image_id,time_diff_ms,timestamp_start,timestamp_end
494,1.2516975402832031,1726803747.8837373,1726803747.884989
495,1.361846923828125,1726803747.9840527,1726803747.9854145
496,1.4262199401855469,1726803748.0834348,1726803748.084861
497,1.3210773468017578,1726803748.1839035,1726803748.1852245
498,0.9624958038330078,1726803748.2831783,1726803748.2841408
499,1.1444091796875,1726803748.383812,1726803748.3849564
500,1.1293888092041016,1726803748.48345,1726803748.4845793
501,1.3570785522460938,1726803748.5876482,1726803748.5890052
502,1.4832019805908203,1726803748.6878264,1726803748.6893096
503,1.1639595031738281,1726803748.7874045,1726803748.7885685
504,1.3911724090576172,1726803748.8874297,1726803748.888821
505,0.8900165557861328,1726803748.9875705,1726803748.9884605
506,1.4715194702148438,1726803749.08774,1726803749.0892115
507,1.2297630310058594,1726803749.1872256,1726803749.1884553
508,1.5799999237060547,1726803749.2872689,1726803749.2888489
509,0.9891986846923828,1726803749.387424,1726803749.3884132
510,1.0654926300048828,1726803749.4878013,1726803749.4888668
511,1.1334419250488281,1726803749.588038,1726803749.5891714
512,1.764059066772461,1726803749.6876247,1726803749.6893888
513,1.8188953399658203,1726803749.7874053,1726803749.7892241
514,1.161336898803711,1726803749.887615,1726803749.8887763
515,1.4257431030273438,1726803749.987996,1726803749.9894218
516,0.9186267852783203,1726803750.0880513,1726803750.08897
517,0.9758472442626953,1726803750.1881042,1726803750.18908
518,1.2636184692382812,1726803750.2881312,1726803750.2893949
519,1.027822494506836,1726803750.3879857,1726803750.3890135
520,1.2347698211669922,1726803750.487628,1726803750.4888628
521,1.1377334594726562,1726803750.5874321,1726803750.5885699
522,1.007080078125,1726803750.688285,1726803750.6892922
523,1.1279582977294922,1726803750.7877634,1726803750.7888913
524,1.1951923370361328,1726803750.891402,1726803750.8925972
525,1.1441707611083984,1726803750.9914281,1726803750.9925723
526,1.0073184967041016,1726803751.0915298,1726803751.0925372
527,1.0104179382324219,1726803751.1921613,1726803751.1931717
528,1.3971328735351562,1726803751.291392,1726803751.2927892
529,1.1858940124511719,1726803751.3916295,1726803751.3928154
530,1.3141632080078125,1726803751.49158,1726803751.4928942
531,1.1904239654541016,1726803751.591361,1726803751.5925515
532,1.691579818725586,1726803751.6913252,1726803751.6930168
533,1.062631607055664,1726803751.791512,1726803751.7925746
534,1.6739368438720703,1726803751.8913567,1726803751.8930306
535,1.5654563903808594,1726803751.9914274,1726803751.9929929
536,1.468658447265625,1726803752.091483,1726803752.0929518
537,1.5878677368164062,1726803752.1916454,1726803752.1932333
538,1.1305809020996094,1726803752.2913692,1726803752.2924998
539,1.9633769989013672,1726803752.3913789,1726803752.3933423
540,1.7552375793457031,1726803752.4915009,1726803752.493256
541,1.7421245574951172,1726803752.5915666,1726803752.5933087
542,1.4984607696533203,1726803752.6914074,1726803752.692906
543,1.3091564178466797,1726803752.7916756,1726803752.7929847
544,1.1487007141113281,1726803752.8916352,1726803752.8927839
545,1.3608932495117188,1726803752.9916377,1726803752.9929986
546,1.28173828125,1726803753.0913794,1726803753.0926611
547,0.9243488311767578,1726803753.1956255,1726803753.19655
548,1.0714530944824219,1726803753.2952049,1726803753.2962763
549,1.6372203826904297,1726803753.3953328,1726803753.39697
550,1.918792724609375,1726803753.4955533,1726803753.497472
551,0.8950233459472656,1726803753.5951266,1726803753.5960217
552,1.1174678802490234,1726803753.695235,1726803753.6963525
553,0.8587837219238281,1726803753.7951365,1726803753.7959952
554,1.0902881622314453,1726803753.895256,1726803753.8963463
555,1.026153564453125,1726803753.9953294,1726803753.9963555
556,0.9114742279052734,1726803754.0962145,1726803754.097126
557,2.210378646850586,1726803754.1957076,1726803754.197918
558,1.1830329895019531,1726803754.2954988,1726803754.296682
559,1.211404800415039,1726803754.3955753,1726803754.3967867
560,0.8990764617919922,1726803754.4961,1726803754.496999
561,1.2848377227783203,1726803754.5958343,1726803754.597119
562,1.073598861694336,1726803754.6953142,1726803754.6963878
563,1.0013580322265625,1726803754.795488,1726803754.7964895
564,1.3201236724853516,1726803754.895627,1726803754.8969471
565,1.3289451599121094,1726803754.995872,1726803754.997201
566,1.0187625885009766,1726803755.0958948,1726803755.0969136
567,0.9105205535888672,1726803755.195713,1726803755.1966236
568,1.8188953399658203,1726803755.2955909,1726803755.2974098
569,1.6570091247558594,1726803755.3954375,1726803755.3970945
570,1.4543533325195312,1726803755.4998207,1726803755.501275
571,1.2753009796142578,1726803755.5999799,1726803755.6012552
572,1.9931793212890625,1726803755.6994364,1726803755.7014296
573,1.3642311096191406,1726803755.799394,1726803755.8007581
574,1.22833251953125,1726803755.8994598,1726803755.9006882
575,2.328634262084961,1726803756.0000322,1726803756.0023608
576,1.1000633239746094,1726803756.0999382,1726803756.1010382
577,1.2640953063964844,1726803756.1991909,1726803756.200455
578,0.9984970092773438,1726803756.2993963,1726803756.3003948
579,1.0340213775634766,1726803756.3997552,1726803756.4007893
580,0.972747802734375,1726803756.5000405,1726803756.5010133
581,1.1954307556152344,1726803756.5996354,1726803756.6008308
582,1.1560916900634766,1726803756.6993663,1726803756.7005224
583,1.4216899871826172,1726803756.79949,1726803756.8009117
584,1.4424324035644531,1726803756.8995757,1726803756.9010181
585,1.4011859893798828,1726803756.99936,1726803757.0007613
586,1.4014244079589844,1726803757.0994697,1726803757.100871
587,1.3794898986816406,1726803757.199628,1726803757.2010076
588,1.3866424560546875,1726803757.299585,1726803757.3009717
589,1.1668205261230469,1726803757.399608,1726803757.4007747
590,1.2288093566894531,1726803757.4998,1726803757.5010288
591,1.1746883392333984,1726803757.5997984,1726803757.6009731
592,1.2655258178710938,1726803757.6994011,1726803757.7006667
593,1.2636184692382812,1726803757.8035793,1726803757.804843
594,1.1014938354492188,1726803757.9036188,1726803757.9047203
595,1.2633800506591797,1726803758.0035927,1726803758.004856
596,1.1553764343261719,1726803758.103484,1726803758.1046393
597,0.9496212005615234,1726803758.2033339,1726803758.2042835
598,1.1904239654541016,1726803758.3036485,1726803758.304839
599,1.032114028930664,1726803758.4034035,1726803758.4044356
600,0.9856224060058594,1726803758.503735,1726803758.5047207
601,1.1532306671142578,1726803758.6033902,1726803758.6045434
602,1.638650894165039,1726803758.7034667,1726803758.7051053
603,1.3568401336669922,1726803758.8035667,1726803758.8049235
604,0.9615421295166016,1726803758.9041162,1726803758.9050777
605,1.4510154724121094,1726803759.0034359,1726803759.0048869
606,1.461029052734375,1726803759.103829,1726803759.10529
607,0.9088516235351562,1726803759.2035768,1726803759.2044857
608,1.177072525024414,1726803759.3036795,1726803759.3048565
609,1.188039779663086,1726803759.403432,1726803759.40462
610,1.5115737915039062,1726803759.5034647,1726803759.5049763
611,1.3201236724853516,1726803759.6036477,1726803759.6049678
612,1.4958381652832031,1726803759.7038171,1726803759.705313
613,0.9548664093017578,1726803759.8036432,1726803759.804598
614,1.1055469512939453,1726803759.9034595,1726803759.904565
615,1.0592937469482422,1726803760.007333,1726803760.0083923
616,1.5361309051513672,1726803760.1077669,1726803760.109303
617,1.373291015625,1726803760.2076085,1726803760.2089818
618,1.7719268798828125,1726803760.3072429,1726803760.3090148
619,1.8219947814941406,1726803760.4074547,1726803760.4092767
620,1.4424324035644531,1726803760.5079098,1726803760.5093522
621,1.2371540069580078,1726803760.6076522,1726803760.6088893
622,1.5184879302978516,1726803760.708087,1726803760.7096055
623,1.0836124420166016,1726803760.808282,1726803760.8093655
624,1.7647743225097656,1726803760.907457,1726803760.909222
625,1.5158653259277344,1726803761.0078146,1726803761.0093305
626,0.8533000946044922,1726803761.108076,1726803761.1089294
627,1.4495849609375,1726803761.2076352,1726803761.2090847
628,0.8721351623535156,1726803761.307983,1726803761.308855
629,1.2562274932861328,1726803761.4080179,1726803761.409274
630,0.9543895721435547,1726803761.5074272,1726803761.5083816
631,1.3735294342041016,1726803761.6075675,1726803761.608941
632,1.4090538024902344,1726803761.7078018,1726803761.7092109
633,1.2760162353515625,1726803761.8080595,1726803761.8093355
634,1.2667179107666016,1726803761.9076505,1726803761.9089172
635,1.2996196746826172,1726803762.0074914,1726803762.008791
636,1.2619495391845703,1726803762.1077204,1726803762.1089823
637,1.4095306396484375,1726803762.2077053,1726803762.2091148
638,1.7235279083251953,1726803762.3113265,1726803762.31305
639,1.0180473327636719,1726803762.4111705,1726803762.4121885
640,0.9696483612060547,1726803762.5117278,1726803762.5126975
641,1.0886192321777344,1726803762.611613,1726803762.6127017
642,1.1959075927734375,1726803762.712246,1726803762.7134418
643,0.90789794921875,1726803762.8118467,1726803762.8127546
644,0.8151531219482422,1726803762.9117696,1726803762.9125848
645,1.7719268798828125,1726803763.011572,1726803763.0133438
646,1.383066177368164,1726803763.1112332,1726803763.1126163
647,1.0783672332763672,1726803763.2131438,1726803763.2142222
648,1.4297962188720703,1726803763.3113754,1726803763.3128052
649,1.0743141174316406,1726803763.411673,1726803763.4127474
650,1.146554946899414,1726803763.511234,1726803763.5123806
651,1.3051033020019531,1726803763.611425,1726803763.61273
652,1.2683868408203125,1726803763.7121592,1726803763.7134275
653,0.9334087371826172,1726803763.8119557,1726803763.812889
654,1.1246204376220703,1726803763.9113839,1726803763.9125085
655,1.726388931274414,1726803764.011363,1726803764.0130894
656,1.1124610900878906,1726803764.111425,1726803764.1125374
657,1.1477470397949219,1726803764.2114944,1726803764.2126422
658,1.0478496551513672,1726803764.3121176,1726803764.3131654
659,0.9307861328125,1726803764.4118507,1726803764.4127815
660,1.0111331939697266,1726803764.5111804,1726803764.5121915
661,1.0802745819091797,1726803764.615415,1726803764.6164954
662,1.9862651824951172,1726803764.7156062,1726803764.7175925
663,1.3213157653808594,1726803764.8153913,1726803764.8167126
664,1.294851303100586,1726803764.9153943,1726803764.9166892
665,1.8596649169921875,1726803765.0153968,1726803765.0172565
666,1.661062240600586,1726803765.1153271,1726803765.1169882
667,1.1749267578125,1726803765.2157412,1726803765.216916
668,1.1246204376220703,1726803765.3155513,1726803765.316676
669,0.9586811065673828,1726803765.415696,1726803765.4166546
670,1.0859966278076172,1726803765.516193,1726803765.517279
671,1.6016960144042969,1726803765.6158075,1726803765.6174092
672,1.3277530670166016,1726803765.7156088,1726803765.7169366
673,1.5115737915039062,1726803765.815223,1726803765.8167346
674,1.6658306121826172,1726803765.9155464,1726803765.9172122
675,1.4796257019042969,1726803766.0154893,1726803766.016969
676,1.0149478912353516,1726803766.1152658,1726803766.1162808
677,1.257181167602539,1726803766.2154188,1726803766.216676
678,1.2755393981933594,1726803766.315604,1726803766.3168795
679,1.2257099151611328,1726803766.4159367,1726803766.4171624
680,1.3904571533203125,1726803766.5155709,1726803766.5169613
681,0.9636878967285156,1726803766.6161532,1726803766.617117
682,1.1532306671142578,1726803766.7157955,1726803766.7169487
683,1.0592937469482422,1726803766.8161705,1726803766.8172297
684,1.2755393981933594,1726803766.9197843,1726803766.9210598
685,1.4407634735107422,1726803767.0196748,1726803767.0211155
686,1.5659332275390625,1726803767.1195257,1726803767.1210916
687,1.2094974517822266,1726803767.2194295,1726803767.220639
688,1.3680458068847656,1726803767.319294,1726803767.320662
689,1.7437934875488281,1726803767.4193313,1726803767.421075
690,0.9665489196777344,1726803767.5199645,1726803767.520931
691,1.3782978057861328,1726803767.6193516,1726803767.62073
692,1.3332366943359375,1726803767.7196426,1726803767.7209759
693,1.2814998626708984,1726803767.8193743,1726803767.8206558
694,1.3163089752197266,1726803767.9197097,1726803767.921026
695,1.4123916625976562,1726803768.019772,1726803768.0211844
696,1.4672279357910156,1726803768.1195838,1726803768.121051
697,1.176595687866211,1726803768.2195084,1726803768.220685
698,1.7800331115722656,1726803768.3193634,1726803768.3211434
699,1.3718605041503906,1726803768.419575,1726803768.4209468
700,1.2946128845214844,1726803768.5193548,1726803768.5206494
701,1.3370513916015625,1726803768.6193025,1726803768.6206396
702,1.4410018920898438,1726803768.7193365,1726803768.7207775
703,0.9944438934326172,1726803768.8194427,1726803768.8204372
704,0.9362697601318359,1726803768.9195614,1726803768.9204977
705,1.1522769927978516,1726803769.019795,1726803769.0209472
706,1.0113716125488281,1726803769.1240222,1726803769.1250336
707,1.329183578491211,1726803769.2238321,1726803769.2251613
708,1.6894340515136719,1726803769.3236136,1726803769.325303
709,1.6617774963378906,1726803769.4240096,1726803769.4256713
710,1.653909683227539,1726803769.5241232,1726803769.525777
711,1.5704631805419922,1726803769.6236978,1726803769.6252682
712,1.3263225555419922,1726803769.723605,1726803769.7249312
713,1.0416507720947266,1726803769.8241532,1726803769.8251948
714,1.2483596801757812,1726803769.9242299,1726803769.9254782
715,1.5308856964111328,1726803770.023661,1726803770.0251918
716,2.1021366119384766,1726803770.1236374,1726803770.1257396
717,1.6355514526367188,1726803770.2232711,1726803770.2249067
718,1.5645027160644531,1726803770.3235145,1726803770.325079
719,1.8718242645263672,1726803770.4235942,1726803770.425466
720,2.2754669189453125,1726803770.523551,1726803770.5258265
721,1.8396377563476562,1726803770.6234934,1726803770.625333
722,1.6777515411376953,1726803770.7232466,1726803770.7249243
723,1.491546630859375,1726803770.8232493,1726803770.824741
724,1.5382766723632812,1726803770.923255,1726803770.9247932
725,1.4483928680419922,1726803771.023398,1726803771.0248463
726,2.0818710327148438,1726803771.1235292,1726803771.125611
727,1.4002323150634766,1726803771.2233474,1726803771.2247477
728,1.8341541290283203,1726803771.3235807,1726803771.325415
729,1.3561248779296875,1726803771.427759,1726803771.429115
730,1.3201236724853516,1726803771.5275228,1726803771.528843
731,1.157999038696289,1726803771.6279335,1726803771.6290915
732,0.9176731109619141,1726803771.728029,1726803771.7289467
733,1.7590522766113281,1726803771.8279238,1726803771.8296828
734,0.9801387786865234,1726803771.9280474,1726803771.9290276
735,1.5146732330322266,1726803772.0277398,1726803772.0292544
736,1.3892650604248047,1726803772.1274025,1726803772.1287918
737,1.7995834350585938,1726803772.2275174,1726803772.229317
738,1.8434524536132812,1726803772.3272402,1726803772.3290837
739,1.4505386352539062,1726803772.4276545,1726803772.429105
740,2.0990371704101562,1726803772.527337,1726803772.529436
741,2.083301544189453,1726803772.6273208,1726803772.629404
742,1.341104507446289,1726803772.7272348,1726803772.728576
743,1.5752315521240234,1726803772.8274927,1726803772.829068
744,1.5480518341064453,1726803772.9273758,1726803772.9289238
745,1.2476444244384766,1726803773.0276587,1726803773.0289063
746,1.0638236999511719,1726803773.1277769,1726803773.1288407
747,1.1734962463378906,1726803773.2275295,1726803773.228703
748,1.2459754943847656,1726803773.3272645,1726803773.3285105
749,1.1761188507080078,1726803773.4273787,1726803773.4285548
750,1.2850761413574219,1726803773.5275247,1726803773.5288098
751,1.2292861938476562,1726803773.6283126,1726803773.6295419
752,1.1649131774902344,1726803773.7314095,1726803773.7325745
753,1.2271404266357422,1726803773.8316226,1726803773.8328497
754,1.2784004211425781,1726803773.9313195,1726803773.9325979
755,1.3227462768554688,1726803774.0315683,1726803774.032891
756,1.4104843139648438,1726803774.1313777,1726803774.1327882
757,1.5752315521240234,1726803774.2312615,1726803774.2328367
758,0.9946823120117188,1726803774.331242,1726803774.3322368
759,1.2562274932861328,1726803774.431469,1726803774.4327252
760,1.5587806701660156,1726803774.5312295,1726803774.5327883
761,1.348733901977539,1726803774.6314433,1726803774.632792
762,1.3301372528076172,1726803774.7314453,1726803774.7327754
763,0.9756088256835938,1726803774.8315346,1726803774.8325102
764,1.2433528900146484,1726803774.931785,1726803774.9330285
765,0.9543895721435547,1726803775.0311892,1726803775.0321436
766,1.0211467742919922,1726803775.1315017,1726803775.1325228
767,0.9541511535644531,1726803775.2311532,1726803775.2321074
768,0.8745193481445312,1726803775.3315701,1726803775.3324447
769,1.1577606201171875,1726803775.4315755,1726803775.4327333
770,2.414226531982422,1726803775.53169,1726803775.534104
771,0.9007453918457031,1726803775.6316202,1726803775.632521
772,1.1718273162841797,1726803775.731504,1726803775.7326758
773,1.3813972473144531,1726803775.8314786,1726803775.83286
774,1.0695457458496094,1726803775.9314427,1726803775.9325123
775,1.2478828430175781,1726803776.036657,1726803776.037905
776,0.8518695831298828,1726803776.1356127,1726803776.1364646
777,1.3782978057861328,1726803776.235609,1726803776.2369874
778,1.2073516845703125,1726803776.3353615,1726803776.3365688
779,1.234292984008789,1726803776.435507,1726803776.4367414
780,1.8346309661865234,1726803776.5353324,1726803776.537167
781,1.249074935913086,1726803776.6353571,1726803776.6366062
782,1.1458396911621094,1726803776.7352645,1726803776.7364104
783,1.7969608306884766,1726803776.8355293,1726803776.8373263
784,1.5788078308105469,1726803776.9358907,1726803776.9374695
785,1.1219978332519531,1726803777.0356352,1726803777.0367572
786,1.3403892517089844,1726803777.135345,1726803777.1366854
787,1.3000965118408203,1726803777.2353852,1726803777.2366853
788,1.0972023010253906,1726803777.335415,1726803777.336512
789,1.535177230834961,1726803777.4354434,1726803777.4369786
790,1.2850761413574219,1726803777.5353832,1726803777.5366683
791,1.2841224670410156,1726803777.635681,1726803777.636965
792,1.039743423461914,1726803777.7360501,1726803777.7370899
793,1.2664794921875,1726803777.8353906,1726803777.836657
794,1.180887222290039,1726803777.9355414,1726803777.9367223
795,1.4770030975341797,1726803778.0353918,1726803778.0368688
796,1.2335777282714844,1726803778.135203,1726803778.1364365
797,1.5480518341064453,1726803778.2356122,1726803778.2371602
798,1.1839866638183594,1726803778.3401341,1726803778.3413181
799,1.100301742553711,1726803778.4401352,1726803778.4412355
800,1.3031959533691406,1726803778.539766,1726803778.5410693
801,1.0764598846435547,1726803778.6393812,1726803778.6404576
802,1.4257431030273438,1726803778.7393198,1726803778.7407455
803,1.1355876922607422,1726803778.8393948,1726803778.8405304
804,1.3360977172851562,1726803778.939361,1726803778.9406972
805,1.7521381378173828,1726803779.039455,1726803779.041207
806,0.8819103240966797,1726803779.1395407,1726803779.1404226
807,0.9977817535400391,1726803779.2392426,1726803779.2402403
808,1.470804214477539,1726803779.3394122,1726803779.340883
809,1.6279220581054688,1726803779.439504,1726803779.4411318
810,0.9608268737792969,1726803779.5403583,1726803779.5413191
811,1.0836124420166016,1726803779.6399076,1726803779.6409912
812,1.3818740844726562,1726803779.7392642,1726803779.7406461
813,1.0340213775634766,1726803779.8392692,1726803779.8403032
814,1.361846923828125,1726803779.9396238,1726803779.9409857
815,1.0018348693847656,1726803780.0392578,1726803780.0402596
816,1.190185546875,1726803780.1391773,1726803780.1403675
817,1.3873577117919922,1726803780.2393785,1726803780.2407658
818,1.2333393096923828,1726803780.3396263,1726803780.3408597
819,1.0166168212890625,1726803780.439484,1726803780.4405005
820,1.4803409576416016,1726803780.5435116,1726803780.544992
821,1.5499591827392578,1726803780.6436095,1726803780.6451595
822,1.234292984008789,1726803780.7434833,1726803780.7447176
823,1.2443065643310547,1726803780.843189,1726803780.8444333
824,1.0228157043457031,1726803780.9436197,1726803780.9446425
825,1.486063003540039,1726803781.0435758,1726803781.0450618
826,1.264333724975586,1726803781.143196,1726803781.1444604
827,1.3048648834228516,1726803781.2432506,1726803781.2445555
828,1.6281604766845703,1726803781.3436124,1726803781.3452406
829,1.1069774627685547,1726803781.4432373,1726803781.4443443
830,1.4369487762451172,1726803781.5433083,1726803781.5447452
831,2.414226531982422,1726803781.6435473,1726803781.6459615
832,1.0416507720947266,1726803781.743917,1726803781.7449586
833,1.3170242309570312,1726803781.843636,1726803781.844953
834,0.8969306945800781,1726803781.9440231,1726803781.94492
835,0.9968280792236328,1726803782.0435328,1726803782.0445297
836,0.9057521820068359,1726803782.1435068,1726803782.1444125
837,1.443624496459961,1726803782.2435145,1726803782.2449582
838,0.9632110595703125,1726803782.343242,1726803782.3442051
839,1.3539791107177734,1726803782.4433124,1726803782.4446664
840,1.1928081512451172,1726803782.5455475,1726803782.5467403
841,1.0094642639160156,1726803782.644377,1726803782.6453865
842,1.1713504791259766,1726803782.7436166,1726803782.744788
843,1.127481460571289,1726803782.8474364,1726803782.848564
844,1.3835430145263672,1726803782.947448,1726803782.9488316
845,1.2230873107910156,1726803783.0477526,1726803783.0489757
846,1.6036033630371094,1726803783.1474683,1726803783.149072
847,2.2499561309814453,1726803783.2476523,1726803783.2499022
848,1.6245841979980469,1726803783.3473656,1726803783.3489902
849,1.3415813446044922,1726803783.4475124,1726803783.448854
850,1.146078109741211,1726803783.5475018,1726803783.5486479
851,1.3608932495117188,1726803783.6474621,1726803783.648823
852,1.390695571899414,1726803783.747251,1726803783.7486417
853,1.308441162109375,1726803783.8474214,1726803783.8487298
854,1.276254653930664,1726803783.9476855,1726803783.9489617
855,1.0089874267578125,1726803784.0477889,1726803784.0487978
856,1.4576911926269531,1726803784.1473145,1726803784.1487722
857,1.0783672332763672,1726803784.2478542,1726803784.2489326
858,1.617431640625,1726803784.3473446,1726803784.348962
859,1.0428428649902344,1726803784.4479425,1726803784.4489853
860,1.2736320495605469,1726803784.5476537,1726803784.5489273
861,1.4979839324951172,1726803784.6474752,1726803784.6489732
862,1.38092041015625,1726803784.7477655,1726803784.7491465
863,1.8992424011230469,1726803784.8477688,1726803784.849668
864,1.0225772857666016,1726803784.9475372,1726803784.9485598
865,0.911712646484375,1726803785.0478282,1726803785.04874
866,0.9846687316894531,1726803785.1521409,1726803785.1531255
867,2.6214122772216797,1726803785.2514777,1726803785.2540991
868,2.004861831665039,1726803785.3511817,1726803785.3531866
869,1.4524459838867188,1726803785.4515185,1726803785.452971
870,0.8256435394287109,1726803785.5515702,1726803785.5523958
871,0.9312629699707031,1726803785.6515515,1726803785.6524827
872,1.0051727294921875,1726803785.7516258,1726803785.752631
873,1.2323856353759766,1726803785.851702,1726803785.8529344
874,0.9577274322509766,1726803785.9521224,1726803785.9530802
875,1.0521411895751953,1726803786.0518997,1726803786.0529518
876,1.7004013061523438,1726803786.1517944,1726803786.1534948
877,1.3737678527832031,1726803786.2516544,1726803786.2530282
878,1.0669231414794922,1726803786.3516529,1726803786.3527198
879,0.9293556213378906,1726803786.4514523,1726803786.4523816
880,1.0564327239990234,1726803786.5519152,1726803786.5529716
881,0.9336471557617188,1726803786.6516206,1726803786.6525543
882,1.018524169921875,1726803786.7521174,1726803786.753136
883,1.062631607055664,1726803786.8514957,1726803786.8525584
884,0.9431838989257812,1726803786.951297,1726803786.9522402
885,1.0104179382324219,1726803787.051679,1726803787.0526893
886,1.3990402221679688,1726803787.1514382,1726803787.1528373
887,0.8409023284912109,1726803787.2519922,1726803787.2528331
888,1.3248920440673828,1726803787.3521929,1726803787.3535178
889,1.2557506561279297,1726803787.4556134,1726803787.4568691
890,1.3852119445800781,1726803787.5554311,1726803787.5568163
891,0.8897781372070312,1726803787.6559281,1726803787.656818
892,0.9684562683105469,1726803787.7552323,1726803787.7562008
893,1.2483596801757812,1726803787.8570304,1726803787.8582788
894,1.2655258178710938,1726803787.9556966,1726803787.956962
895,1.3298988342285156,1726803788.0554757,1726803788.0568056
896,0.8535385131835938,1726803788.155272,1726803788.1561255
897,1.4052391052246094,1726803788.255414,1726803788.2568192
898,1.0995864868164062,1726803788.3552244,1726803788.356324
899,1.2919902801513672,1726803788.455364,1726803788.456656
900,0.9605884552001953,1726803788.5552578,1726803788.5562184
901,1.0707378387451172,1726803788.6553798,1726803788.6564505
902,1.3613700866699219,1726803788.7553935,1726803788.7567549
903,1.2629032135009766,1726803788.8556514,1726803788.8569143
904,1.3141632080078125,1726803788.9553924,1726803788.9567065
905,1.3124942779541016,1726803789.0554192,1726803789.0567317
906,1.1968612670898438,1726803789.1556683,1726803789.1568651
907,1.3654232025146484,1726803789.2565408,1726803789.2579062
908,1.1246204376220703,1726803789.355652,1726803789.3567767
909,1.407623291015625,1726803789.4555125,1726803789.4569201
910,1.486063003540039,1726803789.555277,1726803789.5567632
911,1.2331008911132812,1726803789.6593776,1726803789.6606107
912,1.2693405151367188,1726803789.7592914,1726803789.7605608
913,0.9961128234863281,1726803789.8596473,1726803789.8606434
914,1.2967586517333984,1726803789.959204,1726803789.9605007
915,1.4836788177490234,1726803790.0596304,1726803790.061114
916,0.9679794311523438,1726803790.1604373,1726803790.1614053
917,0.9624958038330078,1726803790.2593982,1726803790.2603607
918,1.24359130859375,1726803790.3595479,1726803790.3607914
919,1.1379718780517578,1726803790.4594574,1726803790.4605954
920,1.6853809356689453,1726803790.5593607,1726803790.5610461
921,1.4646053314208984,1726803790.6595445,1726803790.661009
922,1.1758804321289062,1726803790.7595625,1726803790.7607384
923,1.0671615600585938,1726803790.8597655,1726803790.8608327
924,1.299142837524414,1726803790.9596384,1726803790.9609375
925,1.0647773742675781,1726803791.0595431,1726803791.060608
926,1.005411148071289,1726803791.1596527,1726803791.1606581
927,1.1508464813232422,1726803791.2594473,1726803791.2605982
928,1.2898445129394531,1726803791.3592627,1726803791.3605525
929,1.1343955993652344,1726803791.4596715,1726803791.460806
930,1.1188983917236328,1726803791.5599194,1726803791.5610383
931,1.1410713195800781,1726803791.659783,1726803791.660924
932,1.3887882232666016,1726803791.7596407,1726803791.7610295
933,1.0304450988769531,1726803791.8593247,1726803791.8603551
934,1.1174678802490234,1726803791.9637158,1726803791.9648333
935,0.9779930114746094,1726803792.0631914,1726803792.0641694
936,1.1663436889648438,1726803792.164159,1726803792.1653254
937,1.0747909545898438,1726803792.2636652,1726803792.26474
938,1.184701919555664,1726803792.3632514,1726803792.3644361
939,1.3453960418701172,1726803792.4638531,1726803792.4651985
940,1.3146400451660156,1726803792.5636594,1726803792.564974
941,1.12152099609375,1726803792.66363,1726803792.6647515
942,1.45721435546875,1726803792.763317,1726803792.7647743
943,1.2602806091308594,1726803792.863781,1726803792.8650413
944,1.310110092163086,1726803792.9636443,1726803792.9649544
945,1.4662742614746094,1726803793.0635917,1726803793.065058
946,1.1796951293945312,1726803793.1636536,1726803793.1648333
947,1.0974407196044922,1726803793.2632256,1726803793.264323
948,1.2674331665039062,1726803793.3636544,1726803793.3649218
949,1.0614395141601562,1726803793.463439,1726803793.4645004
950,0.9784698486328125,1726803793.563884,1726803793.5648625
951,1.0612010955810547,1726803793.6639102,1726803793.6649714
952,1.1870861053466797,1726803793.7638593,1726803793.7650464
953,1.1854171752929688,1726803793.8639085,1726803793.865094
954,1.3275146484375,1726803793.9636896,1726803793.965017
955,1.070261001586914,1726803794.0634453,1726803794.0645156
956,1.3463497161865234,1726803794.1635768,1726803794.1649232
957,1.247406005859375,1726803794.2677548,1726803794.2690022
958,1.0304450988769531,1726803794.3672228,1726803794.3682532
959,1.4469623565673828,1726803794.4676652,1726803794.4691122
960,1.4772415161132812,1726803794.5672944,1726803794.5687716
961,1.5211105346679688,1726803794.6684177,1726803794.6699388
962,1.4948844909667969,1726803794.7676592,1726803794.769154
963,1.5137195587158203,1726803794.8677063,1726803794.86922
964,1.428365707397461,1726803794.9676402,1726803794.9690685
965,1.5549659729003906,1726803795.0674744,1726803795.0690293
966,0.9722709655761719,1726803795.1677532,1726803795.1687255
967,1.2745857238769531,1726803795.267377,1726803795.2686515
968,1.0564327239990234,1726803795.3674347,1726803795.3684912
969,0.9217262268066406,1726803795.4674797,1726803795.4684014
970,1.4410018920898438,1726803795.5676582,1726803795.5690992
971,1.6510486602783203,1726803795.6677256,1726803795.6693766
972,1.069784164428711,1726803795.7676957,1726803795.7687654
973,1.0230541229248047,1726803795.8673937,1726803795.8684168
974,1.2598037719726562,1726803795.967386,1726803795.9686458
975,1.3153553009033203,1726803796.0677948,1726803796.0691102
976,1.2660026550292969,1726803796.1679485,1726803796.1692145
977,1.06048583984375,1726803796.2675924,1726803796.268653
978,0.8974075317382812,1726803796.3677206,1726803796.368618
979,1.325845718383789,1726803796.467995,1726803796.4693208
980,1.2629032135009766,1726803796.5712664,1726803796.5725293
981,1.0814666748046875,1726803796.6715763,1726803796.6726577
982,1.1239051818847656,1726803796.7711864,1726803796.7723103
983,1.1022090911865234,1726803796.8713434,1726803796.8724456
984,1.2955665588378906,1726803796.9712195,1726803796.972515
985,1.2545585632324219,1726803797.071246,1726803797.0725005
