image_id,time_diff_ms,timestamp_start,timestamp_end
494,2.465963363647461,1726940703.24577,1726940703.248236
495,1.2547969818115234,1726940703.3459768,1726940703.3472316
496,2.0263195037841797,1726940703.445844,1726940703.4478703
497,1.3799667358398438,1726940703.5464873,1726940703.5478673
498,1.1255741119384766,1726940703.6463685,1726940703.647494
499,1.6710758209228516,1726940703.7460566,1726940703.7477276
500,1.7504692077636719,1726940703.8460393,1726940703.8477898
501,1.8076896667480469,1726940703.949993,1726940703.9518006
502,1.5497207641601562,1726940704.0503275,1726940704.0518773
503,1.5177726745605469,1726940704.1500025,1726940704.1515203
504,1.2934207916259766,1726940704.25021,1726940704.2515035
505,1.3208389282226562,1726940704.3496873,1726940704.3510082
506,1.5950202941894531,1726940704.4497807,1726940704.4513757
507,1.140594482421875,1726940704.5502245,1726940704.5513651
508,1.3532638549804688,1726940704.6501648,1726940704.651518
509,1.4061927795410156,1726940704.7498035,1726940704.7512097
510,1.3480186462402344,1726940704.8506556,1726940704.8520036
511,1.2431144714355469,1726940704.9506497,1726940704.9518929
512,1.508474349975586,1726940705.0501108,1726940705.0516193
513,0.9846687316894531,1726940705.1502926,1726940705.1512773
514,1.0247230529785156,1726940705.2513895,1726940705.2524142
515,1.0635852813720703,1726940705.3508863,1726940705.35195
516,1.2240409851074219,1726940705.44999,1726940705.451214
517,1.134634017944336,1726940705.5507114,1726940705.551846
518,1.2319087982177734,1726940705.6499095,1726940705.6511414
519,1.3742446899414062,1726940705.7503276,1726940705.7517018
520,1.3396739959716797,1726940705.8502862,1726940705.851626
521,1.016378402709961,1726940705.9498234,1726940705.9508398
522,1.0297298431396484,1726940706.0499282,1726940706.050958
523,1.3589859008789062,1726940706.1498907,1726940706.1512496
524,1.3713836669921875,1726940706.25383,1726940706.2552013
525,1.2607574462890625,1726940706.353997,1726940706.3552577
526,1.1749267578125,1726940706.4542434,1726940706.4554183
527,2.048015594482422,1726940706.554039,1726940706.556087
528,2.122640609741211,1726940706.6540904,1726940706.656213
529,1.2962818145751953,1726940706.7537782,1726940706.7550745
530,1.2428760528564453,1726940706.854136,1726940706.8553789
531,1.1315345764160156,1726940706.9543903,1726940706.9555218
532,1.3248920440673828,1726940707.0543997,1726940707.0557246
533,1.3797283172607422,1726940707.154894,1726940707.1562738
534,1.2316703796386719,1726940707.2544665,1726940707.2556982
535,1.3060569763183594,1726940707.354179,1726940707.355485
536,1.2059211730957031,1726940707.4540107,1726940707.4552166
537,1.3117790222167969,1726940707.5541089,1726940707.5554206
538,1.4028549194335938,1726940707.6539874,1726940707.6553903
539,1.1250972747802734,1726940707.7540946,1726940707.7552197
540,1.5420913696289062,1726940707.854052,1726940707.8555942
541,1.2538433074951172,1726940707.9543731,1726940707.955627
542,1.3408660888671875,1726940708.0540662,1726940708.055407
543,1.2025833129882812,1726940708.1543682,1726940708.1555707
544,1.7101764678955078,1726940708.2538815,1726940708.2555916
545,1.3778209686279297,1726940708.3543215,1726940708.3556993
546,1.6345977783203125,1726940708.4542403,1726940708.455875
547,1.3811588287353516,1726940708.5582445,1726940708.5596256
548,1.4064311981201172,1726940708.6581151,1726940708.6595216
549,1.177072525024414,1726940708.7577848,1726940708.758962
550,1.2667179107666016,1726940708.857678,1726940708.8589447
551,1.1603832244873047,1726940708.9582677,1726940708.959428
552,1.5764236450195312,1726940709.0581415,1726940709.059718
553,1.4972686767578125,1726940709.157671,1726940709.1591682
554,1.4772415161132812,1726940709.257899,1726940709.2593763
555,1.4200210571289062,1726940709.3589702,1726940709.3603902
556,1.2638568878173828,1726940709.4583795,1726940709.4596434
557,1.5187263488769531,1726940709.5581658,1726940709.5596845
558,1.163482666015625,1726940709.657914,1726940709.6590774
559,1.5687942504882812,1726940709.7579105,1726940709.7594793
560,1.4522075653076172,1726940709.8579493,1726940709.8594015
561,1.3298988342285156,1726940709.957963,1726940709.959293
562,1.3747215270996094,1726940710.057745,1726940710.0591197
563,1.6014575958251953,1726940710.1581826,1726940710.159784
564,1.4758110046386719,1726940710.2580655,1726940710.2595413
565,1.2650489807128906,1726940710.3577807,1726940710.3590457
566,1.2052059173583984,1726940710.4581814,1726940710.4593866
567,1.85394287109375,1726940710.5581195,1726940710.5599735
568,1.4767646789550781,1726940710.6591449,1726940710.6606216
569,1.4679431915283203,1726940710.7579627,1726940710.7594306
570,1.2934207916259766,1726940710.8621182,1726940710.8634117
571,1.4791488647460938,1726940710.9624066,1726940710.9638858
572,1.352548599243164,1726940711.061774,1726940711.0631266
573,2.5191307067871094,1726940711.1616874,1726940711.1642065
574,1.2359619140625,1726940711.2623367,1726940711.2635727
575,1.2209415435791016,1726940711.3618867,1726940711.3631077
576,1.13677978515625,1726940711.4622486,1726940711.4633853
577,1.1687278747558594,1726940711.5618079,1726940711.5629766
578,1.1022090911865234,1726940711.662064,1726940711.6631663
579,1.4874935150146484,1726940711.7622318,1726940711.7637193
580,1.2402534484863281,1726940711.8619728,1726940711.863213
581,1.2166500091552734,1726940711.9622874,1726940711.963504
582,1.2998580932617188,1726940712.0622077,1726940712.0635076
583,1.201629638671875,1726940712.16171,1726940712.1629117
584,1.2927055358886719,1726940712.2620656,1726940712.2633584
585,1.0585784912109375,1726940712.3624988,1726940712.3635573
586,1.2538433074951172,1726940712.4617908,1726940712.4630446
587,1.249074935913086,1726940712.561974,1726940712.5632231
588,1.169443130493164,1726940712.6617837,1726940712.6629531
589,1.1432170867919922,1726940712.762394,1726940712.7635372
590,1.1832714080810547,1726940712.8622947,1726940712.863478
591,1.293182373046875,1726940712.9620798,1726940712.963373
592,1.6491413116455078,1726940713.061846,1726940713.0634952
593,1.8811225891113281,1726940713.1663792,1726940713.1682603
594,1.2576580047607422,1726940713.2656686,1726940713.2669263
595,1.504659652709961,1726940713.3659465,1726940713.3674512
596,1.424551010131836,1726940713.4656265,1726940713.467051
597,1.7867088317871094,1726940713.566418,1726940713.5682046
598,1.22833251953125,1726940713.6659977,1726940713.667226
599,1.1708736419677734,1726940713.7661688,1726940713.7673397
600,1.3802051544189453,1726940713.8662684,1726940713.8676486
601,1.2674331665039062,1726940713.9657748,1726940713.9670422
602,1.1420249938964844,1726940714.0661547,1726940714.0672967
603,1.3675689697265625,1726940714.1657195,1726940714.167087
604,1.3408660888671875,1726940714.2663317,1726940714.2676725
605,1.3384819030761719,1726940714.3660228,1726940714.3673613
606,1.4128684997558594,1726940714.466018,1726940714.4674308
607,1.4057159423828125,1726940714.5662842,1726940714.56769
608,1.1582374572753906,1726940714.6661956,1726940714.6673539
609,0.9784698486328125,1726940714.7670312,1726940714.7680097
610,1.0752677917480469,1726940714.866024,1726940714.8670993
611,1.275777816772461,1726940714.9661093,1726940714.967385
612,1.2080669403076172,1726940715.0664322,1726940715.0676403
613,1.096963882446289,1726940715.1656837,1726940715.1667807
614,1.3513565063476562,1726940715.2658644,1726940715.2672157
615,1.127481460571289,1726940715.3703537,1726940715.3714812
616,1.3577938079833984,1726940715.4705322,1726940715.47189
617,1.0695457458496094,1726940715.5704691,1726940715.5715387
618,0.9095668792724609,1726940715.6707854,1726940715.671695
619,1.2967586517333984,1726940715.770046,1726940715.7713428
620,1.6837120056152344,1726940715.8699994,1726940715.8716831
621,1.142740249633789,1726940715.9702947,1726940715.9714375
622,1.3225078582763672,1726940716.0698957,1726940716.0712183
623,1.1904239654541016,1726940716.1700828,1726940716.1712732
624,1.2869834899902344,1726940716.2708168,1726940716.2721038
625,1.2886524200439453,1726940716.3699794,1726940716.371268
626,1.1947154998779297,1726940716.4697545,1726940716.4709492
627,1.8298625946044922,1726940716.5700018,1726940716.5718317
628,1.6965866088867188,1726940716.669675,1726940716.6713717
629,1.3277530670166016,1726940716.7700098,1726940716.7713375
630,1.424551010131836,1726940716.870194,1726940716.8716185
631,1.0554790496826172,1726940716.970522,1726940716.9715774
632,1.2278556823730469,1726940717.0705628,1726940717.0717907
633,1.4247894287109375,1726940717.1701,1726940717.1715248
634,1.6744136810302734,1726940717.2699614,1726940717.2716358
635,1.5931129455566406,1726940717.3700988,1726940717.371692
636,1.4796257019042969,1726940717.4701867,1726940717.4716663
637,1.1990070343017578,1726940717.5705433,1726940717.5717423
638,1.367330551147461,1726940717.6746805,1726940717.6760478
639,1.377105712890625,1726940717.774864,1726940717.776241
640,1.1601448059082031,1726940717.8749485,1726940717.8761086
641,1.3728141784667969,1726940717.9743342,1726940717.975707
642,1.4717578887939453,1726940718.0743434,1726940718.0758152
643,1.1203289031982422,1726940718.1742837,1726940718.175404
644,1.5397071838378906,1726940718.2739635,1726940718.2755032
645,1.5895366668701172,1726940718.374013,1726940718.3756025
646,1.4841556549072266,1726940718.47396,1726940718.475444
647,1.3611316680908203,1726940718.5738482,1726940718.5752094
648,1.321554183959961,1726940718.674276,1726940718.6755977
649,1.3070106506347656,1726940718.7753623,1726940718.7766693
650,1.3065338134765625,1726940718.8743079,1726940718.8756144
651,0.9539127349853516,1726940718.975457,1726940718.9764109
652,1.2574195861816406,1726940719.0747542,1726940719.0760117
653,1.3117790222167969,1726940719.174031,1726940719.1753428
654,1.1904239654541016,1726940719.2738042,1726940719.2749946
655,1.1258125305175781,1726940719.3738632,1726940719.374989
656,1.0449886322021484,1726940719.4742503,1726940719.4752953
657,1.3265609741210938,1726940719.5739548,1726940719.5752814
658,1.1851787567138672,1726940719.6738954,1726940719.6750805
659,1.8928050994873047,1726940719.7738197,1726940719.7757125
660,1.013040542602539,1726940719.8746011,1726940719.8756142
661,1.172780990600586,1726940719.9779654,1726940719.9791381
662,1.0938644409179688,1726940720.0785506,1726940720.0796444
663,1.352071762084961,1726940720.177705,1726940720.1790571
664,1.5492439270019531,1726940720.2777932,1726940720.2793424
665,1.16729736328125,1726940720.378043,1726940720.3792102
666,1.1637210845947266,1726940720.4784145,1726940720.4795783
667,1.3306140899658203,1726940720.577964,1726940720.5792947
668,1.4979839324951172,1726940720.678014,1726940720.679512
669,1.1532306671142578,1726940720.7782354,1726940720.7793887
670,1.058816909790039,1726940720.8782105,1726940720.8792694
671,1.0619163513183594,1726940720.978157,1726940720.979219
672,1.4202594757080078,1726940721.0779462,1726940721.0793664
673,1.6536712646484375,1726940721.1779113,1726940721.179565
674,1.1622905731201172,1726940721.2781265,1726940721.2792888
675,1.615762710571289,1726940721.3777812,1726940721.379397
676,1.5840530395507812,1726940721.4780836,1726940721.4796677
677,1.1365413665771484,1726940721.5780146,1726940721.5791512
678,1.2538433074951172,1726940721.6780362,1726940721.67929
679,1.6741752624511719,1726940721.7778115,1726940721.7794857
680,1.5158653259277344,1726940721.877823,1726940721.879339
681,1.6622543334960938,1726940721.9780774,1726940721.9797397
682,1.6510486602783203,1726940722.0778232,1726940722.0794742
683,1.4655590057373047,1726940722.1777925,1726940722.179258
684,1.1637210845947266,1726940722.2821126,1726940722.2832763
685,1.4233589172363281,1726940722.3824193,1726940722.3838427
686,1.4469623565673828,1726940722.4824233,1726940722.4838703
687,1.6007423400878906,1726940722.5817034,1726940722.5833042
688,1.394033432006836,1726940722.6825602,1726940722.6839542
689,1.3208389282226562,1726940722.782866,1726940722.7841868
690,1.0898113250732422,1726940722.8831122,1726940722.884202
691,1.163482666015625,1726940722.98254,1726940722.9837034
692,1.0776519775390625,1726940723.0823002,1726940723.0833778
693,1.3518333435058594,1726940723.1819587,1726940723.1833105
694,1.6765594482421875,1726940723.282466,1726940723.2841425
695,1.2593269348144531,1726940723.3829358,1726940723.384195
696,1.2395381927490234,1726940723.4820664,1726940723.483306
697,1.5697479248046875,1726940723.5820873,1726940723.583657
698,1.338958740234375,1726940723.68209,1726940723.683429
699,1.8534660339355469,1726940723.7817073,1726940723.7835608
700,1.8069744110107422,1726940723.8817647,1726940723.8835716
701,1.2891292572021484,1726940723.9816575,1726940723.9829466
702,1.3113021850585938,1726940724.0818918,1726940724.083203
703,1.4462471008300781,1726940724.1817267,1726940724.183173
704,1.2176036834716797,1726940724.2822785,1726940724.2834961
705,1.2822151184082031,1726940724.382051,1726940724.3833332
706,1.651763916015625,1726940724.4819858,1726940724.4836376
707,1.9938945770263672,1726940724.585787,1726940724.587781
708,1.8110275268554688,1726940724.6859171,1726940724.6877282
709,1.2929439544677734,1726940724.786304,1726940724.787597
710,1.4417171478271484,1726940724.8862665,1726940724.8877082
711,0.9541511535644531,1726940724.9856153,1726940724.9865694
712,1.1930465698242188,1726940725.0859933,1726940725.0871863
713,1.3473033905029297,1726940725.1864817,1726940725.187829
714,1.6129016876220703,1726940725.285797,1726940725.28741
715,1.3675689697265625,1726940725.3859687,1726940725.3873363
716,1.7764568328857422,1726940725.485962,1726940725.4877384
717,1.1882781982421875,1726940725.5861163,1726940725.5873046
718,1.4965534210205078,1726940725.6858284,1726940725.687325
719,1.2979507446289062,1726940725.7863,1726940725.787598
720,1.1734962463378906,1726940725.8862448,1726940725.8874183
721,1.239776611328125,1726940725.985968,1726940725.987208
722,1.2264251708984375,1726940726.0859644,1726940726.0871909
723,1.3413429260253906,1726940726.1862876,1726940726.187629
724,1.3151168823242188,1726940726.2861722,1726940726.2874873
725,1.3546943664550781,1726940726.385972,1726940726.3873267
726,1.375436782836914,1726940726.4860098,1726940726.4873853
727,1.336812973022461,1726940726.5859756,1726940726.5873125
728,1.2524127960205078,1726940726.6860404,1726940726.6872928
729,1.2989044189453125,1726940726.7902303,1726940726.7915292
730,1.3484954833984375,1726940726.8899431,1726940726.8912916
731,1.3146400451660156,1726940726.9902496,1726940726.9915643
732,1.2164115905761719,1726940727.0902228,1726940727.0914392
733,1.0836124420166016,1726940727.1896179,1726940727.1907015
734,1.276254653930664,1726940727.289898,1726940727.2911742
735,1.2366771697998047,1726940727.3903205,1726940727.3915572
736,1.3129711151123047,1726940727.4899704,1726940727.4912834
737,1.2943744659423828,1726940727.5899508,1726940727.5912452
738,1.2848377227783203,1726940727.6904137,1726940727.6916986
739,1.1966228485107422,1726940727.7902892,1726940727.7914858
740,1.9249916076660156,1726940727.889819,1726940727.891744
741,1.3988018035888672,1726940727.9899104,1726940727.9913092
742,1.561880111694336,1726940728.0897322,1726940728.091294
743,1.4815330505371094,1726940728.1897507,1726940728.1912322
744,1.0781288146972656,1726940728.2905364,1726940728.2916145
745,1.6505718231201172,1726940728.3897626,1726940728.3914132
746,1.4972686767578125,1726940728.489745,1726940728.4912422
747,1.8115043640136719,1726940728.5900505,1726940728.591862
748,1.508951187133789,1726940728.6897776,1726940728.6912866
749,1.3363361358642578,1726940728.7901583,1726940728.7914946
750,1.7018318176269531,1726940728.8898907,1726940728.8915925
751,1.1217594146728516,1726940728.9911432,1726940728.992265
752,1.3248920440673828,1726940729.093717,1726940729.095042
753,1.2929439544677734,1726940729.1940048,1726940729.1952977
754,1.6736984252929688,1726940729.294324,1726940729.2959976
755,2.365589141845703,1726940729.3939455,1726940729.396311
756,1.3172626495361328,1726940729.494629,1726940729.4959462
757,1.1370182037353516,1726940729.5941482,1726940729.5952852
758,1.2614727020263672,1726940729.6939852,1726940729.6952467
759,1.0957717895507812,1726940729.793871,1726940729.7949667
760,1.1837482452392578,1726940729.8945105,1726940729.8956943
761,1.2955665588378906,1726940729.994592,1726940729.9958875
762,1.3780593872070312,1726940730.094656,1726940730.096034
763,1.2354850769042969,1726940730.1942236,1726940730.1954591
764,1.140594482421875,1726940730.2941895,1726940730.29533
765,1.3489723205566406,1726940730.3939447,1726940730.3952937
766,1.1641979217529297,1726940730.4941742,1726940730.4953384
767,1.276254653930664,1726940730.5949185,1726940730.5961947
768,1.2054443359375,1726940730.694765,1726940730.6959705
769,1.07574462890625,1726940730.7948675,1726940730.7959433
770,1.895904541015625,1726940730.8939624,1726940730.8958583
771,1.5451908111572266,1726940730.9941065,1726940730.9956517
772,1.3279914855957031,1726940731.0939596,1726940731.0952876
773,1.2769699096679688,1726940731.1937046,1726940731.1949816
774,1.0950565338134766,1726940731.2939022,1726940731.2949972
775,1.2662410736083984,1726940731.3976119,1726940731.398878
776,1.8055438995361328,1726940731.4976947,1726940731.4995003
777,1.3852119445800781,1726940731.597919,1726940731.5993042
778,1.279592514038086,1726940731.697906,1726940731.6991856
779,1.729726791381836,1726940731.7978601,1726940731.7995899
780,1.1687278747558594,1726940731.8982227,1726940731.8993914
781,1.312255859375,1726940731.998275,1726940731.9995873
782,1.3206005096435547,1726940732.0982723,1726940732.099593
783,1.4324188232421875,1726940732.1984003,1726940732.1998327
784,1.3756752014160156,1726940732.29845,1726940732.2998257
785,1.516580581665039,1726940732.3983278,1726940732.3998444
786,1.5060901641845703,1726940732.4984138,1726940732.49992
787,1.5115737915039062,1726940732.5987139,1726940732.6002254
788,1.8572807312011719,1726940732.6983368,1726940732.7001941
789,1.2807846069335938,1726940732.7981877,1726940732.7994685
790,1.6751289367675781,1726940732.8979042,1726940732.8995793
791,1.1761188507080078,1726940732.9979923,1726940732.9991684
792,1.6527175903320312,1726940733.0977347,1726940733.0993874
793,1.5723705291748047,1726940733.1979291,1726940733.1995015
794,1.2972354888916016,1726940733.297743,1726940733.2990403
795,1.5919208526611328,1726940733.3978703,1726940733.3994622
796,1.5330314636230469,1726940733.497864,1726940733.499397
797,1.537322998046875,1726940733.5981138,1726940733.599651
798,1.9378662109375,1726940733.7019408,1726940733.7038786
799,1.416921615600586,1726940733.8020668,1726940733.8034837
800,1.5597343444824219,1726940733.9025552,1726940733.904115
801,1.653909683227539,1726940734.0024092,1726940734.0040631
802,1.4357566833496094,1726940734.1017644,1726940734.1032002
803,1.2810230255126953,1726940734.2016504,1726940734.2029314
804,1.4297962188720703,1726940734.3018432,1726940734.303273
805,1.4908313751220703,1726940734.402399,1726940734.40389
806,1.4960765838623047,1726940734.5023654,1726940734.5038614
807,1.2581348419189453,1726940734.6026134,1726940734.6038716
808,1.6813278198242188,1726940734.7035267,1726940734.705208
809,1.0464191436767578,1726940734.8021278,1726940734.8031743
810,1.1522769927978516,1726940734.9020016,1726940734.903154
811,1.1701583862304688,1726940735.0027277,1726940735.003898
812,1.1324882507324219,1726940735.102637,1726940735.1037695
813,1.3592243194580078,1726940735.2021413,1726940735.2035005
814,2.778768539428711,1726940735.3019927,1726940735.3047714
815,1.0831356048583984,1726940735.4017432,1726940735.4028263
816,1.6646385192871094,1726940735.5017946,1726940735.5034592
817,2.1944046020507812,1726940735.6019485,1726940735.604143
818,1.4619827270507812,1726940735.702316,1726940735.703778
819,1.7619132995605469,1726940735.8019404,1726940735.8037024
820,1.4760494232177734,1726940735.9056616,1726940735.9071376
821,1.3539791107177734,1726940736.0062304,1726940736.0075843
822,1.3623237609863281,1726940736.1056623,1726940736.1070247
823,1.6322135925292969,1726940736.2059355,1726940736.2075677
824,1.6579627990722656,1726940736.305912,1726940736.30757
825,1.4421939849853516,1726940736.4059784,1726940736.4074206
826,1.2898445129394531,1726940736.5062246,1726940736.5075145
827,1.5802383422851562,1726940736.6059008,1726940736.607481
828,1.3606548309326172,1726940736.7060497,1726940736.7074103
829,1.4133453369140625,1726940736.8058918,1726940736.807305
830,1.6248226165771484,1726940736.9056904,1726940736.9073153
831,1.2903213500976562,1726940737.0058892,1726940737.0071795
832,1.6925334930419922,1726940737.1059341,1726940737.1076267
833,1.6536712646484375,1726940737.2060473,1726940737.207701
834,1.6326904296875,1726940737.306082,1726940737.3077147
835,1.5964508056640625,1726940737.4057584,1726940737.4073548
836,1.127004623413086,1726940737.5058148,1726940737.5069418
837,1.107931137084961,1726940737.6070316,1726940737.6081395
838,1.3918876647949219,1726940737.7057195,1726940737.7071114
839,1.1076927185058594,1726940737.8065407,1726940737.8076484
840,1.1777877807617188,1726940737.9063816,1726940737.9075594
841,1.0752677917480469,1726940738.00642,1726940738.0074952
842,1.1746883392333984,1726940738.1066675,1726940738.1078422
843,1.926422119140625,1726940738.2101972,1726940738.2121236
844,1.6341209411621094,1726940738.3097937,1726940738.3114278
845,1.0921955108642578,1726940738.410877,1726940738.4119692
846,1.1167526245117188,1726940738.5103579,1726940738.5114746
847,1.3048648834228516,1726940738.60997,1726940738.611275
848,1.323699951171875,1726940738.7097838,1726940738.7111075
849,1.2350082397460938,1726940738.8104014,1726940738.8116364
850,1.051187515258789,1726940738.9099162,1726940738.9109674
851,1.697540283203125,1726940739.009803,1726940739.0115006
852,1.7209053039550781,1726940739.1101117,1726940739.1118326
853,1.615762710571289,1726940739.209932,1726940739.2115479
854,1.2950897216796875,1726940739.309941,1726940739.3112361
855,1.276254653930664,1726940739.4097366,1726940739.411013
856,1.2798309326171875,1726940739.5104117,1726940739.5116916
857,1.279592514038086,1726940739.6097953,1726940739.611075
858,1.317739486694336,1726940739.7102454,1726940739.711563
859,1.3933181762695312,1726940739.81043,1726940739.8118234
860,1.6856193542480469,1726940739.909775,1726940739.9114606
861,1.470804214477539,1726940740.0098176,1726940740.0112884
862,1.7418861389160156,1726940740.109763,1726940740.1115048
863,1.9752979278564453,1726940740.2097805,1726940740.2117558
864,1.2810230255126953,1726940740.3101413,1726940740.3114223
865,1.6312599182128906,1726940740.4096558,1726940740.411287
866,1.8656253814697266,1726940740.513552,1726940740.5154176
867,1.1966228485107422,1726940740.6135685,1726940740.6147652
868,1.0669231414794922,1726940740.7140331,1726940740.7151
869,1.031637191772461,1726940740.8142407,1726940740.8152723
870,1.5249252319335938,1726940740.914242,1726940740.915767
871,1.3763904571533203,1726940741.0137465,1726940741.015123
872,1.0209083557128906,1726940741.1138718,1726940741.1148927
873,1.0192394256591797,1726940741.213957,1726940741.2149763
874,1.270294189453125,1726940741.3136468,1726940741.314917
875,1.0449886322021484,1726940741.4139042,1726940741.4149492
876,1.1496543884277344,1726940741.5139995,1726940741.515149
877,1.0538101196289062,1726940741.6136565,1726940741.6147103
878,1.3437271118164062,1726940741.7137504,1726940741.715094
879,1.1210441589355469,1726940741.814722,1726940741.815843
880,1.1501312255859375,1726940741.9141514,1726940741.9153016
881,1.2025833129882812,1726940742.0140183,1726940742.0152209
882,1.3751983642578125,1726940742.1137502,1726940742.1151254
883,1.0058879852294922,1726940742.2136025,1726940742.2146084
884,1.4262199401855469,1726940742.3139093,1726940742.3153355
885,1.2316703796386719,1726940742.4142394,1726940742.415471
886,1.2905597686767578,1726940742.514201,1726940742.5154915
887,1.6176700592041016,1726940742.6138682,1726940742.615486
888,1.2469291687011719,1726940742.7145462,1726940742.7157931
889,1.2912750244140625,1726940742.8178804,1726940742.8191717
890,1.5425682067871094,1726940742.917887,1726940742.9194295
891,1.6105175018310547,1726940743.0177877,1726940743.0193982
892,1.4052391052246094,1726940743.1178014,1726940743.1192067
893,1.1413097381591797,1726940743.218415,1726940743.2195563
894,1.7096996307373047,1726940743.3176095,1726940743.3193192
895,1.1610984802246094,1726940743.4182825,1726940743.4194436
896,1.0857582092285156,1726940743.517892,1726940743.5189776
897,1.4736652374267578,1726940743.6178126,1726940743.6192863
898,1.3394355773925781,1726940743.717592,1726940743.7189314
899,1.1684894561767578,1726940743.8178425,1726940743.819011
900,1.2345314025878906,1726940743.91776,1726940743.9189944
901,1.6355514526367188,1726940744.0178983,1726940744.0195339
902,1.6486644744873047,1726940744.1179755,1726940744.1196241
903,1.2905597686767578,1726940744.2177122,1726940744.2190027
904,1.4796257019042969,1726940744.318132,1726940744.3196115
905,1.3761520385742188,1726940744.4177468,1726940744.419123
906,1.27410888671875,1726940744.5180519,1726940744.519326
907,1.069784164428711,1726940744.618275,1726940744.6193447
908,1.5871524810791016,1726940744.7190259,1726940744.720613
909,1.1775493621826172,1726940744.8180926,1726940744.8192701
910,1.458883285522461,1726940744.9184117,1726940744.9198706
911,1.3210773468017578,1726940745.0180864,1726940745.0194075
912,2.1126270294189453,1726940745.122056,1726940745.1241686
913,1.692056655883789,1726940745.2221117,1726940745.2238038
914,1.2192726135253906,1726940745.3218675,1726940745.3230867
915,1.6391277313232422,1726940745.422038,1726940745.4236772
916,1.8279552459716797,1726940745.5216212,1726940745.5234492
917,1.3232231140136719,1726940745.6220734,1726940745.6233966
918,1.2714862823486328,1726940745.72183,1726940745.7231014
919,1.2226104736328125,1726940745.8216536,1726940745.8228762
920,1.5399456024169922,1726940745.9217787,1726940745.9233186
921,1.2891292572021484,1726940746.021954,1726940746.0232432
922,1.0650157928466797,1726940746.1215696,1726940746.1226346
923,1.1508464813232422,1726940746.2216897,1726940746.2228405
924,1.7044544219970703,1726940746.3220046,1726940746.323709
925,1.1212825775146484,1726940746.4220061,1726940746.4231274
926,1.0943412780761719,1726940746.5220711,1726940746.5231655
927,1.1925697326660156,1726940746.6218336,1726940746.6230261
928,1.085042953491211,1726940746.721638,1726940746.722723
929,1.1818408966064453,1726940746.8219125,1726940746.8230944
930,1.1658668518066406,1726940746.92174,1726940746.922906
931,1.207113265991211,1726940747.0219498,1726940747.023157
932,1.1515617370605469,1726940747.1221323,1726940747.1232839
933,1.1954307556152344,1726940747.2222285,1726940747.223424
934,1.2199878692626953,1726940747.3256583,1726940747.3268783
935,1.2235641479492188,1726940747.4256492,1726940747.4268727
936,1.5058517456054688,1726940747.5256133,1726940747.5271192
937,1.4111995697021484,1726940747.6256487,1726940747.62706
938,1.8033981323242188,1726940747.7257762,1726940747.7275796
939,1.7561912536621094,1726940747.8258073,1726940747.8275635
940,2.3431777954101562,1726940747.925815,1726940747.9281583
941,1.9261837005615234,1726940748.0256479,1726940748.027574
942,2.2513866424560547,1726940748.1259146,1726940748.128166
943,1.359701156616211,1726940748.2256174,1726940748.226977
944,1.7817020416259766,1726940748.3259132,1726940748.327695
945,1.336812973022461,1726940748.425886,1726940748.4272227
946,1.0628700256347656,1726940748.5258763,1726940748.5269392
947,1.3206005096435547,1726940748.6261146,1726940748.6274352
948,1.3263225555419922,1726940748.7260265,1726940748.7273529
949,1.8017292022705078,1726940748.8259013,1726940748.827703
950,1.4843940734863281,1726940748.9259224,1726940748.9274068
951,1.5518665313720703,1726940749.0258534,1726940749.0274053
952,1.5277862548828125,1726940749.126219,1726940749.1277468
953,1.9197463989257812,1726940749.2256486,1726940749.2275684
954,1.5902519226074219,1726940749.325632,1726940749.3272223
955,2.0186901092529297,1726940749.4262838,1726940749.4283025
956,1.6391277313232422,1726940749.5261066,1726940749.5277457
957,1.3802051544189453,1726940749.6297474,1726940749.6311276
958,1.3539791107177734,1726940749.7298446,1726940749.7311985
959,1.3079643249511719,1726940749.830441,1726940749.831749
960,1.1861324310302734,1726940749.9301648,1726940749.931351
961,1.4715194702148438,1726940750.0295954,1726940750.031067
962,1.2562274932861328,1726940750.1297584,1726940750.1310146
963,1.1436939239501953,1726940750.2295363,1726940750.23068
964,1.9996166229248047,1726940750.3296142,1726940750.3316138
965,1.062154769897461,1726940750.4298394,1726940750.4309015
966,1.2705326080322266,1726940750.530288,1726940750.5315585
967,1.194000244140625,1726940750.630084,1726940750.631278
968,1.3034343719482422,1726940750.7303946,1726940750.731698
969,1.3689994812011719,1726940750.8305137,1726940750.8318827
970,1.5134811401367188,1726940750.9296775,1726940750.931191
971,1.6262531280517578,1726940751.029825,1726940751.0314512
972,1.5320777893066406,1726940751.1298227,1726940751.1313548
973,2.3000240325927734,1726940751.2298453,1726940751.2321453
974,1.0836124420166016,1726940751.330404,1726940751.3314877
975,1.7802715301513672,1726940751.429846,1726940751.4316263
976,1.4688968658447266,1726940751.5296388,1726940751.5311077
977,1.2879371643066406,1726940751.6300738,1726940751.6313617
978,1.1487007141113281,1726940751.7299724,1726940751.731121
979,1.4140605926513672,1726940751.8302743,1726940751.8316884
980,1.6543865203857422,1726940751.9336445,1726940751.935299
981,1.600503921508789,1726940752.033668,1726940752.0352685
982,1.77764892578125,1726940752.1340554,1726940752.135833
983,1.5630722045898438,1726940752.233688,1726940752.2352512
984,1.5594959259033203,1726940752.334002,1726940752.3355615
985,1.5265941619873047,1726940752.4340253,1726940752.435552
986,1.4667510986328125,1726940752.533747,1726940752.5352137
