image_id,time_diff_ms,timestamp_start,timestamp_end
496,1.8165111541748047,1726942071.807231,1726942071.8090475
497,1.0967254638671875,1726942071.9109552,1726942071.912052
498,1.5604496002197266,1726942072.0111454,1726942072.0127058
499,1.5978813171386719,1726942072.1111515,1726942072.1127493
500,1.3628005981445312,1726942072.2112997,1726942072.2126625
501,1.7635822296142578,1726942072.3111715,1726942072.312935
502,1.500844955444336,1726942072.4111638,1726942072.4126647
503,1.4340877532958984,1726942072.511161,1726942072.5125952
504,1.4133453369140625,1726942072.6111627,1726942072.612576
505,1.3878345489501953,1726942072.7112153,1726942072.712603
506,1.3484954833984375,1726942072.8111248,1726942072.8124733
507,1.3217926025390625,1726942072.9111636,1726942072.9124854
508,1.3518333435058594,1726942073.0109992,1726942073.012351
509,1.4278888702392578,1726942073.1109715,1726942073.1123993
510,1.7211437225341797,1726942073.2112448,1726942073.212966
511,1.7194747924804688,1726942073.3111625,1726942073.312882
512,1.7139911651611328,1726942073.4111874,1726942073.4129014
513,1.7921924591064453,1726942073.511181,1726942073.5129733
514,1.3387203216552734,1726942073.611066,1726942073.6124048
515,1.7609596252441406,1726942073.7112157,1726942073.7129767
516,1.6248226165771484,1726942073.8111842,1726942073.812809
517,1.7404556274414062,1726942073.9111743,1726942073.9129148
518,1.504659652709961,1726942074.011192,1726942074.0126967
519,1.2123584747314453,1726942074.1117084,1726942074.1129208
520,1.142263412475586,1726942074.215111,1726942074.2162533
521,1.734018325805664,1726942074.3152716,1726942074.3170056
522,1.6930103302001953,1726942074.415154,1726942074.416847
523,1.6252994537353516,1726942074.514927,1726942074.5165522
524,1.7230510711669922,1726942074.6151626,1726942074.6168857
525,1.6274452209472656,1726942074.7151613,1726942074.7167888
526,1.6169548034667969,1726942074.8152676,1726942074.8168845
527,1.7201900482177734,1726942074.915166,1726942074.916886
528,1.7380714416503906,1726942075.0152056,1726942075.0169437
529,1.6541481018066406,1726942075.1149838,1726942075.116638
530,1.6014575958251953,1726942075.2151573,1726942075.2167587
531,1.7201900482177734,1726942075.3149908,1726942075.316711
532,1.6913414001464844,1726942075.4151611,1726942075.4168525
533,1.7497539520263672,1726942075.5151696,1726942075.5169194
534,1.5745162963867188,1726942075.614981,1726942075.6165555
535,1.7702579498291016,1726942075.7151592,1726942075.7169294
536,1.428842544555664,1726942075.8151164,1726942075.8165452
537,1.6469955444335938,1726942075.9152067,1726942075.9168537
538,1.9538402557373047,1726942076.0152438,1726942076.0171976
539,1.6276836395263672,1726942076.1152556,1726942076.1168833
540,2.0515918731689453,1726942076.2153802,1726942076.2174318
541,1.310110092163086,1726942076.3152008,1726942076.316511
542,1.7130374908447266,1726942076.4191701,1726942076.4208832
543,1.3115406036376953,1726942076.5188718,1726942076.5201833
544,1.2617111206054688,1726942076.6189783,1726942076.62024
545,1.5110969543457031,1726942076.7190573,1726942076.7205684
546,1.6083717346191406,1726942076.8191636,1726942076.820772
547,1.7087459564208984,1726942076.9192994,1726942076.921008
548,1.9650459289550781,1726942077.0191605,1726942077.0211256
549,1.8048286437988281,1726942077.1191823,1726942077.1209872
550,1.3885498046875,1726942077.2191937,1726942077.2205822
551,1.8563270568847656,1726942077.3191934,1726942077.3210497
552,1.6105175018310547,1726942077.4191053,1726942077.4207158
553,1.7139911651611328,1726942077.5194242,1726942077.5211382
554,1.7421245574951172,1726942077.6195474,1726942077.6212895
555,1.8072128295898438,1726942077.7192369,1726942077.721044
556,1.3988018035888672,1726942077.8190284,1726942077.8204272
557,1.7631053924560547,1726942077.9194274,1726942077.9211905
558,1.5926361083984375,1726942078.0193474,1726942078.02094
559,1.6901493072509766,1726942078.1191626,1726942078.1208527
560,1.4040470123291016,1726942078.2193432,1726942078.2207472
561,1.9173622131347656,1726942078.3193803,1726942078.3212976
562,1.3532638549804688,1726942078.4193642,1726942078.4207175
563,1.3759136199951172,1726942078.5189655,1726942078.5203414
564,1.7769336700439453,1726942078.618952,1726942078.620729
565,1.5659332275390625,1726942078.7229793,1726942078.7245452
566,1.5673637390136719,1726942078.8233304,1726942078.8248978
567,1.2784004211425781,1726942078.9234996,1726942078.924778
568,1.2531280517578125,1726942079.023024,1726942079.0242772
569,1.6160011291503906,1726942079.1229875,1726942079.1246035
570,1.3744831085205078,1726942079.223204,1726942079.2245784
571,1.1820793151855469,1726942079.3234797,1726942079.3246617
572,1.676321029663086,1726942079.4233463,1726942079.4250226
573,1.2707710266113281,1726942079.5236242,1726942079.524895
574,1.1720657348632812,1726942079.6238656,1726942079.6250377
575,1.2857913970947266,1726942079.7237186,1726942079.7250044
576,1.2540817260742188,1726942079.823272,1726942079.824526
577,1.3175010681152344,1726942079.9232554,1726942079.924573
578,1.2865066528320312,1726942080.023281,1726942080.0245676
579,1.3642311096191406,1726942080.1232345,1726942080.1245987
580,1.3117790222167969,1726942080.2235734,1726942080.2248852
581,1.2691020965576172,1726942080.323445,1726942080.3247142
582,1.2514591217041016,1726942080.423826,1726942080.4250774
583,1.3048648834228516,1726942080.5231872,1726942080.524492
584,1.3873577117919922,1726942080.6233118,1726942080.624699
585,1.3647079467773438,1726942080.7232628,1726942080.7246275
586,1.3649463653564453,1726942080.8235404,1726942080.8249054
587,1.3163089752197266,1726942080.9234784,1726942080.9247947
588,1.1832714080810547,1726942081.0271714,1726942081.0283546
589,1.2888908386230469,1726942081.1273847,1726942081.1286736
590,1.2667179107666016,1726942081.2273767,1726942081.2286434
591,1.2984275817871094,1726942081.327203,1726942081.3285015
592,1.306295394897461,1726942081.427374,1726942081.4286802
593,1.3191699981689453,1726942081.5272048,1726942081.528524
594,1.2748241424560547,1726942081.6275198,1726942081.6287947
595,1.3442039489746094,1726942081.727398,1726942081.7287421
596,1.1210441589355469,1726942081.8281753,1726942081.8292964
597,1.238107681274414,1726942081.927217,1726942081.928455
598,1.1365413665771484,1726942082.027195,1726942082.0283315
599,1.2691020965576172,1726942082.127536,1726942082.1288052
600,1.3403892517089844,1726942082.2272131,1726942082.2285535
601,1.3833045959472656,1726942082.3275163,1726942082.3288996
602,1.2166500091552734,1726942082.4273863,1726942082.428603
603,1.3022422790527344,1726942082.5273032,1726942082.5286055
604,1.3172626495361328,1726942082.6271548,1726942082.628472
605,1.295328140258789,1726942082.727423,1726942082.7287183
606,1.35040283203125,1726942082.8272133,1726942082.8285637
607,1.2617111206054688,1726942082.9272668,1726942082.9285285
608,1.1951923370361328,1726942083.027541,1726942083.028736
609,1.6105175018310547,1726942083.1271555,1726942083.128766
610,1.4033317565917969,1726942083.2270808,1726942083.2284842
611,1.344442367553711,1726942083.3314133,1726942083.3327577
612,1.3918876647949219,1726942083.4318779,1726942083.4332697
613,1.295328140258789,1726942083.5315611,1726942083.5328565
614,1.3701915740966797,1726942083.6312,1726942083.6325703
615,1.3501644134521484,1726942083.7313235,1726942083.7326736
616,1.5664100646972656,1726942083.8312762,1726942083.8328426
617,1.3456344604492188,1726942083.9317362,1726942083.9330819
618,1.1682510375976562,1726942084.031918,1726942084.0330863
619,1.30462646484375,1726942084.131173,1726942084.1324775
620,1.2364387512207031,1726942084.2316139,1726942084.2328503
621,2.25067138671875,1726942084.3312736,1726942084.3335242
622,1.1677742004394531,1726942084.4309094,1726942084.4320772
623,1.6412734985351562,1726942084.5311646,1726942084.532806
624,1.2552738189697266,1726942084.6312048,1726942084.63246
625,1.3692378997802734,1726942084.7309754,1726942084.7323446
626,1.4057159423828125,1726942084.8312666,1726942084.8326724
627,1.4743804931640625,1726942084.9312496,1726942084.932724
628,1.38092041015625,1726942085.0317519,1726942085.0331328
629,1.8050670623779297,1726942085.1312022,1726942085.1330073
630,1.6317367553710938,1726942085.2313087,1726942085.2329404
631,1.5769004821777344,1726942085.3315241,1726942085.333101
632,1.6734600067138672,1726942085.431404,1726942085.4330776
633,1.7540454864501953,1726942085.531085,1726942085.532839
634,2.3736953735351562,1726942085.63493,1726942085.6373036
635,1.546621322631836,1726942085.7351758,1726942085.7367225
636,1.7981529235839844,1726942085.8351996,1726942085.8369977
637,1.7147064208984375,1726942085.9351897,1726942085.9369044
638,1.7218589782714844,1726942086.0353274,1726942086.0370493
639,1.6088485717773438,1726942086.1352344,1726942086.1368432
640,1.6052722930908203,1726942086.2351856,1726942086.236791
641,1.6944408416748047,1726942086.3351953,1726942086.3368897
642,1.684427261352539,1726942086.4352057,1726942086.4368901
643,1.7442703247070312,1726942086.5351794,1726942086.5369236
644,1.7905235290527344,1726942086.6350272,1726942086.6368177
645,1.394510269165039,1726942086.7350712,1726942086.7364657
646,1.3408660888671875,1726942086.8354802,1726942086.836821
647,1.3854503631591797,1726942086.9352145,1726942086.9366
648,1.3649463653564453,1726942087.0353172,1726942087.0366821
649,1.3666152954101562,1726942087.1353319,1726942087.1366985
650,1.2669563293457031,1726942087.2353528,1726942087.2366197
651,1.3697147369384766,1726942087.3353114,1726942087.3366811
652,1.4917850494384766,1726942087.4349678,1726942087.4364595
653,1.1360645294189453,1726942087.5351741,1726942087.5363102
654,1.3461112976074219,1726942087.6352246,1726942087.6365707
655,1.3513565063476562,1726942087.7356389,1726942087.7369902
656,1.4815330505371094,1726942087.8395193,1726942087.8410008
657,1.394033432006836,1726942087.9391534,1726942087.9405475
658,1.3630390167236328,1726942088.0396972,1726942088.0410602
659,1.2764930725097656,1726942088.1389596,1726942088.1402361
660,1.4848709106445312,1726942088.2389956,1726942088.2404804
661,1.428365707397461,1726942088.3389697,1726942088.340398
662,1.300811767578125,1726942088.4392118,1726942088.4405127
663,1.3365745544433594,1726942088.5389054,1726942088.540242
664,1.6062259674072266,1726942088.6389077,1726942088.640514
665,1.5201568603515625,1726942088.7392354,1726942088.7407556
666,1.6102790832519531,1726942088.8391962,1726942088.8408065
667,1.3332366943359375,1726942088.938882,1726942088.9402153
668,1.7237663269042969,1726942089.0391312,1726942089.040855
669,1.5723705291748047,1726942089.1389642,1726942089.1405365
670,1.5211105346679688,1726942089.2392805,1726942089.2408016
671,1.8112659454345703,1726942089.338984,1726942089.3407953
672,1.40380859375,1726942089.4393263,1726942089.44073
673,1.622915267944336,1726942089.5391815,1726942089.5408044
674,1.2404918670654297,1726942089.6397197,1726942089.6409602
675,1.3849735260009766,1726942089.7393553,1726942089.7407403
676,1.9574165344238281,1726942089.8397245,1726942089.841682
677,1.575469970703125,1726942089.9392443,1726942089.9408197
678,1.8172264099121094,1726942090.039263,1726942090.0410802
679,2.3794174194335938,1726942090.1438398,1726942090.1462193
680,1.3308525085449219,1726942090.2429252,1726942090.244256
681,1.2941360473632812,1726942090.3441381,1726942090.3454323
682,1.1069774627685547,1726942090.443541,1726942090.444648
683,1.4400482177734375,1726942090.5439293,1726942090.5453694
684,1.4057159423828125,1726942090.643439,1726942090.6448448
685,1.360177993774414,1726942090.743214,1726942090.744574
686,1.4383792877197266,1726942090.8432257,1726942090.844664
687,1.3573169708251953,1726942090.9432292,1726942090.9445865
688,1.4367103576660156,1726942091.0433772,1726942091.0448139
689,1.3551712036132812,1726942091.1434958,1726942091.144851
690,1.3184547424316406,1726942091.2431624,1726942091.2444808
691,1.3370513916015625,1726942091.343157,1726942091.344494
692,1.359701156616211,1726942091.4435375,1726942091.4448972
693,1.264333724975586,1726942091.5435185,1726942091.5447829
694,1.1451244354248047,1726942091.6435518,1726942091.644697
695,1.2693405151367188,1726942091.7432253,1726942091.7444947
696,1.4488697052001953,1726942091.8432302,1726942091.844679
697,1.3484954833984375,1726942091.9432101,1726942091.9445586
698,1.28936767578125,1726942092.0436192,1726942092.0449085
699,1.7244815826416016,1726942092.1429825,1726942092.144707
700,1.4257431030273438,1726942092.2432017,1726942092.2446275
701,1.4297962188720703,1726942092.3434181,1726942092.344848
702,1.3051033020019531,1726942092.4473846,1726942092.4486897
703,1.2652873992919922,1726942092.547552,1726942092.5488174
704,1.150369644165039,1726942092.647207,1726942092.6483574
705,1.1868476867675781,1726942092.747457,1726942092.7486439
706,1.3537406921386719,1726942092.8472064,1726942092.84856
707,1.3782978057861328,1726942092.9475374,1726942092.9489157
708,1.3303756713867188,1726942093.0473568,1726942093.0486872
709,1.1126995086669922,1726942093.1473393,1726942093.148452
710,1.1382102966308594,1726942093.2473989,1726942093.248537
711,1.3418197631835938,1726942093.347216,1726942093.3485577
712,1.3654232025146484,1726942093.446924,1726942093.4482894
713,1.2662410736083984,1726942093.5477502,1726942093.5490165
714,1.1696815490722656,1726942093.647205,1726942093.6483748
715,1.2066364288330078,1726942093.7472827,1726942093.7484894
716,1.3301372528076172,1726942093.8473747,1726942093.8487048
717,1.5096664428710938,1726942093.9472773,1726942093.948787
718,1.9750595092773438,1726942094.0472233,1726942094.0491984
719,1.3227462768554688,1726942094.1473086,1726942094.1486313
720,1.1780261993408203,1726942094.2472093,1726942094.2483873
721,1.7251968383789062,1726942094.3472235,1726942094.3489487
722,1.7099380493164062,1726942094.447464,1726942094.449174
723,1.5408992767333984,1726942094.5472286,1726942094.5487695
724,1.7125606536865234,1726942094.6478631,1726942094.6495757
725,1.6946792602539062,1726942094.7511778,1726942094.7528725
726,1.444101333618164,1726942094.8509746,1726942094.8524187
727,1.7702579498291016,1726942094.9511583,1726942094.9529285
728,1.318216323852539,1726942095.0516126,1726942095.0529308
729,1.27410888671875,1726942095.1516545,1726942095.1529286
730,1.5230178833007812,1726942095.2516854,1726942095.2532084
731,1.3794898986816406,1726942095.3518484,1726942095.3532279
732,1.523733139038086,1726942095.4516904,1726942095.4532142
733,1.2366771697998047,1726942095.551428,1726942095.5526648
734,1.718759536743164,1726942095.6511133,1726942095.652832
735,1.3282299041748047,1726942095.7512312,1726942095.7525594
736,1.0688304901123047,1726942095.851875,1726942095.852944
737,1.0824203491210938,1726942095.9519153,1726942095.9529977
738,1.024484634399414,1726942096.0516768,1726942096.0527012
739,1.3668537139892578,1726942096.1509633,1726942096.1523302
740,1.2102127075195312,1726942096.2516804,1726942096.2528906
741,1.0330677032470703,1726942096.3512816,1726942096.3523147
742,1.3408660888671875,1726942096.4511797,1726942096.4525206
743,1.3346672058105469,1726942096.55121,1726942096.5525446
744,1.1827945709228516,1726942096.6515698,1726942096.6527526
745,1.2764930725097656,1726942096.7515821,1726942096.7528586
746,1.3077259063720703,1726942096.8517764,1726942096.853084
747,1.1413097381591797,1726942096.9558141,1726942096.9569554
748,1.3072490692138672,1726942097.0557575,1726942097.0570648
749,1.1780261993408203,1726942097.155679,1726942097.156857
750,1.2133121490478516,1726942097.2556012,1726942097.2568145
751,1.3592243194580078,1726942097.3551474,1726942097.3565066
752,1.5060901641845703,1726942097.4551482,1726942097.4566543
753,1.3027191162109375,1726942097.554927,1726942097.5562298
754,1.605987548828125,1726942097.65514,1726942097.656746
755,1.71661376953125,1726942097.755208,1726942097.7569246
756,1.6663074493408203,1726942097.8551438,1726942097.85681
757,1.8427371978759766,1726942097.9551625,1726942097.9570053
758,1.5096664428710938,1726942098.0554237,1726942098.0569334
759,1.6210079193115234,1726942098.1552732,1726942098.1568942
760,1.4078617095947266,1726942098.2550085,1726942098.2564163
761,1.2805461883544922,1726942098.35547,1726942098.3567505
762,1.6536712646484375,1726942098.4551127,1726942098.4567664
763,1.5149116516113281,1726942098.5557234,1726942098.5572383
764,1.439809799194336,1726942098.6556544,1726942098.6570942
765,1.4684200286865234,1726942098.7557893,1726942098.7572577
766,1.4538764953613281,1726942098.855973,1726942098.857427
767,1.4715194702148438,1726942098.9558318,1726942098.9573033
768,1.4560222625732422,1726942099.0557778,1726942099.0572338
769,1.4271736145019531,1726942099.15567,1726942099.157097
770,1.8069744110107422,1726942099.2591364,1726942099.2609434
771,1.3616085052490234,1726942099.3592443,1726942099.360606
772,1.9223690032958984,1726942099.4591427,1726942099.461065
773,1.440286636352539,1726942099.5591242,1726942099.5605645
774,1.6231536865234375,1726942099.6591272,1726942099.6607504
775,1.6207695007324219,1726942099.759129,1726942099.7607498
776,1.5997886657714844,1726942099.859332,1726942099.8609319
777,1.7254352569580078,1726942099.9591317,1726942099.9608572
778,1.9583702087402344,1726942100.0592158,1726942100.0611742
779,1.4262199401855469,1726942100.1591232,1726942100.1605494
780,1.6264915466308594,1726942100.2588897,1726942100.2605162
781,1.4128684997558594,1726942100.3591661,1726942100.360579
782,1.1229515075683594,1726942100.4596617,1726942100.4607847
783,1.2421607971191406,1726942100.5599267,1726942100.561169
784,1.1630058288574219,1726942100.6594906,1726942100.6606536
785,1.8019676208496094,1726942100.7595508,1726942100.7613528
786,1.6584396362304688,1726942100.8592293,1726942100.8608878
787,1.7876625061035156,1726942100.959102,1726942100.9608896
788,1.5022754669189453,1726942101.059194,1726942101.0606964
789,1.2085437774658203,1726942101.1592765,1726942101.160485
790,2.0596981048583984,1726942101.2595043,1726942101.261564
791,1.3110637664794922,1726942101.3589265,1726942101.3602376
792,1.2090206146240234,1726942101.4599588,1726942101.4611678
793,1.802682876586914,1726942101.5631647,1726942101.5649674
794,1.5263557434082031,1726942101.6631215,1726942101.6646478
795,1.5590190887451172,1726942101.7629023,1726942101.7644613
796,1.5692710876464844,1726942101.8631403,1726942101.8647096
797,1.603841781616211,1726942101.9632406,1726942101.9648445
798,1.5778541564941406,1726942102.0633101,1726942102.064888
799,1.7163753509521484,1726942102.1629193,1726942102.1646357
800,1.9960403442382812,1726942102.2630162,1726942102.2650123
801,1.3799667358398438,1726942102.36314,1726942102.36452
802,1.554250717163086,1726942102.4632854,1726942102.4648397
803,1.5571117401123047,1726942102.5629299,1726942102.564487
804,1.8701553344726562,1726942102.6631384,1726942102.6650085
805,1.5308856964111328,1726942102.7631822,1726942102.764713
806,1.9767284393310547,1726942102.863096,1726942102.8650727
807,1.8377304077148438,1726942102.9631896,1726942102.9650273
808,1.4081001281738281,1726942103.0632143,1726942103.0646224
809,1.573801040649414,1726942103.1631653,1726942103.1647391
810,1.5480518341064453,1726942103.2631893,1726942103.2647374
811,1.5676021575927734,1726942103.3632033,1726942103.364771
812,1.7359256744384766,1726942103.4631898,1726942103.4649258
813,1.6984939575195312,1726942103.563288,1726942103.5649865
814,1.7731189727783203,1726942103.6633372,1726942103.6651103
815,1.1701583862304688,1726942103.7640522,1726942103.7652223
816,1.5137195587158203,1726942103.867218,1726942103.8687317
817,1.6150474548339844,1726942103.967219,1726942103.9688342
818,1.6171932220458984,1726942104.0673213,1726942104.0689385
819,1.3921260833740234,1726942104.1669002,1726942104.1682923
820,1.9419193267822266,1726942104.2671967,1726942104.2691386
821,1.5757083892822266,1726942104.3671906,1726942104.3687663
822,1.4073848724365234,1726942104.4669638,1726942104.4683712
823,1.6219615936279297,1726942104.5672438,1726942104.5688658
824,1.2729167938232422,1726942104.666898,1726942104.668171
825,2.004384994506836,1726942104.7672098,1726942104.7692142
826,1.4603137969970703,1726942104.8670855,1726942104.8685458
827,1.7635822296142578,1726942104.967012,1726942104.9687755
828,1.7168521881103516,1726942105.067271,1726942105.0689878
829,1.5001296997070312,1726942105.1669548,1726942105.168455
830,1.46484375,1726942105.2671976,1726942105.2686625
831,2.05230712890625,1726942105.3672183,1726942105.3692706
832,1.5256404876708984,1726942105.4672096,1726942105.4687352
833,1.6331672668457031,1726942105.5672922,1726942105.5689254
834,1.3475418090820312,1726942105.6670692,1726942105.6684167
835,1.3654232025146484,1726942105.7672515,1726942105.768617
836,1.3453960418701172,1726942105.8678534,1726942105.8691988
837,1.2352466583251953,1726942105.9675646,1726942105.9687998
838,1.0461807250976562,1726942106.067263,1726942106.068309
839,1.8193721771240234,1726942106.1712115,1726942106.1730309
840,1.2497901916503906,1726942106.2717683,1726942106.2730181
841,1.7309188842773438,1726942106.3710983,1726942106.3728292
842,1.60980224609375,1726942106.471193,1726942106.4728029
843,1.9481182098388672,1726942106.5711596,1726942106.5731077
844,1.584768295288086,1726942106.6712332,1726942106.672818
845,1.6460418701171875,1726942106.771104,1726942106.7727501
846,1.5075206756591797,1726942106.8711622,1726942106.8726697
847,1.3554096221923828,1726942106.971159,1726942106.9725144
848,1.4445781707763672,1726942107.0710318,1726942107.0724764
849,1.0945796966552734,1726942107.1716552,1726942107.1727498
850,1.6522407531738281,1726942107.271367,1726942107.2730193
851,1.5382766723632812,1726942107.37135,1726942107.3728883
852,1.5864372253417969,1726942107.471446,1726942107.4730325
853,1.3704299926757812,1726942107.5711775,1726942107.572548
854,1.672506332397461,1726942107.6711767,1726942107.6728492
855,1.3036727905273438,1726942107.7715292,1726942107.7728329
856,1.0981559753417969,1726942107.8713496,1726942107.8724477
857,1.155853271484375,1726942107.9715283,1726942107.9726841
858,1.1696815490722656,1726942108.0715327,1726942108.0727024
859,1.2178421020507812,1726942108.172008,1726942108.1732259
860,1.348733901977539,1726942108.271922,1726942108.2732708
861,1.3713836669921875,1726942108.3751638,1726942108.3765352
862,1.3239383697509766,1726942108.4753575,1726942108.4766815
863,1.3096332550048828,1726942108.574948,1726942108.5762577
864,1.2311935424804688,1726942108.6753252,1726942108.6765563
865,1.2180805206298828,1726942108.7757072,1726942108.7769253
866,1.3399124145507812,1726942108.8751771,1726942108.876517
867,1.4069080352783203,1726942108.9749966,1726942108.9764035
868,1.135110855102539,1726942109.0756574,1726942109.0767925
869,1.1489391326904297,1726942109.1753902,1726942109.1765392
870,1.3740062713623047,1726942109.2757223,1726942109.2770963
871,1.5017986297607422,1726942109.3750281,1726942109.37653
872,1.058816909790039,1726942109.475321,1726942109.4763799
873,1.33514404296875,1726942109.5754585,1726942109.5767937
874,1.3399124145507812,1726942109.675169,1726942109.676509
875,1.2960433959960938,1726942109.7751756,1726942109.7764716
876,1.3015270233154297,1726942109.8755276,1726942109.8768291
877,1.310586929321289,1726942109.9752462,1726942109.9765568
878,1.1081695556640625,1726942110.0756068,1726942110.076715
879,1.0716915130615234,1726942110.1750546,1726942110.1761262
880,1.2085437774658203,1726942110.2755413,1726942110.2767498
881,1.3000965118408203,1726942110.375397,1726942110.376697
882,1.1439323425292969,1726942110.475252,1726942110.4763958
883,1.4488697052001953,1726942110.5751014,1726942110.5765502
884,1.9197463989257812,1726942110.6790917,1726942110.6810114
885,1.4128684997558594,1726942110.7793455,1726942110.7807584
886,1.4224052429199219,1726942110.879196,1726942110.8806183
887,1.4607906341552734,1726942110.979359,1726942110.9808197
888,1.6179084777832031,1726942111.079363,1726942111.080981
889,1.3267993927001953,1726942111.1791706,1726942111.1804974
890,1.262664794921875,1726942111.2793303,1726942111.280593
891,1.3701915740966797,1726942111.3792958,1726942111.380666
892,1.699209213256836,1726942111.4791574,1726942111.4808567
893,1.46484375,1726942111.5797079,1726942111.5811727
894,1.44195556640625,1726942111.6792886,1726942111.6807306
895,1.245260238647461,1726942111.7789016,1726942111.7801468
896,1.3632774353027344,1726942111.8789687,1726942111.880332
897,1.2650489807128906,1726942111.9789712,1726942111.9802363
898,1.2691020965576172,1726942112.0793593,1726942112.0806284
899,1.1305809020996094,1726942112.1797879,1726942112.1809185
900,1.2209415435791016,1726942112.2788699,1726942112.2800908
901,1.0848045349121094,1726942112.3788538,1726942112.3799386
902,1.180887222290039,1726942112.4791873,1726942112.4803681
903,1.1894702911376953,1726942112.57919,1726942112.5803795
904,1.2133121490478516,1726942112.6791596,1726942112.680373
905,1.2934207916259766,1726942112.7789924,1726942112.7802858
906,1.6565322875976562,1726942112.8790154,1726942112.880672
907,1.6243457794189453,1726942112.9834383,1726942112.9850626
908,1.5387535095214844,1726942113.0831838,1726942113.0847225
909,1.3649463653564453,1726942113.1831243,1726942113.1844893
910,1.6939640045166016,1726942113.283161,1726942113.284855
911,1.6372203826904297,1726942113.3831644,1726942113.3848016
912,1.8842220306396484,1726942113.4831836,1726942113.4850678
913,1.5900135040283203,1726942113.5832782,1726942113.5848682
914,1.5614032745361328,1726942113.683149,1726942113.6847105
915,1.5687942504882812,1726942113.7831686,1726942113.7847373
916,1.6145706176757812,1726942113.8831227,1726942113.8847373
917,1.2514591217041016,1726942113.9830997,1726942113.9843512
918,1.6047954559326172,1726942114.0831213,1726942114.084726
919,1.3566017150878906,1726942114.1829505,1726942114.184307
920,1.6715526580810547,1726942114.2831683,1726942114.2848399
921,1.4350414276123047,1726942114.3831358,1726942114.3845708
922,1.3554096221923828,1726942114.4828608,1726942114.4842162
923,1.7535686492919922,1726942114.583192,1726942114.5849457
924,1.4348030090332031,1726942114.6830957,1726942114.6845305
925,1.560211181640625,1726942114.7828476,1726942114.7844079
926,1.5149116516113281,1726942114.8831854,1726942114.8847003
927,1.6741752624511719,1726942114.9831836,1726942114.9848578
928,1.6961097717285156,1726942115.0833907,1726942115.0850868
929,1.1887550354003906,1726942115.1828613,1726942115.18405
930,1.390218734741211,1726942115.2873373,1726942115.2887275
931,1.4195442199707031,1726942115.3875167,1726942115.3889363
932,1.3375282287597656,1726942115.4873004,1726942115.488638
933,1.4252662658691406,1726942115.587562,1726942115.5889874
934,1.6241073608398438,1726942115.6872563,1726942115.6888804
935,1.3725757598876953,1726942115.7873943,1726942115.7887669
936,1.5511512756347656,1726942115.8872595,1726942115.8888106
937,1.4796257019042969,1726942115.9871764,1726942115.988656
938,1.6293525695800781,1726942116.0872073,1726942116.0888367
939,1.8584728240966797,1726942116.18721,1726942116.1890686
940,1.7669200897216797,1726942116.2871785,1726942116.2889454
941,1.336812973022461,1726942116.3875084,1726942116.3888452
942,1.0898113250732422,1726942116.487193,1726942116.488283
943,1.3747215270996094,1726942116.587317,1726942116.5886917
944,1.3344287872314453,1726942116.6871905,1726942116.688525
945,1.310586929321289,1726942116.7873468,1726942116.7886574
946,1.024484634399414,1726942116.8869193,1726942116.8879437
947,1.2848377227783203,1726942116.987358,1726942116.988643
948,1.33514404296875,1726942117.0873024,1726942117.0886376
949,1.3091564178466797,1726942117.1871936,1726942117.1885028
950,1.4238357543945312,1726942117.2873862,1726942117.28881
951,1.2619495391845703,1726942117.3871484,1726942117.3884103
952,1.25885009765625,1726942117.4872582,1726942117.488517
953,1.2848377227783203,1726942117.591343,1726942117.5926278
954,1.6491413116455078,1726942117.6911654,1726942117.6928146
955,1.2438297271728516,1726942117.7916274,1726942117.7928712
956,1.3489723205566406,1726942117.8911424,1726942117.8924913
957,1.3127326965332031,1726942117.991158,1726942117.9924707
958,1.218557357788086,1726942118.0915704,1726942118.092789
959,1.123666763305664,1726942118.190955,1726942118.1920786
960,1.241922378540039,1726942118.2911143,1726942118.2923563
961,1.5926361083984375,1726942118.3909914,1726942118.392584
962,1.1031627655029297,1726942118.490904,1726942118.4920073
963,1.3201236724853516,1726942118.5912638,1726942118.592584
964,1.1942386627197266,1726942118.6917477,1726942118.692942
965,1.0929107666015625,1726942118.791665,1726942118.792758
966,1.2676715850830078,1726942118.891679,1726942118.8929467
967,1.2965202331542969,1726942118.9916675,1726942118.992964
968,1.1563301086425781,1726942119.0915961,1726942119.0927525
969,1.1327266693115234,1726942119.1909952,1726942119.192128
970,1.2810230255126953,1726942119.2916808,1726942119.2929618
971,1.28936767578125,1726942119.391669,1726942119.3929584
972,1.313924789428711,1726942119.4912114,1726942119.4925253
973,1.2941360473632812,1726942119.5909374,1726942119.5922315
974,1.0616779327392578,1726942119.6909776,1726942119.6920393
975,1.4410018920898438,1726942119.7950838,1726942119.7965248
976,1.6818046569824219,1726942119.8953676,1726942119.8970494
977,1.4951229095458984,1726942119.9956834,1726942119.9971786
978,1.399993896484375,1726942120.0956917,1726942120.0970917
979,1.3098716735839844,1726942120.1959364,1726942120.1972463
980,1.4400482177734375,1726942120.2956266,1726942120.2970667
981,1.6071796417236328,1726942120.395706,1726942120.397313
982,1.4116764068603516,1726942120.495603,1726942120.4970148
983,1.058816909790039,1726942120.5955327,1726942120.5965915
984,1.3217926025390625,1726942120.6951725,1726942120.6964943
985,1.3015270233154297,1726942120.7959127,1726942120.7972143
986,1.3153553009033203,1726942120.894969,1726942120.8962843
987,1.2969970703125,1726942120.9951723,1726942120.9964693
