image_id,time_diff_ms,timestamp_start,timestamp_end
494,1.6179084777832031,1726803747.8837373,1726803747.8853552
495,1.9001960754394531,1726803747.9840527,1726803747.9859529
496,2.018451690673828,1726803748.0834348,1726803748.0854533
497,1.7008781433105469,1726803748.1839035,1726803748.1856043
498,1.4514923095703125,1726803748.2831783,1726803748.2846298
499,1.508474349975586,1726803748.383812,1726803748.3853204
500,1.580953598022461,1726803748.48345,1726803748.485031
501,1.5308856964111328,1726803748.5876482,1726803748.589179
502,1.9366741180419922,1726803748.6878264,1726803748.689763
503,1.6369819641113281,1726803748.7874045,1726803748.7890415
504,1.4655590057373047,1726803748.8874297,1726803748.8888953
505,1.3692378997802734,1726803748.9875705,1726803748.9889398
506,2.121448516845703,1726803749.08774,1726803749.0898614
507,1.631021499633789,1726803749.1872256,1726803749.1888566
508,2.0203590393066406,1726803749.2872689,1726803749.2892892
509,1.7595291137695312,1726803749.387424,1726803749.3891835
510,1.4920234680175781,1726803749.4878013,1726803749.4892933
511,1.6248226165771484,1726803749.588038,1726803749.5896628
512,1.882314682006836,1726803749.6876247,1726803749.689507
513,1.9469261169433594,1726803749.7874053,1726803749.7893522
514,1.7218589782714844,1726803749.887615,1726803749.8893368
515,2.010345458984375,1726803749.987996,1726803749.9900064
516,1.374959945678711,1726803750.0880513,1726803750.0894263
517,1.3613700866699219,1726803750.1881042,1726803750.1894655
518,1.6758441925048828,1726803750.2881312,1726803750.289807
519,1.4824867248535156,1726803750.3879857,1726803750.3894682
520,1.619100570678711,1726803750.487628,1726803750.489247
521,1.4431476593017578,1726803750.5874321,1726803750.5888753
522,1.5745162963867188,1726803750.688285,1726803750.6898596
523,1.5196800231933594,1726803750.7877634,1726803750.789283
524,1.6329288482666016,1726803750.891402,1726803750.893035
525,2.4788379669189453,1726803750.9914281,1726803750.993907
526,1.5132427215576172,1726803751.0915298,1726803751.093043
527,1.5370845794677734,1726803751.1921613,1726803751.1936984
528,1.9676685333251953,1726803751.291392,1726803751.2933598
529,1.523733139038086,1726803751.3916295,1726803751.3931532
530,1.718759536743164,1726803751.49158,1726803751.4932988
531,1.5006065368652344,1726803751.591361,1726803751.5928617
532,2.1677017211914062,1726803751.6913252,1726803751.693493
533,1.7712116241455078,1726803751.791512,1726803751.7932832
534,1.9137859344482422,1726803751.8913567,1726803751.8932705
535,2.1812915802001953,1726803751.9914274,1726803751.9936087
536,1.89971923828125,1726803752.091483,1726803752.0933828
537,2.23541259765625,1726803752.1916454,1726803752.1938808
538,1.667022705078125,1726803752.2913692,1726803752.2930362
539,2.171754837036133,1726803752.3913789,1726803752.3935506
540,2.223968505859375,1726803752.4915009,1726803752.4937248
541,2.339601516723633,1726803752.5915666,1726803752.5939062
542,1.9183158874511719,1726803752.6914074,1726803752.6933258
543,1.653432846069336,1726803752.7916756,1726803752.793329
544,1.739501953125,1726803752.8916352,1726803752.8933747
545,1.5811920166015625,1726803752.9916377,1726803752.993219
546,1.5430450439453125,1726803753.0913794,1726803753.0929224
547,1.276254653930664,1726803753.1956255,1726803753.1969018
548,1.7876625061035156,1726803753.2952049,1726803753.2969925
549,1.678466796875,1726803753.3953328,1726803753.3970113
550,2.2122859954833984,1726803753.4955533,1726803753.4977655
551,1.3790130615234375,1726803753.5951266,1726803753.5965056
552,1.434326171875,1726803753.695235,1726803753.6966693
553,1.2586116790771484,1726803753.7951365,1726803753.796395
554,1.5716552734375,1726803753.895256,1726803753.8968277
555,1.3995170593261719,1726803753.9953294,1726803753.996729
556,1.4119148254394531,1726803754.0962145,1726803754.0976264
557,2.201080322265625,1726803754.1957076,1726803754.1979086
558,1.5642642974853516,1726803754.2954988,1726803754.297063
559,1.6942024230957031,1726803754.3955753,1726803754.3972695
560,1.4328956604003906,1726803754.4961,1726803754.4975328
561,1.7330646514892578,1726803754.5958343,1726803754.5975673
562,1.5628337860107422,1726803754.6953142,1726803754.696877
563,1.4412403106689453,1726803754.795488,1726803754.7969294
564,1.7659664154052734,1726803754.895627,1726803754.897393
565,1.7213821411132812,1726803754.995872,1726803754.9975934
566,1.4510154724121094,1726803755.0958948,1726803755.0973458
567,1.2187957763671875,1726803755.195713,1726803755.1969318
568,1.8663406372070312,1726803755.2955909,1726803755.2974572
569,2.103090286254883,1726803755.3954375,1726803755.3975406
570,1.813650131225586,1726803755.4998207,1726803755.5016344
571,1.9161701202392578,1726803755.5999799,1726803755.601896
572,2.413034439086914,1726803755.6994364,1726803755.7018495
573,1.750946044921875,1726803755.799394,1726803755.8011448
574,1.6396045684814453,1726803755.8994598,1726803755.9010994
575,2.3272037506103516,1726803756.0000322,1726803756.0023594
576,1.5769004821777344,1726803756.0999382,1726803756.101515
577,1.642465591430664,1726803756.1991909,1726803756.2008333
578,1.4047622680664062,1726803756.2993963,1726803756.300801
579,1.7099380493164062,1726803756.3997552,1726803756.4014652
580,1.4660358428955078,1726803756.5000405,1726803756.5015066
581,1.6186237335205078,1726803756.5996354,1726803756.601254
582,1.8029212951660156,1726803756.6993663,1726803756.7011693
583,2.0775794982910156,1726803756.79949,1726803756.8015676
584,2.2389888763427734,1726803756.8995757,1726803756.9018147
585,1.739501953125,1726803756.99936,1726803757.0010996
586,1.735687255859375,1726803757.0994697,1726803757.1012053
587,1.9669532775878906,1726803757.199628,1726803757.201595
588,1.6758441925048828,1726803757.299585,1726803757.301261
589,1.657724380493164,1726803757.399608,1726803757.4012656
590,1.5289783477783203,1726803757.4998,1726803757.501329
591,1.7476081848144531,1726803757.5997984,1726803757.601546
592,2.3050308227539062,1726803757.6994011,1726803757.7017062
593,1.8868446350097656,1726803757.8035793,1726803757.8054662
594,1.5451908111572266,1726803757.9036188,1726803757.905164
595,1.9130706787109375,1726803758.0035927,1726803758.0055058
596,1.6515254974365234,1726803758.103484,1726803758.1051354
597,1.4102458953857422,1726803758.2033339,1726803758.204744
598,1.6734600067138672,1726803758.3036485,1726803758.305322
599,1.5010833740234375,1726803758.4034035,1726803758.4049046
600,1.4722347259521484,1726803758.503735,1726803758.5052073
601,1.6329288482666016,1726803758.6033902,1726803758.6050231
602,2.0804405212402344,1726803758.7034667,1726803758.705547
603,1.8999576568603516,1726803758.8035667,1726803758.8054667
604,1.516103744506836,1726803758.9041162,1726803758.9056323
605,1.8706321716308594,1726803759.0034359,1726803759.0053065
606,1.8744468688964844,1726803759.103829,1726803759.1057034
607,1.4126300811767578,1726803759.2035768,1726803759.2049894
608,1.6286373138427734,1726803759.3036795,1726803759.305308
609,1.598358154296875,1726803759.403432,1726803759.4050303
610,1.9044876098632812,1726803759.5034647,1726803759.5053692
611,1.8572807312011719,1726803759.6036477,1726803759.605505
612,1.9567012786865234,1726803759.7038171,1726803759.7057738
613,1.383066177368164,1726803759.8036432,1726803759.8050263
614,1.9600391387939453,1726803759.9034595,1726803759.9054196
615,1.5423297882080078,1726803760.007333,1726803760.0088754
616,1.7006397247314453,1726803760.1077669,1726803760.1094675
617,1.7075538635253906,1726803760.2076085,1726803760.209316
618,2.1224021911621094,1726803760.3072429,1726803760.3093653
619,1.8007755279541016,1726803760.4074547,1726803760.4092555
620,1.9750595092773438,1726803760.5079098,1726803760.5098848
621,1.4765262603759766,1726803760.6076522,1726803760.6091287
622,1.9257068634033203,1726803760.708087,1726803760.7100127
623,1.3997554779052734,1726803760.808282,1726803760.8096817
624,2.145528793334961,1726803760.907457,1726803760.9096026
625,2.0248889923095703,1726803761.0078146,1726803761.0098395
626,1.4123916625976562,1726803761.108076,1726803761.1094885
627,1.9485950469970703,1726803761.2076352,1726803761.2095838
628,1.6865730285644531,1726803761.307983,1726803761.3096695
629,1.7240047454833984,1726803761.4080179,1726803761.4097419
630,1.5075206756591797,1726803761.5074272,1726803761.5089347
631,1.9679069519042969,1726803761.6075675,1726803761.6095355
632,1.8253326416015625,1726803761.7078018,1726803761.7096272
633,1.749277114868164,1726803761.8080595,1726803761.8098087
634,1.5707015991210938,1726803761.9076505,1726803761.9092212
635,1.6803741455078125,1726803762.0074914,1726803762.0091717
636,1.7948150634765625,1726803762.1077204,1726803762.1095152
637,1.8391609191894531,1726803762.2077053,1726803762.2095444
638,1.7819404602050781,1726803762.3113265,1726803762.3131084
639,1.4488697052001953,1726803762.4111705,1726803762.4126194
640,1.325845718383789,1726803762.5117278,1726803762.5130537
641,1.5845298767089844,1726803762.611613,1726803762.6131976
642,1.6088485717773438,1726803762.712246,1726803762.7138548
643,1.4417171478271484,1726803762.8118467,1726803762.8132885
644,1.1043548583984375,1726803762.9117696,1726803762.912874
645,2.215862274169922,1726803763.011572,1726803763.0137877
646,1.7795562744140625,1726803763.1112332,1726803763.1130128
647,1.569986343383789,1726803763.2131438,1726803763.2147138
648,2.1309852600097656,1726803763.3113754,1726803763.3135064
649,1.4808177947998047,1726803763.411673,1726803763.413154
650,1.6350746154785156,1726803763.511234,1726803763.5128691
651,1.8017292022705078,1726803763.611425,1726803763.6132267
652,1.7428398132324219,1726803763.7121592,1726803763.713902
653,1.3570785522460938,1726803763.8119557,1726803763.8133128
654,1.6880035400390625,1726803763.9113839,1726803763.9130719
655,2.255678176879883,1726803764.011363,1726803764.0136187
656,1.8024444580078125,1726803764.111425,1726803764.1132274
657,1.6207695007324219,1726803764.2114944,1726803764.2131152
658,1.3515949249267578,1726803764.3121176,1726803764.3134692
659,1.3227462768554688,1726803764.4118507,1726803764.4131734
660,1.3055801391601562,1726803764.5111804,1726803764.512486
661,1.481771469116211,1726803764.615415,1726803764.6168969
662,2.2597312927246094,1726803764.7156062,1726803764.717866
663,1.833200454711914,1726803764.8153913,1726803764.8172245
664,1.7185211181640625,1726803764.9153943,1726803764.9171128
665,1.9388198852539062,1726803765.0153968,1726803765.0173357
666,1.9381046295166016,1726803765.1153271,1726803765.1172652
667,1.5995502471923828,1726803765.2157412,1726803765.2173407
668,1.811981201171875,1726803765.3155513,1726803765.3173633
669,1.542806625366211,1726803765.415696,1726803765.4172387
670,1.6732215881347656,1726803765.516193,1726803765.5178661
671,1.7924308776855469,1726803765.6158075,1726803765.6176
672,1.7848014831542969,1726803765.7156088,1726803765.7173936
673,1.800537109375,1726803765.815223,1726803765.8170235
674,2.1703243255615234,1726803765.9155464,1726803765.9177167
675,1.8782615661621094,1726803766.0154893,1726803766.0173676
676,1.424551010131836,1726803766.1152658,1726803766.1166904
677,1.7294883728027344,1726803766.2154188,1726803766.2171483
678,1.707315444946289,1726803766.315604,1726803766.3173113
679,1.749277114868164,1726803766.4159367,1726803766.417686
680,1.9464492797851562,1726803766.5155709,1726803766.5175173
681,1.39617919921875,1726803766.6161532,1726803766.6175494
682,1.577138900756836,1726803766.7157955,1726803766.7173727
683,1.5037059783935547,1726803766.8161705,1726803766.8176742
684,1.7468929290771484,1726803766.9197843,1726803766.9215312
685,1.917123794555664,1726803767.0196748,1726803767.021592
686,1.9526481628417969,1726803767.1195257,1726803767.1214783
687,1.7740726470947266,1726803767.2194295,1726803767.2212036
688,1.8520355224609375,1726803767.319294,1726803767.321146
689,2.5968551635742188,1726803767.4193313,1726803767.4219282
690,1.3985633850097656,1726803767.5199645,1726803767.521363
691,2.14385986328125,1726803767.6193516,1726803767.6214955
692,2.0074844360351562,1726803767.7196426,1726803767.7216501
693,1.6758441925048828,1726803767.8193743,1726803767.8210502
694,1.7805099487304688,1726803767.9197097,1726803767.9214902
695,1.8417835235595703,1726803768.019772,1726803768.0216138
696,1.8374919891357422,1726803768.1195838,1726803768.1214213
697,1.5184879302978516,1726803768.2195084,1726803768.221027
698,2.207040786743164,1726803768.3193634,1726803768.3215704
699,1.6148090362548828,1726803768.419575,1726803768.4211898
700,1.7821788787841797,1726803768.5193548,1726803768.521137
701,1.4371871948242188,1726803768.6193025,1726803768.6207397
702,1.8591880798339844,1726803768.7193365,1726803768.7211957
703,1.3761520385742188,1726803768.8194427,1726803768.820819
704,1.4641284942626953,1726803768.9195614,1726803768.9210255
705,1.5707015991210938,1726803769.019795,1726803769.0213656
706,1.5916824340820312,1726803769.1240222,1726803769.125614
707,1.8656253814697266,1726803769.2238321,1726803769.2256978
708,2.164602279663086,1726803769.3236136,1726803769.3257782
709,3.6461353302001953,1726803769.4240096,1726803769.4276557
710,2.1295547485351562,1726803769.5241232,1726803769.5262527
711,2.0487308502197266,1726803769.6236978,1726803769.6257465
712,1.9495487213134766,1726803769.723605,1726803769.7255545
713,1.894235610961914,1726803769.8241532,1726803769.8260474
714,1.7361640930175781,1726803769.9242299,1726803769.925966
715,2.0751953125,1726803770.023661,1726803770.025736
716,2.239704132080078,1726803770.1236374,1726803770.1258771
717,2.2225379943847656,1726803770.2232711,1726803770.2254937
718,2.1479129791259766,1726803770.3235145,1726803770.3256624
719,2.1173954010009766,1726803770.4235942,1726803770.4257116
720,2.7048587799072266,1726803770.523551,1726803770.5262558
721,2.6001930236816406,1726803770.6234934,1726803770.6260936
722,3.5026073455810547,1726803770.7232466,1726803770.7267492
723,1.9152164459228516,1726803770.8232493,1726803770.8251646
724,2.187967300415039,1726803770.923255,1726803770.925443
725,2.5932788848876953,1726803771.023398,1726803771.0259912
726,2.6400089263916016,1726803771.1235292,1726803771.1261692
727,2.129077911376953,1726803771.2233474,1726803771.2254765
728,2.038240432739258,1726803771.3235807,1726803771.325619
729,2.201080322265625,1726803771.427759,1726803771.42996
730,1.8663406372070312,1726803771.5275228,1726803771.5293891
731,1.5819072723388672,1726803771.6279335,1726803771.6295154
732,1.3508796691894531,1726803771.728029,1726803771.72938
733,2.2280216217041016,1726803771.8279238,1726803771.8301518
734,1.3823509216308594,1726803771.9280474,1726803771.9294298
735,1.8062591552734375,1726803772.0277398,1726803772.029546
736,1.8291473388671875,1726803772.1274025,1726803772.1292317
737,2.2394657135009766,1726803772.2275174,1726803772.2297568
738,2.2869110107421875,1726803772.3272402,1726803772.3295271
739,1.779317855834961,1726803772.4276545,1726803772.4294338
740,2.117156982421875,1726803772.527337,1726803772.5294542
741,2.564668655395508,1726803772.6273208,1726803772.6298854
742,2.096414566040039,1726803772.7272348,1726803772.7293313
743,2.0799636840820312,1726803772.8274927,1726803772.8295727
744,2.1300315856933594,1726803772.9273758,1726803772.9295058
745,1.6875267028808594,1726803773.0276587,1726803773.0293462
746,1.5010833740234375,1726803773.1277769,1726803773.129278
747,1.556396484375,1726803773.2275295,1726803773.229086
748,1.682281494140625,1726803773.3272645,1726803773.3289468
749,1.512765884399414,1726803773.4273787,1726803773.4288914
750,1.7850399017333984,1726803773.5275247,1726803773.5293097
751,1.7261505126953125,1726803773.6283126,1726803773.6300387
752,1.7032623291015625,1726803773.7314095,1726803773.7331128
753,1.949310302734375,1726803773.8316226,1726803773.833572
754,1.4879703521728516,1726803773.9313195,1726803773.9328074
755,1.7306804656982422,1726803774.0315683,1726803774.033299
756,1.8341541290283203,1726803774.1313777,1726803774.1332119
757,2.0651817321777344,1726803774.2312615,1726803774.2333267
758,1.6050338745117188,1726803774.331242,1726803774.332847
759,1.6970634460449219,1726803774.431469,1726803774.433166
760,1.9259452819824219,1726803774.5312295,1726803774.5331554
761,1.7428398132324219,1726803774.6314433,1726803774.633186
762,1.8503665924072266,1726803774.7314453,1726803774.7332957
763,1.3930797576904297,1726803774.8315346,1726803774.8329277
764,1.7724037170410156,1726803774.931785,1726803774.9335575
765,1.371622085571289,1726803775.0311892,1726803775.0325608
766,1.5821456909179688,1726803775.1315017,1726803775.1330838
767,1.2867450714111328,1726803775.2311532,1726803775.23244
768,1.4374256134033203,1726803775.3315701,1726803775.3330076
769,1.5807151794433594,1726803775.4315755,1726803775.4331563
770,2.9299259185791016,1726803775.53169,1726803775.5346198
771,1.4262199401855469,1726803775.6316202,1726803775.6330464
772,1.4967918395996094,1726803775.731504,1726803775.7330008
773,2.1109580993652344,1726803775.8314786,1726803775.8335896
774,1.6124248504638672,1726803775.9314427,1726803775.9330552
775,2.435922622680664,1726803776.036657,1726803776.039093
776,1.3232231140136719,1726803776.1356127,1726803776.136936
777,1.6269683837890625,1726803776.235609,1726803776.237236
778,1.6179084777832031,1726803776.3353615,1726803776.3369794
779,1.7964839935302734,1726803776.435507,1726803776.4373035
780,2.3941993713378906,1726803776.5353324,1726803776.5377266
781,1.7085075378417969,1726803776.6353571,1726803776.6370656
782,1.56402587890625,1726803776.7352645,1726803776.7368286
783,1.9712448120117188,1726803776.8355293,1726803776.8375006
784,2.2716522216796875,1726803776.9358907,1726803776.9381623
785,1.461029052734375,1726803777.0356352,1726803777.0370963
786,1.8546581268310547,1726803777.135345,1726803777.1371996
787,1.6651153564453125,1726803777.2353852,1726803777.2370503
788,2.351999282836914,1726803777.335415,1726803777.337767
789,1.6319751739501953,1726803777.4354434,1726803777.4370754
790,1.7154216766357422,1726803777.5353832,1726803777.5370986
791,2.2802352905273438,1726803777.635681,1726803777.6379611
792,1.575469970703125,1726803777.7360501,1726803777.7376256
793,1.6491413116455078,1726803777.8353906,1726803777.8370397
794,1.653909683227539,1726803777.9355414,1726803777.9371953
795,1.863718032836914,1726803778.0353918,1726803778.0372555
796,1.7075538635253906,1726803778.135203,1726803778.1369104
797,1.786947250366211,1726803778.2356122,1726803778.237399
798,1.7538070678710938,1726803778.3401341,1726803778.341888
799,1.7344951629638672,1726803778.4401352,1726803778.4418697
800,1.9161701202392578,1726803778.539766,1726803778.5416822
801,1.7397403717041016,1726803778.6393812,1726803778.641121
802,1.8024444580078125,1726803778.7393198,1726803778.7411222
803,1.861572265625,1726803778.8393948,1726803778.8412564
804,1.7364025115966797,1726803778.939361,1726803778.9410975
805,1.7559528350830078,1726803779.039455,1726803779.041211
806,1.413106918334961,1726803779.1395407,1726803779.1409538
807,1.4712810516357422,1726803779.2392426,1726803779.2407138
808,2.349853515625,1726803779.3394122,1726803779.341762
809,1.7287731170654297,1726803779.439504,1726803779.4412327
810,1.6558170318603516,1726803779.5403583,1726803779.5420141
811,1.9917488098144531,1726803779.6399076,1726803779.6418993
812,1.8072128295898438,1726803779.7392642,1726803779.7410715
813,1.5151500701904297,1726803779.8392692,1726803779.8407843
814,1.767873764038086,1726803779.9396238,1726803779.9413917
815,1.5060901641845703,1726803780.0392578,1726803780.0407639
816,1.6031265258789062,1726803780.1391773,1726803780.1407804
817,1.878976821899414,1726803780.2393785,1726803780.2412574
818,1.6520023345947266,1726803780.3396263,1726803780.3412783
819,1.4979839324951172,1726803780.439484,1726803780.4409819
820,1.5728473663330078,1726803780.5435116,1726803780.5450845
821,1.9266605377197266,1726803780.6436095,1726803780.6455362
822,1.8467903137207031,1726803780.7434833,1726803780.74533
823,1.5683174133300781,1726803780.843189,1726803780.8447573
824,1.4803409576416016,1726803780.9436197,1726803780.9451
825,2.0270347595214844,1726803781.0435758,1726803781.0456028
826,1.5106201171875,1726803781.143196,1726803781.1447067
827,1.5783309936523438,1726803781.2432506,1726803781.244829
828,1.9602775573730469,1726803781.3436124,1726803781.3455727
829,1.6510486602783203,1726803781.4432373,1726803781.4448884
830,2.1080970764160156,1726803781.5433083,1726803781.5454164
831,1.8804073333740234,1726803781.6435473,1726803781.6454277
832,1.4696121215820312,1726803781.743917,1726803781.7453866
833,1.9207000732421875,1726803781.843636,1726803781.8455567
834,1.2581348419189453,1726803781.9440231,1726803781.9452813
835,1.3468265533447266,1726803782.0435328,1726803782.0448797
836,1.2562274932861328,1726803782.1435068,1726803782.144763
837,2.0258426666259766,1726803782.2435145,1726803782.2455404
838,1.402139663696289,1726803782.343242,1726803782.344644
839,1.8396377563476562,1726803782.4433124,1726803782.445152
840,2.0837783813476562,1726803782.5455475,1726803782.5476313
841,1.3980865478515625,1726803782.644377,1726803782.645775
842,1.6362667083740234,1726803782.7436166,1726803782.7452528
843,1.4810562133789062,1726803782.8474364,1726803782.8489175
844,1.5225410461425781,1726803782.947448,1726803782.9489706
845,1.6107559204101562,1726803783.0477526,1726803783.0493634
846,1.6245841979980469,1726803783.1474683,1726803783.149093
847,2.2830963134765625,1726803783.2476523,1726803783.2499354
848,1.979827880859375,1726803783.3473656,1726803783.3493454
849,1.5447139739990234,1726803783.4475124,1726803783.449057
850,1.4955997467041016,1726803783.5475018,1726803783.5489974
851,1.565694808959961,1726803783.6474621,1726803783.6490278
852,1.7809867858886719,1726803783.747251,1726803783.749032
853,1.7123222351074219,1726803783.8474214,1726803783.8491337
854,1.7573833465576172,1726803783.9476855,1726803783.9494429
855,1.4317035675048828,1726803784.0477889,1726803784.0492206
856,1.9371509552001953,1726803784.1473145,1726803784.1492517
857,1.42669677734375,1726803784.2478542,1726803784.249281
858,1.8227100372314453,1726803784.3473446,1726803784.3491673
859,1.5625953674316406,1726803784.4479425,1726803784.449505
860,1.5268325805664062,1726803784.5476537,1726803784.5491805
861,2.024412155151367,1726803784.6474752,1726803784.6494997
862,1.5916824340820312,1726803784.7477655,1726803784.7493572
863,2.44903564453125,1726803784.8477688,1726803784.8502178
864,1.3930797576904297,1726803784.9475372,1726803784.9489303
865,1.3813972473144531,1726803785.0478282,1726803785.0492096
866,1.466989517211914,1726803785.1521409,1726803785.1536078
867,1.6846656799316406,1726803785.2514777,1726803785.2531624
868,1.252889633178711,1726803785.3511817,1726803785.3524346
869,1.6353130340576172,1726803785.4515185,1726803785.4531538
870,1.3699531555175781,1726803785.5515702,1726803785.5529401
871,1.5480518341064453,1726803785.6515515,1726803785.6530995
872,1.6202926635742188,1726803785.7516258,1726803785.753246
873,1.6889572143554688,1726803785.851702,1726803785.853391
874,1.4674663543701172,1726803785.9521224,1726803785.95359
875,1.5554428100585938,1726803786.0518997,1726803786.053455
876,2.532958984375,1726803786.1517944,1726803786.1543274
877,1.720428466796875,1726803786.2516544,1726803786.2533748
878,1.481771469116211,1726803786.3516529,1726803786.3531346
879,1.409292221069336,1726803786.4514523,1726803786.4528615
880,1.565694808959961,1726803786.5519152,1726803786.5534809
881,1.4827251434326172,1726803786.6516206,1726803786.6531034
882,1.4023780822753906,1726803786.7521174,1726803786.7535198
883,1.5718936920166016,1726803786.8514957,1726803786.8530676
884,1.5332698822021484,1726803786.951297,1726803786.9528303
885,1.5704631805419922,1726803787.051679,1726803787.0532494
886,1.950979232788086,1726803787.1514382,1726803787.1533892
887,1.4371871948242188,1726803787.2519922,1726803787.2534294
888,1.8155574798583984,1726803787.3521929,1726803787.3540084
889,1.558065414428711,1726803787.4556134,1726803787.4571714
890,1.781463623046875,1726803787.5554311,1726803787.5572126
891,1.3415813446044922,1726803787.6559281,1726803787.6572697
892,1.7342567443847656,1726803787.7552323,1726803787.7569666
893,1.5625953674316406,1726803787.8570304,1726803787.858593
894,1.8932819366455078,1726803787.9556966,1726803787.9575899
895,1.958608627319336,1726803788.0554757,1726803788.0574343
896,1.2631416320800781,1726803788.155272,1726803788.1565351
897,1.9223690032958984,1726803788.255414,1726803788.2573364
898,1.5571117401123047,1726803788.3552244,1726803788.3567815
899,1.8203258514404297,1726803788.455364,1726803788.4571843
900,1.5003681182861328,1726803788.5552578,1726803788.5567582
901,1.485586166381836,1726803788.6553798,1726803788.6568654
902,1.4598369598388672,1726803788.7553935,1726803788.7568533
903,1.598358154296875,1726803788.8556514,1726803788.8572497
904,1.798391342163086,1726803788.9553924,1726803788.9571908
905,1.6608238220214844,1726803789.0554192,1726803789.05708
906,1.5866756439208984,1726803789.1556683,1726803789.157255
907,1.7690658569335938,1726803789.2565408,1726803789.2583098
908,1.5904903411865234,1726803789.355652,1726803789.3572426
909,1.9085407257080078,1726803789.4555125,1726803789.457421
910,2.110004425048828,1726803789.555277,1726803789.557387
911,1.6400814056396484,1726803789.6593776,1726803789.6610177
912,1.882791519165039,1726803789.7592914,1726803789.7611742
913,1.4891624450683594,1726803789.8596473,1726803789.8611364
914,1.569509506225586,1726803789.959204,1726803789.9607735
915,2.0418167114257812,1726803790.0596304,1726803790.0616722
916,1.5168190002441406,1726803790.1604373,1726803790.1619542
917,1.4777183532714844,1726803790.2593982,1726803790.260876
918,1.7294883728027344,1726803790.3595479,1726803790.3612773
919,1.6739368438720703,1726803790.4594574,1726803790.4611313
920,1.9822120666503906,1726803790.5593607,1726803790.561343
921,2.145528793334961,1726803790.6595445,1726803790.66169
922,1.6376972198486328,1726803790.7595625,1726803790.7612002
923,1.560211181640625,1726803790.8597655,1726803790.8613257
924,1.6393661499023438,1726803790.9596384,1726803790.9612777
925,1.4371871948242188,1726803791.0595431,1726803791.0609803
926,1.9447803497314453,1726803791.1596527,1726803791.1615975
927,1.7642974853515625,1726803791.2594473,1726803791.2612116
928,1.71661376953125,1726803791.3592627,1726803791.3609793
929,1.554250717163086,1726803791.4596715,1726803791.4612257
930,1.45721435546875,1726803791.5599194,1726803791.5613766
931,1.6779899597167969,1726803791.659783,1726803791.6614609
932,1.6713142395019531,1726803791.7596407,1726803791.761312
933,1.5516281127929688,1726803791.8593247,1726803791.8608763
934,1.4801025390625,1726803791.9637158,1726803791.965196
935,1.3430118560791016,1726803792.0631914,1726803792.0645344
936,1.6069412231445312,1726803792.164159,1726803792.165766
937,1.4765262603759766,1726803792.2636652,1726803792.2651417
938,1.4603137969970703,1726803792.3632514,1726803792.3647118
939,1.9898414611816406,1726803792.4638531,1726803792.465843
940,1.882791519165039,1726803792.5636594,1726803792.5655422
941,1.6117095947265625,1726803792.66363,1726803792.6652417
942,2.1736621856689453,1726803792.763317,1726803792.7654908
943,1.7180442810058594,1726803792.863781,1726803792.865499
944,1.7957687377929688,1726803792.9636443,1726803792.96544
945,1.863241195678711,1726803793.0635917,1726803793.065455
946,1.5108585357666016,1726803793.1636536,1726803793.1651645
947,1.4486312866210938,1726803793.2632256,1726803793.2646742
948,1.6627311706542969,1726803793.3636544,1726803793.365317
949,1.538991928100586,1726803793.463439,1726803793.464978
950,1.352548599243164,1726803793.563884,1726803793.5652366
951,1.4221668243408203,1726803793.6639102,1726803793.6653323
952,1.546621322631836,1726803793.7638593,1726803793.765406
953,1.6448497772216797,1726803793.8639085,1726803793.8655534
954,1.7101764678955078,1726803793.9636896,1726803793.9653997
955,1.547098159790039,1726803794.0634453,1726803794.0649924
956,1.8911361694335938,1726803794.1635768,1726803794.165468
957,1.9733905792236328,1726803794.2677548,1726803794.2697282
958,1.4586448669433594,1726803794.3672228,1726803794.3686814
959,1.8825531005859375,1726803794.4676652,1726803794.4695477
960,1.8095970153808594,1726803794.5672944,1726803794.569104
961,2.326488494873047,1726803794.6684177,1726803794.6707442
962,1.8818378448486328,1726803794.7676592,1726803794.769541
963,1.8167495727539062,1726803794.8677063,1726803794.869523
964,1.8913745880126953,1726803794.9676402,1726803794.9695315
965,2.0563602447509766,1726803795.0674744,1726803795.0695307
966,1.4777183532714844,1726803795.1677532,1726803795.169231
967,1.8782615661621094,1726803795.267377,1726803795.2692552
968,1.711130142211914,1726803795.3674347,1726803795.3691459
969,1.4977455139160156,1726803795.4674797,1726803795.4689775
970,1.8453598022460938,1726803795.5676582,1726803795.5695035
971,2.145051956176758,1726803795.6677256,1726803795.6698706
972,1.529693603515625,1726803795.7676957,1726803795.7692254
973,1.435995101928711,1726803795.8673937,1726803795.8688297
974,1.7392635345458984,1726803795.967386,1726803795.9691253
975,1.5909671783447266,1726803796.0677948,1726803796.0693858
976,1.711130142211914,1726803796.1679485,1726803796.1696596
977,1.6703605651855469,1726803796.2675924,1726803796.2692628
978,1.268148422241211,1726803796.3677206,1726803796.3689888
979,1.331329345703125,1726803796.467995,1726803796.4693263
980,1.848459243774414,1726803796.5712664,1726803796.5731149
981,1.5981197357177734,1726803796.6715763,1726803796.6731744
982,1.4538764953613281,1726803796.7711864,1726803796.7726402
983,2.0079612731933594,1726803796.8713434,1726803796.8733513
984,1.947164535522461,1726803796.9712195,1726803796.9731667
985,1.7306804656982422,1726803797.071246,1726803797.0729766
986,1.7294883728027344,1726803797.1717887,1726803797.1735182
987,1.8334388732910156,1726803797.2714605,1726803797.273294
