image_id,time_diff_ms,timestamp_start,timestamp_end
493,0.9200572967529297,1726802628.6173036,1726802628.6182237
494,1.1296272277832031,1726802628.7177014,1726802628.718831
495,0.9012222290039062,1726802628.8177671,1726802628.8186684
496,1.329660415649414,1726802628.9174829,1726802628.9188125
497,1.0797977447509766,1726802629.0175629,1726802629.0186427
498,0.9682178497314453,1726802629.1175122,1726802629.1184804
499,1.461029052734375,1726802629.2176661,1726802629.2191272
500,1.5015602111816406,1726802629.3179564,1726802629.319458
501,1.203775405883789,1726802629.421842,1726802629.4230459
502,0.8795261383056641,1726802629.522349,1726802629.5232286
503,1.5430450439453125,1726802629.6220832,1726802629.6236262
504,1.3737678527832031,1726802629.7222164,1726802629.7235901
505,0.9813308715820312,1726802629.8217986,1726802629.82278
506,6.059169769287109,1726802629.921699,1726802629.9277582
507,1.0907649993896484,1726802630.0218022,1726802630.022893
508,1.0561943054199219,1726802630.1224992,1726802630.1235554
509,1.1601448059082031,1726802630.2217488,1726802630.222909
510,1.1794567108154297,1726802630.3218176,1726802630.322997
511,1.050710678100586,1726802630.421248,1726802630.4222987
512,0.9644031524658203,1726802630.5221136,1726802630.523078
513,1.329183578491211,1726802630.6215394,1726802630.6228685
514,0.7970333099365234,1726802630.7220182,1726802630.7228153
515,1.1456012725830078,1726802630.822216,1726802630.8233616
516,0.8614063262939453,1726802630.921772,1726802630.9226334
517,0.9109973907470703,1726802631.021627,1726802631.022538
518,1.1157989501953125,1726802631.1227791,1726802631.123895
519,1.2106895446777344,1726802631.2217689,1726802631.2229795
520,1.0886192321777344,1726802631.32224,1726802631.3233287
521,0.9868144989013672,1726802631.4217076,1726802631.4226944
522,1.3425350189208984,1726802631.5215843,1726802631.5229268
523,1.2581348419189453,1726802631.621645,1726802631.622903
524,0.9891986846923828,1726802631.7259426,1726802631.7269318
525,1.2471675872802734,1726802631.825765,1726802631.827012
526,0.9844303131103516,1726802631.9256637,1726802631.9266481
527,1.1057853698730469,1726802632.0264564,1726802632.0275621
528,1.1174678802490234,1726802632.1259553,1726802632.1270728
529,0.8947849273681641,1726802632.225603,1726802632.226498
530,1.024484634399414,1726802632.3257573,1726802632.3267817
531,1.1661052703857422,1726802632.425341,1726802632.426507
532,1.6930103302001953,1726802632.5255945,1726802632.5272875
533,0.9396076202392578,1726802632.6256914,1726802632.626631
534,1.2073516845703125,1726802632.725796,1726802632.7270033
535,2.6776790618896484,1726802632.8255568,1726802632.8282344
536,1.302957534790039,1726802632.9260206,1726802632.9273236
537,1.2390613555908203,1726802633.026266,1726802633.0275052
538,1.8203258514404297,1726802633.12613,1726802633.1279504
539,1.1620521545410156,1726802633.2257874,1726802633.2269495
540,1.4469623565673828,1726802633.3258572,1726802633.3273041
541,0.9226799011230469,1726802633.4256482,1726802633.426571
542,1.9097328186035156,1726802633.5256453,1726802633.527555
543,1.3689994812011719,1726802633.6263368,1726802633.6277058
544,1.6605854034423828,1726802633.7264912,1726802633.7281518
545,1.338958740234375,1726802633.8254366,1726802633.8267756
546,1.7731189727783203,1726802633.9288094,1726802633.9305825
547,1.0504722595214844,1726802634.0294304,1726802634.0304809
548,1.149892807006836,1726802634.1297362,1726802634.130886
549,0.8456707000732422,1726802634.2295551,1726802634.2304008
550,1.4770030975341797,1726802634.3296669,1726802634.3311439
551,1.0788440704345703,1726802634.429357,1726802634.430436
552,1.0395050048828125,1726802634.52955,1726802634.5305896
553,1.2660026550292969,1726802634.6296816,1726802634.6309476
554,1.2216567993164062,1726802634.7293012,1726802634.7305229
555,0.9016990661621094,1726802634.8294876,1726802634.8303893
556,1.9707679748535156,1726802634.9293773,1726802634.931348
557,2.3758411407470703,1726802635.0332716,1726802635.0356474
558,2.0596981048583984,1726802635.1304002,1726802635.1324599
559,1.1942386627197266,1726802635.2355623,1726802635.2367566
560,1.1131763458251953,1726802635.3293846,1726802635.3304977
561,1.196146011352539,1726802635.4297957,1726802635.430992
562,0.8714199066162109,1726802635.5300965,1726802635.530968
563,1.3458728790283203,1726802635.6298065,1726802635.6311524
564,0.9307861328125,1726802635.7301486,1726802635.7310793
565,0.8058547973632812,1726802635.8292887,1726802635.8300946
566,1.5397071838378906,1726802635.9297326,1726802635.9312723
567,0.9031295776367188,1726802636.0307794,1726802636.0316825
568,1.0006427764892578,1726802636.1295142,1726802636.1305149
569,1.1644363403320312,1726802636.233744,1726802636.2349083
570,0.8587837219238281,1726802636.3342736,1726802636.3351324
571,1.2111663818359375,1726802636.433516,1726802636.4347272
572,2.1886825561523438,1726802636.5336547,1726802636.5358434
573,1.1582374572753906,1726802636.633577,1726802636.6347353
574,0.8780956268310547,1726802636.7342644,1726802636.7351425
575,1.2776851654052734,1726802636.833701,1726802636.8349786
576,1.5153884887695312,1726802636.933683,1726802636.9351983
577,1.096487045288086,1726802637.033579,1726802637.0346756
578,1.2056827545166016,1726802637.1332798,1726802637.1344855
579,1.4507770538330078,1726802637.2338128,1726802637.2352636
580,1.4576911926269531,1726802637.3337016,1726802637.3351593
581,0.8947849273681641,1726802637.433579,1726802637.4344738
582,1.3926029205322266,1726802637.5333514,1726802637.534744
583,1.5692710876464844,1726802637.633711,1726802637.6352804
584,1.5614032745361328,1726802637.733978,1726802637.7355394
585,1.1730194091796875,1726802637.8336294,1726802637.8348024
586,2.5949478149414062,1726802637.9336233,1726802637.9362183
587,1.1303424835205078,1726802638.0341725,1726802638.0353029
588,1.6109943389892578,1726802638.1333375,1726802638.1349485
589,1.0426044464111328,1726802638.2334492,1726802638.2344918
590,1.0020732879638672,1726802638.3337715,1726802638.3347735
591,0.9710788726806641,1726802638.4338698,1726802638.434841
592,0.8916854858398438,1726802638.537425,1726802638.5383167
593,1.0454654693603516,1726802638.637871,1726802638.6389165
594,1.5490055084228516,1726802638.73755,1726802638.739099
595,1.2788772583007812,1726802638.8375685,1726802638.8388474
596,1.5456676483154297,1726802638.93752,1726802638.9390657
597,1.5151500701904297,1726802639.0372834,1726802639.0387986
598,1.2006759643554688,1726802639.137579,1726802639.1387796
599,1.0733604431152344,1726802639.237689,1726802639.2387624
600,0.9508132934570312,1726802639.3390827,1726802639.3400335
601,1.226663589477539,1726802639.4375918,1726802639.4388185
602,1.2564659118652344,1726802639.53774,1726802639.5389965
603,1.1959075927734375,1726802639.6375372,1726802639.6387331
604,0.8196830749511719,1726802639.7376137,1726802639.7384334
605,1.0535717010498047,1726802639.8380787,1726802639.8391323
606,1.2001991271972656,1726802639.9378417,1726802639.9390419
607,0.9744167327880859,1726802640.0376866,1726802640.038661
608,0.8697509765625,1726802640.1384246,1726802640.1392944
609,2.7604103088378906,1726802640.2376945,1726802640.240455
610,1.2705326080322266,1726802640.3376284,1726802640.338899
611,1.065969467163086,1726802640.4373333,1726802640.4383993
612,1.2297630310058594,1726802640.537545,1726802640.5387747
613,2.297639846801758,1726802640.6379414,1726802640.640239
614,0.8594989776611328,1726802640.7380497,1726802640.7389092
615,1.2466907501220703,1726802640.8412368,1726802640.8424835
616,1.4612674713134766,1726802640.942382,1726802640.9438434
617,1.1391639709472656,1726802641.0413752,1726802641.0425143
618,1.3625621795654297,1726802641.1418688,1726802641.1432314
619,1.2760162353515625,1726802641.2414646,1726802641.2427406
620,1.2087821960449219,1726802641.3421543,1726802641.343363
621,1.4796257019042969,1726802641.4418929,1726802641.4433725
622,1.239776611328125,1726802641.5427108,1726802641.5439506
623,1.481771469116211,1726802641.6418738,1726802641.6433556
624,1.4090538024902344,1726802641.7424128,1726802641.7438219
625,2.5424957275390625,1726802641.843162,1726802641.8457046
626,1.222848892211914,1726802641.9420621,1726802641.943285
627,2.5413036346435547,1726802642.0420249,1726802642.0445662
628,1.6493797302246094,1726802642.1421802,1726802642.1438296
629,1.2836456298828125,1726802642.2413023,1726802642.242586
630,1.1060237884521484,1726802642.3422923,1726802642.3433983
631,1.3659000396728516,1726802642.4420378,1726802642.4434037
632,1.1751651763916016,1726802642.5414534,1726802642.5426285
633,1.8916130065917969,1726802642.6416636,1726802642.6435552
634,2.288341522216797,1726802642.7440069,1726802642.7462952
635,1.3811588287353516,1726802642.8421264,1726802642.8435075
636,1.4095306396484375,1726802642.9416075,1726802642.943017
637,1.177072525024414,1726802643.0417156,1726802643.0428927
638,1.0385513305664062,1726802643.145529,1726802643.1465676
639,0.9102821350097656,1726802643.245725,1726802643.2466352
640,1.211404800415039,1726802643.345899,1726802643.3471105
641,1.0428428649902344,1726802643.445881,1726802643.4469237
642,0.9720325469970703,1726802643.5456784,1726802643.5466504
643,0.9722709655761719,1726802643.6452584,1726802643.6462307
644,1.0683536529541016,1726802643.7456934,1726802643.7467618
645,1.0833740234375,1726802643.8459072,1726802643.8469906
646,1.0602474212646484,1726802643.9460754,1726802643.9471357
647,1.0285377502441406,1726802644.0462704,1726802644.047299
648,0.9582042694091797,1726802644.1458318,1726802644.14679
649,1.0423660278320312,1726802644.2454379,1726802644.2464802
650,1.4412403106689453,1726802644.345823,1726802644.3472643
651,0.8587837219238281,1726802644.4465039,1726802644.4473627
652,0.9748935699462891,1726802644.5460982,1726802644.5470731
653,1.5995502471923828,1726802644.645942,1726802644.6475415
654,0.9496212005615234,1726802644.745663,1726802644.7466125
655,1.0352134704589844,1726802644.845702,1726802644.8467371
656,1.3687610626220703,1726802644.9453006,1726802644.9466693
657,1.2707710266113281,1726802645.0454226,1726802645.0466933
658,1.1172294616699219,1726802645.1453385,1726802645.1464558
659,1.2755393981933594,1726802645.2459137,1726802645.2471893
660,1.096963882446289,1726802645.345466,1726802645.3465629
661,1.0993480682373047,1726802645.4499269,1726802645.4510262
662,1.168966293334961,1726802645.54928,1726802645.550449
663,1.2674331665039062,1726802645.64934,1726802645.6506073
664,1.211404800415039,1726802645.7499647,1726802645.751176
665,1.232147216796875,1726802645.8499336,1726802645.8511658
666,0.911712646484375,1726802645.9504898,1726802645.9514015
667,1.3899803161621094,1726802646.0494595,1726802646.0508494
668,1.2276172637939453,1726802646.149651,1726802646.1508787
669,1.882314682006836,1726802646.2495315,1726802646.2514138
670,1.4302730560302734,1726802646.3496637,1726802646.351094
671,0.9427070617675781,1726802646.4501426,1726802646.4510853
672,1.439809799194336,1726802646.5498006,1726802646.5512404
673,1.7940998077392578,1726802646.6496217,1726802646.6514158
674,1.390695571899414,1726802646.7494872,1726802646.7508779
675,0.9958744049072266,1726802646.8496575,1726802646.8506534
676,0.8816719055175781,1726802646.9496496,1726802646.9505312
677,1.0404586791992188,1726802647.0497773,1726802647.0508177
678,0.9052753448486328,1726802647.1495538,1726802647.150459
679,0.9129047393798828,1726802647.2497451,1726802647.250658
680,1.0585784912109375,1726802647.3501346,1726802647.3511932
681,1.1796951293945312,1726802647.4501376,1726802647.4513173
682,1.2154579162597656,1726802647.5497568,1726802647.5509722
683,1.1897087097167969,1726802647.6537094,1726802647.6548991
684,1.0974407196044922,1726802647.7540174,1726802647.7551148
685,0.9014606475830078,1726802647.853952,1726802647.8548534
686,1.0287761688232422,1726802647.9538293,1726802647.954858
687,1.3287067413330078,1726802648.0537527,1726802648.0550814
688,1.4889240264892578,1726802648.1536214,1726802648.1551104
689,1.0750293731689453,1726802648.2536855,1726802648.2547605
690,1.4071464538574219,1726802648.3536558,1726802648.355063
691,1.4615058898925781,1726802648.4534388,1726802648.4549003
692,1.4917850494384766,1726802648.553742,1726802648.5552337
693,1.3005733489990234,1726802648.6534274,1726802648.654728
694,1.2276172637939453,1726802648.7537577,1726802648.7549853
695,0.9713172912597656,1726802648.853795,1726802648.8547664
696,1.146078109741211,1726802648.9534707,1726802648.9546168
697,1.1601448059082031,1726802649.0533657,1726802649.0545259
698,1.2378692626953125,1726802649.1536367,1726802649.1548746
699,1.322031021118164,1726802649.2536185,1726802649.2549405
700,0.9970664978027344,1726802649.3538785,1726802649.3548756
701,1.0089874267578125,1726802649.4538445,1726802649.4548535
702,1.1665821075439453,1726802649.5536356,1726802649.5548022
703,1.0592937469482422,1726802649.6538036,1726802649.6548629
704,1.2335777282714844,1726802649.7538135,1726802649.755047
705,1.0619163513183594,1726802649.8534818,1726802649.8545437
706,1.2660026550292969,1726802649.9577959,1726802649.9590619
707,1.4004707336425781,1726802650.0572715,1726802650.058672
708,0.9591579437255859,1726802650.1581306,1726802650.1590898
709,1.1599063873291016,1726802650.2576098,1726802650.2587698
710,0.9865760803222656,1726802650.3583186,1726802650.3593051
711,1.1146068572998047,1726802650.4579625,1726802650.4590771
712,1.0998249053955078,1726802650.5572948,1726802650.5583947
713,1.1665821075439453,1726802650.6574297,1726802650.6585963
714,1.8541812896728516,1726802650.757498,1726802650.7593522
715,1.1205673217773438,1726802650.858007,1726802650.8591275
716,1.0912418365478516,1726802650.957543,1726802650.9586341
717,1.0235309600830078,1726802651.0571697,1726802651.0581932
718,1.4522075653076172,1726802651.1575332,1726802651.1589854
719,1.0154247283935547,1726802651.2576432,1726802651.2586586
720,1.1489391326904297,1726802651.3575904,1726802651.3587394
721,1.5654563903808594,1726802651.457686,1726802651.4592514
722,1.3456344604492188,1726802651.5577142,1726802651.5590599
723,1.0104179382324219,1726802651.6574953,1726802651.6585057
724,1.055002212524414,1726802651.7578592,1726802651.7589142
725,0.9548664093017578,1726802651.857547,1726802651.858502
726,1.3501644134521484,1726802651.9572866,1726802651.9586368
727,1.3875961303710938,1726802652.0576935,1726802652.059081
728,3.896951675415039,1726802652.1597464,1726802652.1636434
729,1.4801025390625,1726802652.2615561,1726802652.2630363
730,1.2044906616210938,1726802652.3620656,1726802652.36327
731,0.9753704071044922,1726802652.4617996,1726802652.462775
732,1.0502338409423828,1726802652.5621908,1726802652.563241
733,1.005411148071289,1726802652.6617198,1726802652.6627252
734,1.2297630310058594,1726802652.7614157,1726802652.7626455
735,1.3484954833984375,1726802652.8614187,1726802652.8627672
736,0.9303092956542969,1726802652.9612737,1726802652.962204
737,2.1567344665527344,1726802653.0618148,1726802653.0639715
738,0.8225440979003906,1726802653.1616287,1726802653.1624513
739,0.9930133819580078,1726802653.2615736,1726802653.2625666
740,1.5010833740234375,1726802653.3616014,1726802653.3631024
741,1.352071762084961,1726802653.4614863,1726802653.4628384
742,1.1491775512695312,1726802653.5614896,1726802653.5626388
743,0.9443759918212891,1726802653.661864,1726802653.6628084
744,1.3012886047363281,1726802653.761872,1726802653.7631733
745,0.9860992431640625,1726802653.8621173,1726802653.8631034
746,1.4498233795166016,1726802653.962183,1726802653.9636328
747,1.0654926300048828,1726802654.0620382,1726802654.0631037
748,0.8397102355957031,1726802654.161989,1726802654.1628287
749,0.8778572082519531,1726802654.2617319,1726802654.2626097
750,1.15966796875,1726802654.361601,1726802654.3627608
751,1.1746883392333984,1726802654.4614367,1726802654.4626114
752,1.5518665313720703,1726802654.565709,1726802654.567261
753,1.508951187133789,1726802654.6653717,1726802654.6668806
754,1.0437965393066406,1726802654.7656639,1726802654.7667077
755,1.6160011291503906,1726802654.8654182,1726802654.8670342
756,1.0683536529541016,1726802654.965775,1726802654.9668434
757,1.1293888092041016,1726802655.065487,1726802655.0666163
758,1.0480880737304688,1726802655.1656215,1726802655.1666696
759,1.2633800506591797,1726802655.2657988,1726802655.2670622
760,1.1763572692871094,1726802655.365354,1726802655.3665304
761,0.9334087371826172,1726802655.4652627,1726802655.466196
762,1.2059211730957031,1726802655.5656288,1726802655.5668347
763,1.051187515258789,1726802655.6655428,1726802655.666594
764,1.2271404266357422,1726802655.7656906,1726802655.7669177
765,1.142740249633789,1726802655.8656535,1726802655.8667963
766,1.108407974243164,1726802655.96545,1726802655.9665585
767,1.2364387512207031,1726802656.0661755,1726802656.067412
768,1.2211799621582031,1726802656.1655426,1726802656.1667638
769,1.115560531616211,1726802656.2655227,1726802656.2666383
770,1.0759830474853516,1726802656.3657093,1726802656.3667853
771,1.1572837829589844,1726802656.465688,1726802656.4668453
772,1.1358261108398438,1726802656.5659666,1726802656.5671024
773,1.02996826171875,1726802656.666163,1726802656.667193
774,1.2099742889404297,1726802656.769862,1726802656.771072
775,0.9374618530273438,1726802656.8696404,1726802656.8705778
776,0.9558200836181641,1726802656.969502,1726802656.9704578
777,1.5552043914794922,1726802657.0693002,1726802657.0708554
778,1.0747909545898438,1726802657.1697805,1726802657.1708553
779,1.2049674987792969,1726802657.2696617,1726802657.2708666
780,1.2390613555908203,1726802657.369633,1726802657.370872
781,1.2547969818115234,1726802657.4694612,1726802657.470716
782,1.4204978942871094,1726802657.5696533,1726802657.5710738
783,1.2049674987792969,1726802657.6692812,1726802657.6704862
784,1.2235641479492188,1726802657.7697966,1726802657.7710202
785,1.0306835174560547,1726802657.8703208,1726802657.8713515
786,1.2598037719726562,1726802657.9698534,1726802657.9711132
787,1.3828277587890625,1726802658.0699286,1726802658.0713115
788,1.0540485382080078,1726802658.1694372,1726802658.1704912
789,0.9939670562744141,1726802658.2696881,1726802658.270682
790,1.012563705444336,1726802658.369376,1726802658.3703885
791,1.2664794921875,1726802658.46966,1726802658.4709265
792,0.9377002716064453,1726802658.5701005,1726802658.5710382
793,1.2464523315429688,1726802658.669629,1726802658.6708755
794,1.257181167602539,1726802658.769828,1726802658.7710853
795,1.3377666473388672,1726802658.869928,1726802658.8712656
796,1.3124942779541016,1726802658.9696681,1726802658.9709806
797,1.4600753784179688,1726802659.073941,1726802659.075401
798,1.9512176513671875,1726802659.174106,1726802659.176057
799,0.9057521820068359,1726802659.2734778,1726802659.2743835
800,1.0683536529541016,1726802659.373639,1726802659.3747075
801,0.8723735809326172,1726802659.473612,1726802659.4744844
802,1.2059211730957031,1726802659.573666,1726802659.574872
803,1.5060901641845703,1726802659.673318,1726802659.674824
804,1.0368824005126953,1726802659.77364,1726802659.7746768
805,0.9424686431884766,1726802659.8741057,1726802659.8750482
806,0.9520053863525391,1726802659.974544,1726802659.975496
807,1.0066032409667969,1726802660.0740132,1726802660.0750198
808,1.1148452758789062,1726802660.1741502,1726802660.175265
809,1.7802715301513672,1726802660.273879,1726802660.2756593
810,1.2700557708740234,1726802660.3737903,1726802660.3750603
811,0.9765625,1726802660.4740105,1726802660.474987
812,1.1513233184814453,1726802660.5734715,1726802660.5746229
813,1.2700557708740234,1726802660.6735408,1726802660.674811
814,1.3880729675292969,1726802660.7734988,1726802660.7748868
815,1.2187957763671875,1726802660.873334,1726802660.8745527
816,1.6062259674072266,1726802660.973874,1726802660.9754803
817,1.4235973358154297,1726802661.0736697,1726802661.0750933
818,1.1036396026611328,1726802661.173746,1726802661.1748497
819,1.5790462493896484,1726802661.2737858,1726802661.2753649
820,1.1599063873291016,1726802661.378261,1726802661.379421
821,1.199960708618164,1726802661.4777408,1726802661.4789407
822,0.9021759033203125,1726802661.5774484,1726802661.5783505
823,0.9057521820068359,1726802661.6774328,1726802661.6783385
824,1.116037368774414,1726802661.7775218,1726802661.778638
825,1.4841556549072266,1726802661.8771808,1726802661.878665
826,0.9710788726806641,1726802661.9777625,1726802661.9787335
827,0.9765625,1726802662.0772781,1726802662.0782547
828,1.1479854583740234,1726802662.1775403,1726802662.1786883
829,1.2233257293701172,1726802662.277515,1726802662.2787383
830,1.1169910430908203,1726802662.377481,1726802662.378598
831,1.0623931884765625,1726802662.4773548,1726802662.4784172
832,1.0120868682861328,1726802662.5781395,1726802662.5791516
833,1.4805793762207031,1726802662.6773686,1726802662.6788492
834,1.2099742889404297,1726802662.7776392,1726802662.7788491
835,1.9142627716064453,1726802662.8773437,1726802662.879258
836,1.5766620635986328,1726802662.977514,1726802662.9790907
837,1.6770362854003906,1726802663.077524,1726802663.079201
838,1.2176036834716797,1726802663.1773725,1726802663.17859
839,1.5914440155029297,1726802663.277368,1726802663.2789595
840,1.188516616821289,1726802663.3778522,1726802663.3790407
841,2.1560192108154297,1726802663.477326,1726802663.479482
842,1.224517822265625,1726802663.577904,1726802663.5791285
843,1.1830329895019531,1726802663.6819355,1726802663.6831186
844,1.917123794555664,1726802663.781688,1726802663.783605
845,0.8141994476318359,1726802663.881977,1726802663.8827913
846,1.1110305786132812,1726802663.9821918,1726802663.9833028
847,0.8020401000976562,1726802664.0828865,1726802664.0836885
848,1.291036605834961,1726802664.1812818,1726802664.1825728
849,1.338958740234375,1726802664.2814763,1726802664.2828152
850,1.252889633178711,1726802664.3814354,1726802664.3826883
851,1.0886192321777344,1726802664.4815516,1726802664.4826403
852,1.3356208801269531,1726802664.5816278,1726802664.5829635
853,1.4486312866210938,1726802664.6816084,1726802664.683057
854,1.3654232025146484,1726802664.781397,1726802664.7827625
855,1.7404556274414062,1726802664.8815107,1726802664.8832512
856,1.058340072631836,1726802664.9813256,1726802664.982384
857,1.2099742889404297,1726802665.0817215,1726802665.0829315
858,1.386880874633789,1726802665.1814077,1726802665.1827946
859,1.2166500091552734,1726802665.281863,1726802665.2830796
860,1.8460750579833984,1726802665.381878,1726802665.383724
861,1.2156963348388672,1726802665.4813035,1726802665.4825191
862,1.2850761413574219,1726802665.5815537,1726802665.5828388
863,1.2526512145996094,1726802665.6816745,1726802665.6829271
864,0.8983612060546875,1726802665.7812464,1726802665.7821448
865,1.0142326354980469,1726802665.881629,1726802665.8826432
866,1.2428760528564453,1726802665.9855876,1726802665.9868305
867,1.0783672332763672,1726802666.0860987,1726802666.087177
868,0.9543895721435547,1726802666.1861253,1726802666.1870797
869,0.9479522705078125,1726802666.2859628,1726802666.2869108
870,0.9958744049072266,1726802666.3860438,1726802666.3870397
871,1.3225078582763672,1726802666.4861314,1726802666.487454
872,1.2536048889160156,1726802666.5856335,1726802666.5868871
873,0.8594989776611328,1726802666.6857557,1726802666.6866152
874,0.8828639984130859,1726802666.7860658,1726802666.7869487
875,1.2121200561523438,1726802666.8855083,1726802666.8867204
876,1.6770362854003906,1726802666.9857113,1726802666.9873884
877,1.2161731719970703,1726802667.0855846,1726802667.0868008
878,1.4376640319824219,1726802667.1858773,1726802667.187315
879,1.3463497161865234,1726802667.2857506,1726802667.287097
880,1.6214847564697266,1726802667.3855767,1726802667.3871982
881,1.0962486267089844,1726802667.4852886,1726802667.4863849
882,0.9696483612060547,1726802667.585677,1726802667.5866466
883,1.149892807006836,1726802667.6859553,1726802667.6871052
884,1.1715888977050781,1726802667.7856822,1726802667.7868538
885,1.4345645904541016,1726802667.8855152,1726802667.8869498
886,1.1167526245117188,1726802667.9857688,1726802667.9868855
887,1.0347366333007812,1726802668.0853205,1726802668.0863552
888,1.0845661163330078,1726802668.189491,1726802668.1905756
889,1.2922286987304688,1726802668.2895384,1726802668.2908306
890,0.8981227874755859,1726802668.3893626,1726802668.3902607
891,1.260519027709961,1726802668.4893303,1726802668.4905908
892,1.3091564178466797,1726802668.5895247,1726802668.590834
893,1.0378360748291016,1726802668.689779,1726802668.6908169
894,1.0180473327636719,1726802668.7903872,1726802668.7914052
895,1.085042953491211,1726802668.8900647,1726802668.8911498
896,1.0921955108642578,1726802668.989692,1726802668.9907842
897,1.0581016540527344,1726802669.0899072,1726802669.0909653
898,1.1897087097167969,1726802669.1902528,1726802669.1914425
899,1.0335445404052734,1726802669.290184,1726802669.2912176
900,1.0874271392822266,1726802669.3898473,1726802669.3909347
901,1.09100341796875,1726802669.490161,1726802669.491252
902,1.0025501251220703,1726802669.5903907,1726802669.5913932
903,1.1534690856933594,1726802669.690058,1726802669.6912115
904,1.1310577392578125,1726802669.7898955,1726802669.7910266
905,0.9760856628417969,1726802669.889815,1726802669.8907912
906,1.0962486267089844,1726802669.9897492,1726802669.9908454
907,1.1343955993652344,1726802670.0901392,1726802670.0912735
908,1.2791156768798828,1726802670.1902559,1726802670.191535
909,1.581430435180664,1726802670.2909966,1726802670.292578
910,1.4023780822753906,1726802670.3897417,1726802670.391144
911,1.318216323852539,1726802670.4933891,1726802670.4947073
912,1.275777816772461,1726802670.59333,1726802670.5946057
913,1.2421607971191406,1726802670.6936247,1726802670.694867
914,1.0156631469726562,1726802670.7936494,1726802670.794665
915,1.0373592376708984,1726802670.8940551,1726802670.8950925
916,1.371145248413086,1726802670.9931996,1726802670.9945707
917,1.3654232025146484,1726802671.0934613,1726802671.0948267
918,1.0530948638916016,1726802671.1937087,1726802671.1947618
919,1.2400150299072266,1726802671.2938044,1726802671.2950444
920,1.04522705078125,1726802671.3941972,1726802671.3952425
921,1.4300346374511719,1726802671.4936833,1726802671.4951134
922,1.1472702026367188,1726802671.593794,1726802671.5949414
923,1.16729736328125,1726802671.693807,1726802671.6949742
924,1.9984245300292969,1726802671.7933314,1726802671.7953298
925,1.1339187622070312,1726802671.8938692,1726802671.895003
926,1.0056495666503906,1726802671.9941912,1726802671.9951968
927,1.1172294616699219,1726802672.093581,1726802672.0946982
928,1.2481212615966797,1726802672.193304,1726802672.1945522
929,1.2392997741699219,1726802672.2932258,1726802672.294465
930,1.1816024780273438,1726802672.39342,1726802672.3946016
931,0.9431838989257812,1726802672.4933197,1726802672.494263
932,1.125335693359375,1726802672.5933895,1726802672.5945148
933,0.8876323699951172,1726802672.6937375,1726802672.6946251
934,1.232147216796875,1726802672.7977424,1726802672.7989745
935,0.9512901306152344,1726802672.8978045,1726802672.8987558
936,1.203775405883789,1726802672.9981499,1726802672.9993536
937,1.3723373413085938,1726802673.0973325,1726802673.0987048
938,1.230478286743164,1726802673.1976378,1726802673.1988683
939,0.9582042694091797,1726802673.297208,1726802673.2981663
940,0.965118408203125,1726802673.3974822,1726802673.3984473
941,0.7967948913574219,1726802673.498077,1726802673.4988737
942,0.9851455688476562,1726802673.5976737,1726802673.5986588
943,1.0242462158203125,1726802673.6978054,1726802673.6988297
944,1.2438297271728516,1726802673.797725,1726802673.7989688
945,0.9450912475585938,1726802673.8977976,1726802673.8987427
946,1.127481460571289,1726802673.9978774,1726802673.9990048
947,1.913309097290039,1726802674.0976176,1726802674.099531
948,1.1136531829833984,1726802674.198352,1726802674.1994658
949,1.3461112976074219,1726802674.2976396,1726802674.2989857
950,1.294851303100586,1726802674.397243,1726802674.3985379
951,1.1935234069824219,1726802674.4971883,1726802674.4983819
952,0.8158683776855469,1726802674.5972147,1726802674.5980306
953,1.0116100311279297,1726802674.697211,1726802674.6982226
954,1.5835762023925781,1726802674.7972836,1726802674.7988672
955,1.058816909790039,1726802674.8978686,1726802674.8989275
956,1.4772415161132812,1726802674.9978542,1726802674.9993315
957,0.8499622344970703,1726802675.1023538,1726802675.1032038
958,1.3339519500732422,1726802675.2012699,1726802675.2026038
959,0.9419918060302734,1726802675.3014538,1726802675.3023958
960,1.1692047119140625,1726802675.4016006,1726802675.4027698
961,0.9369850158691406,1726802675.5016556,1726802675.5025926
962,1.1212825775146484,1726802675.6015809,1726802675.6027021
963,1.043081283569336,1726802675.7013226,1726802675.7023656
964,0.9436607360839844,1726802675.8025057,1726802675.8034494
965,1.0287761688232422,1726802675.9020295,1726802675.9030583
966,1.0395050048828125,1726802676.0016549,1726802676.0026944
967,1.013040542602539,1726802676.102581,1726802676.103594
968,1.8448829650878906,1726802676.2019823,1726802676.2038271
969,1.142740249633789,1726802676.3015752,1726802676.302718
970,1.1348724365234375,1726802676.40181,1726802676.4029448
971,0.9238719940185547,1726802676.501347,1726802676.502271
972,0.9658336639404297,1726802676.601251,1726802676.6022167
973,1.0304450988769531,1726802676.7014997,1726802676.7025301
974,0.9479522705078125,1726802676.802552,1726802676.8035
975,0.9741783142089844,1726802676.901828,1726802676.9028022
976,1.0061264038085938,1726802677.001423,1726802677.002429
977,1.5184879302978516,1726802677.1012986,1726802677.102817
978,1.0421276092529297,1726802677.2030728,1726802677.204115
979,1.0066032409667969,1726802677.3059843,1726802677.3069909
980,0.9303092956542969,1726802677.4058912,1726802677.4068215
981,1.0018348693847656,1726802677.5055609,1726802677.5065627
982,0.9005069732666016,1726802677.6051788,1726802677.6060793
983,1.4574527740478516,1726802677.705642,1726802677.7070994
984,1.6317367553710938,1726802677.8055947,1726802677.8072264
