image_id,time_diff_ms,timestamp_start,timestamp_end
497,1.85394287109375,1726883321.1497107,1726883321.1515646
498,2.2814273834228516,1726883321.2507195,1726883321.253001
499,1.9049644470214844,1726883321.349326,1726883321.3512309
500,1.6851425170898438,1726883321.449568,1726883321.4512532
501,1.8219947814941406,1726883321.5495503,1726883321.5513723
502,1.725912094116211,1726883321.6501007,1726883321.6518266
503,2.1331310272216797,1726883321.7495863,1726883321.7517195
504,1.7478466033935547,1726883321.8492754,1726883321.8510232
505,2.1741390228271484,1726883321.9490714,1726883321.9512455
506,2.262592315673828,1726883322.0495977,1726883322.0518603
507,1.6033649444580078,1726883322.1499722,1726883322.1515756
508,2.2356510162353516,1726883322.2496674,1726883322.251903
509,2.064943313598633,1726883322.3493545,1726883322.3514194
510,1.9109249114990234,1726883322.44914,1726883322.451051
511,2.041339874267578,1726883322.5497038,1726883322.5517452
512,1.6179084777832031,1726883322.6499221,1726883322.65154
513,2.0291805267333984,1726883322.7496395,1726883322.7516687
514,1.5337467193603516,1726883322.8509104,1726883322.8524442
515,2.093791961669922,1726883322.9494321,1726883322.951526
516,2.671957015991211,1726883323.0508964,1726883323.0535684
517,2.0589828491210938,1726883323.149207,1726883323.151266
518,2.068758010864258,1726883323.2496872,1726883323.251756
519,2.543926239013672,1726883323.3490505,1726883323.3515944
520,1.9698143005371094,1726883323.4531353,1726883323.455105
521,1.806497573852539,1726883323.5530665,1726883323.554873
522,1.6336441040039062,1726883323.652941,1726883323.6545746
523,1.8317699432373047,1726883323.7531238,1726883323.7549555
524,2.2814273834228516,1726883323.8531935,1726883323.855475
525,1.9638538360595703,1726883323.954078,1726883323.9560418
526,1.9352436065673828,1726883324.0533693,1726883324.0553045
527,1.7421245574951172,1726883324.1538088,1726883324.155551
528,2.107858657836914,1726883324.2539394,1726883324.2560472
529,1.4181137084960938,1726883324.3540397,1726883324.3554578
530,2.042055130004883,1726883324.4529212,1726883324.4549632
531,2.0380020141601562,1726883324.5531564,1726883324.5551944
532,1.8758773803710938,1726883324.6531973,1726883324.6550732
533,2.0952224731445312,1726883324.753767,1726883324.7558622
534,2.321958541870117,1726883324.8537679,1726883324.8560898
535,2.344846725463867,1726883324.9534764,1726883324.9558213
536,1.993417739868164,1726883325.053348,1726883325.0553415
537,2.1882057189941406,1726883325.1536715,1726883325.1558597
538,1.7600059509277344,1726883325.2538948,1726883325.2556548
539,1.7311573028564453,1726883325.3536856,1726883325.3554168
540,2.0818710327148438,1726883325.4532764,1726883325.4553583
541,1.6651153564453125,1726883325.553033,1726883325.5546982
542,2.168416976928711,1726883325.6530032,1726883325.6551716
543,2.310037612915039,1726883325.7571962,1726883325.7595062
544,2.191305160522461,1726883325.8575137,1726883325.859705
545,1.9021034240722656,1726883325.9570298,1726883325.958932
546,1.7693042755126953,1726883326.057174,1726883326.0589433
547,2.1953582763671875,1726883326.1569831,1726883326.1591785
548,2.084970474243164,1726883326.2570844,1726883326.2591693
549,2.156496047973633,1726883326.3570027,1726883326.3591592
550,2.4123191833496094,1726883326.4568858,1726883326.4592981
551,1.707315444946289,1726883326.5576432,1726883326.5593505
552,2.2363662719726562,1726883326.6569898,1726883326.6592262
553,1.9960403442382812,1726883326.7572165,1726883326.7592125
554,2.246856689453125,1726883326.8574562,1726883326.859703
555,2.132892608642578,1726883326.9571948,1726883326.9593277
556,2.320528030395508,1726883327.0574522,1726883327.0597727
557,2.0513534545898438,1726883327.1578732,1726883327.1599245
558,2.386808395385742,1726883327.2572336,1726883327.2596204
559,2.233266830444336,1726883327.3570406,1726883327.359274
560,1.8377304077148438,1726883327.4571905,1726883327.4590282
561,2.140522003173828,1726883327.557439,1726883327.5595796
562,2.6679039001464844,1726883327.6573913,1726883327.6600592
563,2.620220184326172,1726883327.7573054,1726883327.7599256
564,2.315044403076172,1726883327.8579223,1726883327.8602374
565,1.8346309661865234,1726883327.9609687,1726883327.9628034
566,1.7330646514892578,1726883328.0611942,1726883328.0629272
567,1.9598007202148438,1726883328.162214,1726883328.1641738
568,1.6818046569824219,1726883328.2612996,1726883328.2629814
569,1.8215179443359375,1726883328.3614488,1726883328.3632703
570,2.0821094512939453,1726883328.4610927,1726883328.4631748
571,2.7027130126953125,1726883328.5611148,1726883328.5638175
572,2.562999725341797,1726883328.661301,1726883328.663864
573,2.78472900390625,1726883328.7611291,1726883328.7639139
574,3.2126903533935547,1726883328.862284,1726883328.8654966
575,2.714872360229492,1726883328.9614346,1726883328.9641495
576,2.1514892578125,1726883329.0612009,1726883329.0633523
577,2.1409988403320312,1726883329.1612194,1726883329.1633604
578,1.7008781433105469,1726883329.2614105,1726883329.2631114
579,2.021312713623047,1726883329.3620775,1726883329.3640988
580,1.6055107116699219,1726883329.4618342,1726883329.4634397
581,2.028226852416992,1726883329.5616372,1726883329.5636654
582,1.9841194152832031,1726883329.661714,1726883329.6636982
583,2.23541259765625,1726883329.761877,1726883329.7641125
584,1.6222000122070312,1726883329.8613625,1726883329.8629847
585,1.7430782318115234,1726883329.9618087,1726883329.9635518
586,1.7917156219482422,1726883330.0612447,1726883330.0630364
587,2.174854278564453,1726883330.161157,1726883330.1633317
588,1.8353462219238281,1726883330.2658112,1726883330.2676466
589,1.7557144165039062,1726883330.366364,1726883330.3681197
590,1.9717216491699219,1726883330.465681,1726883330.4676528
591,2.2308826446533203,1726883330.5651634,1726883330.5673943
592,2.089262008666992,1726883330.6652577,1726883330.667347
593,2.299785614013672,1726883330.7653239,1726883330.7676237
594,1.9145011901855469,1726883330.865686,1726883330.8676004
595,1.7254352569580078,1726883330.9658077,1726883330.967533
596,2.146005630493164,1726883331.0651312,1726883331.0672772
597,1.972198486328125,1726883331.1657891,1726883331.1677613
598,2.1262168884277344,1726883331.2650914,1726883331.2672176
599,2.5000572204589844,1726883331.3653889,1726883331.367889
600,2.0978450775146484,1726883331.4652762,1726883331.467374
601,1.8928050994873047,1726883331.5652406,1726883331.5671334
602,2.1414756774902344,1726883331.6652064,1726883331.667348
603,2.2974014282226562,1726883331.7651417,1726883331.7674391
604,2.179384231567383,1726883331.8651524,1726883331.8673317
605,2.17437744140625,1726883331.96513,1726883331.9673045
606,1.83868408203125,1726883332.0658145,1726883332.0676532
607,2.020120620727539,1726883332.1652029,1726883332.167223
608,2.1533966064453125,1726883332.2655509,1726883332.2677042
609,2.7971267700195312,1726883332.3657067,1726883332.3685038
610,1.9974708557128906,1726883332.465055,1726883332.4670525
611,1.8658638000488281,1726883332.5691185,1726883332.5709844
612,2.0411014556884766,1726883332.6691163,1726883332.6711574
613,1.928567886352539,1726883332.7690053,1726883332.7709339
614,2.0608901977539062,1726883332.8688502,1726883332.8709111
615,1.9762516021728516,1726883332.9691234,1726883332.9710996
616,1.8506050109863281,1726883333.068988,1726883333.0708387
617,2.6183128356933594,1726883333.1691103,1726883333.1717286
618,2.4809837341308594,1726883333.2688625,1726883333.2713435
619,2.3424625396728516,1726883333.369087,1726883333.3714294
620,1.9981861114501953,1726883333.469026,1726883333.4710243
621,2.216339111328125,1726883333.569101,1726883333.5713174
622,1.6145706176757812,1726883333.670246,1726883333.6718605
623,1.9898414611816406,1726883333.7689946,1726883333.7709844
624,1.8131732940673828,1726883333.868835,1726883333.8706481
625,1.8198490142822266,1726883333.9690664,1726883333.9708862
626,1.8377304077148438,1726883334.069105,1726883334.0709426
627,1.821279525756836,1726883334.1689434,1726883334.1707647
628,2.0973682403564453,1726883334.2689323,1726883334.2710297
629,2.2127628326416016,1726883334.3690536,1726883334.3712664
630,2.5331974029541016,1726883334.4690516,1726883334.4715848
631,1.7333030700683594,1726883334.56914,1726883334.5708733
632,1.9266605377197266,1726883334.6692321,1726883334.6711588
633,1.9211769104003906,1726883334.7690327,1726883334.770954
634,2.3622512817382812,1726883334.873109,1726883334.8754714
635,2.727508544921875,1726883334.9731348,1726883334.9758623
636,1.920938491821289,1726883335.073255,1726883335.075176
637,2.093076705932617,1726883335.1733143,1726883335.1754074
638,2.250194549560547,1726883335.2729561,1726883335.2752063
639,2.1314620971679688,1726883335.3732054,1726883335.375337
640,2.3665428161621094,1726883335.4730964,1726883335.475463
641,2.2780895233154297,1726883335.5731387,1726883335.5754168
642,2.6874542236328125,1726883335.6730754,1726883335.675763
643,2.168893814086914,1726883335.7734473,1726883335.7756162
644,2.064943313598633,1726883335.8729415,1726883335.8750064
645,2.2859573364257812,1726883335.972932,1726883335.975218
646,1.9412040710449219,1726883336.0730808,1726883336.075022
647,1.9288063049316406,1726883336.1735294,1726883336.1754582
648,1.964569091796875,1726883336.2731955,1726883336.27516
649,2.122640609741211,1726883336.3732662,1726883336.3753889
650,2.2673606872558594,1726883336.4729621,1726883336.4752295
651,2.3956298828125,1726883336.5732007,1726883336.5755963
652,1.5959739685058594,1726883336.6735094,1726883336.6751053
653,1.9228458404541016,1726883336.772883,1726883336.7748058
654,1.947164535522461,1726883336.8731108,1726883336.875058
655,1.6813278198242188,1726883336.973045,1726883336.9747264
656,1.9288063049316406,1726883337.0733495,1726883337.0752783
657,1.8177032470703125,1726883337.1776724,1726883337.17949
658,2.151012420654297,1726883337.2771578,1726883337.2793088
659,2.1910667419433594,1726883337.3768682,1726883337.3790593
660,3.072023391723633,1726883337.476939,1726883337.480011
661,2.185821533203125,1726883337.5772638,1726883337.5794497
662,2.5153160095214844,1726883337.6771312,1726883337.6796465
663,1.9550323486328125,1726883337.7774518,1726883337.7794068
664,2.195119857788086,1726883337.8771331,1726883337.8793283
665,2.523183822631836,1726883337.9770792,1726883337.9796023
666,1.873016357421875,1726883338.0773368,1726883338.0792098
667,2.234220504760742,1726883338.176864,1726883338.1790981
668,1.8656253814697266,1726883338.2768679,1726883338.2787335
669,1.935720443725586,1726883338.3768225,1726883338.3787582
670,2.2284984588623047,1726883338.477052,1726883338.4792805
671,1.953125,1726883338.5774555,1726883338.5794086
672,1.6641616821289062,1726883338.6775072,1726883338.6791713
673,2.0046234130859375,1726883338.77739,1726883338.7793946
674,1.9183158874511719,1726883338.877564,1726883338.8794823
675,2.25830078125,1726883338.9771833,1726883338.9794416
676,1.697540283203125,1726883339.0776558,1726883339.0793533
677,2.0477771759033203,1726883339.1780498,1726883339.1800976
678,1.5246868133544922,1726883339.2771232,1726883339.278648
679,3.2601356506347656,1726883339.380929,1726883339.3841891
680,3.0214786529541016,1726883339.481518,1726883339.4845395
681,1.9850730895996094,1726883339.5809262,1726883339.5829113
682,2.2928714752197266,1726883339.6819575,1726883339.6842504
683,2.70843505859375,1726883339.7811584,1726883339.783867
684,2.297639846801758,1726883339.8808916,1726883339.8831892
685,5.7353973388671875,1726883339.9855568,1726883339.9912922
686,2.393007278442383,1726883340.081568,1726883340.083961
687,2.0737648010253906,1726883340.181445,1726883340.1835186
688,2.3369789123535156,1726883340.281642,1726883340.283979
689,2.3221969604492188,1726883340.3810048,1726883340.383327
690,2.8100013732910156,1726883340.4811099,1726883340.4839199
691,2.254009246826172,1726883340.5809464,1726883340.5832005
692,2.270936965942383,1726883340.6809514,1726883340.6832223
693,2.635955810546875,1726883340.7809165,1726883340.7835524
694,2.3970603942871094,1726883340.8812468,1726883340.8836439
695,1.7654895782470703,1726883340.9813695,1726883340.983135
696,2.2542476654052734,1726883341.0810204,1726883341.0832746
697,2.254486083984375,1726883341.181076,1726883341.1833305
698,2.2225379943847656,1726883341.2808037,1726883341.2830262
699,2.67791748046875,1726883341.3811328,1726883341.3838108
700,1.8482208251953125,1726883341.4807916,1726883341.4826398
701,2.5463104248046875,1726883341.5813584,1726883341.5839047
702,1.6777515411376953,1726883341.6848042,1726883341.686482
703,1.7621517181396484,1726883341.7849946,1726883341.7867568
704,1.4808177947998047,1726883341.8848135,1726883341.8862944
705,1.6660690307617188,1726883341.9848282,1726883341.9864943
706,1.8215179443359375,1726883342.0851912,1726883342.0870128
707,1.9104480743408203,1726883342.185193,1726883342.1871035
708,1.64031982421875,1726883342.2848186,1726883342.286459
709,1.6970634460449219,1726883342.38509,1726883342.3867872
710,1.8765926361083984,1726883342.4848938,1726883342.4867704
711,1.8024444580078125,1726883342.5855668,1726883342.5873692
712,2.0291805267333984,1726883342.6852493,1726883342.6872785
713,2.091646194458008,1726883342.7851143,1726883342.787206
714,1.7287731170654297,1726883342.8849826,1726883342.8867114
715,1.8169879913330078,1726883342.9847815,1726883342.9865985
716,1.7442703247070312,1726883343.085646,1726883343.0873902
717,1.7924308776855469,1726883343.1849585,1726883343.186751
718,1.5101432800292969,1726883343.28496,1726883343.2864702
719,1.71661376953125,1726883343.3851755,1726883343.386892
720,1.6629695892333984,1726883343.484924,1726883343.486587
721,1.8873214721679688,1726883343.5850296,1726883343.586917
722,1.4505386352539062,1726883343.6851175,1726883343.686568
723,2.0864009857177734,1726883343.785254,1726883343.7873404
724,1.5904903411865234,1726883343.8858445,1726883343.887435
725,2.573728561401367,1726883343.989091,1726883343.9916646
726,2.1924972534179688,1726883344.08938,1726883344.0915725
727,1.875162124633789,1726883344.1893718,1726883344.191247
728,2.0990371704101562,1726883344.289419,1726883344.291518
729,2.123117446899414,1726883344.3892908,1726883344.391414
730,2.119302749633789,1726883344.4895554,1726883344.4916747
731,1.9779205322265625,1726883344.5901275,1726883344.5921054
732,1.6417503356933594,1726883344.6904566,1726883344.6920984
733,1.8734931945800781,1726883344.7891133,1726883344.7909868
734,2.2742748260498047,1726883344.8894374,1726883344.8917117
735,1.863241195678711,1726883344.989417,1726883344.9912803
736,2.0399093627929688,1726883345.0890653,1726883345.0911052
737,1.8703937530517578,1726883345.1896057,1726883345.191476
738,2.1865367889404297,1726883345.289096,1726883345.2912827
739,1.8222332000732422,1726883345.388972,1726883345.3907943
740,1.9333362579345703,1726883345.489265,1726883345.4911983
741,1.7628669738769531,1726883345.5892098,1726883345.5909727
742,2.0532608032226562,1726883345.6892242,1726883345.6912775
743,2.0537376403808594,1726883345.7891848,1726883345.7912385
744,2.0360946655273438,1726883345.8893597,1726883345.8913958
745,2.4764537811279297,1726883345.9893134,1726883345.9917898
746,2.763032913208008,1726883346.0891092,1726883346.0918722
747,2.0008087158203125,1726883346.1891267,1726883346.1911275
748,1.9958019256591797,1726883346.293276,1726883346.2952719
749,2.0294189453125,1726883346.3931477,1726883346.3951771
750,2.907991409301758,1726883346.4931765,1726883346.4960845
751,2.4094581604003906,1726883346.5933561,1726883346.5957656
752,1.8324851989746094,1726883346.6933389,1726883346.6951714
753,2.99835205078125,1726883346.7929327,1726883346.795931
754,1.7423629760742188,1726883346.8936718,1726883346.895414
755,2.1996498107910156,1726883346.9935646,1726883346.9957643
756,1.644134521484375,1726883347.0933917,1726883347.0950358
757,1.8215179443359375,1726883347.192877,1726883347.1946986
758,2.337217330932617,1726883347.2929041,1726883347.2952414
759,2.3856163024902344,1726883347.3936706,1726883347.3960562
760,1.9555091857910156,1726883347.4934554,1726883347.495411
761,1.811981201171875,1726883347.5932596,1726883347.5950716
762,1.7781257629394531,1726883347.693031,1726883347.6948092
763,2.2115707397460938,1726883347.793017,1726883347.7952285
764,2.066373825073242,1726883347.8929987,1726883347.895065
765,1.928091049194336,1726883347.993411,1726883347.9953392
766,1.4824867248535156,1726883348.0939536,1726883348.095436
767,2.710580825805664,1726883348.192759,1726883348.1954696
768,1.7039775848388672,1726883348.2933824,1726883348.2950864
769,1.8258094787597656,1726883348.3935614,1726883348.3953872
770,2.1941661834716797,1726883348.496994,1726883348.4991882
771,2.468585968017578,1726883348.5976777,1726883348.6001463
772,2.3355484008789062,1726883348.6973026,1726883348.6996381
773,2.2330284118652344,1726883348.7972562,1726883348.7994893
774,2.5806427001953125,1726883348.8971019,1726883348.8996825
775,2.4137496948242188,1726883348.9971728,1726883348.9995866
776,2.483367919921875,1726883349.0969613,1726883349.0994446
777,2.9621124267578125,1726883349.197209,1726883349.200171
778,2.4733543395996094,1726883349.2973042,1726883349.2997775
779,2.451658248901367,1726883349.3972754,1726883349.399727
780,1.9164085388183594,1726883349.4983368,1726883349.5002532
781,1.9965171813964844,1726883349.5976806,1726883349.599677
782,2.2928714752197266,1726883349.696957,1726883349.69925
783,2.1543502807617188,1726883349.7973819,1726883349.7995362
784,2.082347869873047,1726883349.8976443,1726883349.8997266
785,2.1104812622070312,1726883349.9979575,1726883350.000068
786,2.2835731506347656,1726883350.0968602,1726883350.0991437
787,2.3407936096191406,1726883350.196844,1726883350.199185
788,2.5773048400878906,1726883350.296742,1726883350.2993193
789,2.7527809143066406,1726883350.3967898,1726883350.3995426
790,2.25067138671875,1726883350.4970937,1726883350.4993443
791,2.1042823791503906,1726883350.597954,1726883350.6000583
792,3.130197525024414,1726883350.6977258,1726883350.700856
793,2.335071563720703,1726883350.8015618,1726883350.803897
794,4.640817642211914,1726883350.9011261,1726883350.905767
795,3.036022186279297,1726883351.0008461,1726883351.0038822
796,7.519721984863281,1726883351.103088,1726883351.1106076
797,4.530429840087891,1726883351.2012632,1726883351.2057936
798,2.238750457763672,1726883351.3008127,1726883351.3030515
799,2.1407604217529297,1726883351.4007428,1726883351.4028835
800,1.9919872283935547,1726883351.5007613,1726883351.5027533
801,1.8448829650878906,1726883351.6007826,1726883351.6026275
802,1.9614696502685547,1726883351.7008457,1726883351.7028072
803,1.9812583923339844,1726883351.800739,1726883351.8027203
804,1.6162395477294922,1726883351.9006844,1726883351.9023006
805,1.8565654754638672,1726883352.0008986,1726883352.0027552
806,1.764535903930664,1726883352.1007938,1726883352.1025584
807,2.2704601287841797,1726883352.2021713,1726883352.2044418
808,1.8703937530517578,1726883352.3007576,1726883352.302628
809,2.0334720611572266,1726883352.4010813,1726883352.4031148
810,1.9884109497070312,1726883352.5007026,1726883352.502691
811,2.2902488708496094,1726883352.6009634,1726883352.6032536
812,2.3741722106933594,1726883352.7007446,1726883352.7031188
813,2.3696422576904297,1726883352.8007529,1726883352.8031225
814,3.880739212036133,1726883352.901222,1726883352.9051027
815,1.9938945770263672,1726883353.0009072,1726883353.002901
816,1.9195079803466797,1726883353.104797,1726883353.1067164
817,2.2559165954589844,1726883353.2047508,1726883353.2070067
818,1.7387866973876953,1726883353.3047445,1726883353.3064833
819,2.232074737548828,1726883353.4048975,1726883353.4071295
820,2.1657943725585938,1726883353.5048685,1726883353.5070343
821,2.1932125091552734,1726883353.6049206,1726883353.6071138
822,2.351045608520508,1726883353.7051086,1726883353.7074597
823,2.2542476654052734,1726883353.8049352,1726883353.8071895
824,2.2580623626708984,1726883353.9048913,1726883353.9071493
825,1.9640922546386719,1726883354.0048826,1726883354.0068467
826,2.1555423736572266,1726883354.104949,1726883354.1071045
827,2.2280216217041016,1726883354.2052996,1726883354.2075276
828,2.526521682739258,1726883354.304722,1726883354.3072486
829,2.683877944946289,1726883354.4048193,1726883354.4075031
830,2.153158187866211,1726883354.5049205,1726883354.5070736
831,2.618551254272461,1726883354.6047509,1726883354.6073694
832,2.2573471069335938,1726883354.7049897,1726883354.707247
833,2.4154186248779297,1726883354.8047931,1726883354.8072085
834,1.8858909606933594,1726883354.9047399,1726883354.9066257
835,1.8663406372070312,1726883355.0046856,1726883355.006552
836,2.174854278564453,1726883355.1047754,1726883355.1069503
837,2.010345458984375,1726883355.2050111,1726883355.2070215
838,2.0711421966552734,1726883355.3049855,1726883355.3070567
839,1.9452571868896484,1726883355.4087324,1726883355.4106777
840,1.8992424011230469,1726883355.5088928,1726883355.510792
841,1.8613338470458984,1726883355.6088963,1726883355.6107576
842,1.73187255859375,1726883355.709182,1726883355.710914
843,1.9800662994384766,1726883355.809094,1726883355.811074
844,1.6775131225585938,1726883355.909122,1726883355.9107995
845,1.5904903411865234,1726883356.0090032,1726883356.0105937
846,1.9383430480957031,1726883356.1088734,1726883356.1108117
847,1.8579959869384766,1726883356.20901,1726883356.210868
848,1.8243789672851562,1726883356.309199,1726883356.3110235
849,1.725912094116211,1726883356.409064,1726883356.41079
850,1.695394515991211,1726883356.5089817,1726883356.510677
851,1.8229484558105469,1726883356.6097357,1726883356.6115587
852,2.0380020141601562,1726883356.708798,1726883356.710836
853,1.871347427368164,1726883356.8087394,1726883356.8106108
854,1.9216537475585938,1726883356.9087563,1726883356.910678
855,1.878976821899414,1726883357.008657,1726883357.010536
856,1.9180774688720703,1726883357.1089714,1726883357.1108894
857,2.143383026123047,1726883357.209001,1726883357.2111444
858,2.0589828491210938,1726883357.3090632,1726883357.3111222
859,1.9173622131347656,1726883357.409045,1726883357.4109623
860,1.9848346710205078,1726883357.5089977,1726883357.5109825
861,2.2208690643310547,1726883357.6095667,1726883357.6117876
862,2.3241043090820312,1726883357.7129104,1726883357.7152345
863,2.2842884063720703,1726883357.8129199,1726883357.8152041
864,2.1424293518066406,1726883357.9127233,1726883357.9148657
865,2.2482872009277344,1726883358.012908,1726883358.0151563
866,2.384185791015625,1726883358.1130254,1726883358.1154096
867,2.5634765625,1726883358.2128792,1726883358.2154427
868,2.441883087158203,1726883358.3128617,1726883358.3153036
869,2.529144287109375,1726883358.4128914,1726883358.4154205
870,2.306222915649414,1726883358.5129442,1726883358.5152504
871,3.0164718627929688,1726883358.6129167,1726883358.6159332
872,2.4433135986328125,1726883358.7135377,1726883358.715981
873,2.6030540466308594,1726883358.8128507,1726883358.8154538
874,2.2308826446533203,1726883358.912942,1726883358.9151728
875,1.9733905792236328,1726883359.012642,1726883359.0146153
876,2.1517276763916016,1726883359.1129634,1726883359.1151152
877,2.2644996643066406,1726883359.2129495,1726883359.215214
878,2.2640228271484375,1726883359.3131123,1726883359.3153763
879,1.9550323486328125,1726883359.4126945,1726883359.4146495
880,2.2897720336914062,1726883359.512927,1726883359.5152168
881,2.268075942993164,1726883359.6127713,1726883359.6150393
882,2.1216869354248047,1726883359.71277,1726883359.7148917
883,2.3622512817382812,1726883359.8127425,1726883359.8151047
884,3.103971481323242,1726883359.9170804,1726883359.9201844
885,1.5416145324707031,1726883360.0166457,1726883360.0181873
886,1.71661376953125,1726883360.116708,1726883360.1184247
887,1.556396484375,1726883360.2166257,1726883360.218182
888,1.7838478088378906,1726883360.316638,1726883360.3184218
889,1.9485950469970703,1726883360.416619,1726883360.4185677
890,1.8453598022460938,1726883360.5167036,1726883360.518549
891,1.8227100372314453,1726883360.616612,1726883360.6184347
892,1.7323493957519531,1726883360.7166288,1726883360.7183611
893,1.8508434295654297,1726883360.816836,1726883360.818687
894,1.7240047454833984,1726883360.9168751,1726883360.9185991
895,2.027750015258789,1726883361.0167089,1726883361.0187366
896,1.5785694122314453,1726883361.1169636,1726883361.1185422
897,2.200603485107422,1726883361.2166746,1726883361.2188752
898,1.7578601837158203,1726883361.316628,1726883361.3183858
899,2.2895336151123047,1726883361.4169936,1726883361.4192832
900,1.7876625061035156,1726883361.5166397,1726883361.5184274
901,1.9755363464355469,1726883361.6168387,1726883361.6188142
902,2.336263656616211,1726883361.7166898,1726883361.719026
903,1.9445419311523438,1726883361.8166788,1726883361.8186233
904,1.9481182098388672,1726883361.9166117,1726883361.9185598
905,1.811981201171875,1726883362.0170496,1726883362.0188615
906,2.175569534301758,1726883362.1176288,1726883362.1198044
907,1.897573471069336,1726883362.2211628,1726883362.2230604
908,1.9612312316894531,1726883362.3209755,1726883362.3229368
909,1.9710063934326172,1726883362.4210978,1726883362.4230688
910,2.3856163024902344,1726883362.5211449,1726883362.5235305
911,1.8601417541503906,1726883362.6214008,1726883362.623261
912,1.9764900207519531,1726883362.7211668,1726883362.7231433
913,2.0723342895507812,1726883362.8209214,1726883362.8229938
914,2.4280548095703125,1726883362.9210057,1726883362.9234338
915,2.332925796508789,1726883363.0208447,1726883363.0231776
916,2.5374889373779297,1726883363.1207225,1726883363.12326
917,2.3224353790283203,1726883363.2208953,1726883363.2232177
918,2.3162364959716797,1726883363.320859,1726883363.3231752
919,1.9755363464355469,1726883363.420879,1726883363.4228544
920,1.973867416381836,1726883363.5211947,1726883363.5231686
921,2.0558834075927734,1726883363.6209931,1726883363.623049
922,2.0990371704101562,1726883363.7210195,1726883363.7231185
923,2.119302749633789,1726883363.82112,1726883363.8232393
924,2.093791961669922,1726883363.921014,1726883363.9231079
925,2.353668212890625,1726883364.0212798,1726883364.0236335
926,2.4459362030029297,1726883364.1208708,1726883364.1233168
927,2.008199691772461,1726883364.2209597,1726883364.2229679
928,2.007722854614258,1726883364.3207765,1726883364.3227842
929,1.7752647399902344,1726883364.4207163,1726883364.4224916
930,2.642393112182617,1726883364.5246828,1726883364.5273252
931,1.9903182983398438,1726883364.625204,1726883364.6271944
932,2.0589828491210938,1726883364.7246082,1726883364.7266672
933,2.1660327911376953,1726883364.8247774,1726883364.8269434
934,2.0020008087158203,1726883364.9246812,1726883364.9266832
935,2.1734237670898438,1726883365.0246875,1726883365.026861
936,1.8048286437988281,1726883365.124648,1726883365.126453
937,2.180337905883789,1726883365.2246878,1726883365.2268682
938,1.9240379333496094,1726883365.324593,1726883365.326517
939,1.9600391387939453,1726883365.424786,1726883365.4267461
940,2.305269241333008,1726883365.5247028,1726883365.527008
941,2.3403167724609375,1726883365.6247628,1726883365.627103
942,2.596616744995117,1726883365.7248356,1726883365.7274323
943,2.3298263549804688,1726883365.824693,1726883365.8270228
944,2.458333969116211,1726883365.9246771,1726883365.9271355
945,1.661062240600586,1726883366.0246346,1726883366.0262957
946,2.301454544067383,1726883366.124965,1726883366.1272664
947,2.1097660064697266,1726883366.2247527,1726883366.2268624
948,1.7926692962646484,1726883366.3246346,1726883366.3264272
949,1.7461776733398438,1726883366.4246464,1726883366.4263926
950,1.8608570098876953,1726883366.5247428,1726883366.5266037
951,1.6689300537109375,1726883366.6246371,1726883366.626306
952,1.8434524536132812,1726883366.7246761,1726883366.7265196
953,2.7561187744140625,1726883366.8289483,1726883366.8317044
954,2.825498580932617,1726883366.929069,1726883366.9318945
955,2.3229122161865234,1726883367.0287838,1726883367.0311067
956,2.3298263549804688,1726883367.128861,1726883367.1311908
957,2.3355484008789062,1726883367.2290747,1726883367.2314103
958,2.1812915802001953,1726883367.3288183,1726883367.3309996
959,2.376556396484375,1726883367.4288266,1726883367.4312031
960,2.3453235626220703,1726883367.5288234,1726883367.5311687
961,2.599477767944336,1726883367.6291907,1726883367.6317902
962,2.2721290588378906,1726883367.728749,1726883367.7310212
963,2.658367156982422,1726883367.8286645,1726883367.831323
964,2.644062042236328,1726883367.9285462,1726883367.9311903
965,2.4871826171875,1726883368.0288792,1726883368.0313663
966,2.823352813720703,1726883368.1286573,1726883368.1314807
967,2.9354095458984375,1726883368.2288518,1726883368.2317872
968,2.498149871826172,1726883368.3291252,1726883368.3316233
969,2.2804737091064453,1726883368.428876,1726883368.4311564
970,2.802610397338867,1726883368.528945,1726883368.5317476
971,2.3565292358398438,1726883368.628824,1726883368.6311805
972,2.482891082763672,1726883368.7288961,1726883368.731379
973,2.339601516723633,1726883368.8287103,1726883368.83105
974,9.671211242675781,1726883368.9297242,1726883368.9393954
975,1.631021499633789,1726883369.032794,1726883369.034425
976,1.6117095947265625,1726883369.1327655,1726883369.1343772
977,1.6090869903564453,1726883369.2327244,1726883369.2343335
978,1.5642642974853516,1726883369.3325603,1726883369.3341246
979,1.6334056854248047,1726883369.4330485,1726883369.434682
980,1.6520023345947266,1726883369.532669,1726883369.534321
981,1.7309188842773438,1726883369.632571,1726883369.634302
982,1.7693042755126953,1726883369.732764,1726883369.7345333
983,1.6040802001953125,1726883369.8327258,1726883369.8343298
984,1.600027084350586,1726883369.9325233,1726883369.9341233
985,1.6584396362304688,1726883370.0326347,1726883370.0342932
986,1.5878677368164062,1726883370.1325965,1726883370.1341844
987,1.9176006317138672,1726883370.232635,1726883370.2345526
988,1.7848014831542969,1726883370.332825,1726883370.3346097
989,2.410888671875,1726883370.4326875,1726883370.4350984
990,2.033233642578125,1726883370.5328908,1726883370.534924
991,2.463102340698242,1726883370.6328175,1726883370.6352806
