image_id,time_diff_ms,timestamp_start,timestamp_end
499,2.221822738647461,1726883684.900288,1726883684.90251
500,2.0694732666015625,1726883685.0002034,1726883685.0022728
501,1.8470287322998047,1726883685.1005666,1726883685.1024137
502,1.798868179321289,1726883685.2001004,1726883685.2018993
503,2.4640560150146484,1726883685.3002033,1726883685.3026674
504,2.1517276763916016,1726883685.4006288,1726883685.4027805
505,2.2890567779541016,1726883685.5003378,1726883685.502627
506,2.2957324981689453,1726883685.600385,1726883685.6026807
507,2.053499221801758,1726883685.7007346,1726883685.702788
508,2.054452896118164,1726883685.8003879,1726883685.8024423
509,2.2656917572021484,1726883685.9003038,1726883685.9025695
510,2.157449722290039,1726883686.0002503,1726883686.0024078
511,2.0766258239746094,1726883686.1002042,1726883686.1022809
512,2.2857189178466797,1726883686.2006326,1726883686.2029183
513,1.9559860229492188,1726883686.3007157,1726883686.3026717
514,2.115011215209961,1726883686.400447,1726883686.402562
515,1.981496810913086,1726883686.500208,1726883686.5021894
516,1.8990039825439453,1726883686.60051,1726883686.602409
517,2.1419525146484375,1726883686.700349,1726883686.702491
518,1.837015151977539,1726883686.800149,1726883686.801986
519,1.8291473388671875,1726883686.9041362,1726883686.9059653
520,2.1238327026367188,1726883687.004378,1726883687.006502
521,1.653909683227539,1726883687.104195,1726883687.105849
522,1.8205642700195312,1726883687.2043898,1726883687.2062104
523,1.8572807312011719,1726883687.3044806,1726883687.3063378
524,1.9574165344238281,1726883687.4042,1726883687.4061575
525,1.516103744506836,1726883687.5045383,1726883687.5060544
526,1.9946098327636719,1726883687.6049278,1726883687.6069224
527,1.916646957397461,1726883687.7050645,1726883687.7069812
528,1.9061565399169922,1726883687.8045185,1726883687.8064246
529,2.2988319396972656,1726883687.9042814,1726883687.9065802
530,3.2129287719726562,1726883688.0045247,1726883688.0077376
531,1.9648075103759766,1726883688.104698,1726883688.1066628
532,2.276897430419922,1726883688.2044477,1726883688.2067246
533,1.764535903930664,1726883688.3041344,1726883688.305899
534,1.7499923706054688,1726883688.4043732,1726883688.4061232
535,2.3932456970214844,1726883688.504417,1726883688.5068102
536,2.3937225341796875,1726883688.6044402,1726883688.606834
537,2.1386146545410156,1726883688.7042193,1726883688.706358
538,2.0799636840820312,1726883688.80423,1726883688.80631
539,2.346515655517578,1726883688.9043531,1726883688.9066997
540,2.0973682403564453,1726883689.0045893,1726883689.0066867
541,1.6143321990966797,1726883689.1043599,1726883689.1059742
542,2.413511276245117,1726883689.2082107,1726883689.2106242
543,2.0987987518310547,1726883689.3084886,1726883689.3105874
544,1.7588138580322266,1726883689.4093876,1726883689.4111464
545,2.2678375244140625,1726883689.5087807,1726883689.5110486
546,2.193927764892578,1726883689.608713,1726883689.6109068
547,2.3436546325683594,1726883689.7083607,1726883689.7107043
548,2.554178237915039,1726883689.8086343,1726883689.8111885
549,1.99127197265625,1726883689.9088686,1726883689.9108598
550,2.2575855255126953,1726883690.0087435,1726883690.011001
551,1.4867782592773438,1726883690.1093583,1726883690.110845
552,1.9996166229248047,1726883690.208817,1726883690.2108166
553,1.9688606262207031,1726883690.3086758,1726883690.3106446
554,2.0325183868408203,1726883690.4088306,1726883690.4108632
555,1.8639564514160156,1726883690.5086792,1726883690.510543
556,2.0346641540527344,1726883690.6085556,1726883690.6105902
557,1.9373893737792969,1726883690.7095942,1726883690.7115316
558,2.00653076171875,1726883690.8087823,1726883690.8107889
559,2.2323131561279297,1726883690.9084132,1726883690.9106455
560,2.229928970336914,1726883691.008666,1726883691.010896
561,2.3834705352783203,1726883691.1086628,1726883691.1110463
562,2.0668506622314453,1726883691.208698,1726883691.210765
563,1.825094223022461,1726883691.3090634,1726883691.3108885
564,2.480745315551758,1726883691.4083288,1726883691.4108095
565,1.6772747039794922,1726883691.5122068,1726883691.513884
566,2.2661685943603516,1726883691.612264,1726883691.61453
567,1.7459392547607422,1726883691.712043,1726883691.713789
568,1.897573471069336,1726883691.8120854,1726883691.813983
569,3.0884742736816406,1726883691.9128294,1726883691.9159179
570,1.7666816711425781,1726883692.0126693,1726883692.014436
571,1.7962455749511719,1726883692.1124508,1726883692.114247
572,1.9109249114990234,1726883692.2127879,1726883692.2146988
573,3.033876419067383,1726883692.3122754,1726883692.3153093
574,2.470254898071289,1726883692.4121275,1726883692.4145977
575,1.8990039825439453,1726883692.512193,1726883692.514092
576,1.7142295837402344,1726883692.6128411,1726883692.6145554
577,2.0928382873535156,1726883692.7122545,1726883692.7143474
578,1.8894672393798828,1726883692.8127522,1726883692.8146417
579,2.2220611572265625,1726883692.9129083,1726883692.9151304
580,1.9750595092773438,1726883693.0123231,1726883693.0142982
581,1.9364356994628906,1726883693.1127424,1726883693.1146789
582,1.8649101257324219,1726883693.212787,1726883693.2146518
583,2.638578414916992,1726883693.313065,1726883693.3157036
584,1.7554759979248047,1726883693.4134653,1726883693.4152207
585,2.0356178283691406,1726883693.5128758,1726883693.5149114
586,2.027750015258789,1726883693.6133313,1726883693.615359
587,2.1800994873046875,1726883693.713211,1726883693.7153912
588,1.6832351684570312,1726883693.817239,1726883693.8189223
589,1.7278194427490234,1726883693.9163277,1726883693.9180555
590,1.6889572143554688,1726883694.0177088,1726883694.0193977
591,1.8563270568847656,1726883694.117117,1726883694.1189733
592,1.7800331115722656,1726883694.2172608,1726883694.2190409
593,1.7361640930175781,1726883694.3167362,1726883694.3184724
594,2.6841163635253906,1726883694.417285,1726883694.419969
595,2.382516860961914,1726883694.5166938,1726883694.5190763
596,1.993417739868164,1726883694.6168146,1726883694.618808
597,1.8875598907470703,1726883694.7162993,1726883694.7181869
598,1.8193721771240234,1726883694.8167658,1726883694.8185852
599,2.482175827026367,1726883694.9162498,1726883694.918732
600,2.6051998138427734,1726883695.0168173,1726883695.0194225
601,2.3221969604492188,1726883695.1166577,1726883695.11898
602,2.213716506958008,1726883695.2170115,1726883695.2192252
603,1.7616748809814453,1726883695.3170981,1726883695.3188598
604,1.962900161743164,1726883695.4164698,1726883695.4184327
605,2.0017623901367188,1726883695.5166743,1726883695.518676
606,2.127408981323242,1726883695.6164901,1726883695.6186175
607,1.8246173858642578,1726883695.7164752,1726883695.7182999
608,1.9168853759765625,1726883695.8166485,1726883695.8185654
609,2.0074844360351562,1726883695.9164336,1726883695.918441
610,2.0627975463867188,1726883696.0164907,1726883696.0185535
611,1.8954277038574219,1726883696.120172,1726883696.1220675
612,2.150297164916992,1726883696.22019,1726883696.2223403
613,2.0377635955810547,1726883696.3201528,1726883696.3221905
614,1.939535140991211,1726883696.4204512,1726883696.4223907
615,2.3124217987060547,1726883696.520188,1726883696.5225005
616,2.0911693572998047,1726883696.6205235,1726883696.6226146
617,1.8072128295898438,1726883696.7201343,1726883696.7219415
618,1.8472671508789062,1726883696.8201804,1726883696.8220277
619,1.954793930053711,1726883696.9204457,1726883696.9224005
620,2.065420150756836,1726883697.0201697,1726883697.0222352
621,1.985788345336914,1726883697.120307,1726883697.1222928
622,1.8739700317382812,1726883697.2205446,1726883697.2224185
623,2.153635025024414,1726883697.320526,1726883697.3226795
624,1.844644546508789,1726883697.4207103,1726883697.422555
625,2.020120620727539,1726883697.5203254,1726883697.5223455
626,1.9123554229736328,1726883697.6207333,1726883697.6226456
627,1.7070770263671875,1726883697.7202249,1726883697.721932
628,1.7757415771484375,1726883697.8203747,1726883697.8221505
629,2.1135807037353516,1726883697.9201717,1726883697.9222853
630,1.9960403442382812,1726883698.0210357,1726883698.0230317
631,2.2118091583251953,1726883698.1202607,1726883698.1224725
632,2.2423267364501953,1726883698.2200978,1726883698.22234
633,2.2711753845214844,1726883698.3243973,1726883698.3266685
634,2.2935867309570312,1726883698.424427,1726883698.4267206
635,2.3736953735351562,1726883698.524477,1726883698.5268507
636,2.1278858184814453,1726883698.6244683,1726883698.6265962
637,1.8534660339355469,1726883698.724733,1726883698.7265866
638,2.60162353515625,1726883698.8242755,1726883698.826877
639,2.2385120391845703,1726883698.9247954,1726883698.927034
640,1.844644546508789,1726883699.02423,1726883699.0260746
641,2.577543258666992,1726883699.1242466,1726883699.1268241
642,2.3338794708251953,1726883699.224433,1726883699.2267668
643,2.254486083984375,1726883699.32486,1726883699.3271146
644,1.9612312316894531,1726883699.4248104,1726883699.4267716
645,2.1543502807617188,1726883699.5248532,1726883699.5270076
646,2.531766891479492,1726883699.6242955,1726883699.6268272
647,1.9066333770751953,1726883699.7248724,1726883699.726779
648,2.198457717895508,1726883699.824444,1726883699.8266425
649,2.104043960571289,1726883699.9251974,1726883699.9273014
650,1.7266273498535156,1726883700.0254433,1726883700.02717
651,2.0291805267333984,1726883700.1247177,1726883700.126747
652,1.9612312316894531,1726883700.2248995,1726883700.2268608
653,2.054929733276367,1726883700.324336,1726883700.326391
654,2.1059513092041016,1726883700.4242852,1726883700.4263911
655,1.918792724609375,1726883700.5255659,1726883700.5274847
656,1.9800662994384766,1726883700.6280339,1726883700.630014
657,1.8417835235595703,1726883700.7280865,1726883700.7299283
658,1.6782283782958984,1726883700.828261,1726883700.8299391
659,1.956939697265625,1726883700.9282322,1726883700.9301891
660,1.9676685333251953,1726883701.0285287,1726883701.0304964
661,1.9600391387939453,1726883701.12801,1726883701.12997
662,1.8095970153808594,1726883701.2282672,1726883701.2300768
663,1.82342529296875,1726883701.3288538,1726883701.3306773
664,2.0933151245117188,1726883701.4283962,1726883701.4304895
665,1.9421577453613281,1726883701.5285938,1726883701.530536
666,1.9788742065429688,1726883701.6283486,1726883701.6303275
667,2.0341873168945312,1726883701.7283251,1726883701.7303593
668,2.256155014038086,1726883701.8284612,1726883701.8307173
669,2.0990371704101562,1726883701.9284985,1726883701.9305975
670,2.062082290649414,1726883702.0287735,1726883702.0308356
671,2.2356510162353516,1726883702.1285064,1726883702.130742
672,2.3636817932128906,1726883702.2283783,1726883702.230742
673,1.9879341125488281,1726883702.328193,1726883702.330181
674,2.018451690673828,1726883702.4284878,1726883702.4305062
675,1.7442703247070312,1726883702.5280144,1726883702.5297587
676,2.5408267974853516,1726883702.628256,1726883702.630797
677,1.5697479248046875,1726883702.7283936,1726883702.7299633
678,1.6608238220214844,1726883702.828009,1726883702.8296697
679,2.22015380859375,1726883702.9331026,1726883702.9353228
680,1.9733905792236328,1726883703.0332775,1726883703.035251
681,2.311229705810547,1726883703.1329246,1726883703.1352358
682,2.074003219604492,1726883703.2320108,1726883703.2340848
683,2.632617950439453,1726883703.332719,1726883703.3353517
684,2.0682811737060547,1726883703.4321632,1726883703.4342315
685,2.255678176879883,1726883703.5322993,1726883703.534555
686,2.4368762969970703,1726883703.632732,1726883703.6351688
687,2.245187759399414,1726883703.7326784,1726883703.7349236
688,2.271890640258789,1726883703.8327022,1726883703.834974
689,2.538919448852539,1726883703.932174,1726883703.934713
690,2.0668506622314453,1726883704.032392,1726883704.0344589
691,2.70843505859375,1726883704.1324668,1726883704.1351752
692,2.4557113647460938,1726883704.2323499,1726883704.2348056
693,2.402067184448242,1726883704.332178,1726883704.3345802
694,2.2895336151123047,1726883704.4327059,1726883704.4349954
695,2.0771026611328125,1726883704.5323067,1726883704.5343838
696,1.9290447235107422,1726883704.6324015,1726883704.6343305
697,2.4995803833007812,1726883704.7321365,1726883704.734636
698,2.2552013397216797,1726883704.8322952,1726883704.8345504
699,1.911163330078125,1726883704.932773,1726883704.9346843
700,2.3899078369140625,1726883705.0328841,1726883705.035274
701,2.5453567504882812,1726883705.1322556,1726883705.134801
702,2.4042129516601562,1726883705.2364082,1726883705.2388124
703,2.2482872009277344,1726883705.336191,1726883705.3384392
704,1.8506050109863281,1726883705.4361753,1726883705.438026
705,2.2249221801757812,1726883705.5361054,1726883705.5383303
706,2.0804405212402344,1726883705.6362355,1726883705.638316
707,1.8820762634277344,1726883705.7363932,1726883705.7382753
708,1.9664764404296875,1726883705.8362453,1726883705.8382118
709,1.8002986907958984,1726883705.9366274,1726883705.9384277
710,1.8837451934814453,1726883706.0365415,1726883706.0384252
711,1.7812252044677734,1726883706.1367974,1726883706.1385787
712,2.051830291748047,1726883706.2367191,1726883706.238771
713,1.7693042755126953,1726883706.3366115,1726883706.3383808
714,2.0208358764648438,1726883706.4364557,1726883706.4384766
715,1.8382072448730469,1726883706.536778,1726883706.5386162
716,1.9311904907226562,1726883706.6365407,1726883706.6384718
717,2.364635467529297,1726883706.7365358,1726883706.7389004
718,2.9685497283935547,1726883706.836445,1726883706.8394136
719,1.6782283782958984,1726883706.9367917,1726883706.93847
720,1.9657611846923828,1726883707.0366523,1726883707.038618
721,2.0384788513183594,1726883707.1366186,1726883707.138657
722,2.0351409912109375,1726883707.236081,1726883707.238116
723,2.103090286254883,1726883707.3362741,1726883707.3383772
724,2.187013626098633,1726883707.4408858,1726883707.4430728
725,2.2318363189697266,1726883707.5406983,1726883707.5429301
726,2.0241737365722656,1726883707.6402297,1726883707.6422539
727,2.1123886108398438,1726883707.7405553,1726883707.7426677
728,2.1560192108154297,1726883707.8403203,1726883707.8424764
729,2.6001930236816406,1726883707.9402754,1726883707.9428756
730,2.2554397583007812,1726883708.0403006,1726883708.042556
731,1.8765926361083984,1726883708.140585,1726883708.1424615
732,2.3937225341796875,1726883708.2408376,1726883708.2432313
733,2.1886825561523438,1726883708.3407493,1726883708.342938
734,2.1772384643554688,1726883708.4405136,1726883708.4426908
735,2.5980472564697266,1726883708.5405788,1726883708.543177
736,2.906322479248047,1726883708.6400847,1726883708.642991
737,2.653837203979492,1726883708.740384,1726883708.743038
738,2.241373062133789,1726883708.8401322,1726883708.8423736
739,2.3131370544433594,1726883708.9401412,1726883708.9424543
740,2.2568702697753906,1726883709.0400903,1726883709.0423472
741,2.2482872009277344,1726883709.1405847,1726883709.142833
742,2.2170543670654297,1726883709.2401395,1726883709.2423565
743,2.549409866333008,1726883709.3407679,1726883709.3433173
744,2.562999725341797,1726883709.4408422,1726883709.4434052
745,2.5453567504882812,1726883709.5403445,1726883709.5428898
746,2.765178680419922,1726883709.6403599,1726883709.643125
747,2.048492431640625,1726883709.7439826,1726883709.746031
748,2.474546432495117,1726883709.8439958,1726883709.8464704
749,1.8000602722167969,1726883709.9439332,1726883709.9457333
750,1.9712448120117188,1726883710.0443,1726883710.0462713
751,1.8687248229980469,1726883710.1440651,1726883710.1459339
752,2.09808349609375,1726883710.2451727,1726883710.2472708
753,2.256631851196289,1726883710.3444805,1726883710.3467371
754,2.2649765014648438,1726883710.444436,1726883710.446701
755,2.8760433197021484,1726883710.5441904,1726883710.5470665
756,2.2683143615722656,1726883710.644023,1726883710.6462913
757,2.254486083984375,1726883710.7442305,1726883710.746485
758,1.8267631530761719,1726883710.8444867,1726883710.8463135
759,1.9307136535644531,1726883710.9441009,1726883710.9460316
760,1.8982887268066406,1726883711.0443606,1726883711.046259
761,1.7156600952148438,1726883711.1444242,1726883711.1461399
762,2.2687911987304688,1726883711.244082,1726883711.2463508
763,1.718759536743164,1726883711.344743,1726883711.3464618
764,1.7399787902832031,1726883711.444343,1726883711.446083
765,2.009153366088867,1726883711.544153,1726883711.5461621
766,1.6677379608154297,1726883711.644845,1726883711.6465127
767,1.7020702362060547,1726883711.7440493,1726883711.7457514
768,2.1314620971679688,1726883711.844099,1726883711.8462305
769,1.9707679748535156,1726883711.9440985,1726883711.9460692
770,2.3267269134521484,1726883712.0483403,1726883712.050667
771,2.094268798828125,1726883712.14826,1726883712.1503544
772,2.3047924041748047,1726883712.248206,1726883712.2505107
773,1.978158950805664,1726883712.3483424,1726883712.3503206
774,2.2764205932617188,1726883712.4482327,1726883712.450509
775,2.4483203887939453,1726883712.5481312,1726883712.5505795
776,2.3033618927001953,1726883712.6480658,1726883712.6503692
777,2.4950504302978516,1726883712.7482967,1726883712.7507918
778,1.983642578125,1726883712.848304,1726883712.8502877
779,2.4750232696533203,1726883712.9485335,1726883712.9510086
780,2.095460891723633,1726883713.0487456,1726883713.050841
781,2.758502960205078,1726883713.1483173,1726883713.1510758
782,2.137899398803711,1726883713.2482965,1726883713.2504344
783,2.087831497192383,1726883713.3482897,1726883713.3503776
784,2.4843215942382812,1726883713.4483016,1726883713.4507859
785,2.190113067626953,1726883713.5483043,1726883713.5504944
786,3.1690597534179688,1726883713.6481938,1726883713.651363
787,2.275705337524414,1726883713.748555,1726883713.7508307
788,2.1533966064453125,1726883713.8483572,1726883713.8505106
789,2.226591110229492,1726883713.948086,1726883713.9503126
790,3.2711029052734375,1726883714.0489252,1726883714.0521963
791,2.2225379943847656,1726883714.1482294,1726883714.150452
792,1.7900466918945312,1726883714.2501233,1726883714.2519133
793,1.8515586853027344,1726883714.3525584,1726883714.35441
794,1.93023681640625,1726883714.4521568,1726883714.454087
795,1.8177032470703125,1726883714.5523016,1726883714.5541193
796,2.0072460174560547,1726883714.6522505,1726883714.6542578
797,1.7082691192626953,1726883714.7519984,1726883714.7537067
798,1.8258094787597656,1726883714.8523955,1726883714.8542213
799,2.1407604217529297,1726883714.9520824,1726883714.9542232
800,2.3469924926757812,1726883715.0520496,1726883715.0543966
801,2.2106170654296875,1726883715.1520529,1726883715.1542635
802,2.410411834716797,1726883715.2521498,1726883715.2545602
803,2.0465850830078125,1726883715.3521068,1726883715.3541534
804,2.2652149200439453,1726883715.4520116,1726883715.4542768
805,2.3877620697021484,1726883715.5520847,1726883715.5544724
806,2.257108688354492,1726883715.6520383,1726883715.6542954
807,2.7229785919189453,1726883715.7521157,1726883715.7548387
808,2.4585723876953125,1726883715.8520234,1726883715.854482
809,1.934051513671875,1726883715.952106,1726883715.95404
810,2.1636486053466797,1726883716.0522926,1726883716.0544562
811,2.749919891357422,1726883716.152076,1726883716.154826
812,2.3725032806396484,1726883716.252122,1726883716.2544944
813,1.9040107727050781,1726883716.3521912,1726883716.3540952
814,2.1936893463134766,1726883716.4524503,1726883716.454644
815,2.3920536041259766,1726883716.5562398,1726883716.558632
816,2.0792484283447266,1726883716.6577096,1726883716.6597888
817,2.8481483459472656,1726883716.7560756,1726883716.7589238
818,2.377033233642578,1726883716.8560266,1726883716.8584037
819,2.704143524169922,1726883716.956612,1726883716.9593163
820,2.7725696563720703,1726883717.0563715,1726883717.059144
821,2.184152603149414,1726883717.1568515,1726883717.1590357
822,3.4716129302978516,1726883717.256086,1726883717.2595577
823,2.4127960205078125,1726883717.3562279,1726883717.3586407
824,2.2530555725097656,1726883717.457302,1726883717.4595551
825,2.321481704711914,1726883717.5562012,1726883717.5585227
826,2.4340152740478516,1726883717.656907,1726883717.659341
827,2.7914047241210938,1726883717.7565641,1726883717.7593555
828,2.7093887329101562,1726883717.8560817,1726883717.858791
829,2.6061534881591797,1726883717.956049,1726883717.958655
830,2.1550655364990234,1726883718.056502,1726883718.0586572
831,2.4428367614746094,1726883718.1568432,1726883718.159286
832,2.2847652435302734,1726883718.2560308,1726883718.2583156
833,2.490520477294922,1726883718.356147,1726883718.3586376
834,2.647876739501953,1726883718.4562137,1726883718.4588616
835,2.355337142944336,1726883718.5563595,1726883718.5587149
836,2.6438236236572266,1726883718.6565053,1726883718.6591492
837,2.986907958984375,1726883718.7560956,1726883718.7590826
838,1.7809867858886719,1726883718.860013,1726883718.861794
839,1.642465591430664,1726883718.9599426,1726883718.961585
840,1.5859603881835938,1726883719.059907,1726883719.061493
841,1.5418529510498047,1726883719.1598942,1726883719.161436
842,1.8856525421142578,1726883719.2599187,1726883719.2618043
843,1.7004013061523438,1726883719.3611648,1726883719.3628652
844,1.6896724700927734,1726883719.4603162,1726883719.4620059
845,1.8062591552734375,1726883719.5600338,1726883719.56184
846,1.6405582427978516,1726883719.6599956,1726883719.661636
847,1.8835067749023438,1726883719.760199,1726883719.7620826
848,2.0492076873779297,1726883719.8600118,1726883719.862061
849,1.7538070678710938,1726883719.9599452,1726883719.961699
850,1.932382583618164,1726883720.0601346,1726883720.062067
851,1.646280288696289,1726883720.1600657,1726883720.161712
852,1.9309520721435547,1726883720.2601414,1726883720.2620723
853,2.1660327911376953,1726883720.3600018,1726883720.3621678
854,2.315044403076172,1726883720.4600046,1726883720.4623196
855,2.18963623046875,1726883720.5600986,1726883720.5622883
856,1.6770362854003906,1726883720.6601913,1726883720.6618683
857,1.6102790832519531,1726883720.75997,1726883720.7615802
858,2.063274383544922,1726883720.860069,1726883720.8621323
859,1.8422603607177734,1726883720.9600775,1726883720.9619198
860,1.789093017578125,1726883721.0599914,1726883721.0617805
861,2.153635025024414,1726883721.164239,1726883721.1663926
862,2.371072769165039,1726883721.2640302,1726883721.2664013
863,2.207040786743164,1726883721.3642824,1726883721.3664894
864,2.1708011627197266,1726883721.464052,1726883721.4662228
865,1.9845962524414062,1726883721.5640578,1726883721.5660424
866,2.276182174682617,1726883721.6640859,1726883721.666362
867,1.911163330078125,1726883721.7640028,1726883721.765914
868,2.1452903747558594,1726883721.8642178,1726883721.866363
869,2.486705780029297,1726883721.9640532,1726883721.9665399
870,1.6894340515136719,1726883722.0642905,1726883722.06598
871,2.6633739471435547,1726883722.1640842,1726883722.1667476
872,2.1414756774902344,1726883722.2640786,1726883722.26622
873,2.2094249725341797,1726883722.3642106,1726883722.36642
874,2.249002456665039,1726883722.4640687,1726883722.4663177
875,1.7096996307373047,1726883722.5643113,1726883722.566021
876,2.5768280029296875,1726883722.6642704,1726883722.6668472
877,2.561330795288086,1726883722.7641478,1726883722.766709
878,1.8000602722167969,1726883722.864528,1726883722.866328
879,2.0186901092529297,1726883722.9642537,1726883722.9662724
880,2.3992061614990234,1726883723.0640635,1726883723.0664628
881,2.416372299194336,1726883723.1642752,1726883723.1666915
882,2.579212188720703,1726883723.2642777,1726883723.266857
883,2.110004425048828,1726883723.3641639,1726883723.3662739
884,2.0012855529785156,1726883723.46805,1726883723.4700513
885,1.8031597137451172,1726883723.568303,1726883723.5701063
886,2.566814422607422,1726883723.6680586,1726883723.6706254
887,2.421140670776367,1726883723.768018,1726883723.7704391
888,2.244710922241211,1726883723.8682373,1726883723.870482
889,2.3450851440429688,1726883723.9681346,1726883723.9704797
890,3.1731128692626953,1726883724.0680664,1726883724.0712395
891,2.014636993408203,1726883724.1683576,1726883724.1703722
892,2.085447311401367,1726883724.2680364,1726883724.2701218
893,2.260446548461914,1726883724.3680394,1726883724.3702998
894,2.896547317504883,1726883724.468017,1726883724.4709136
895,2.1202564239501953,1726883724.5680556,1726883724.570176
896,2.351999282836914,1726883724.6682372,1726883724.6705892
897,2.8917789459228516,1726883724.7680554,1726883724.7709472
898,2.1343231201171875,1726883724.867976,1726883724.8701103
899,2.874612808227539,1726883724.9679816,1726883724.9708562
900,2.3720264434814453,1726883725.0680354,1726883725.0704074
901,2.3114681243896484,1726883725.1686294,1726883725.1709409
902,1.8849372863769531,1726883725.2684286,1726883725.2703135
903,1.8723011016845703,1726883725.3692756,1726883725.3711479
904,2.2356510162353516,1726883725.468926,1726883725.4711616
905,2.6617050170898438,1726883725.5686898,1726883725.5713515
906,1.8739700317382812,1726883725.6681798,1726883725.6700537
907,3.103494644165039,1726883725.771957,1726883725.7750604
908,2.348184585571289,1726883725.8722992,1726883725.8746474
909,2.848386764526367,1726883725.972003,1726883725.9748514
910,2.747058868408203,1726883726.072441,1726883726.0751882
911,2.5835037231445312,1726883726.1723998,1726883726.1749833
912,2.6574134826660156,1726883726.2721534,1726883726.2748108
913,2.5959014892578125,1726883726.3721495,1726883726.3747454
914,2.32696533203125,1726883726.4723275,1726883726.4746544
915,2.4199485778808594,1726883726.5720482,1726883726.5744681
916,2.4271011352539062,1726883726.6719103,1726883726.6743374
917,2.6946067810058594,1726883726.7722778,1726883726.7749724
918,2.2995471954345703,1726883726.8719566,1726883726.8742561
919,2.4476051330566406,1726883726.9726238,1726883726.9750714
920,2.1033287048339844,1726883727.0725465,1726883727.0746498
921,2.3958683013916016,1726883727.172158,1726883727.1745539
922,2.582073211669922,1726883727.2718916,1726883727.2744737
923,2.282857894897461,1726883727.3723419,1726883727.3746247
924,2.4454593658447266,1726883727.4720502,1726883727.4744956
925,2.3391246795654297,1726883727.572054,1726883727.574393
926,2.7408599853515625,1726883727.67207,1726883727.674811
927,2.2208690643310547,1726883727.7719822,1726883727.774203
928,2.4042129516601562,1726883727.8721676,1726883727.8745718
929,1.8379688262939453,1726883727.9758992,1726883727.9777372
930,2.038717269897461,1726883728.0759795,1726883728.0780182
931,2.2726058959960938,1726883728.1767473,1726883728.17902
932,2.4352073669433594,1726883728.276333,1726883728.2787683
933,2.0914077758789062,1726883728.3765528,1726883728.3786442
934,2.0551681518554688,1726883728.476903,1726883728.4789581
935,1.9447803497314453,1726883728.5760102,1726883728.577955
936,2.2084712982177734,1726883728.6762874,1726883728.678496
937,2.1696090698242188,1726883728.7760975,1726883728.7782671
938,2.0444393157958984,1726883728.876062,1726883728.8781064
939,2.5076866149902344,1726883728.9762971,1726883728.9788048
940,2.0623207092285156,1726883729.0761085,1726883729.0781708
941,2.089262008666992,1726883729.1764407,1726883729.17853
942,1.5506744384765625,1726883729.276057,1726883729.2776077
943,2.0148754119873047,1726883729.37603,1726883729.3780448
944,1.7349720001220703,1726883729.476231,1726883729.477966
945,1.966238021850586,1726883729.5762427,1726883729.578209
946,3.1659603118896484,1726883729.6762967,1726883729.6794627
947,1.9221305847167969,1726883729.77627,1726883729.778192
948,2.8533935546875,1726883729.8768353,1726883729.8796887
949,2.0012855529785156,1726883729.9761033,1726883729.9781046
950,1.5528202056884766,1726883730.077368,1726883730.0789208
951,1.6705989837646484,1726883730.1760006,1726883730.1776712
952,2.2683143615722656,1726883730.2800136,1726883730.2822819
953,2.0341873168945312,1726883730.3802056,1726883730.3822398
954,1.8761157989501953,1726883730.4801688,1726883730.482045
955,2.2706985473632812,1726883730.580414,1726883730.5826848
956,1.7292499542236328,1726883730.6801045,1726883730.6818337
957,1.6586780548095703,1726883730.7803774,1726883730.782036
958,1.650094985961914,1726883730.8803003,1726883730.8819504
959,1.77764892578125,1726883730.9804802,1726883730.9822578
960,1.9230842590332031,1726883731.0806825,1726883731.0826056
961,1.6589164733886719,1726883731.1801393,1726883731.1817982
962,2.0072460174560547,1726883731.2805598,1726883731.282567
963,2.055644989013672,1726883731.3804233,1726883731.382479
964,2.064943313598633,1726883731.4805796,1726883731.4826446
965,2.1708011627197266,1726883731.5810068,1726883731.5831776
966,1.6329288482666016,1726883731.6805484,1726883731.6821814
967,1.7390251159667969,1726883731.7816024,1726883731.7833414
968,1.9538402557373047,1726883731.8808496,1726883731.8828034
969,2.110719680786133,1726883731.9801717,1726883731.9822824
970,2.0384788513183594,1726883732.080224,1726883732.0822625
971,1.6326904296875,1726883732.1799343,1726883732.181567
972,2.0639896392822266,1726883732.2803054,1726883732.2823694
973,2.1631717681884766,1726883732.3800852,1726883732.3822484
974,1.865386962890625,1726883732.4803264,1726883732.4821918
975,1.77764892578125,1726883732.5840523,1726883732.58583
976,2.278566360473633,1726883732.6839967,1726883732.6862752
977,2.008199691772461,1726883732.78423,1726883732.7862382
978,1.9049644470214844,1726883732.884564,1726883732.886469
979,2.1791458129882812,1726883732.9840713,1726883732.9862504
980,1.5819072723388672,1726883733.0853152,1726883733.0868971
981,2.0380020141601562,1726883733.1841285,1726883733.1861665
982,2.132415771484375,1726883733.2839687,1726883733.286101
983,2.0825862884521484,1726883733.3842826,1726883733.3863652
984,1.8069744110107422,1726883733.484433,1726883733.48624
985,1.7158985137939453,1726883733.583956,1726883733.585672
986,1.8472671508789062,1726883733.684239,1726883733.6860862
987,1.8591880798339844,1726883733.7843232,1726883733.7861824
988,1.9948482513427734,1726883733.884468,1726883733.886463
989,1.9676685333251953,1726883733.98494,1726883733.9869077
990,1.817464828491211,1726883734.0842211,1726883734.0860386
991,2.106904983520508,1726883734.1845074,1726883734.1866143
992,1.9507408142089844,1726883734.284572,1726883734.2865226
993,2.022266387939453,1726883734.3842103,1726883734.3862326
994,1.844167709350586,1726883734.4840171,1726883734.4858613
