image_id,time_diff_ms,timestamp_start,timestamp_end
495,1.0902881622314453,1727049074.5631382,1727049074.5642285
496,1.4166831970214844,1727049074.6627154,1727049074.664132
497,1.3995170593261719,1727049074.7627468,1727049074.7641463
498,1.7266273498535156,1727049074.8627753,1727049074.864502
499,1.1739730834960938,1727049074.962749,1727049074.963923
500,1.6388893127441406,1727049075.0631347,1727049075.0647736
501,1.0743141174316406,1727049075.163087,1727049075.1641612
502,1.5439987182617188,1727049075.26263,1727049075.264174
503,1.5645027160644531,1727049075.36322,1727049075.3647845
504,1.4526844024658203,1727049075.464195,1727049075.4656477
505,1.6880035400390625,1727049075.5625484,1727049075.5642364
506,1.314401626586914,1727049075.6625314,1727049075.6638458
507,1.7783641815185547,1727049075.7627602,1727049075.7645385
508,1.1224746704101562,1727049075.862922,1727049075.8640444
509,1.3277530670166016,1727049075.962626,1727049075.9639537
510,1.6286373138427734,1727049076.0631201,1727049076.0647488
511,1.1873245239257812,1727049076.1627526,1727049076.16394
512,1.4293193817138672,1727049076.2629366,1727049076.264366
513,1.1034011840820312,1727049076.3627272,1727049076.3638306
514,1.0716915130615234,1727049076.4635923,1727049076.464664
515,1.184701919555664,1727049076.5670416,1727049076.5682263
516,1.2941360473632812,1727049076.6665032,1727049076.6677973
517,1.5714168548583984,1727049076.766473,1727049076.7680445
518,1.302957534790039,1727049076.8664207,1727049076.8677237
519,1.6391277313232422,1727049076.9674227,1727049076.9690619
520,1.1713504791259766,1727049077.067175,1727049077.0683463
521,1.360177993774414,1727049077.1664233,1727049077.1677835
522,1.0249614715576172,1727049077.2669847,1727049077.2680097
523,1.018524169921875,1727049077.3667521,1727049077.3677707
524,1.344442367553711,1727049077.4672384,1727049077.4685829
525,1.0569095611572266,1727049077.5674212,1727049077.568478
526,1.2700557708740234,1727049077.6665974,1727049077.6678674
527,1.352548599243164,1727049077.7666993,1727049077.7680519
528,1.1286735534667969,1727049077.86699,1727049077.8681188
529,1.3580322265625,1727049077.9668398,1727049077.9681978
530,1.3010501861572266,1727049078.0665963,1727049078.0678973
531,1.2829303741455078,1727049078.1671476,1727049078.1684306
532,1.1806488037109375,1727049078.2669015,1727049078.2680821
533,1.2938976287841797,1727049078.3667006,1727049078.3679945
534,1.459360122680664,1727049078.466853,1727049078.4683123
535,1.445770263671875,1727049078.5668178,1727049078.5682635
536,1.447916030883789,1727049078.6665742,1727049078.6680222
537,1.3089179992675781,1727049078.7671068,1727049078.7684157
538,1.0788440704345703,1727049078.8705587,1727049078.8716376
539,1.3380050659179688,1727049078.9708745,1727049078.9722126
540,1.4348030090332031,1727049079.0713246,1727049079.0727594
541,1.300811767578125,1727049079.1709146,1727049079.1722155
542,1.3804435729980469,1727049079.2707627,1727049079.2721431
543,1.2998580932617188,1727049079.3709283,1727049079.3722281
544,1.2433528900146484,1727049079.4709673,1727049079.4722106
545,1.1622905731201172,1727049079.5706387,1727049079.571801
546,1.2195110321044922,1727049079.6711595,1727049079.672379
547,1.3196468353271484,1727049079.7705436,1727049079.7718632
548,1.4567375183105469,1727049079.8710802,1727049079.872537
549,1.4543533325195312,1727049079.971082,1727049079.9725363
550,1.2743473052978516,1727049080.070923,1727049080.0721974
551,1.1968612670898438,1727049080.1712246,1727049080.1724215
552,1.3401508331298828,1727049080.270764,1727049080.2721043
553,1.384735107421875,1727049080.370632,1727049080.3720167
554,1.3337135314941406,1727049080.4706502,1727049080.471984
555,1.2161731719970703,1727049080.5708477,1727049080.572064
556,1.295328140258789,1727049080.6707442,1727049080.6720395
557,1.3473033905029297,1727049080.7708416,1727049080.772189
558,1.7693042755126953,1727049080.8706918,1727049080.872461
559,1.172780990600586,1727049080.9714024,1727049080.9725752
560,1.5459060668945312,1727049081.0706894,1727049081.0722353
561,1.1682510375976562,1727049081.175979,1727049081.1771472
562,1.5878677368164062,1727049081.2752976,1727049081.2768855
563,1.4140605926513672,1727049081.3747296,1727049081.3761437
564,1.3470649719238281,1727049081.4748302,1727049081.4761772
565,1.3740062713623047,1727049081.574974,1727049081.576348
566,1.3539791107177734,1727049081.6749532,1727049081.6763072
567,1.5249252319335938,1727049081.774829,1727049081.7763538
568,1.2555122375488281,1727049081.8749323,1727049081.8761878
569,1.6856193542480469,1727049081.9749267,1727049081.9766123
570,1.5196800231933594,1727049082.0747776,1727049082.0762973
571,1.398324966430664,1727049082.1746776,1727049082.176076
572,2.0427703857421875,1727049082.2746842,1727049082.276727
573,1.31988525390625,1727049082.3746135,1727049082.3759334
574,1.447439193725586,1727049082.4748125,1727049082.47626
575,1.6355514526367188,1727049082.5748239,1727049082.5764594
576,1.5072822570800781,1727049082.6748621,1727049082.6763694
577,1.8346309661865234,1727049082.774829,1727049082.7766635
578,1.3461112976074219,1727049082.8746738,1727049082.87602
579,1.5459060668945312,1727049082.974841,1727049082.976387
580,1.5985965728759766,1727049083.0745883,1727049083.076187
581,1.337289810180664,1727049083.175009,1727049083.1763463
582,1.2903213500976562,1727049083.2748077,1727049083.276098
583,1.4426708221435547,1727049083.3746963,1727049083.376139
584,1.3675689697265625,1727049083.478799,1727049083.4801667
585,1.5645027160644531,1727049083.5788095,1727049083.580374
586,1.6543865203857422,1727049083.678589,1727049083.6802435
587,1.4827251434326172,1727049083.7788913,1727049083.780374
588,1.678466796875,1727049083.8786047,1727049083.880283
589,1.4717578887939453,1727049083.979053,1727049083.9805248
590,1.0232925415039062,1727049084.078707,1727049084.0797303
591,1.4674663543701172,1727049084.178487,1727049084.1799545
592,1.3360977172851562,1727049084.2788472,1727049084.2801833
593,1.608133316040039,1727049084.379002,1727049084.3806102
594,1.4414787292480469,1727049084.4796596,1727049084.481101
595,1.596689224243164,1727049084.578844,1727049084.5804408
596,1.9466876983642578,1727049084.6790497,1727049084.6809964
597,1.4119148254394531,1727049084.778583,1727049084.779995
598,1.9230842590332031,1727049084.878951,1727049084.8808742
599,1.5900135040283203,1727049084.9790688,1727049084.9806588
600,1.3589859008789062,1727049085.0790594,1727049085.0804183
601,1.2602806091308594,1727049085.1793137,1727049085.180574
602,1.5833377838134766,1727049085.2786968,1727049085.28028
603,1.7142295837402344,1727049085.3786404,1727049085.3803546
604,1.2865066528320312,1727049085.4794388,1727049085.4807253
605,1.2848377227783203,1727049085.57936,1727049085.5806448
606,1.0633468627929688,1727049085.6832898,1727049085.684353
607,1.1680126190185547,1727049085.7833266,1727049085.7844946
608,1.3298988342285156,1727049085.8828247,1727049085.8841546
609,1.0216236114501953,1727049085.982856,1727049085.9838777
610,1.2047290802001953,1727049086.0826879,1727049086.0838926
611,1.2257099151611328,1727049086.1827674,1727049086.183993
612,1.2171268463134766,1727049086.2828984,1727049086.2841156
613,1.3103485107421875,1727049086.3828075,1727049086.3841178
614,1.1811256408691406,1727049086.4830086,1727049086.4841897
615,1.046895980834961,1727049086.582673,1727049086.58372
616,1.4617443084716797,1727049086.6829262,1727049086.684388
617,1.3699531555175781,1727049086.7827346,1727049086.7841046
618,1.3971328735351562,1727049086.8826358,1727049086.884033
619,1.3451576232910156,1727049086.9833524,1727049086.9846976
620,1.3356208801269531,1727049087.0828316,1727049087.0841672
621,1.1849403381347656,1727049087.182909,1727049087.184094
622,1.161813735961914,1727049087.2832446,1727049087.2844064
623,1.127481460571289,1727049087.385325,1727049087.3864524
624,1.4481544494628906,1727049087.483541,1727049087.4849892
625,1.4691352844238281,1727049087.5834262,1727049087.5848954
626,1.3070106506347656,1727049087.6831396,1727049087.6844466
627,1.7206668853759766,1727049087.7830555,1727049087.7847762
628,1.1744499206542969,1727049087.8830273,1727049087.8842018
629,1.369476318359375,1727049087.987447,1727049087.9888165
630,1.5447139739990234,1727049088.0869536,1727049088.0884984
631,1.3439655303955078,1727049088.1869757,1727049088.1883197
632,1.035451889038086,1727049088.2868247,1727049088.2878602
633,1.611471176147461,1727049088.3870268,1727049088.3886383
634,1.3949871063232422,1727049088.487264,1727049088.488659
635,1.5861988067626953,1727049088.587203,1727049088.5887892
636,1.3535022735595703,1727049088.6869018,1727049088.6882553
637,1.3170242309570312,1727049088.7874908,1727049088.7888079
638,1.293182373046875,1727049088.8875842,1727049088.8888774
639,1.2209415435791016,1727049088.9872828,1727049088.9885037
640,1.2745857238769531,1727049089.08699,1727049089.0882647
641,1.5652179718017578,1727049089.1867278,1727049089.188293
642,1.6105175018310547,1727049089.286713,1727049089.2883234
643,1.184225082397461,1727049089.387544,1727049089.3887281
644,1.5723705291748047,1727049089.4869473,1727049089.4885197
645,1.3096332550048828,1727049089.5869572,1727049089.5882668
646,1.3206005096435547,1727049089.6868885,1727049089.688209
647,1.729726791381836,1727049089.786965,1727049089.7886946
648,1.5528202056884766,1727049089.8868637,1727049089.8884165
649,1.2447834014892578,1727049089.9869525,1727049089.9881973
650,1.032114028930664,1727049090.0871494,1727049090.0881815
651,1.5096664428710938,1727049090.1870983,1727049090.188608
652,1.3971328735351562,1727049090.2909257,1727049090.2923229
653,1.1587142944335938,1727049090.3912723,1727049090.392431
654,1.1255741119384766,1727049090.4915197,1727049090.4926453
655,1.1594295501708984,1727049090.5913036,1727049090.592463
656,1.2962818145751953,1727049090.6909878,1727049090.692284
657,1.6143321990966797,1727049090.7909918,1727049090.792606
658,1.5709400177001953,1727049090.8906555,1727049090.8922265
659,1.6295909881591797,1727049090.9908454,1727049090.992475
660,1.529693603515625,1727049091.0907032,1727049091.092233
661,1.8086433410644531,1727049091.1906748,1727049091.1924834
662,1.3794898986816406,1727049091.2907364,1727049091.292116
663,1.7242431640625,1727049091.3909333,1727049091.3926575
664,1.1970996856689453,1727049091.4907067,1727049091.4919038
665,1.5020370483398438,1727049091.5906754,1727049091.5921774
666,1.6407966613769531,1727049091.691137,1727049091.6927779
667,1.2938976287841797,1727049091.7917657,1727049091.7930596
668,1.6322135925292969,1727049091.8906555,1727049091.8922877
669,1.3914108276367188,1727049091.9907038,1727049091.9920952
670,1.2679100036621094,1727049092.090951,1727049092.0922189
671,2.0232200622558594,1727049092.1908727,1727049092.192896
672,1.5015602111816406,1727049092.291156,1727049092.2926576
673,1.3554096221923828,1727049092.3907883,1727049092.3921437
674,1.0745525360107422,1727049092.490914,1727049092.4919887
675,1.3709068298339844,1727049092.5954173,1727049092.5967882
676,1.3461112976074219,1727049092.6951141,1727049092.6964602
677,1.176595687866211,1727049092.7947576,1727049092.7959342
678,1.1441707611083984,1727049092.895078,1727049092.896222
679,1.3790130615234375,1727049092.9953625,1727049092.9967415
680,1.2068748474121094,1727049093.0951731,1727049093.09638
681,1.0559558868408203,1727049093.1953447,1727049093.1964006
682,1.2416839599609375,1727049093.2954872,1727049093.2967288
683,1.3446807861328125,1727049093.394937,1727049093.3962817
684,1.1911392211914062,1727049093.4953523,1727049093.4965434
685,1.3399124145507812,1727049093.5949924,1727049093.5963323
686,1.2700557708740234,1727049093.694829,1727049093.696099
687,1.2586116790771484,1727049093.7951815,1727049093.7964401
688,1.5912055969238281,1727049093.8951073,1727049093.8966985
689,1.2958049774169922,1727049093.994958,1727049093.9962537
690,1.2850761413574219,1727049094.0949447,1727049094.0962298
691,1.2791156768798828,1727049094.1949625,1727049094.1962416
692,1.695871353149414,1727049094.2949102,1727049094.296606
693,1.1365413665771484,1727049094.3949635,1727049094.3961
694,1.6047954559326172,1727049094.4950223,1727049094.496627
695,1.3589859008789062,1727049094.5947595,1727049094.5961185
696,1.6071796417236328,1727049094.6953878,1727049094.696995
697,1.5230178833007812,1727049094.7988744,1727049094.8003974
698,1.6973018646240234,1727049094.8988087,1727049094.900506
699,1.6703605651855469,1727049094.9990633,1727049095.0007336
700,1.5366077423095703,1727049095.0989006,1727049095.1004372
701,1.3248920440673828,1727049095.1989,1727049095.2002249
702,1.3811588287353516,1727049095.299059,1727049095.30044
703,1.3515949249267578,1727049095.3992114,1727049095.400563
704,1.7147064208984375,1727049095.4990885,1727049095.5008032
705,1.3172626495361328,1727049095.598797,1727049095.6001143
706,1.2481212615966797,1727049095.6993542,1727049095.7006023
707,1.3246536254882812,1727049095.799019,1727049095.8003438
708,1.2814998626708984,1727049095.8989885,1727049095.90027
709,1.373291015625,1727049095.9991114,1727049096.0004847
710,1.211404800415039,1727049096.0991967,1727049096.100408
711,1.35040283203125,1727049096.1988726,1727049096.200223
712,1.2662410736083984,1727049096.298742,1727049096.3000083
713,1.3267993927001953,1727049096.3989007,1727049096.4002275
714,1.676797866821289,1727049096.498971,1727049096.5006478
715,1.3861656188964844,1727049096.5989115,1727049096.6002977
716,1.1599063873291016,1727049096.6990242,1727049096.700184
717,1.2216567993164062,1727049096.798815,1727049096.8000367
718,1.1398792266845703,1727049096.8990254,1727049096.9001653
719,1.5647411346435547,1727049096.9989936,1727049097.0005584
720,1.7158985137939453,1727049097.1029527,1727049097.1046686
721,1.4004707336425781,1727049097.2032506,1727049097.204651
722,1.4564990997314453,1727049097.3029618,1727049097.3044183
723,1.6040802001953125,1727049097.4029877,1727049097.4045918
724,1.4622211456298828,1727049097.5032597,1727049097.5047219
725,1.7116069793701172,1727049097.603106,1727049097.6048176
726,1.7218589782714844,1727049097.7030897,1727049097.7048116
727,1.7056465148925781,1727049097.8031304,1727049097.804836
728,1.5583038330078125,1727049097.9029472,1727049097.9045055
729,1.5232563018798828,1727049098.0032988,1727049098.004822
730,1.543283462524414,1727049098.102996,1727049098.1045394
731,1.5385150909423828,1727049098.2029793,1727049098.2045178
732,1.692056655883789,1727049098.3031247,1727049098.3048167
733,1.5034675598144531,1727049098.4026713,1727049098.4041748
734,1.323699951171875,1727049098.5032392,1727049098.5045629
735,1.7175674438476562,1727049098.602977,1727049098.6046946
736,1.0921955108642578,1727049098.7032037,1727049098.7042959
737,1.3206005096435547,1727049098.8027153,1727049098.804036
738,1.1370182037353516,1727049098.9026616,1727049098.9037986
739,1.0554790496826172,1727049099.0038383,1727049099.0048938
740,1.748800277709961,1727049099.103559,1727049099.1053078
741,1.3592243194580078,1727049099.2036445,1727049099.2050037
742,1.0886192321777344,1727049099.3030033,1727049099.304092
743,1.4505386352539062,1727049099.4070148,1727049099.4084654
744,1.3554096221923828,1727049099.5076973,1727049099.5090528
745,1.0578632354736328,1727049099.6079946,1727049099.6090524
746,1.2385845184326172,1727049099.7075865,1727049099.708825
747,1.3027191162109375,1727049099.8076484,1727049099.8089511
748,1.8200874328613281,1727049099.9068332,1727049099.9086533
749,1.554727554321289,1727049100.0069308,1727049100.0084856
750,1.024007797241211,1727049100.107201,1727049100.108225
751,2.0008087158203125,1727049100.2070837,1727049100.2090845
752,1.0809898376464844,1727049100.3070617,1727049100.3081427
753,1.1928081512451172,1727049100.407501,1727049100.4086938
754,1.1818408966064453,1727049100.508034,1727049100.5092158
755,1.222848892211914,1727049100.6071732,1727049100.608396
756,1.1551380157470703,1727049100.707516,1727049100.708671
757,1.0273456573486328,1727049100.8068688,1727049100.8078961
758,1.0609626770019531,1727049100.9069457,1727049100.9080067
759,1.306295394897461,1727049101.0071216,1727049101.0084279
760,1.306772232055664,1727049101.107164,1727049101.1084707
761,1.2974739074707031,1727049101.2072737,1727049101.2085712
762,1.3251304626464844,1727049101.3078873,1727049101.3092124
763,1.1687278747558594,1727049101.4077718,1727049101.4089406
764,1.131296157836914,1727049101.5071454,1727049101.5082767
765,1.4729499816894531,1727049101.6074417,1727049101.6089146
766,1.3794898986816406,1727049101.711055,1727049101.7124345
767,1.4104843139648438,1727049101.8112664,1727049101.812677
768,1.0416507720947266,1727049101.9109433,1727049101.911985
769,1.3301372528076172,1727049102.0110192,1727049102.0123494
770,1.3358592987060547,1727049102.1111221,1727049102.112458
771,1.4793872833251953,1727049102.211319,1727049102.2127984
772,1.4469623565673828,1727049102.3108318,1727049102.3122787
773,1.3580322265625,1727049102.410802,1727049102.41216
774,1.5192031860351562,1727049102.5110655,1727049102.5125847
775,1.9631385803222656,1727049102.6110187,1727049102.6129818
776,1.5869140625,1727049102.7110984,1727049102.7126853
777,1.2464523315429688,1727049102.8108351,1727049102.8120816
778,1.2443065643310547,1727049102.911238,1727049102.9124823
779,1.8725395202636719,1727049103.0113277,1727049103.0132003
780,1.4405250549316406,1727049103.111084,1727049103.1125245
781,0.9603500366210938,1727049103.2116375,1727049103.2125978
782,1.585245132446289,1727049103.3107886,1727049103.3123739
783,1.0721683502197266,1727049103.4111083,1727049103.4121804
784,1.35040283203125,1727049103.5108147,1727049103.512165
785,1.5969276428222656,1727049103.611304,1727049103.612901
786,2.2530555725097656,1727049103.7108855,1727049103.7131386
787,1.4824867248535156,1727049103.8114212,1727049103.8129036
788,1.2917518615722656,1727049103.9111016,1727049103.9123933
789,1.4913082122802734,1727049104.014836,1727049104.0163274
790,1.5406608581542969,1727049104.1150951,1727049104.1166358
791,1.5573501586914062,1727049104.2152386,1727049104.216796
792,1.744985580444336,1727049104.315064,1727049104.316809
793,2.043008804321289,1727049104.4152498,1727049104.4172928
794,1.6727447509765625,1727049104.5151818,1727049104.5168545
795,1.2018680572509766,1727049104.6154242,1727049104.616626
796,1.3813972473144531,1727049104.7155175,1727049104.716899
797,1.2965202331542969,1727049104.815346,1727049104.8166425
798,1.169443130493164,1727049104.9155445,1727049104.916714
799,1.3272762298583984,1727049105.0155804,1727049105.0169077
800,1.5184879302978516,1727049105.1157463,1727049105.1172647
801,1.3055801391601562,1727049105.2153437,1727049105.2166493
802,1.1112689971923828,1727049105.3154082,1727049105.3165195
803,1.3210773468017578,1727049105.415385,1727049105.416706
804,1.6088485717773438,1727049105.5152967,1727049105.5169055
805,1.2671947479248047,1727049105.6148717,1727049105.616139
806,2.021312713623047,1727049105.714928,1727049105.7169492
807,1.2485980987548828,1727049105.814818,1727049105.8160665
808,1.5959739685058594,1727049105.9150805,1727049105.9166765
809,1.9676685333251953,1727049106.014891,1727049106.0168586
810,1.531362533569336,1727049106.1152918,1727049106.1168232
811,1.5058517456054688,1727049106.2191048,1727049106.2206106
812,1.6379356384277344,1727049106.3188393,1727049106.3204772
813,1.0554790496826172,1727049106.4187403,1727049106.4197958
814,1.4238357543945312,1727049106.518827,1727049106.5202508
815,1.3391971588134766,1727049106.6190133,1727049106.6203525
816,1.2962818145751953,1727049106.719081,1727049106.7203772
817,1.3017654418945312,1727049106.818939,1727049106.8202407
818,1.421213150024414,1727049106.919005,1727049106.9204261
819,1.3308525085449219,1727049107.0190113,1727049107.020342
820,1.3256072998046875,1727049107.11903,1727049107.1203556
821,1.2769699096679688,1727049107.219094,1727049107.220371
822,1.2373924255371094,1727049107.3194203,1727049107.3206577
823,1.3659000396728516,1727049107.419155,1727049107.4205208
824,1.3647079467773438,1727049107.519146,1727049107.5205107
825,1.3477802276611328,1727049107.6193943,1727049107.620742
826,1.321554183959961,1727049107.7192302,1727049107.7205517
827,1.2891292572021484,1727049107.8194041,1727049107.8206933
828,1.318216323852539,1727049107.9192884,1727049107.9206066
829,1.3494491577148438,1727049108.0191517,1727049108.0205011
830,1.338958740234375,1727049108.1191275,1727049108.1204665
831,1.4798641204833984,1727049108.2193317,1727049108.2208116
832,1.251220703125,1727049108.3191962,1727049108.3204474
833,1.2142658233642578,1727049108.419514,1727049108.4207282
834,1.2671947479248047,1727049108.5234215,1727049108.5246887
835,1.3582706451416016,1727049108.623422,1727049108.6247802
836,1.2645721435546875,1727049108.7237148,1727049108.7249794
837,1.7178058624267578,1727049108.823258,1727049108.8249757
838,1.528024673461914,1727049108.923938,1727049108.925466
839,1.302480697631836,1727049109.023726,1727049109.0250285
840,1.0581016540527344,1727049109.1235611,1727049109.1246192
841,1.3074874877929688,1727049109.2235632,1727049109.2248707
842,1.5628337860107422,1727049109.3233228,1727049109.3248856
843,1.2006759643554688,1727049109.4234364,1727049109.424637
844,1.02996826171875,1727049109.5236914,1727049109.5247214
845,1.2133121490478516,1727049109.6231146,1727049109.624328
846,1.2433528900146484,1727049109.7240903,1727049109.7253337
847,1.100778579711914,1727049109.8234344,1727049109.8245351
848,1.234292984008789,1727049109.9241614,1727049109.9253957
849,1.3699531555175781,1727049110.0231538,1727049110.0245237
850,1.2216567993164062,1727049110.123426,1727049110.1246476
851,1.6262531280517578,1727049110.222778,1727049110.2244043
852,1.4462471008300781,1727049110.3232534,1727049110.3246996
853,1.283884048461914,1727049110.4233236,1727049110.4246075
854,1.554727554321289,1727049110.5232356,1727049110.5247903
855,2.1016597747802734,1727049110.623285,1727049110.6253867
856,1.4522075653076172,1727049110.7234955,1727049110.7249477
857,1.3189315795898438,1727049110.8273585,1727049110.8286774
858,1.2760162353515625,1727049110.9271517,1727049110.9284277
859,1.2140274047851562,1727049111.0276444,1727049111.0288584
860,0.9567737579345703,1727049111.1273053,1727049111.128262
861,1.230001449584961,1727049111.2268987,1727049111.2281287
862,1.1718273162841797,1727049111.3274236,1727049111.3285954
863,1.4388561248779297,1727049111.4271383,1727049111.4285772
864,1.0807514190673828,1727049111.5272546,1727049111.5283353
865,1.3742446899414062,1727049111.6281884,1727049111.6295626
866,1.4843940734863281,1727049111.7270498,1727049111.7285342
867,1.8641948699951172,1727049111.8271694,1727049111.8290336
868,1.3616085052490234,1727049111.9271662,1727049111.9285278
869,1.3015270233154297,1727049112.0271623,1727049112.0284638
870,1.3947486877441406,1727049112.1271434,1727049112.1285381
871,1.3172626495361328,1727049112.227134,1727049112.2284513
872,1.2755393981933594,1727049112.3270543,1727049112.3283298
873,1.0051727294921875,1727049112.4280562,1727049112.4290614
874,1.2400150299072266,1727049112.5271506,1727049112.5283906
875,1.3470649719238281,1727049112.6271114,1727049112.6284585
876,1.7693042755126953,1727049112.727152,1727049112.7289214
877,1.6248226165771484,1727049112.8270125,1727049112.8286374
878,1.6837120056152344,1727049112.9270484,1727049112.9287322
879,1.6002655029296875,1727049113.0272048,1727049113.028805
880,1.399993896484375,1727049113.1308928,1727049113.1322927
881,1.455068588256836,1727049113.2309315,1727049113.2323866
882,1.6987323760986328,1727049113.3313115,1727049113.3330102
883,1.5249252319335938,1727049113.430909,1727049113.4324338
884,1.2428760528564453,1727049113.5315807,1727049113.5328236
885,1.3451576232910156,1727049113.6311877,1727049113.6325328
886,1.3921260833740234,1727049113.730998,1727049113.7323902
887,1.5916824340820312,1727049113.8310268,1727049113.8326185
888,1.4994144439697266,1727049113.9309523,1727049113.9324517
889,1.547098159790039,1727049114.0309708,1727049114.032518
890,1.3637542724609375,1727049114.1309345,1727049114.1322982
891,1.4989376068115234,1727049114.2309444,1727049114.2324433
892,1.1844635009765625,1727049114.330854,1727049114.3320384
893,1.8367767333984375,1727049114.430939,1727049114.4327757
894,1.2314319610595703,1727049114.531207,1727049114.5324385
895,0.9741783142089844,1727049114.6320357,1727049114.63301
896,1.3051033020019531,1727049114.7311823,1727049114.7324874
897,1.2764930725097656,1727049114.8311946,1727049114.8324711
898,1.1959075927734375,1727049114.9311082,1727049114.9323041
899,1.6436576843261719,1727049115.0312316,1727049115.0328753
900,1.2750625610351562,1727049115.1309521,1727049115.1322272
901,1.4324188232421875,1727049115.2310126,1727049115.232445
902,1.972198486328125,1727049115.335141,1727049115.3371131
903,1.2547969818115234,1727049115.4348638,1727049115.4361186
904,1.4843940734863281,1727049115.5352075,1727049115.536692
905,1.5065670013427734,1727049115.6353004,1727049115.636807
906,1.5311241149902344,1727049115.7353613,1727049115.7368925
907,1.6644001007080078,1727049115.8355582,1727049115.8372226
908,1.4190673828125,1727049115.935199,1727049115.936618
909,1.4333724975585938,1727049116.0350196,1727049116.036453
910,1.661062240600586,1727049116.1356184,1727049116.1372795
911,1.1849403381347656,1727049116.2357645,1727049116.2369494
912,1.2481212615966797,1727049116.335669,1727049116.3369172
913,1.2912750244140625,1727049116.4353626,1727049116.4366539
914,1.3527870178222656,1727049116.5357907,1727049116.5371435
915,1.0950565338134766,1727049116.6359692,1727049116.6370642
916,1.6257762908935547,1727049116.7358701,1727049116.737496
917,1.3704299926757812,1727049116.8356776,1727049116.837048
918,1.5485286712646484,1727049116.9355166,1727049116.9370651
919,1.4858245849609375,1727049117.0357804,1727049117.0372663
920,1.3930797576904297,1727049117.1354127,1727049117.1368058
921,1.5447139739990234,1727049117.2354624,1727049117.2370071
922,1.7077922821044922,1727049117.3355281,1727049117.337236
923,1.3132095336914062,1727049117.435104,1727049117.436417
924,1.8274784088134766,1727049117.5354898,1727049117.5373173
925,1.1446475982666016,1727049117.640003,1727049117.6411476
926,1.1234283447265625,1727049117.7394345,1727049117.740558
927,1.0721683502197266,1727049117.8399532,1727049117.8410254
928,1.3768672943115234,1727049117.93937,1727049117.9407468
929,1.6007423400878906,1727049118.0392876,1727049118.0408883
930,1.0976791381835938,1727049118.1391242,1727049118.1402218
931,1.3492107391357422,1727049118.2392297,1727049118.240579
932,1.6562938690185547,1727049118.3393192,1727049118.3409755
933,1.3895034790039062,1727049118.439177,1727049118.4405665
934,1.211404800415039,1727049118.5392253,1727049118.5404367
935,1.219034194946289,1727049118.639125,1727049118.6403441
936,1.398324966430664,1727049118.7393878,1727049118.740786
937,1.4650821685791016,1727049118.8390553,1727049118.8405204
938,1.3573169708251953,1727049118.9393651,1727049118.9407225
939,1.3432502746582031,1727049119.0394032,1727049119.0407465
940,1.1029243469238281,1727049119.1395087,1727049119.1406116
941,1.1980533599853516,1727049119.2393963,1727049119.2405944
942,1.3747215270996094,1727049119.339309,1727049119.3406837
943,1.3082027435302734,1727049119.4394913,1727049119.4407995
944,1.4278888702392578,1727049119.5392823,1727049119.5407102
945,1.45721435546875,1727049119.639954,1727049119.6414113
946,1.3434886932373047,1727049119.739817,1727049119.7411604
947,1.1227130889892578,1727049119.839981,1727049119.8411038
948,1.4982223510742188,1727049119.943744,1727049119.9452422
949,1.1446475982666016,1727049120.0434315,1727049120.0445762
950,1.4426708221435547,1727049120.1429753,1727049120.144418
951,1.3339519500732422,1727049120.243429,1727049120.244763
952,1.3239383697509766,1727049120.3435261,1727049120.34485
953,1.2111663818359375,1727049120.4437466,1727049120.4449577
954,1.4157295227050781,1727049120.5444806,1727049120.5458963
955,1.3234615325927734,1727049120.6439605,1727049120.645284
956,1.5060901641845703,1727049120.744248,1727049120.745754
957,1.5096664428710938,1727049120.8432908,1727049120.8448005
958,1.3728141784667969,1727049120.9442463,1727049120.945619
959,1.3358592987060547,1727049121.043141,1727049121.0444767
960,2.5196075439453125,1727049121.1432197,1727049121.1457393
961,1.3017654418945312,1727049121.242999,1727049121.2443008
962,1.3921260833740234,1727049121.3431063,1727049121.3444984
963,1.1255741119384766,1727049121.443287,1727049121.4444125
964,1.2629032135009766,1727049121.5431094,1727049121.5443723
965,1.4307498931884766,1727049121.6436741,1727049121.645105
966,1.3277530670166016,1727049121.7433383,1727049121.744666
967,1.4972686767578125,1727049121.8430746,1727049121.8445718
968,1.5475749969482422,1727049121.9433188,1727049121.9448664
969,1.598358154296875,1727049122.0432498,1727049122.0448482
970,1.4042854309082031,1727049122.1440732,1727049122.1454775
971,1.348733901977539,1727049122.2471595,1727049122.2485082
972,2.141237258911133,1727049122.3477244,1727049122.3498657
973,1.2617111206054688,1727049122.447373,1727049122.4486346
974,1.6028881072998047,1727049122.5471413,1727049122.5487442
975,1.6586780548095703,1727049122.6473598,1727049122.6490185
976,1.2631416320800781,1727049122.7474725,1727049122.7487357
977,1.4753341674804688,1727049122.8479187,1727049122.849394
978,1.2276172637939453,1727049122.9473603,1727049122.948588
979,1.5559196472167969,1727049123.0473373,1727049123.0488932
980,1.2297630310058594,1727049123.1471856,1727049123.1484153
981,1.1453628540039062,1727049123.2472172,1727049123.2483625
982,1.2850761413574219,1727049123.3479238,1727049123.3492088
983,1.3380050659179688,1727049123.447244,1727049123.448582
984,1.2111663818359375,1727049123.5476208,1727049123.548832
985,1.0590553283691406,1727049123.6475604,1727049123.6486194
986,1.1715888977050781,1727049123.7473238,1727049123.7484953
987,1.310110092163086,1727049123.8473482,1727049123.8486583
