image_id,time_diff_ms,timestamp_start,timestamp_end
497,1.346588134765625,1726882993.4085755,1726882993.4099221
498,1.77001953125,1726882993.5085816,1726882993.5103517
499,1.3790130615234375,1726882993.6090498,1726882993.6104288
500,0.9686946868896484,1726882993.7099478,1726882993.7109165
501,1.889944076538086,1726882993.8085032,1726882993.810393
502,1.3971328735351562,1726882993.9085352,1726882993.9099324
503,1.3294219970703125,1726882994.0086308,1726882994.0099602
504,1.3813972473144531,1726882994.1087513,1726882994.1101327
505,1.140594482421875,1726882994.2085154,1726882994.209656
506,1.0700225830078125,1726882994.3084683,1726882994.3095384
507,1.0128021240234375,1726882994.40844,1726882994.409453
508,1.3005733489990234,1726882994.5084321,1726882994.5097327
509,1.6262531280517578,1726882994.6085002,1726882994.6101265
510,1.367807388305664,1726882994.7090418,1726882994.7104096
511,1.1339187622070312,1726882994.8084595,1726882994.8095934
512,1.7468929290771484,1726882994.9083846,1726882994.9101315
513,1.5552043914794922,1726882995.008612,1726882995.0101671
514,1.6963481903076172,1726882995.1087232,1726882995.1104195
515,1.3141632080078125,1726882995.208439,1726882995.2097533
516,1.6260147094726562,1726882995.309049,1726882995.310675
517,1.2462139129638672,1726882995.409626,1726882995.4108722
518,1.2118816375732422,1726882995.5088136,1726882995.5100255
519,1.390695571899414,1726882995.6085436,1726882995.6099343
520,1.3668537139892578,1726882995.7130024,1726882995.7143693
521,1.5215873718261719,1726882995.8124452,1726882995.8139668
522,1.5735626220703125,1726882995.912482,1726882995.9140556
523,1.516103744506836,1726882996.0129151,1726882996.0144312
524,1.4123916625976562,1726882996.1126816,1726882996.114094
525,1.1324882507324219,1726882996.2136965,1726882996.214829
526,1.215219497680664,1726882996.312536,1726882996.3137512
527,1.3005733489990234,1726882996.4125671,1726882996.4138677
528,1.2865066528320312,1726882996.5125024,1726882996.513789
529,1.4421939849853516,1726882996.6127307,1726882996.614173
530,1.2390613555908203,1726882996.7132041,1726882996.7144432
531,1.6584396362304688,1726882996.8128033,1726882996.8144617
532,1.306772232055664,1726882996.9129732,1726882996.91428
533,1.0864734649658203,1726882997.0135796,1726882997.014666
534,1.5118122100830078,1726882997.1125991,1726882997.114111
535,1.3091564178466797,1726882997.2128422,1726882997.2141514
536,1.9876956939697266,1726882997.312466,1726882997.3144536
537,1.8115043640136719,1726882997.4126358,1726882997.4144473
538,1.2161731719970703,1726882997.5125911,1726882997.5138073
539,1.4948844909667969,1726882997.6124992,1726882997.6139941
540,1.3537406921386719,1726882997.7125144,1726882997.7138681
541,1.6705989837646484,1726882997.8130052,1726882997.8146758
542,1.3849735260009766,1726882997.9164977,1726882997.9178827
543,1.3396739959716797,1726882998.01664,1726882998.0179796
544,1.0361671447753906,1726882998.1170125,1726882998.1180487
545,1.2347698211669922,1726882998.2167325,1726882998.2179673
546,1.665353775024414,1726882998.3166547,1726882998.31832
547,1.6448497772216797,1726882998.4166036,1726882998.4182484
548,1.5196800231933594,1726882998.5164115,1726882998.5179312
549,1.3594627380371094,1726882998.616404,1726882998.6177635
550,1.332998275756836,1726882998.7163942,1726882998.7177272
551,1.1909008026123047,1726882998.816344,1726882998.817535
552,1.3380050659179688,1726882998.916496,1726882998.917834
553,1.2063980102539062,1726882999.0168812,1726882999.0180876
554,1.672983169555664,1726882999.1166027,1726882999.1182756
555,1.9807815551757812,1726882999.2167373,1726882999.218718
556,1.1489391326904297,1726882999.3168874,1726882999.3180363
557,1.2388229370117188,1726882999.416812,1726882999.4180508
558,1.5702247619628906,1726882999.5168276,1726882999.5183978
559,1.2178421020507812,1726882999.6168952,1726882999.618113
560,1.252889633178711,1726882999.7170956,1726882999.7183485
561,1.1336803436279297,1726882999.8170621,1726882999.8181958
562,1.4717578887939453,1726882999.917087,1726882999.9185588
563,1.5287399291992188,1726883000.0169675,1726883000.0184963
564,1.4538764953613281,1726883000.1165175,1726883000.1179714
565,1.6179084777832031,1726883000.2217462,1726883000.223364
566,1.2722015380859375,1726883000.3209517,1726883000.322224
567,1.3251304626464844,1726883000.4211133,1726883000.4224384
568,1.2516975402832031,1726883000.520688,1726883000.5219398
569,1.3353824615478516,1726883000.6204379,1726883000.6217732
570,1.5950202941894531,1726883000.7204087,1726883000.7220037
571,1.38092041015625,1726883000.8204134,1726883000.8217943
572,1.257181167602539,1726883000.9206548,1726883000.921912
573,1.5540122985839844,1726883001.020894,1726883001.022448
574,1.5163421630859375,1726883001.1209385,1726883001.122455
575,1.1703968048095703,1726883001.2205129,1726883001.2216833
576,1.0671615600585938,1726883001.3203435,1726883001.3214107
577,1.2156963348388672,1726883001.4208646,1726883001.4220803
578,1.2493133544921875,1726883001.5204217,1726883001.521671
579,1.3365745544433594,1726883001.6203845,1726883001.621721
580,1.5358924865722656,1726883001.7211745,1726883001.7227104
581,1.2633800506591797,1726883001.8210988,1726883001.8223622
582,1.3358592987060547,1726883001.9206626,1726883001.9219985
583,1.9490718841552734,1726883002.0211654,1726883002.0231144
584,1.3430118560791016,1726883002.1212611,1726883002.1226041
585,1.384735107421875,1726883002.220702,1726883002.2220867
586,1.4796257019042969,1726883002.320705,1726883002.3221846
587,1.5254020690917969,1726883002.420745,1726883002.4222703
588,1.5804767608642578,1726883002.524858,1726883002.5264385
589,1.722574234008789,1726883002.6244447,1726883002.6261673
590,1.3203620910644531,1726883002.725041,1726883002.7263613
591,3.1201839447021484,1726883002.825002,1726883002.8281221
592,1.3363361358642578,1726883002.924369,1726883002.9257054
593,2.2706985473632812,1726883003.0248573,1726883003.027128
594,2.3467540740966797,1726883003.1246247,1726883003.1269715
595,1.176595687866211,1726883003.224631,1726883003.2258077
596,1.7323493957519531,1726883003.3246,1726883003.3263323
597,1.2843608856201172,1726883003.4243972,1726883003.4256816
598,1.5628337860107422,1726883003.5244393,1726883003.5260022
599,1.1055469512939453,1726883003.6243002,1726883003.6254058
600,1.1260509490966797,1726883003.7246342,1726883003.7257602
601,1.425027847290039,1726883003.8242989,1726883003.825724
602,1.1684894561767578,1726883003.9246843,1726883003.9258528
603,1.1074542999267578,1726883004.0243468,1726883004.0254543
604,1.5642642974853516,1726883004.1246035,1726883004.1261678
605,1.4638900756835938,1726883004.224548,1726883004.226012
606,1.1494159698486328,1726883004.324537,1726883004.3256865
607,1.3506412506103516,1726883004.424355,1726883004.4257057
608,1.4483928680419922,1726883004.524918,1726883004.5263665
609,1.9352436065673828,1726883004.6245544,1726883004.6264896
610,1.5668869018554688,1726883004.7244017,1726883004.7259686
611,1.722574234008789,1726883004.8283691,1726883004.8300917
612,1.51824951171875,1726883004.9284801,1726883004.9299984
613,1.47247314453125,1726883005.0287867,1726883005.0302591
614,1.390695571899414,1726883005.1290238,1726883005.1304145
615,1.3082027435302734,1726883005.229466,1726883005.2307742
616,1.5399456024169922,1726883005.3286858,1726883005.3302257
617,1.3260841369628906,1726883005.42866,1726883005.429986
618,1.3172626495361328,1726883005.5285828,1726883005.5299
619,1.2078285217285156,1726883005.6287515,1726883005.6299593
620,1.2593269348144531,1726883005.7287614,1726883005.7300208
621,1.1785030364990234,1726883005.8289118,1726883005.8300903
622,1.0330677032470703,1726883005.929042,1726883005.9300752
623,1.375436782836914,1726883006.0286143,1726883006.0299897
624,2.0227432250976562,1726883006.1287951,1726883006.130818
625,1.2753009796142578,1726883006.2288542,1726883006.2301295
626,1.7271041870117188,1726883006.328493,1726883006.3302202
627,1.3141632080078125,1726883006.4288197,1726883006.4301338
628,1.4357566833496094,1726883006.528914,1726883006.5303497
629,1.226663589477539,1726883006.6290572,1726883006.6302838
630,1.2638568878173828,1726883006.7291694,1726883006.7304332
631,1.6968250274658203,1726883006.8290057,1726883006.8307025
632,1.7879009246826172,1726883006.9284894,1726883006.9302773
633,1.6705989837646484,1726883007.0290356,1726883007.0307062
634,1.341104507446289,1726883007.1326823,1726883007.1340234
635,1.3437271118164062,1726883007.2323287,1726883007.2336724
636,1.3020038604736328,1726883007.3323174,1726883007.3336194
637,1.3668537139892578,1726883007.4322672,1726883007.433634
638,1.1315345764160156,1726883007.532382,1726883007.5335135
639,1.41143798828125,1726883007.6326225,1726883007.634034
640,1.0924339294433594,1726883007.7323663,1726883007.7334588
641,0.9858608245849609,1726883007.8324053,1726883007.8333912
642,1.2552738189697266,1726883007.932495,1726883007.9337504
643,1.2083053588867188,1726883008.032357,1726883008.0335653
644,1.646280288696289,1726883008.1326828,1726883008.134329
645,1.611948013305664,1726883008.2325027,1726883008.2341146
646,1.4712810516357422,1726883008.3329072,1726883008.3343785
647,2.6285648345947266,1726883008.4331024,1726883008.435731
648,1.5459060668945312,1726883008.5333302,1726883008.534876
649,1.1911392211914062,1726883008.6332803,1726883008.6344714
650,1.2066364288330078,1726883008.732328,1726883008.7335346
651,1.316070556640625,1726883008.8324518,1726883008.833768
652,1.5864372253417969,1726883008.932459,1726883008.9340456
653,1.6143321990966797,1726883009.0324793,1726883009.0340936
654,1.931905746459961,1726883009.1324081,1726883009.13434
655,1.6546249389648438,1726883009.2330203,1726883009.234675
656,1.523733139038086,1726883009.33676,1726883009.3382838
657,1.8534660339355469,1726883009.4365628,1726883009.4384162
658,1.4853477478027344,1726883009.5363579,1726883009.5378432
659,1.2738704681396484,1726883009.6368315,1726883009.6381054
660,1.1055469512939453,1726883009.7367868,1726883009.7378924
661,1.6736984252929688,1726883009.8367534,1726883009.838427
662,1.4843940734863281,1726883009.9362833,1726883009.9377677
663,1.6429424285888672,1726883010.0364475,1726883010.0380905
664,1.6117095947265625,1726883010.1365542,1726883010.138166
665,1.4178752899169922,1726883010.2364197,1726883010.2378376
666,1.947164535522461,1726883010.3364496,1726883010.3383968
667,1.6620159149169922,1726883010.436484,1726883010.438146
668,1.5857219696044922,1726883010.5364573,1726883010.538043
669,1.4967918395996094,1726883010.6362565,1726883010.6377532
670,1.7561912536621094,1726883010.7364078,1726883010.738164
671,1.1377334594726562,1726883010.8367755,1726883010.8379133
672,1.3210773468017578,1726883010.9367633,1726883010.9380844
673,1.317739486694336,1726883011.036667,1726883011.0379848
674,1.306772232055664,1726883011.13631,1726883011.1376169
675,1.3775825500488281,1726883011.2365417,1726883011.2379193
676,1.4376640319824219,1726883011.3363173,1726883011.337755
677,1.325368881225586,1726883011.4368074,1726883011.4381328
678,1.093149185180664,1726883011.5366352,1726883011.5377283
679,2.3882389068603516,1726883011.6403217,1726883011.64271
680,1.1892318725585938,1726883011.7404354,1726883011.7416246
681,1.3997554779052734,1726883011.8402677,1726883011.8416674
682,1.2776851654052734,1726883011.9411714,1726883011.942449
683,1.0304450988769531,1726883012.0402253,1726883012.0412557
684,1.3570785522460938,1726883012.140554,1726883012.141911
685,1.1682510375976562,1726883012.240753,1726883012.2419212
686,1.1031627655029297,1726883012.3404536,1726883012.3415568
687,3.7686824798583984,1726883012.440561,1726883012.4443297
688,1.257181167602539,1726883012.540545,1726883012.5418022
689,1.3442039489746094,1726883012.6404934,1726883012.6418376
690,1.0762214660644531,1726883012.7401938,1726883012.74127
691,1.2340545654296875,1726883012.8403828,1726883012.8416169
692,1.377105712890625,1726883012.940341,1726883012.941718
693,1.4030933380126953,1726883013.0403059,1726883013.041709
694,1.310586929321289,1726883013.140145,1726883013.1414557
695,1.447439193725586,1726883013.240635,1726883013.2420824
696,1.5103816986083984,1726883013.340324,1726883013.3418343
697,1.2595653533935547,1726883013.441193,1726883013.4424527
698,1.3875961303710938,1726883013.5410595,1726883013.542447
699,1.7499923706054688,1726883013.6406288,1726883013.6423788
700,1.4014244079589844,1726883013.74046,1726883013.7418613
701,1.4796257019042969,1726883013.8406088,1726883013.8420885
702,1.1196136474609375,1726883013.9446106,1726883013.9457302
703,1.4657974243164062,1726883014.0450017,1726883014.0464675
704,1.486063003540039,1726883014.1448145,1726883014.1463006
705,1.505136489868164,1726883014.245048,1726883014.2465532
706,1.783609390258789,1726883014.344218,1726883014.3460016
707,1.4345645904541016,1726883014.444171,1726883014.4456055
708,2.0287036895751953,1726883014.5443733,1726883014.546402
709,1.5974044799804688,1726883014.6443167,1726883014.645914
710,1.180887222290039,1726883014.7443092,1726883014.74549
711,1.2886524200439453,1726883014.844634,1726883014.8459227
712,2.0437240600585938,1726883014.9446826,1726883014.9467263
713,1.5914440155029297,1726883015.0446393,1726883015.0462308
714,1.4123916625976562,1726883015.1448867,1726883015.1462991
715,1.323699951171875,1726883015.2446582,1726883015.245982
716,1.3515949249267578,1726883015.3446434,1726883015.345995
717,1.237630844116211,1726883015.4450827,1726883015.4463203
718,1.33514404296875,1726883015.5444686,1726883015.5458038
719,1.2614727020263672,1726883015.6443248,1726883015.6455863
720,1.3661384582519531,1726883015.744335,1726883015.745701
721,1.6870498657226562,1726883015.8445234,1726883015.8462105
722,1.7116069793701172,1726883015.9444673,1726883015.946179
723,1.5850067138671875,1726883016.0446627,1726883016.0462477
724,1.8563270568847656,1726883016.144587,1726883016.1464434
725,1.474142074584961,1726883016.2483687,1726883016.249843
726,1.4615058898925781,1726883016.3485904,1726883016.3500519
727,1.7116069793701172,1726883016.4485972,1726883016.4503088
728,1.6474723815917969,1726883016.5486372,1726883016.5502846
729,1.3508796691894531,1726883016.6485727,1726883016.6499236
730,1.6634464263916016,1726883016.7483888,1726883016.7500522
731,1.4290809631347656,1726883016.8485334,1726883016.8499625
732,1.5075206756591797,1726883016.9484274,1726883016.949935
733,1.646280288696289,1726883017.0484042,1726883017.0500505
734,1.317739486694336,1726883017.1481175,1726883017.1494353
735,1.462697982788086,1726883017.2484186,1726883017.2498813
736,1.3153553009033203,1726883017.3483932,1726883017.3497086
737,1.5399456024169922,1726883017.4484444,1726883017.4499843
738,1.3625621795654297,1726883017.5484548,1726883017.5498173
739,1.3899803161621094,1726883017.6483114,1726883017.6497014
740,1.2810230255126953,1726883017.7481127,1726883017.7493937
741,1.3804435729980469,1726883017.84873,1726883017.8501105
742,1.3012886047363281,1726883017.9484482,1726883017.9497495
743,1.5714168548583984,1726883018.048423,1726883018.0499945
744,1.1394023895263672,1726883018.1484344,1726883018.1495738
745,1.421213150024414,1726883018.2482014,1726883018.2496226
746,1.8110275268554688,1726883018.348411,1726883018.350222
747,1.9986629486083984,1726883018.448677,1726883018.4506757
748,1.4879703521728516,1726883018.5523984,1726883018.5538864
749,1.3947486877441406,1726883018.6527393,1726883018.654134
750,1.1630058288574219,1726883018.752558,1726883018.753721
751,1.155853271484375,1726883018.852546,1726883018.8537018
752,1.1713504791259766,1726883018.9525394,1726883018.9537108
753,1.4443397521972656,1726883019.052426,1726883019.0538704
754,1.878976821899414,1726883019.1527295,1726883019.1546085
755,1.2803077697753906,1726883019.2520719,1726883019.2533522
756,1.6372203826904297,1726883019.3524702,1726883019.3541074
757,1.798391342163086,1726883019.4527116,1726883019.45451
758,1.1298656463623047,1726883019.5526824,1726883019.5538123
759,1.653909683227539,1726883019.6527767,1726883019.6544306
760,1.1584758758544922,1726883019.752908,1726883019.7540665
761,1.5499591827392578,1726883019.8524535,1726883019.8540034
762,1.2869834899902344,1726883019.952534,1726883019.953821
763,1.3053417205810547,1726883020.0526009,1726883020.0539062
764,1.5735626220703125,1726883020.1524124,1726883020.153986
765,1.6503334045410156,1726883020.2522216,1726883020.253872
766,1.5990734100341797,1726883020.3525245,1726883020.3541236
767,1.592874526977539,1726883020.452442,1726883020.4540348
768,1.4216899871826172,1726883020.5524309,1726883020.5538526
769,1.6565322875976562,1726883020.652399,1726883020.6540556
770,1.2524127960205078,1726883020.7561266,1726883020.757379
771,1.5459060668945312,1726883020.85693,1726883020.858476
772,1.4810562133789062,1726883020.9563913,1726883020.9578724
773,1.3239383697509766,1726883021.0560763,1726883021.0574002
774,1.966238021850586,1726883021.1561487,1726883021.158115
775,2.1822452545166016,1726883021.2563977,1726883021.25858
776,1.53350830078125,1726883021.3562708,1726883021.3578043
777,1.6465187072753906,1726883021.4561276,1726883021.4577742
778,1.9276142120361328,1726883021.5561411,1726883021.5580688
779,1.5130043029785156,1726883021.656442,1726883021.657955
780,1.3384819030761719,1726883021.7561376,1726883021.757476
781,1.3763904571533203,1726883021.8561192,1726883021.8574955
782,1.3933181762695312,1726883021.9561272,1726883021.9575205
783,1.3575553894042969,1726883022.0563335,1726883022.057691
784,1.5168190002441406,1726883022.1561005,1726883022.1576173
785,1.416921615600586,1726883022.2563112,1726883022.257728
786,1.321554183959961,1726883022.356249,1726883022.3575706
787,1.3651847839355469,1726883022.4561749,1726883022.45754
788,1.4977455139160156,1726883022.5565805,1726883022.5580783
789,1.2345314025878906,1726883022.6562028,1726883022.6574373
790,1.3890266418457031,1726883022.7563157,1726883022.7577047
791,1.2471675872802734,1726883022.8560352,1726883022.8572824
792,1.3692378997802734,1726883022.9560595,1726883022.9574287
793,1.2586116790771484,1726883023.060028,1726883023.0612867
794,1.5861988067626953,1726883023.1603835,1726883023.1619697
795,1.6682147979736328,1726883023.260182,1726883023.26185
796,1.6736984252929688,1726883023.3604925,1726883023.3621662
797,1.8002986907958984,1726883023.4600735,1726883023.4618738
798,1.226186752319336,1726883023.5601566,1726883023.5613828
799,1.4677047729492188,1726883023.6605415,1726883023.6620092
800,1.94549560546875,1726883023.7604854,1726883023.762431
801,1.6031265258789062,1726883023.8604693,1726883023.8620725
802,1.360177993774414,1726883023.9605408,1726883023.961901
803,1.5990734100341797,1726883024.0604827,1726883024.0620818
804,1.2822151184082031,1726883024.1606057,1726883024.161888
805,1.186370849609375,1726883024.260475,1726883024.2616613
806,1.608133316040039,1726883024.3609803,1726883024.3625884
807,1.4040470123291016,1726883024.4606304,1726883024.4620345
808,1.1267662048339844,1726883024.5606506,1726883024.5617774
809,1.3053417205810547,1726883024.6601198,1726883024.661425
810,1.3153553009033203,1726883024.7603164,1726883024.7616317
811,1.325845718383789,1726883024.8602943,1726883024.8616202
812,1.168966293334961,1726883024.9600887,1726883024.9612577
813,1.3446807861328125,1726883025.060191,1726883025.0615356
814,1.0905265808105469,1726883025.1600156,1726883025.161106
815,1.1107921600341797,1726883025.2600744,1726883025.2611852
816,1.3725757598876953,1726883025.3642352,1726883025.3656077
817,1.1031627655029297,1726883025.4639666,1726883025.4650698
818,1.5354156494140625,1726883025.5644627,1726883025.565998
819,1.8815994262695312,1726883025.6651747,1726883025.6670563
820,1.8153190612792969,1726883025.764113,1726883025.7659283
821,1.6720294952392578,1726883025.8640738,1726883025.8657458
822,1.337289810180664,1726883025.964154,1726883025.9654913
823,1.3356208801269531,1726883026.0641701,1726883026.0655057
824,1.3568401336669922,1726883026.1640153,1726883026.1653721
825,1.447439193725586,1726883026.264074,1726883026.2655215
826,1.3079643249511719,1726883026.3641455,1726883026.3654535
827,1.3766288757324219,1726883026.4640982,1726883026.4654748
828,1.6238689422607422,1726883026.564398,1726883026.566022
829,1.4655590057373047,1726883026.6639895,1726883026.665455
830,1.6341209411621094,1726883026.764316,1726883026.7659502
831,1.0874271392822266,1726883026.8647974,1726883026.8658848
832,1.0819435119628906,1726883026.963985,1726883026.965067
833,1.2836456298828125,1726883027.0642893,1726883027.065573
834,1.3327598571777344,1726883027.1641283,1726883027.165461
835,1.3728141784667969,1726883027.2641273,1726883027.2655
836,1.2536048889160156,1726883027.3641334,1726883027.365387
837,1.420736312866211,1726883027.4643664,1726883027.4657872
838,1.3096332550048828,1726883027.56426,1726883027.5655696
839,1.2488365173339844,1726883027.6680567,1726883027.6693056
840,1.3911724090576172,1726883027.76812,1726883027.7695112
841,1.2733936309814453,1726883027.8680847,1726883027.869358
842,1.241922378540039,1726883027.9682975,1726883027.9695394
843,1.3570785522460938,1726883028.068428,1726883028.069785
844,1.3492107391357422,1726883028.1680417,1726883028.169391
845,1.8079280853271484,1726883028.2679493,1726883028.2697573
846,1.5406608581542969,1726883028.3681252,1726883028.3696659
847,1.558542251586914,1726883028.4681115,1726883028.46967
848,1.779794692993164,1726883028.5681024,1726883028.5698822
849,1.8358230590820312,1726883028.6683135,1726883028.6701493
850,2.0384788513183594,1726883028.7680478,1726883028.7700863
851,1.2950897216796875,1726883028.8687193,1726883028.8700144
852,1.7981529235839844,1726883028.9681685,1726883028.9699667
853,1.3315677642822266,1726883029.0680833,1726883029.0694149
854,1.8274784088134766,1726883029.1683943,1726883029.1702218
855,1.6160011291503906,1726883029.2680445,1726883029.2696605
856,1.9524097442626953,1726883029.368165,1726883029.3701174
857,1.8298625946044922,1726883029.468318,1726883029.4701478
858,1.4524459838867188,1726883029.5682988,1726883029.5697513
859,1.621246337890625,1726883029.6683333,1726883029.6699545
860,1.6307830810546875,1726883029.7680664,1726883029.7696972
861,1.5077590942382812,1726883029.87206,1726883029.8735678
862,1.322031021118164,1726883029.9726176,1726883029.9739397
863,2.241373062133789,1726883030.0723386,1726883030.07458
864,1.6827583312988281,1726883030.172342,1726883030.1740248
865,1.064300537109375,1726883030.2729018,1726883030.273966
866,1.3337135314941406,1726883030.3731198,1726883030.3744535
867,1.245260238647461,1726883030.4725008,1726883030.473746
868,1.2202262878417969,1726883030.5721242,1726883030.5733445
869,1.8384456634521484,1726883030.6723533,1726883030.6741917
870,1.2917518615722656,1726883030.772097,1726883030.7733889
871,1.1949539184570312,1726883030.8723662,1726883030.8735611
872,1.2996196746826172,1726883030.9727983,1726883030.974098
873,1.2576580047607422,1726883031.07252,1726883031.0737777
874,1.2679100036621094,1726883031.1723578,1726883031.1736257
875,1.1277198791503906,1726883031.2729793,1726883031.274107
876,1.2412071228027344,1726883031.3726254,1726883031.3738666
877,1.4121532440185547,1726883031.472181,1726883031.4735932
878,1.180410385131836,1726883031.5723462,1726883031.5735266
879,1.1391639709472656,1726883031.6720464,1726883031.6731856
880,1.3303756713867188,1726883031.7720466,1726883031.773377
881,1.1637210845947266,1726883031.8720384,1726883031.873202
882,1.2295246124267578,1726883031.9720385,1726883031.973268
883,1.3430118560791016,1726883032.0722377,1726883032.0735807
884,1.4770030975341797,1726883032.176157,1726883032.177634
885,1.4255046844482422,1726883032.275958,1726883032.2773836
886,1.6911029815673828,1726883032.3761413,1726883032.3778324
887,1.0809898376464844,1726883032.4764812,1726883032.4775622
888,1.6183853149414062,1726883032.576491,1726883032.5781095
889,1.6634464263916016,1726883032.6762016,1726883032.677865
890,1.569986343383789,1726883032.7761266,1726883032.7776966
891,1.7876625061035156,1726883032.8764389,1726883032.8782265
892,1.2068748474121094,1726883032.976532,1726883032.9777389
893,1.077890396118164,1726883033.076235,1726883033.077313
894,1.9311904907226562,1726883033.1762447,1726883033.178176
895,1.3039112091064453,1726883033.2762508,1726883033.2775548
896,1.239776611328125,1726883033.3763974,1726883033.3776371
897,1.7001628875732422,1726883033.4760466,1726883033.4777467
898,1.4541149139404297,1726883033.5761409,1726883033.577595
899,1.4090538024902344,1726883033.6762352,1726883033.6776443
900,1.3556480407714844,1726883033.7770057,1726883033.7783613
901,1.02996826171875,1726883033.8764963,1726883033.8775263
902,1.1224746704101562,1726883033.976046,1726883033.9771686
903,1.3363361358642578,1726883034.0765226,1726883034.077859
904,1.149892807006836,1726883034.1770287,1726883034.1781785
905,1.6894340515136719,1726883034.276064,1726883034.2777534
906,1.2593269348144531,1726883034.3770278,1726883034.378287
907,2.337932586669922,1726883034.479973,1726883034.482311
908,1.5282630920410156,1726883034.5798016,1726883034.5813298
909,1.346588134765625,1726883034.679834,1726883034.6811805
910,1.3704299926757812,1726883034.7803135,1726883034.781684
911,1.1587142944335938,1726883034.880405,1726883034.8815637
912,1.535654067993164,1726883034.980176,1726883034.9817116
913,1.581430435180664,1726883035.080355,1726883035.0819364
914,1.5559196472167969,1726883035.179893,1726883035.181449
915,2.025127410888672,1726883035.2807348,1726883035.28276
916,1.5957355499267578,1726883035.3807237,1726883035.3823195
917,1.5094280242919922,1726883035.4808123,1726883035.4823217
918,1.1949539184570312,1726883035.5804706,1726883035.5816655
919,1.4491081237792969,1726883035.6804814,1726883035.6819305
920,1.3747215270996094,1726883035.7803977,1726883035.7817724
921,1.3294219970703125,1726883035.880429,1726883035.8817585
922,1.0313987731933594,1726883035.9801915,1726883035.9812229
923,1.2497901916503906,1726883036.0800438,1726883036.0812936
924,1.069784164428711,1726883036.1798675,1726883036.1809373
925,1.0957717895507812,1726883036.2807775,1726883036.2818732
926,1.2753009796142578,1726883036.3809478,1726883036.3822231
927,1.4083385467529297,1726883036.4803104,1726883036.4817188
928,1.3427734375,1726883036.5803525,1726883036.5816953
929,1.2021064758300781,1726883036.6824887,1726883036.6836908
930,1.2660026550292969,1726883036.7844105,1726883036.7856765
931,1.0950565338134766,1726883036.8847132,1726883036.8858082
932,1.2960433959960938,1726883036.9841733,1726883036.9854693
933,1.5268325805664062,1726883037.0841122,1726883037.085639
934,1.325368881225586,1726883037.1841002,1726883037.1854255
935,1.1897087097167969,1726883037.2838972,1726883037.2850869
936,1.2836456298828125,1726883037.3840802,1726883037.3853638
937,1.4083385467529297,1726883037.4837754,1726883037.4851837
938,1.5900135040283203,1726883037.5839798,1726883037.5855699
939,1.421213150024414,1726883037.6840496,1726883037.6854708
940,1.8126964569091797,1726883037.7839296,1726883037.7857423
941,1.5442371368408203,1726883037.8838696,1726883037.885414
942,1.890420913696289,1726883037.984129,1726883037.9860194
943,1.569509506225586,1726883038.0843143,1726883038.0858839
944,1.5192031860351562,1726883038.1842515,1726883038.1857708
945,1.8000602722167969,1726883038.2844615,1726883038.2862616
946,1.0683536529541016,1726883038.3843896,1726883038.385458
947,1.5025138854980469,1726883038.4844244,1726883038.4859269
948,1.5811920166015625,1726883038.5845878,1726883038.586169
949,1.2943744659423828,1726883038.6844597,1726883038.685754
950,1.9159317016601562,1726883038.7843533,1726883038.7862692
951,1.142263412475586,1726883038.8841689,1726883038.8853111
952,1.2907981872558594,1726883038.9839761,1726883038.985267
953,1.1510848999023438,1726883039.0884135,1726883039.0895646
954,1.3670921325683594,1726883039.188429,1726883039.1897962
955,1.3246536254882812,1726883039.288451,1726883039.2897756
956,1.5647411346435547,1726883039.3879094,1726883039.3894742
957,1.4846324920654297,1726883039.487873,1726883039.4893577
958,1.3992786407470703,1726883039.5879984,1726883039.5893977
959,1.3854503631591797,1726883039.6883628,1726883039.6897483
960,1.110076904296875,1726883039.7886193,1726883039.7897294
961,1.0657310485839844,1726883039.889053,1726883039.8901188
962,1.2433528900146484,1726883039.9893239,1726883039.9905672
963,1.420736312866211,1726883040.088058,1726883040.0894787
964,1.3895034790039062,1726883040.1879177,1726883040.1893072
965,1.8725395202636719,1726883040.288034,1726883040.2899065
966,2.298116683959961,1726883040.38796,1726883040.390258
967,1.363992691040039,1726883040.488295,1726883040.489659
968,2.309560775756836,1726883040.5880115,1726883040.590321
969,1.4603137969970703,1726883040.6879158,1726883040.689376
970,1.5168190002441406,1726883040.7885222,1726883040.790039
971,1.6276836395263672,1726883040.8880515,1726883040.8896792
972,1.3794898986816406,1726883040.9881425,1726883040.989522
973,1.7056465148925781,1726883041.0883162,1726883041.0900218
974,1.4395713806152344,1726883041.188705,1726883041.1901445
975,1.4998912811279297,1726883041.2917862,1726883041.293286
976,1.5354156494140625,1726883041.3921254,1726883041.3936608
977,1.421213150024414,1726883041.4919188,1726883041.49334
978,1.5897750854492188,1726883041.5919585,1726883041.5935483
979,1.5246868133544922,1726883041.691763,1726883041.6932876
980,1.2383460998535156,1726883041.7923918,1726883041.7936301
981,1.7316341400146484,1726883041.8922293,1726883041.893961
982,1.4605522155761719,1726883041.991867,1726883041.9933276
983,1.5232563018798828,1726883042.0919306,1726883042.093454
984,1.60980224609375,1726883042.1918185,1726883042.1934283
985,1.283884048461914,1726883042.2928078,1726883042.2940917
986,1.112222671508789,1726883042.3920233,1726883042.3931355
987,1.4808177947998047,1726883042.4920988,1726883042.4935796
988,1.554727554321289,1726883042.5917447,1726883042.5932994
989,1.6133785247802734,1726883042.6919513,1726883042.6935647
990,1.262664794921875,1726883042.7928488,1726883042.7941115
