image_id,time_diff_ms,timestamp_start,timestamp_end
493,1.3740062713623047,1726802628.6173036,1726802628.6186776
494,1.6047954559326172,1726802628.7177014,1726802628.7193062
495,1.506805419921875,1726802628.8177671,1726802628.819274
496,2.1080970764160156,1726802628.9174829,1726802628.919591
497,1.7542839050292969,1726802629.0175629,1726802629.0193172
498,1.489877700805664,1726802629.1175122,1726802629.119002
499,1.9290447235107422,1726802629.2176661,1726802629.2195952
500,2.039194107055664,1726802629.3179564,1726802629.3199956
501,1.5721321105957031,1726802629.421842,1726802629.4234142
502,1.3093948364257812,1726802629.522349,1726802629.5236585
503,2.6662349700927734,1726802629.6220832,1726802629.6247494
504,1.9941329956054688,1726802629.7222164,1726802629.7242105
505,1.5430450439453125,1726802629.8217986,1726802629.8233416
506,1.6379356384277344,1726802629.921699,1726802629.923337
507,1.5072822570800781,1726802630.0218022,1726802630.0233095
508,1.4252662658691406,1726802630.1224992,1726802630.1239245
509,1.7511844635009766,1726802630.2217488,1726802630.2235
510,1.6357898712158203,1726802630.3218176,1726802630.3234534
511,1.52587890625,1726802630.421248,1726802630.4227738
512,1.3377666473388672,1726802630.5221136,1726802630.5234513
513,1.7194747924804688,1726802630.6215394,1726802630.6232588
514,1.2841224670410156,1726802630.7220182,1726802630.7233024
515,1.6283988952636719,1726802630.822216,1726802630.8238444
516,1.1467933654785156,1726802630.921772,1726802630.9229188
517,1.4002323150634766,1726802631.021627,1726802631.0230272
518,1.8053054809570312,1726802631.1227791,1726802631.1245844
519,1.6608238220214844,1726802631.2217689,1726802631.2234297
520,1.470327377319336,1726802631.32224,1726802631.3237104
521,1.6014575958251953,1726802631.4217076,1726802631.423309
522,1.6698837280273438,1726802631.5215843,1726802631.5232542
523,1.6906261444091797,1726802631.621645,1726802631.6233356
524,1.5673637390136719,1726802631.7259426,1726802631.72751
525,1.708984375,1726802631.825765,1726802631.8274739
526,1.4202594757080078,1726802631.9256637,1726802631.927084
527,1.5711784362792969,1726802632.0264564,1726802632.0280275
528,1.5785694122314453,1726802632.1259553,1726802632.127534
529,1.216888427734375,1726802632.225603,1726802632.22682
530,1.6925334930419922,1726802632.3257573,1726802632.3274498
531,1.5101432800292969,1726802632.425341,1726802632.426851
532,2.155303955078125,1726802632.5255945,1726802632.5277498
533,1.527547836303711,1726802632.6256914,1726802632.627219
534,1.5463829040527344,1726802632.725796,1726802632.7273424
535,2.3250579833984375,1726802632.8255568,1726802632.8278818
536,1.8672943115234375,1726802632.9260206,1726802632.927888
537,2.388477325439453,1726802633.026266,1726802633.0286546
538,1.7578601837158203,1726802633.12613,1726802633.127888
539,1.6481876373291016,1726802633.2257874,1726802633.2274356
540,1.57928466796875,1726802633.3258572,1726802633.3274364
541,1.247406005859375,1726802633.4256482,1726802633.4268956
542,1.9822120666503906,1726802633.5256453,1726802633.5276275
543,1.888275146484375,1726802633.6263368,1726802633.628225
544,1.714468002319336,1726802633.7264912,1726802633.7282057
545,1.741170883178711,1726802633.8254366,1726802633.8271778
546,2.3810863494873047,1726802633.9288094,1726802633.9311905
547,1.4030933380126953,1726802634.0294304,1726802634.0308335
548,1.495361328125,1726802634.1297362,1726802634.1312315
549,1.252889633178711,1726802634.2295551,1726802634.230808
550,1.4123916625976562,1726802634.3296669,1726802634.3310792
551,1.4488697052001953,1726802634.429357,1726802634.430806
552,1.3358592987060547,1726802634.52955,1726802634.530886
553,1.695394515991211,1726802634.6296816,1726802634.631377
554,1.7399787902832031,1726802634.7293012,1726802634.7310412
555,1.1789798736572266,1726802634.8294876,1726802634.8306665
556,2.1915435791015625,1726802634.9293773,1726802634.9315689
557,2.6307106018066406,1726802635.0332716,1726802635.0359023
558,2.0825862884521484,1726802635.1304002,1726802635.1324828
559,1.6703605651855469,1726802635.2355623,1726802635.2372327
560,1.6188621520996094,1726802635.3293846,1726802635.3310034
561,1.7666816711425781,1726802635.4297957,1726802635.4315624
562,1.451730728149414,1726802635.5300965,1726802635.5315483
563,1.9199848175048828,1726802635.6298065,1726802635.6317265
564,1.2271404266357422,1726802635.7301486,1726802635.7313757
565,1.1029243469238281,1726802635.8292887,1726802635.8303916
566,2.201080322265625,1726802635.9297326,1726802635.9319336
567,1.3666152954101562,1726802636.0307794,1726802636.032146
568,1.470327377319336,1726802636.1295142,1726802636.1309845
569,2.023458480834961,1726802636.233744,1726802636.2357674
570,1.2984275817871094,1726802636.3342736,1726802636.335572
571,1.8906593322753906,1726802636.433516,1726802636.4354067
572,2.1762847900390625,1726802636.5336547,1726802636.535831
573,1.8355846405029297,1726802636.633577,1726802636.6354127
574,1.2598037719726562,1726802636.7342644,1726802636.7355242
575,1.7151832580566406,1726802636.833701,1726802636.835416
576,2.170562744140625,1726802636.933683,1726802636.9358535
577,1.5625953674316406,1726802637.033579,1726802637.0351417
578,1.6970634460449219,1726802637.1332798,1726802637.1349769
579,1.9168853759765625,1726802637.2338128,1726802637.2357297
580,1.5377998352050781,1726802637.3337016,1726802637.3352394
581,1.48773193359375,1726802637.433579,1726802637.4350667
582,1.7533302307128906,1726802637.5333514,1726802637.5351048
583,1.9946098327636719,1726802637.633711,1726802637.6357057
584,2.0389556884765625,1726802637.733978,1726802637.736017
585,1.5189647674560547,1726802637.8336294,1726802637.8351483
586,2.215862274169922,1726802637.9336233,1726802637.9358392
587,1.4376640319824219,1726802638.0341725,1726802638.0356102
588,1.9335746765136719,1726802638.1333375,1726802638.135271
589,1.5358924865722656,1726802638.2334492,1726802638.234985
590,1.4681816101074219,1726802638.3337715,1726802638.3352396
591,1.434326171875,1726802638.4338698,1726802638.4353042
592,1.561880111694336,1726802638.537425,1726802638.538987
593,1.4357566833496094,1726802638.637871,1726802638.6393068
594,2.0952224731445312,1726802638.73755,1726802638.7396452
595,2.0029544830322266,1726802638.8375685,1726802638.8395715
596,1.9154548645019531,1726802638.93752,1726802638.9394355
597,2.048015594482422,1726802639.0372834,1726802639.0393314
598,1.8939971923828125,1726802639.137579,1726802639.139473
599,1.5637874603271484,1726802639.237689,1726802639.2392528
600,1.3580322265625,1726802639.3390827,1726802639.3404408
601,2.0303726196289062,1726802639.4375918,1726802639.4396222
602,1.6973018646240234,1726802639.53774,1726802639.5394373
603,1.268625259399414,1726802639.6375372,1726802639.6388059
604,1.7158985137939453,1726802639.7376137,1726802639.7393296
605,1.3837814331054688,1726802639.8380787,1726802639.8394625
606,1.5342235565185547,1726802639.9378417,1726802639.9393759
607,1.4805793762207031,1726802640.0376866,1726802640.0391672
608,1.2426376342773438,1726802640.1384246,1726802640.1396673
609,2.385377883911133,1726802640.2376945,1726802640.2400799
610,1.8742084503173828,1726802640.3376284,1726802640.3395026
611,1.5082359313964844,1726802640.4373333,1726802640.4388416
612,1.8146038055419922,1726802640.537545,1726802640.5393596
613,2.7112960815429688,1726802640.6379414,1726802640.6406527
614,1.2466907501220703,1726802640.7380497,1726802640.7392964
615,2.078533172607422,1726802640.8412368,1726802640.8433154
616,1.9037723541259766,1726802640.942382,1726802640.9442859
617,1.5604496002197266,1726802641.0413752,1726802641.0429356
618,1.8482208251953125,1726802641.1418688,1726802641.143717
619,1.9917488098144531,1726802641.2414646,1726802641.2434564
620,1.8274784088134766,1726802641.3421543,1726802641.3439817
621,1.8544197082519531,1726802641.4418929,1726802641.4437473
622,1.9447803497314453,1726802641.5427108,1726802641.5446556
623,2.251863479614258,1726802641.6418738,1726802641.6441257
624,2.1657943725585938,1726802641.7424128,1726802641.7445786
625,2.3632049560546875,1726802641.843162,1726802641.8455253
626,1.741647720336914,1726802641.9420621,1726802641.9438038
627,3.368377685546875,1726802642.0420249,1726802642.0453932
628,2.269744873046875,1726802642.1421802,1726802642.14445
629,2.226591110229492,1726802642.2413023,1726802642.2435288
630,1.8610954284667969,1726802642.3422923,1726802642.3441534
631,1.5940666198730469,1726802642.4420378,1726802642.443632
632,1.5659332275390625,1726802642.5414534,1726802642.5430193
633,2.359151840209961,1726802642.6416636,1726802642.6440227
634,4.075527191162109,1726802642.7440069,1726802642.7480824
635,2.450704574584961,1726802642.8421264,1726802642.844577
636,1.8126964569091797,1726802642.9416075,1726802642.9434202
637,1.795053482055664,1726802643.0417156,1726802643.0435107
638,1.4560222625732422,1726802643.145529,1726802643.146985
639,1.3301372528076172,1726802643.245725,1726802643.247055
640,1.6551017761230469,1726802643.345899,1726802643.3475542
641,1.3740062713623047,1726802643.445881,1726802643.447255
642,1.3663768768310547,1726802643.5456784,1726802643.5470448
643,1.443624496459961,1726802643.6452584,1726802643.646702
644,1.4200210571289062,1726802643.7456934,1726802643.7471135
645,1.6171932220458984,1726802643.8459072,1726802643.8475244
646,1.5206336975097656,1726802643.9460754,1726802643.947596
647,1.4460086822509766,1726802644.0462704,1726802644.0477164
648,1.2807846069335938,1726802644.1458318,1726802644.1471126
649,1.377105712890625,1726802644.2454379,1726802644.246815
650,1.8677711486816406,1726802644.345823,1726802644.3476908
651,1.1668205261230469,1726802644.4465039,1726802644.4476707
652,1.3234615325927734,1726802644.5460982,1726802644.5474217
653,1.603841781616211,1726802644.645942,1726802644.6475458
654,1.3210773468017578,1726802644.745663,1726802644.746984
655,1.4843940734863281,1726802644.845702,1726802644.8471863
656,1.6074180603027344,1726802644.9453006,1726802644.946908
657,1.7275810241699219,1726802645.0454226,1726802645.0471501
658,1.466512680053711,1726802645.1453385,1726802645.146805
659,1.669168472290039,1726802645.2459137,1726802645.247583
660,1.575469970703125,1726802645.345466,1726802645.3470414
661,1.4045238494873047,1726802645.4499269,1726802645.4513314
662,1.3842582702636719,1726802645.54928,1726802645.5506642
663,1.7414093017578125,1726802645.64934,1726802645.6510813
664,1.5528202056884766,1726802645.7499647,1726802645.7515175
665,1.590728759765625,1726802645.8499336,1726802645.8515244
666,1.224517822265625,1726802645.9504898,1726802645.9517143
667,2.0515918731689453,1726802646.0494595,1726802646.051511
668,1.5566349029541016,1726802646.149651,1726802646.1512077
669,1.932382583618164,1726802646.2495315,1726802646.251464
670,1.7800331115722656,1726802646.3496637,1726802646.3514438
671,1.2373924255371094,1726802646.4501426,1726802646.45138
672,1.9388198852539062,1726802646.5498006,1726802646.5517395
673,2.2444725036621094,1726802646.6496217,1726802646.6518662
674,1.8939971923828125,1726802646.7494872,1726802646.7513812
675,1.520395278930664,1726802646.8496575,1726802646.851178
676,1.2936592102050781,1726802646.9496496,1726802646.9509432
677,1.5285015106201172,1726802647.0497773,1726802647.0513058
678,1.3625621795654297,1726802647.1495538,1726802647.1509163
679,1.31988525390625,1726802647.2497451,1726802647.251065
680,1.5223026275634766,1726802647.3501346,1726802647.351657
681,1.5521049499511719,1726802647.4501376,1726802647.4516897
682,1.4846324920654297,1726802647.5497568,1726802647.5512414
683,2.039194107055664,1726802647.6537094,1726802647.6557486
684,1.42669677734375,1726802647.7540174,1726802647.755444
685,1.341104507446289,1726802647.853952,1726802647.855293
686,1.7080307006835938,1726802647.9538293,1726802647.9555373
687,1.7936229705810547,1726802648.0537527,1726802648.0555463
688,1.790761947631836,1726802648.1536214,1726802648.1554122
689,1.4371871948242188,1726802648.2536855,1726802648.2551227
690,1.7459392547607422,1726802648.3536558,1726802648.3554018
691,1.6179084777832031,1726802648.4534388,1726802648.4550567
692,1.8427371978759766,1726802648.553742,1726802648.5555847
693,1.718282699584961,1726802648.6534274,1726802648.6551456
694,1.8570423126220703,1726802648.7537577,1726802648.7556148
695,1.4848709106445312,1726802648.853795,1726802648.85528
696,1.6789436340332031,1726802648.9534707,1726802648.9551497
697,1.4574527740478516,1726802649.0533657,1726802649.0548232
698,1.5325546264648438,1726802649.1536367,1726802649.1551692
699,1.8558502197265625,1726802649.2536185,1726802649.2554743
700,1.5230178833007812,1726802649.3538785,1726802649.3554015
701,1.5316009521484375,1726802649.4538445,1726802649.4553761
702,1.6646385192871094,1726802649.5536356,1726802649.5553002
703,1.5060901641845703,1726802649.6538036,1726802649.6553097
704,1.7466545104980469,1726802649.7538135,1726802649.7555602
705,1.5919208526611328,1726802649.8534818,1726802649.8550737
706,1.7483234405517578,1726802649.9577959,1726802649.9595442
707,1.972198486328125,1726802650.0572715,1726802650.0592437
708,1.3456344604492188,1726802650.1581306,1726802650.1594763
709,1.6825199127197266,1726802650.2576098,1726802650.2592924
710,1.346588134765625,1726802650.3583186,1726802650.3596652
711,1.5485286712646484,1726802650.4579625,1726802650.459511
712,1.8012523651123047,1726802650.5572948,1726802650.559096
713,1.506805419921875,1726802650.6574297,1726802650.6589365
714,2.196073532104492,1726802650.757498,1726802650.759694
715,1.4984607696533203,1726802650.858007,1726802650.8595054
716,1.4276504516601562,1726802650.957543,1726802650.9589705
717,1.646280288696289,1726802651.0571697,1726802651.058816
718,1.9078254699707031,1726802651.1575332,1726802651.159441
719,1.3804435729980469,1726802651.2576432,1726802651.2590237
720,1.4836788177490234,1726802651.3575904,1726802651.359074
721,1.8360614776611328,1726802651.457686,1726802651.459522
722,1.7669200897216797,1726802651.5577142,1726802651.5594811
723,2.4073123931884766,1726802651.6574953,1726802651.6599026
724,1.6243457794189453,1726802651.7578592,1726802651.7594836
725,1.3267993927001953,1726802651.857547,1726802651.8588738
726,1.8849372863769531,1726802651.9572866,1726802651.9591715
727,1.6922950744628906,1726802652.0576935,1726802652.0593858
728,1.8596649169921875,1726802652.1597464,1726802652.161606
729,1.8804073333740234,1726802652.2615561,1726802652.2634366
730,1.4252662658691406,1726802652.3620656,1726802652.3634908
731,1.5532970428466797,1726802652.4617996,1726802652.463353
732,1.407623291015625,1726802652.5621908,1726802652.5635984
733,1.3289451599121094,1726802652.6617198,1726802652.6630487
734,1.6715526580810547,1726802652.7614157,1726802652.7630873
735,1.767873764038086,1726802652.8614187,1726802652.8631866
736,1.4994144439697266,1726802652.9612737,1726802652.962773
737,2.393007278442383,1726802653.0618148,1726802653.0642078
738,1.1224746704101562,1726802653.1616287,1726802653.1627512
739,1.2638568878173828,1726802653.2615736,1726802653.2628374
740,1.6331672668457031,1726802653.3616014,1726802653.3632345
741,1.8012523651123047,1726802653.4614863,1726802653.4632876
742,1.60980224609375,1726802653.5614896,1726802653.5630994
743,1.4111995697021484,1726802653.661864,1726802653.6632752
744,2.0630359649658203,1726802653.761872,1726802653.763935
745,1.4493465423583984,1726802653.8621173,1726802653.8635666
746,1.9910335540771484,1726802653.962183,1726802653.964174
747,1.451253890991211,1726802654.0620382,1726802654.0634894
748,1.180410385131836,1726802654.161989,1726802654.1631694
749,1.4345645904541016,1726802654.2617319,1726802654.2631664
750,1.6984939575195312,1726802654.361601,1726802654.3632996
751,1.4638900756835938,1726802654.4614367,1726802654.4629006
752,1.992940902709961,1726802654.565709,1726802654.567702
753,1.8384456634521484,1726802654.6653717,1726802654.66721
754,1.9032955169677734,1726802654.7656639,1726802654.7675672
755,1.9571781158447266,1726802654.8654182,1726802654.8673754
756,1.535177230834961,1726802654.965775,1726802654.9673102
757,1.6109943389892578,1726802655.065487,1726802655.067098
758,1.4581680297851562,1726802655.1656215,1726802655.1670797
759,1.5823841094970703,1726802655.2657988,1726802655.2673812
760,1.5056133270263672,1726802655.365354,1726802655.3668597
761,1.3780593872070312,1726802655.4652627,1726802655.4666407
762,1.8813610076904297,1726802655.5656288,1726802655.5675101
763,1.4071464538574219,1726802655.6655428,1726802655.66695
764,1.5223026275634766,1726802655.7656906,1726802655.7672129
765,1.6455650329589844,1726802655.8656535,1726802655.867299
766,1.5566349029541016,1726802655.96545,1726802655.9670067
767,1.6765594482421875,1726802656.0661755,1726802656.067852
768,1.6770362854003906,1726802656.1655426,1726802656.1672196
769,1.554727554321289,1726802656.2655227,1726802656.2670774
770,1.749277114868164,1726802656.3657093,1726802656.3674586
771,1.6622543334960938,1726802656.465688,1726802656.4673502
772,1.6388893127441406,1726802656.5659666,1726802656.5676055
773,1.5666484832763672,1726802656.666163,1726802656.6677296
774,1.6813278198242188,1726802656.769862,1726802656.7715433
775,1.2803077697753906,1726802656.8696404,1726802656.8709207
776,1.57928466796875,1726802656.969502,1726802656.9710813
777,2.2046566009521484,1726802657.0693002,1726802657.0715048
778,1.5943050384521484,1726802657.1697805,1726802657.1713748
779,1.5676021575927734,1726802657.2696617,1726802657.2712293
780,1.7497539520263672,1726802657.369633,1726802657.3713827
781,1.7240047454833984,1726802657.4694612,1726802657.4711852
782,2.0058155059814453,1726802657.5696533,1726802657.571659
783,1.6179084777832031,1726802657.6692812,1726802657.6708992
784,1.6105175018310547,1726802657.7697966,1726802657.7714071
785,1.4209747314453125,1726802657.8703208,1726802657.8717418
786,1.5549659729003906,1726802657.9698534,1726802657.9714084
787,1.7614364624023438,1726802658.0699286,1726802658.07169
788,1.4286041259765625,1726802658.1694372,1726802658.1708658
789,1.5010833740234375,1726802658.2696881,1726802658.2711892
790,1.5690326690673828,1726802658.369376,1726802658.370945
791,1.6410350799560547,1726802658.46966,1726802658.471301
792,1.2471675872802734,1726802658.5701005,1726802658.5713477
793,1.6446113586425781,1726802658.669629,1726802658.6712737
794,1.7380714416503906,1726802658.769828,1726802658.7715662
795,1.6851425170898438,1726802658.869928,1726802658.871613
796,1.7194747924804688,1726802658.9696681,1726802658.9713876
797,1.7905235290527344,1726802659.073941,1726802659.0757315
798,2.5300979614257812,1726802659.174106,1726802659.176636
799,1.2500286102294922,1726802659.2734778,1726802659.2747278
800,1.4100074768066406,1726802659.373639,1726802659.375049
801,1.2331008911132812,1726802659.473612,1726802659.4748452
802,1.7063617706298828,1726802659.573666,1726802659.5753725
803,2.329587936401367,1726802659.673318,1726802659.6756475
804,1.3723373413085938,1726802659.77364,1726802659.7750123
805,1.2640953063964844,1726802659.8741057,1726802659.8753698
806,1.2841224670410156,1726802659.974544,1726802659.9758282
807,1.3740062713623047,1726802660.0740132,1726802660.0753872
808,1.642465591430664,1726802660.1741502,1726802660.1757927
809,2.2568702697753906,1726802660.273879,1726802660.276136
810,1.638174057006836,1726802660.3737903,1726802660.3754284
811,1.5363693237304688,1726802660.4740105,1726802660.4755468
812,1.5654563903808594,1726802660.5734715,1726802660.575037
813,1.9907951354980469,1726802660.6735408,1726802660.6755316
814,1.9884109497070312,1726802660.7734988,1726802660.7754872
815,1.9080638885498047,1726802660.873334,1726802660.875242
816,2.0673274993896484,1726802660.973874,1726802660.9759414
817,1.8448829650878906,1726802661.0736697,1726802661.0755146
818,1.5587806701660156,1726802661.173746,1726802661.175305
819,1.9927024841308594,1726802661.2737858,1726802661.2757785
820,1.6512870788574219,1726802661.378261,1726802661.3799124
821,1.6853809356689453,1726802661.4777408,1726802661.4794261
822,1.3041496276855469,1726802661.5774484,1726802661.5787525
823,1.2633800506591797,1726802661.6774328,1726802661.6786962
824,1.4035701751708984,1726802661.7775218,1726802661.7789254
825,1.3871192932128906,1726802661.8771808,1726802661.878568
826,1.4255046844482422,1726802661.9777625,1726802661.979188
827,1.4255046844482422,1726802662.0772781,1726802662.0787036
828,1.6047954559326172,1726802662.1775403,1726802662.179145
829,1.6438961029052734,1726802662.277515,1726802662.2791588
830,1.6894340515136719,1726802662.377481,1726802662.3791704
831,1.4750957489013672,1726802662.4773548,1726802662.4788299
832,1.5017986297607422,1726802662.5781395,1726802662.5796413
833,1.8215179443359375,1726802662.6773686,1726802662.6791902
834,1.6927719116210938,1726802662.7776392,1726802662.779332
835,1.9278526306152344,1726802662.8773437,1726802662.8792715
836,1.9698143005371094,1726802662.977514,1726802662.9794838
837,2.125263214111328,1726802663.077524,1726802663.0796492
838,1.6665458679199219,1726802663.1773725,1726802663.179039
839,2.4814605712890625,1726802663.277368,1726802663.2798495
840,1.6198158264160156,1726802663.3778522,1726802663.379472
841,1.886606216430664,1726802663.477326,1726802663.4792125
842,1.641988754272461,1726802663.577904,1726802663.579546
843,1.603841781616211,1726802663.6819355,1726802663.6835394
844,2.426624298095703,1726802663.781688,1726802663.7841146
845,1.1339187622070312,1726802663.881977,1726802663.883111
846,1.6307830810546875,1726802663.9821918,1726802663.9838226
847,1.3523101806640625,1726802664.0828865,1726802664.0842388
848,1.5730857849121094,1726802664.1812818,1726802664.182855
849,1.7786026000976562,1726802664.2814763,1726802664.2832549
850,1.7764568328857422,1726802664.3814354,1726802664.3832119
851,1.8780231475830078,1726802664.4815516,1726802664.4834297
852,1.880645751953125,1726802664.5816278,1726802664.5835085
853,1.5866756439208984,1726802664.6816084,1726802664.683195
854,1.7631053924560547,1726802664.781397,1726802664.7831602
855,2.0122528076171875,1726802664.8815107,1726802664.883523
856,1.6026496887207031,1726802664.9813256,1726802664.9829283
857,1.672506332397461,1726802665.0817215,1726802665.083394
858,1.6045570373535156,1726802665.1814077,1726802665.1830122
859,1.9924640655517578,1726802665.281863,1726802665.2838554
860,2.423524856567383,1726802665.381878,1726802665.3843014
861,1.6803741455078125,1726802665.4813035,1726802665.4829838
862,2.03704833984375,1726802665.5815537,1726802665.5835907
863,1.680612564086914,1726802665.6816745,1726802665.683355
864,1.6465187072753906,1726802665.7812464,1726802665.782893
865,1.444101333618164,1726802665.881629,1726802665.883073
866,1.7104148864746094,1726802665.9855876,1726802665.987298
867,1.458883285522461,1726802666.0860987,1726802666.0875576
868,1.4581680297851562,1726802666.1861253,1726802666.1875834
869,1.3852119445800781,1726802666.2859628,1726802666.287348
870,1.3418197631835938,1726802666.3860438,1726802666.3873856
871,1.7881393432617188,1726802666.4861314,1726802666.4879196
872,1.729726791381836,1726802666.5856335,1726802666.5873632
873,1.3918876647949219,1726802666.6857557,1726802666.6871476
874,1.2462139129638672,1726802666.7860658,1726802666.787312
875,1.6078948974609375,1726802666.8855083,1726802666.8871162
876,1.7457008361816406,1726802666.9857113,1726802666.987457
877,1.7199516296386719,1726802667.0855846,1726802667.0873046
878,1.6410350799560547,1726802667.1858773,1726802667.1875184
879,1.8310546875,1726802667.2857506,1726802667.2875817
880,1.6605854034423828,1726802667.3855767,1726802667.3872373
881,1.5752315521240234,1726802667.4852886,1726802667.4868639
882,1.546621322631836,1726802667.585677,1726802667.5872235
883,1.5766620635986328,1726802667.6859553,1726802667.687532
884,1.554250717163086,1726802667.7856822,1726802667.7872365
885,2.271890640258789,1726802667.8855152,1726802667.887787
886,1.561880111694336,1726802667.9857688,1726802667.9873307
887,1.6994476318359375,1726802668.0853205,1726802668.08702
888,1.8105506896972656,1726802668.189491,1726802668.1913016
889,1.9500255584716797,1726802668.2895384,1726802668.2914884
890,1.4674663543701172,1726802668.3893626,1726802668.39083
891,1.6171932220458984,1726802668.4893303,1726802668.4909475
892,1.725912094116211,1726802668.5895247,1726802668.5912507
893,1.6031265258789062,1726802668.689779,1726802668.6913822
894,1.5110969543457031,1726802668.7903872,1726802668.7918983
895,1.7726421356201172,1726802668.8900647,1726802668.8918374
896,1.4317035675048828,1726802668.989692,1726802668.9911237
897,1.6021728515625,1726802669.0899072,1726802669.0915093
898,2.0356178283691406,1726802669.1902528,1726802669.1922884
899,1.3766288757324219,1726802669.290184,1726802669.2915606
900,1.512765884399414,1726802669.3898473,1726802669.39136
901,1.48773193359375,1726802669.490161,1726802669.4916487
902,1.5301704406738281,1726802669.5903907,1726802669.5919209
903,1.8436908721923828,1726802669.690058,1726802669.6919017
904,1.5208721160888672,1726802669.7898955,1726802669.7914164
905,1.3790130615234375,1726802669.889815,1726802669.891194
906,1.8982887268066406,1726802669.9897492,1726802669.9916475
907,1.5451908111572266,1726802670.0901392,1726802670.0916843
908,1.8913745880126953,1726802670.1902559,1726802670.1921473
909,1.9712448120117188,1726802670.2909966,1726802670.2929678
910,2.010345458984375,1726802670.3897417,1726802670.391752
911,1.733541488647461,1726802670.4933891,1726802670.4951227
912,1.7604827880859375,1726802670.59333,1726802670.5950904
913,1.939535140991211,1726802670.6936247,1726802670.6955643
914,1.4328956604003906,1726802670.7936494,1726802670.7950823
915,1.3964176177978516,1726802670.8940551,1726802670.8954515
916,1.7511844635009766,1726802670.9931996,1726802670.9949508
917,1.7697811126708984,1726802671.0934613,1726802671.095231
918,1.6970634460449219,1726802671.1937087,1726802671.1954057
919,1.7216205596923828,1726802671.2938044,1726802671.295526
920,1.3833045959472656,1726802671.3941972,1726802671.3955805
921,2.274751663208008,1726802671.4936833,1726802671.495958
922,1.506805419921875,1726802671.593794,1726802671.595301
923,1.8076896667480469,1726802671.693807,1726802671.6956146
924,2.565622329711914,1726802671.7933314,1726802671.795897
925,1.7371177673339844,1726802671.8938692,1726802671.8956063
926,1.369476318359375,1726802671.9941912,1726802671.9955606
927,1.7383098602294922,1726802672.093581,1726802672.0953193
928,1.5749931335449219,1726802672.193304,1726802672.194879
929,1.71661376953125,1726802672.2932258,1726802672.2949424
930,1.7588138580322266,1726802672.39342,1726802672.3951788
931,1.2555122375488281,1726802672.4933197,1726802672.4945753
932,1.544952392578125,1726802672.5933895,1726802672.5949345
933,1.4362335205078125,1726802672.6937375,1726802672.6951737
934,1.600027084350586,1726802672.7977424,1726802672.7993424
935,1.3909339904785156,1726802672.8978045,1726802672.8991954
936,1.6336441040039062,1726802672.9981499,1726802672.9997835
937,1.9681453704833984,1726802673.0973325,1726802673.0993006
938,1.6732215881347656,1726802673.1976378,1726802673.199311
939,1.4472007751464844,1726802673.297208,1726802673.2986553
940,1.2247562408447266,1726802673.3974822,1726802673.398707
941,1.207590103149414,1726802673.498077,1726802673.4992845
942,1.3284683227539062,1726802673.5976737,1726802673.5990021
943,1.3988018035888672,1726802673.6978054,1726802673.6992042
944,1.6944408416748047,1726802673.797725,1726802673.7994194
945,1.4240741729736328,1726802673.8977976,1726802673.8992217
946,1.5864372253417969,1726802673.9978774,1726802673.9994638
947,2.1550655364990234,1726802674.0976176,1726802674.0997727
948,1.8184185028076172,1726802674.198352,1726802674.2001705
949,1.741170883178711,1726802674.2976396,1726802674.2993808
950,1.6188621520996094,1726802674.397243,1726802674.398862
951,1.840353012084961,1726802674.4971883,1726802674.4990287
952,1.5869140625,1726802674.5972147,1726802674.5988016
953,1.8641948699951172,1726802674.697211,1726802674.6990752
954,2.4793148040771484,1726802674.7972836,1726802674.799763
955,1.5168190002441406,1726802674.8978686,1726802674.8993855
956,1.9223690032958984,1726802674.9978542,1726802674.9997766
957,1.2202262878417969,1726802675.1023538,1726802675.103574
958,1.7867088317871094,1726802675.2012699,1726802675.2030566
959,1.5070438385009766,1726802675.3014538,1726802675.3029609
960,1.5914440155029297,1726802675.4016006,1726802675.403192
961,1.2936592102050781,1726802675.5016556,1726802675.5029492
962,1.5671253204345703,1726802675.6015809,1726802675.603148
963,1.5988349914550781,1726802675.7013226,1726802675.7029214
964,1.3306140899658203,1726802675.8025057,1726802675.8038363
965,1.5316009521484375,1726802675.9020295,1726802675.903561
966,1.4896392822265625,1726802676.0016549,1726802676.0031445
967,3.3164024353027344,1726802676.102581,1726802676.1058974
968,2.1848678588867188,1726802676.2019823,1726802676.2041671
969,1.6446113586425781,1726802676.3015752,1726802676.3032198
970,1.6412734985351562,1726802676.40181,1726802676.4034512
971,1.4121532440185547,1726802676.501347,1726802676.5027592
972,1.4526844024658203,1726802676.601251,1726802676.6027036
973,1.5251636505126953,1726802676.7014997,1726802676.7030249
974,1.4264583587646484,1726802676.802552,1726802676.8039784
975,1.4786720275878906,1726802676.901828,1726802676.9033067
976,1.5642642974853516,1726802677.001423,1726802677.0029871
977,1.6715526580810547,1726802677.1012986,1726802677.1029701
978,1.6453266143798828,1726802677.2030728,1726802677.204718
979,1.482248306274414,1726802677.3059843,1726802677.3074665
980,1.4529228210449219,1726802677.4058912,1726802677.407344
981,1.28936767578125,1726802677.5055609,1726802677.5068502
982,1.3494491577148438,1726802677.6051788,1726802677.6065283
983,1.7633438110351562,1726802677.705642,1726802677.7074053
984,1.6770362854003906,1726802677.8055947,1726802677.8072717
985,1.893758773803711,1726802677.9055865,1726802677.9074802
986,1.3885498046875,1726802678.005408,1726802678.0067966
