image_id,time_diff_ms,timestamp_start,timestamp_end
732,1.2540817260742188,1726939209.3655384,1726939209.3667924
733,1.9383430480957031,1726939209.4662952,1726939209.4682336
734,1.184225082397461,1726939209.5656826,1726939209.5668669
735,1.1987686157226562,1726939209.6656678,1726939209.6668665
736,1.3141632080078125,1726939209.7653644,1726939209.7666786
737,1.48773193359375,1726939209.8696392,1726939209.871127
738,1.1706352233886719,1726939209.969342,1726939209.9705126
739,1.3556480407714844,1726939210.068986,1726939210.0703416
740,1.0249614715576172,1726939210.169155,1726939210.1701798
741,1.3451576232910156,1726939210.26902,1726939210.2703652
742,1.1324882507324219,1726939210.3694863,1726939210.3706188
743,1.173257827758789,1726939210.4693682,1726939210.4705415
744,1.1334419250488281,1726939210.5691495,1726939210.570283
745,1.3213157653808594,1726939210.6691604,1726939210.6704817
746,1.2853145599365234,1726939210.7692902,1726939210.7705755
747,1.3113021850585938,1726939210.869077,1726939210.8703883
748,1.333475112915039,1726939210.9691806,1726939210.970514
749,1.3556480407714844,1726939211.069188,1726939211.0705438
750,1.5461444854736328,1726939211.169267,1726939211.170813
751,1.360177993774414,1726939211.2698631,1726939211.2712233
752,1.277923583984375,1726939211.368922,1726939211.3702
753,1.119375228881836,1726939211.4694464,1726939211.4705658
754,1.5761852264404297,1726939211.5695863,1726939211.5711625
755,1.2919902801513672,1726939211.6690352,1726939211.6703272
756,1.1403560638427734,1726939211.7688324,1726939211.7699728
757,1.4843940734863281,1726939211.868953,1726939211.8704374
758,1.428365707397461,1726939211.9688578,1726939211.9702861
759,1.6429424285888672,1726939212.0691526,1726939212.0707955
760,1.6796588897705078,1726939212.1729221,1726939212.1746018
761,1.7218589782714844,1726939212.2732928,1726939212.2750146
762,1.840829849243164,1726939212.3729782,1726939212.374819
763,1.3768672943115234,1726939212.4735773,1726939212.4749541
764,1.7299652099609375,1726939212.573263,1726939212.574993
765,1.7933845520019531,1726939212.67322,1726939212.6750133
766,1.6570091247558594,1726939212.7732334,1726939212.7748904
767,1.6431808471679688,1726939212.8732636,1726939212.8749068
768,1.676797866821289,1726939212.9729984,1726939212.9746752
769,1.3632774353027344,1726939213.0735478,1726939213.074911
770,1.0724067687988281,1726939213.1731434,1726939213.1742158
771,1.402139663696289,1726939213.2734993,1726939213.2749014
772,1.314401626586914,1726939213.3732848,1726939213.3745992
773,1.7037391662597656,1726939213.4730835,1726939213.4747872
774,1.3761520385742188,1726939213.5729702,1726939213.5743463
775,1.2602806091308594,1726939213.6731837,1726939213.674444
776,1.3480186462402344,1726939213.773957,1726939213.775305
777,1.3370513916015625,1726939213.8738534,1726939213.8751905
778,1.233816146850586,1726939213.9737713,1726939213.9750051
779,1.2624263763427734,1726939214.073744,1726939214.0750065
780,1.5637874603271484,1726939214.1734247,1726939214.1749885
781,1.4476776123046875,1726939214.273463,1726939214.2749107
782,1.4026165008544922,1726939214.373266,1726939214.3746686
783,1.275777816772461,1726939214.4775312,1726939214.478807
784,1.1749267578125,1726939214.577168,1726939214.578343
785,1.377105712890625,1726939214.677063,1726939214.67844
786,1.3437271118164062,1726939214.7772071,1726939214.7785509
787,1.2981891632080078,1726939214.8771613,1726939214.8784595
788,1.6143321990966797,1726939214.977294,1726939214.9789083
789,1.1565685272216797,1726939215.0773509,1726939215.0785074
790,1.3794898986816406,1726939215.1771865,1726939215.178566
791,1.316070556640625,1726939215.2772286,1726939215.2785447
792,1.2996196746826172,1726939215.3772159,1726939215.3785155
793,1.3070106506347656,1726939215.4773314,1726939215.4786384
794,1.2545585632324219,1726939215.577727,1726939215.5789816
795,1.2164115905761719,1726939215.6773598,1726939215.6785762
796,1.7957687377929688,1726939215.7769935,1726939215.7787893
797,1.5261173248291016,1726939215.8771412,1726939215.8786674
798,1.5332698822021484,1726939215.9775472,1726939215.9790804
799,1.6939640045166016,1726939216.0772293,1726939216.0789232
800,1.4553070068359375,1726939216.1773155,1726939216.1787708
801,1.5513896942138672,1726939216.277283,1726939216.2788343
802,1.546621322631836,1726939216.3772595,1726939216.378806
803,1.634836196899414,1726939216.4772289,1726939216.4788637
804,1.6677379608154297,1726939216.5772128,1726939216.5788805
805,1.44195556640625,1726939216.677387,1726939216.678829
806,1.3091564178466797,1726939216.7810953,1726939216.7824044
807,1.1920928955078125,1726939216.8811414,1726939216.8823335
808,1.2021064758300781,1726939216.981691,1726939216.982893
809,1.3322830200195312,1726939217.0813322,1726939217.0826645
810,1.3396739959716797,1726939217.1811476,1726939217.1824872
811,1.7611980438232422,1726939217.281226,1726939217.282987
812,1.463174819946289,1726939217.3813481,1726939217.3828113
813,1.6160011291503906,1726939217.48112,1726939217.482736
814,1.5521049499511719,1726939217.5814497,1726939217.5830019
815,1.5823841094970703,1726939217.681234,1726939217.6828163
816,1.36566162109375,1726939217.7814918,1726939217.7828574
817,1.6622543334960938,1726939217.8812065,1726939217.8828688
818,1.4026165008544922,1726939217.9812992,1726939217.9827018
819,1.2257099151611328,1726939218.0817962,1726939218.0830219
820,1.2845993041992188,1726939218.1816072,1726939218.1828918
821,1.354217529296875,1726939218.2812595,1726939218.2826138
822,1.3706684112548828,1726939218.3816867,1726939218.3830574
823,1.6033649444580078,1726939218.4816952,1726939218.4832985
824,1.382589340209961,1726939218.5817006,1726939218.5830832
825,1.3327598571777344,1726939218.6817477,1726939218.6830804
826,1.45721435546875,1726939218.7817056,1726939218.7831628
827,1.2276172637939453,1726939218.8816404,1726939218.882868
828,1.3818740844726562,1726939218.9856806,1726939218.9870625
829,1.2590885162353516,1726939219.0855625,1726939219.0868216
830,1.6224384307861328,1726939219.1854603,1726939219.1870828
831,1.2891292572021484,1726939219.2849305,1726939219.2862196
832,1.3203620910644531,1726939219.3849742,1726939219.3862946
833,1.7352104187011719,1726939219.4849966,1726939219.4867318
834,1.5652179718017578,1726939219.5851817,1726939219.586747
835,1.5897750854492188,1726939219.6849768,1726939219.6865666
836,1.6357898712158203,1726939219.785191,1726939219.7868268
837,1.6396045684814453,1726939219.8852005,1726939219.88684
838,1.5270709991455078,1726939219.9851956,1726939219.9867227
839,1.6713142395019531,1726939220.085188,1726939220.0868592
840,1.6434192657470703,1726939220.1851485,1726939220.186792
841,1.4531612396240234,1726939220.2852645,1726939220.2867177
842,1.3775825500488281,1726939220.3852713,1726939220.386649
843,1.4379024505615234,1726939220.4857066,1726939220.4871445
844,1.3895034790039062,1726939220.5856128,1726939220.5870023
845,1.5540122985839844,1726939220.6854832,1726939220.6870372
846,1.4061927795410156,1726939220.7856817,1726939220.787088
847,1.4560222625732422,1726939220.8856921,1726939220.8871481
848,1.2784004211425781,1726939220.9857576,1726939220.987036
849,1.2845993041992188,1726939221.0853908,1726939221.0866754
850,1.688241958618164,1726939221.1851156,1726939221.1868038
851,1.5988349914550781,1726939221.2891946,1726939221.2907934
852,1.9352436065673828,1726939221.3893025,1726939221.3912377
853,1.2485980987548828,1726939221.4897914,1726939221.49104
854,1.2881755828857422,1726939221.5891743,1726939221.5904624
855,1.3370513916015625,1726939221.689163,1726939221.6905
856,1.3611316680908203,1726939221.7891793,1726939221.7905405
857,1.325368881225586,1726939221.8894463,1726939221.8907716
858,1.2054443359375,1726939221.9893076,1726939221.990513
859,1.2507438659667969,1726939222.0893145,1726939222.0905652
860,1.4526844024658203,1726939222.1890302,1726939222.1904829
861,1.3327598571777344,1726939222.2891195,1726939222.2904522
862,1.3186931610107422,1726939222.389232,1726939222.3905506
863,1.4057159423828125,1726939222.4892323,1726939222.490638
864,1.2645721435546875,1726939222.5893853,1726939222.5906498
865,1.3873577117919922,1726939222.6891372,1726939222.6905246
866,1.1360645294189453,1726939222.789439,1726939222.790575
867,1.1970996856689453,1726939222.8888717,1726939222.8900688
868,1.4958381652832031,1726939222.9889853,1726939222.9904811
869,1.2700557708740234,1726939223.0896022,1726939223.0908723
870,1.7435550689697266,1726939223.1893988,1726939223.1911423
871,1.3403892517089844,1726939223.2892976,1726939223.290638
872,1.3270378112792969,1726939223.3894482,1726939223.3907752
873,1.222848892211914,1726939223.4898462,1726939223.491069
874,1.2676715850830078,1726939223.5938783,1726939223.595146
875,1.1844635009765625,1726939223.6933074,1726939223.6944919
876,1.1305809020996094,1726939223.7934837,1726939223.7946143
877,1.28936767578125,1726939223.8936584,1726939223.8949478
878,1.3320446014404297,1726939223.9932344,1726939223.9945664
879,1.3153553009033203,1726939224.093033,1726939224.0943484
880,1.2362003326416016,1726939224.1932666,1726939224.1945028
881,1.3506412506103516,1726939224.2932224,1726939224.294573
882,1.3997554779052734,1726939224.3932326,1726939224.3946323
883,1.3964176177978516,1726939224.493393,1726939224.4947894
884,1.4760494232177734,1726939224.593225,1726939224.594701
885,1.4920234680175781,1726939224.6936462,1726939224.6951382
886,1.438140869140625,1726939224.7932382,1726939224.7946763
887,1.80816650390625,1726939224.893007,1726939224.8948152
888,1.4090538024902344,1726939224.993202,1726939224.994611
889,1.6589164733886719,1726939225.0933719,1726939225.0950308
890,1.8029212951660156,1726939225.193431,1726939225.1952338
891,1.3971328735351562,1726939225.2936685,1726939225.2950656
892,1.4407634735107422,1726939225.3938022,1726939225.395243
893,1.4560222625732422,1726939225.4936812,1726939225.4951372
894,1.5256404876708984,1726939225.593726,1726939225.5952516
895,1.628875732421875,1726939225.693716,1726939225.695345
896,1.4972686767578125,1726939225.793742,1726939225.7952392
897,1.2383460998535156,1726939225.8976972,1726939225.8989356
898,1.252889633178711,1726939225.9973817,1726939225.9986346
899,1.6558170318603516,1726939226.0971735,1726939226.0988293
900,1.5616416931152344,1726939226.1969454,1726939226.198507
901,1.7192363739013672,1726939226.297197,1726939226.2989163
902,1.596212387084961,1726939226.3973026,1726939226.3988988
903,1.634359359741211,1726939226.497343,1726939226.4989774
904,1.6722679138183594,1726939226.5973501,1726939226.5990224
905,1.7855167388916016,1726939226.6973488,1726939226.6991343
906,1.8897056579589844,1726939226.7973526,1726939226.7992423
907,1.6319751739501953,1726939226.8973427,1726939226.8989747
908,1.6126632690429688,1726939226.99736,1726939226.9989727
909,1.7938613891601562,1726939227.0973847,1726939227.0991786
910,1.6531944274902344,1726939227.197011,1726939227.1986642
911,1.6579627990722656,1726939227.2973173,1726939227.2989752
912,1.5976428985595703,1726939227.3973582,1726939227.3989558
913,1.5611648559570312,1726939227.497488,1726939227.4990492
914,1.6970634460449219,1726939227.5973532,1726939227.5990503
915,1.5072822570800781,1726939227.697136,1726939227.6986432
916,1.7354488372802734,1726939227.7973516,1726939227.799087
917,1.573801040649414,1726939227.8973622,1726939227.898936
918,1.5826225280761719,1726939227.9972758,1726939227.9988585
919,1.7540454864501953,1726939228.097463,1726939228.099217
920,1.6913414001464844,1726939228.2011988,1726939228.2028902
921,1.2667179107666016,1726939228.3021593,1726939228.303426
922,1.252889633178711,1726939228.4011846,1726939228.4024374
923,1.3060569763183594,1726939228.5012782,1726939228.5025842
924,1.2748241424560547,1726939228.6012027,1726939228.6024776
925,1.1630058288574219,1726939228.701238,1726939228.702401
926,1.8215179443359375,1726939228.8018088,1726939228.8036304
927,1.2714862823486328,1726939228.901942,1726939228.9032135
928,1.1625289916992188,1726939229.001882,1726939229.0030446
929,1.199483871459961,1726939229.1017537,1726939229.1029532
930,1.111745834350586,1726939229.202349,1726939229.2034607
931,1.2781620025634766,1726939229.3018,1726939229.3030782
932,1.325845718383789,1726939229.401811,1726939229.4031367
933,1.4348030090332031,1726939229.501791,1726939229.5032258
934,1.7344951629638672,1726939229.6016827,1726939229.6034172
935,1.1630058288574219,1726939229.7014842,1726939229.7026472
936,1.1353492736816406,1726939229.8018034,1726939229.8029387
937,1.6257762908935547,1726939229.9012408,1726939229.9028666
938,1.3992786407470703,1726939230.0014296,1726939230.0028288
939,1.2943744659423828,1726939230.1013703,1726939230.1026647
940,1.3132095336914062,1726939230.2016292,1726939230.2029424
941,1.4107227325439453,1726939230.3017454,1726939230.3031561
942,1.0809898376464844,1726939230.4049664,1726939230.4060473
943,1.2891292572021484,1726939230.5051897,1726939230.5064788
944,1.4986991882324219,1726939230.605111,1726939230.6066096
945,1.2743473052978516,1726939230.705378,1726939230.7066524
946,1.2972354888916016,1726939230.8053653,1726939230.8066626
947,1.346588134765625,1726939230.9052262,1726939230.9065728
948,1.447916030883789,1726939231.0052428,1726939231.0066907
949,1.3129711151123047,1726939231.1052923,1726939231.1066053
950,1.1546611785888672,1726939231.2052343,1726939231.206389
951,1.1568069458007812,1726939231.3053432,1726939231.3065
952,1.2807846069335938,1726939231.4052017,1726939231.4064825
953,1.2595653533935547,1726939231.5053434,1726939231.506603
954,1.348733901977539,1726939231.6051967,1726939231.6065454
955,1.0516643524169922,1726939231.7049174,1726939231.705969
956,1.2359619140625,1726939231.805185,1726939231.806421
957,1.2230873107910156,1726939231.9052012,1726939231.9064243
958,1.2497901916503906,1726939232.0052354,1726939232.0064852
959,1.7781257629394531,1726939232.1050162,1726939232.1067944
960,1.3735294342041016,1726939232.205183,1726939232.2065566
961,1.4429092407226562,1726939232.3050275,1726939232.3064704
962,1.4901161193847656,1726939232.4051337,1726939232.4066238
963,1.6624927520751953,1726939232.505621,1726939232.5072834
964,1.5325546264648438,1726939232.6053858,1726939232.6069183
965,1.6109943389892578,1726939232.709276,1726939232.710887
966,1.7826557159423828,1726939232.809126,1726939232.8109086
967,1.2140274047851562,1726939232.9092035,1726939232.9104176
968,1.2221336364746094,1726939233.00937,1726939233.0105922
969,1.3082027435302734,1726939233.1089442,1726939233.1102524
970,1.5513896942138672,1726939233.20902,1726939233.2105713
971,1.4312267303466797,1726939233.309424,1726939233.3108552
972,1.8928050994873047,1726939233.4094417,1726939233.4113345
973,1.6007423400878906,1726939233.5095057,1726939233.5111065
974,1.2235641479492188,1726939233.6094184,1726939233.610642
975,1.2938976287841797,1726939233.7096715,1726939233.7109654
976,1.2524127960205078,1726939233.8093672,1726939233.8106196
977,1.1663436889648438,1726939233.9093223,1726939233.9104886
978,1.1141300201416016,1726939234.0091674,1726939234.0102816
979,1.226186752319336,1726939234.1094131,1726939234.1106393
980,1.3320446014404297,1726939234.2092738,1726939234.2106059
981,1.298666000366211,1726939234.3091147,1726939234.3104134
982,1.2047290802001953,1726939234.4092875,1726939234.4104922
983,1.3043880462646484,1726939234.509167,1726939234.5104713
984,1.3113021850585938,1726939234.6092656,1726939234.6105769
985,1.2938976287841797,1726939234.709244,1726939234.710538
986,1.3184547424316406,1726939234.8091378,1726939234.8104563
987,1.3051033020019531,1726939234.909551,1726939234.910856
988,1.379251480102539,1726939235.0133562,1726939235.0147355
989,1.1925697326660156,1726939235.1132298,1726939235.1144223
990,1.0654926300048828,1726939235.214055,1726939235.2151206
991,1.3179779052734375,1726939235.313324,1726939235.314642
992,1.3232231140136719,1726939235.4135118,1726939235.414835
993,1.238107681274414,1726939235.5133808,1726939235.5146189
994,1.1703968048095703,1726939235.613665,1726939235.6148355
995,1.3158321380615234,1726939235.7133489,1726939235.7146647
996,1.3363361358642578,1726939235.813277,1726939235.8146133
997,1.4193058013916016,1726939235.9132316,1726939235.914651
998,1.377105712890625,1726939236.0132515,1726939236.0146286
999,1.3742446899414062,1726939236.1131935,1726939236.1145678
1000,1.2879371643066406,1726939236.213231,1726939236.214519
