image_id,time_diff_ms,timestamp_start,timestamp_end
494,1.60980224609375,1726883320.844982,1726883320.8465917
495,1.6562938690185547,1726883320.9456167,1726883320.947273
496,1.9559860229492188,1726883321.0454638,1726883321.0474198
497,1.3957023620605469,1726883321.1497107,1726883321.1511064
498,1.6016960144042969,1726883321.2507195,1726883321.2523212
499,1.89971923828125,1726883321.349326,1726883321.3512256
500,1.2216567993164062,1726883321.449568,1726883321.4507897
501,1.3628005981445312,1726883321.5495503,1726883321.550913
502,1.2671947479248047,1726883321.6501007,1726883321.651368
503,1.6925334930419922,1726883321.7495863,1726883321.7512789
504,1.4238357543945312,1726883321.8492754,1726883321.8506992
505,1.3265609741210938,1726883321.9490714,1726883321.950398
506,1.5215873718261719,1726883322.0495977,1726883322.0511193
507,1.1861324310302734,1726883322.1499722,1726883322.1511583
508,1.6150474548339844,1726883322.2496674,1726883322.2512825
509,1.4548301696777344,1726883322.3493545,1726883322.3508093
510,1.5592575073242188,1726883322.44914,1726883322.4506993
511,1.4233589172363281,1726883322.5497038,1726883322.5511272
512,1.176595687866211,1726883322.6499221,1726883322.6510987
513,1.39617919921875,1726883322.7496395,1726883322.7510357
514,1.0025501251220703,1726883322.8509104,1726883322.851913
515,1.5673637390136719,1726883322.9494321,1726883322.9509995
516,2.158641815185547,1726883323.0508964,1726883323.053055
517,1.7886161804199219,1726883323.149207,1726883323.1509957
518,2.0029544830322266,1726883323.2496872,1726883323.2516901
519,1.6934871673583984,1726883323.3490505,1726883323.350744
520,1.2731552124023438,1726883323.4531353,1726883323.4544084
521,1.1703968048095703,1726883323.5530665,1726883323.554237
522,1.4333724975585938,1726883323.652941,1726883323.6543744
523,1.4383792877197266,1726883323.7531238,1726883323.7545621
524,1.6067028045654297,1726883323.8531935,1726883323.8548002
525,1.4002323150634766,1726883323.954078,1726883323.9554782
526,1.3239383697509766,1726883324.0533693,1726883324.0546932
527,1.1551380157470703,1726883324.1538088,1726883324.154964
528,1.630544662475586,1726883324.2539394,1726883324.25557
529,0.9677410125732422,1726883324.3540397,1726883324.3550074
530,1.3661384582519531,1726883324.4529212,1726883324.4542873
531,1.798391342163086,1726883324.5531564,1726883324.5549548
532,1.3341903686523438,1726883324.6531973,1726883324.6545315
533,1.3475418090820312,1726883324.753767,1726883324.7551146
534,1.8579959869384766,1726883324.8537679,1726883324.8556259
535,1.7681121826171875,1726883324.9534764,1726883324.9552445
536,1.6231536865234375,1726883325.053348,1726883325.0549712
537,1.5740394592285156,1726883325.1536715,1726883325.1552455
538,1.1739730834960938,1726883325.2538948,1726883325.2550688
539,1.2786388397216797,1726883325.3536856,1726883325.3549643
540,1.6274452209472656,1726883325.4532764,1726883325.4549038
541,1.5473365783691406,1726883325.553033,1726883325.5545805
542,1.5759468078613281,1726883325.6530032,1726883325.6545792
543,1.6107559204101562,1726883325.7571962,1726883325.758807
544,1.676797866821289,1726883325.8575137,1726883325.8591905
545,1.5223026275634766,1726883325.9570298,1726883325.9585521
546,1.293182373046875,1726883326.057174,1726883326.0584671
547,1.5873908996582031,1726883326.1569831,1726883326.1585705
548,1.409769058227539,1726883326.2570844,1726883326.2584941
549,1.833200454711914,1726883326.3570027,1726883326.358836
550,1.7099380493164062,1726883326.4568858,1726883326.4585958
551,1.2009143829345703,1726883326.5576432,1726883326.558844
552,1.512289047241211,1726883326.6569898,1726883326.658502
553,1.2497901916503906,1726883326.7572165,1726883326.7584662
554,1.687765121459961,1726883326.8574562,1726883326.859144
555,1.6169548034667969,1726883326.9571948,1726883326.9588118
556,1.814126968383789,1726883327.0574522,1726883327.0592663
557,1.4159679412841797,1726883327.1578732,1726883327.1592891
558,1.9125938415527344,1726883327.2572336,1726883327.2591462
559,1.6913414001464844,1726883327.3570406,1726883327.358732
560,1.3327598571777344,1726883327.4571905,1726883327.4585233
561,1.6155242919921875,1726883327.557439,1726883327.5590546
562,1.8596649169921875,1726883327.6573913,1726883327.659251
563,2.3691654205322266,1726883327.7573054,1726883327.7596745
564,1.1258125305175781,1726883327.8579223,1726883327.8590481
565,1.2319087982177734,1726883327.9609687,1726883327.9622006
566,1.270294189453125,1726883328.0611942,1726883328.0624645
567,1.2705326080322266,1726883328.162214,1726883328.1634846
568,1.1501312255859375,1726883328.2612996,1726883328.2624497
569,1.2500286102294922,1726883328.3614488,1726883328.3626988
570,1.7893314361572266,1726883328.4610927,1726883328.462882
571,1.8241405487060547,1726883328.5611148,1726883328.562939
572,1.8935203552246094,1726883328.661301,1726883328.6631944
573,2.2039413452148438,1726883328.7611291,1726883328.763333
574,2.3844242095947266,1726883328.862284,1726883328.8646684
575,2.145528793334961,1726883328.9614346,1726883328.9635801
576,2.060413360595703,1726883329.0612009,1726883329.0632613
577,1.497030258178711,1726883329.1612194,1726883329.1627164
578,1.2247562408447266,1726883329.2614105,1726883329.2626352
579,1.3365745544433594,1726883329.3620775,1726883329.363414
580,1.1434555053710938,1726883329.4618342,1726883329.4629776
581,1.3246536254882812,1726883329.5616372,1726883329.5629618
582,1.3306140899658203,1726883329.661714,1726883329.6630447
583,1.3151168823242188,1726883329.761877,1726883329.7631922
584,1.2094974517822266,1726883329.8613625,1726883329.862572
585,1.1310577392578125,1726883329.9618087,1726883329.9629397
586,1.4567375183105469,1726883330.0612447,1726883330.0627015
587,1.903533935546875,1726883330.161157,1726883330.1630604
588,1.3353824615478516,1726883330.2658112,1726883330.2671466
589,1.180410385131836,1726883330.366364,1726883330.3675444
590,1.5115737915039062,1726883330.465681,1726883330.4671926
591,1.7669200897216797,1726883330.5651634,1726883330.5669303
592,1.5263557434082031,1726883330.6652577,1726883330.666784
593,2.047300338745117,1726883330.7653239,1726883330.7673712
594,1.3828277587890625,1726883330.865686,1726883330.8670688
595,1.295328140258789,1726883330.9658077,1726883330.967103
596,1.9392967224121094,1726883331.0651312,1726883331.0670705
597,1.2602806091308594,1726883331.1657891,1726883331.1670494
598,1.8794536590576172,1726883331.2650914,1726883331.2669709
599,1.8968582153320312,1726883331.3653889,1726883331.3672857
600,1.2764930725097656,1726883331.4652762,1726883331.4665527
601,1.4371871948242188,1726883331.5652406,1726883331.5666778
602,1.7619132995605469,1726883331.6652064,1726883331.6669683
603,2.5718212127685547,1726883331.7651417,1726883331.7677135
604,2.179384231567383,1726883331.8651524,1726883331.8673317
605,1.987457275390625,1726883331.96513,1726883331.9671175
606,1.2671947479248047,1726883332.0658145,1726883332.0670817
607,1.7383098602294922,1726883332.1652029,1726883332.1669412
608,1.585245132446289,1726883332.2655509,1726883332.267136
609,1.4421939849853516,1726883332.3657067,1726883332.3671489
610,1.1980533599853516,1726883332.465055,1726883332.466253
611,1.6109943389892578,1726883332.5691185,1726883332.5707295
612,1.7669200897216797,1726883332.6691163,1726883332.6708832
613,1.6787052154541016,1726883332.7690053,1726883332.770684
614,1.8329620361328125,1726883332.8688502,1726883332.8706832
615,1.6109943389892578,1726883332.9691234,1726883332.9707344
616,1.6963481903076172,1726883333.068988,1726883333.0706844
617,1.9965171813964844,1726883333.1691103,1726883333.1711068
618,1.9001960754394531,1726883333.2688625,1726883333.2707627
619,1.7273426055908203,1726883333.369087,1726883333.3708143
620,1.5344619750976562,1726883333.469026,1726883333.4705606
621,1.7049312591552734,1726883333.569101,1726883333.570806
622,1.1920928955078125,1726883333.670246,1726883333.671438
623,1.3890266418457031,1726883333.7689946,1726883333.7703836
624,1.346588134765625,1726883333.868835,1726883333.8701816
625,1.2700557708740234,1726883333.9690664,1726883333.9703364
626,1.2340545654296875,1726883334.069105,1726883334.070339
627,1.271963119506836,1726883334.1689434,1726883334.1702154
628,1.8830299377441406,1726883334.2689323,1726883334.2708154
629,1.8122196197509766,1726883334.3690536,1726883334.3708658
630,1.8835067749023438,1726883334.4690516,1726883334.470935
631,1.5001296997070312,1726883334.56914,1726883334.57064
632,1.459360122680664,1726883334.6692321,1726883334.6706915
633,1.1875629425048828,1726883334.7690327,1726883334.7702203
634,1.7359256744384766,1726883334.873109,1726883334.874845
635,2.0990371704101562,1726883334.9731348,1726883334.9752338
636,1.3887882232666016,1726883335.073255,1726883335.0746439
637,1.3802051544189453,1726883335.1733143,1726883335.1746945
638,2.2368431091308594,1726883335.2729561,1726883335.275193
639,1.5721321105957031,1726883335.3732054,1726883335.3747776
640,1.4438629150390625,1726883335.4730964,1726883335.4745402
641,2.0570755004882812,1726883335.5731387,1726883335.5751958
642,2.108335494995117,1726883335.6730754,1726883335.6751838
643,1.7135143280029297,1726883335.7734473,1726883335.7751608
644,1.6162395477294922,1726883335.8729415,1726883335.8745577
645,1.2907981872558594,1726883335.972932,1726883335.974223
646,1.2717247009277344,1726883336.0730808,1726883336.0743525
647,1.16729736328125,1726883336.1735294,1726883336.1746967
648,1.3616085052490234,1726883336.2731955,1726883336.274557
649,1.4383792877197266,1726883336.3732662,1726883336.3747046
650,2.1469593048095703,1726883336.4729621,1726883336.475109
651,1.522064208984375,1726883336.5732007,1726883336.5747228
652,1.1630058288574219,1726883336.6735094,1726883336.6746724
653,1.1844635009765625,1726883336.772883,1726883336.7740674
654,2.2430419921875,1726883336.8731108,1726883336.8753538
655,1.3358592987060547,1726883336.973045,1726883336.974381
656,1.2156963348388672,1726883337.0733495,1726883337.0745652
657,1.35040283203125,1726883337.1776724,1726883337.1790228
658,1.5418529510498047,1726883337.2771578,1726883337.2786996
659,1.2936592102050781,1726883337.3768682,1726883337.378162
660,2.382040023803711,1726883337.476939,1726883337.479321
661,1.2774467468261719,1726883337.5772638,1726883337.5785413
662,1.9614696502685547,1726883337.6771312,1726883337.6790926
663,1.5137195587158203,1726883337.7774518,1726883337.7789655
664,2.032756805419922,1726883337.8771331,1726883337.879166
665,1.7442703247070312,1726883337.9770792,1726883337.9788234
666,1.2428760528564453,1726883338.0773368,1726883338.0785797
667,1.8308162689208984,1726883338.176864,1726883338.1786947
668,1.4781951904296875,1726883338.2768679,1726883338.278346
669,1.352548599243164,1726883338.3768225,1726883338.378175
670,1.5978813171386719,1726883338.477052,1726883338.4786499
671,1.4455318450927734,1726883338.5774555,1726883338.578901
672,1.2128353118896484,1726883338.6775072,1726883338.67872
673,1.444101333618164,1726883338.77739,1726883338.778834
674,1.3339519500732422,1726883338.877564,1726883338.878898
675,2.0494461059570312,1726883338.9771833,1726883338.9792328
676,1.226663589477539,1726883339.0776558,1726883339.0788825
677,1.5876293182373047,1726883339.1780498,1726883339.1796374
678,0.9593963623046875,1726883339.2771232,1726883339.2780826
679,1.878499984741211,1726883339.380929,1726883339.3828075
680,2.557039260864258,1726883339.481518,1726883339.484075
681,1.5418529510498047,1726883339.5809262,1726883339.582468
682,1.5766620635986328,1726883339.6819575,1726883339.6835341
683,2.379894256591797,1726883339.7811584,1726883339.7835383
684,1.8224716186523438,1726883339.8808916,1726883339.882714
685,3.7202835083007812,1726883339.9855568,1726883339.9892771
686,1.7349720001220703,1726883340.081568,1726883340.083303
687,1.6326904296875,1726883340.181445,1726883340.1830776
688,1.7771720886230469,1726883340.281642,1726883340.2834191
689,1.4400482177734375,1726883340.3810048,1726883340.3824449
690,2.285003662109375,1726883340.4811099,1726883340.4833949
691,1.605987548828125,1726883340.5809464,1726883340.5825524
692,2.162456512451172,1726883340.6809514,1726883340.6831138
693,2.2203922271728516,1726883340.7809165,1726883340.7831368
694,2.0339488983154297,1726883340.8812468,1726883340.8832808
695,1.1610984802246094,1726883340.9813695,1726883340.9825306
696,2.045869827270508,1726883341.0810204,1726883341.0830662
697,1.7096996307373047,1726883341.181076,1726883341.1827857
698,1.6856193542480469,1726883341.2808037,1726883341.2824893
699,2.168893814086914,1726883341.3811328,1726883341.3833017
700,1.5897750854492188,1726883341.4807916,1726883341.4823813
701,2.0232200622558594,1726883341.5813584,1726883341.5833817
702,1.1267662048339844,1726883341.6848042,1726883341.685931
703,1.1169910430908203,1726883341.7849946,1726883341.7861116
704,1.0967254638671875,1726883341.8848135,1726883341.8859103
705,1.1644363403320312,1726883341.9848282,1726883341.9859927
706,1.2750625610351562,1726883342.0851912,1726883342.0864663
707,1.3384819030761719,1726883342.185193,1726883342.1865315
708,1.0993480682373047,1726883342.2848186,1726883342.285918
709,1.19781494140625,1726883342.38509,1726883342.386288
710,1.3840198516845703,1726883342.4848938,1726883342.4862778
711,1.2392997741699219,1726883342.5855668,1726883342.586806
712,1.2402534484863281,1726883342.6852493,1726883342.6864896
713,1.4896392822265625,1726883342.7851143,1726883342.786604
714,1.2297630310058594,1726883342.8849826,1726883342.8862123
715,1.2421607971191406,1726883342.9847815,1726883342.9860237
716,1.2602806091308594,1726883343.085646,1726883343.0869062
717,1.1982917785644531,1726883343.1849585,1726883343.1861567
718,1.049041748046875,1726883343.28496,1726883343.286009
719,1.2691020965576172,1726883343.3851755,1726883343.3864446
720,1.1341571807861328,1726883343.484924,1726883343.4860582
721,1.1360645294189453,1726883343.5850296,1726883343.5861657
722,1.055002212524414,1726883343.6851175,1726883343.6861725
723,1.3616085052490234,1726883343.785254,1726883343.7866156
724,1.070261001586914,1726883343.8858445,1726883343.8869147
725,2.427339553833008,1726883343.989091,1726883343.9915183
726,1.5654563903808594,1726883344.08938,1726883344.0909455
727,1.4653205871582031,1726883344.1893718,1726883344.1908371
728,1.4963150024414062,1726883344.289419,1726883344.2909153
729,1.5289783477783203,1726883344.3892908,1726883344.3908198
730,1.4929771423339844,1726883344.4895554,1726883344.4910483
731,1.1873245239257812,1726883344.5901275,1726883344.5913148
732,1.0826587677001953,1726883344.6904566,1726883344.6915393
733,1.4944076538085938,1726883344.7891133,1726883344.7906077
734,1.5413761138916016,1726883344.8894374,1726883344.8909788
735,1.2962818145751953,1726883344.989417,1726883344.9907134
736,1.7385482788085938,1726883345.0890653,1726883345.0908039
737,1.371622085571289,1726883345.1896057,1726883345.1909773
738,1.8994808197021484,1726883345.289096,1726883345.2909956
739,1.28173828125,1726883345.388972,1726883345.3902538
740,1.3928413391113281,1726883345.489265,1726883345.4906578
741,1.316070556640625,1726883345.5892098,1726883345.5905259
742,1.5850067138671875,1726883345.6892242,1726883345.6908092
743,1.4507770538330078,1726883345.7891848,1726883345.7906356
744,1.6391277313232422,1726883345.8893597,1726883345.8909988
745,2.0134449005126953,1726883345.9893134,1726883345.9913268
746,1.9953250885009766,1726883346.0891092,1726883346.0911045
747,1.344919204711914,1726883346.1891267,1726883346.1904716
748,1.4472007751464844,1726883346.293276,1726883346.2947233
749,1.4116764068603516,1726883346.3931477,1726883346.3945594
750,2.0952224731445312,1726883346.4931765,1726883346.4952717
751,1.7940998077392578,1726883346.5933561,1726883346.5951502
752,1.4889240264892578,1726883346.6933389,1726883346.6948278
753,2.074003219604492,1726883346.7929327,1726883346.7950068
754,1.3072490692138672,1726883346.8936718,1726883346.894979
755,1.9273757934570312,1726883346.9935646,1726883346.995492
756,1.2578964233398438,1726883347.0933917,1726883347.0946496
757,1.7817020416259766,1726883347.192877,1726883347.1946588
758,1.6295909881591797,1726883347.2929041,1726883347.2945337
759,1.7123222351074219,1726883347.3936706,1726883347.395383
760,1.4190673828125,1726883347.4934554,1726883347.4948745
761,1.2819766998291016,1726883347.5932596,1726883347.5945415
762,1.2853145599365234,1726883347.693031,1726883347.6943164
763,1.5707015991210938,1726883347.793017,1726883347.7945876
764,1.3589859008789062,1726883347.8929987,1726883347.8943577
765,1.2989044189453125,1726883347.993411,1726883347.99471
766,1.0666847229003906,1726883348.0939536,1726883348.0950203
767,1.8200874328613281,1726883348.192759,1726883348.1945791
768,1.3813972473144531,1726883348.2933824,1726883348.2947638
769,1.2645721435546875,1726883348.3935614,1726883348.394826
770,1.6562938690185547,1726883348.496994,1726883348.4986503
771,1.9085407257080078,1726883348.5976777,1726883348.5995862
772,1.8393993377685547,1726883348.6973026,1726883348.699142
773,1.878499984741211,1726883348.7972562,1726883348.7991347
774,1.6872882843017578,1726883348.8971019,1726883348.8987892
775,2.271890640258789,1726883348.9971728,1726883348.9994447
776,1.4269351959228516,1726883349.0969613,1726883349.0983882
777,2.1719932556152344,1726883349.197209,1726883349.1993809
778,1.6639232635498047,1726883349.2973042,1726883349.298968
779,1.4505386352539062,1726883349.3972754,1726883349.398726
780,1.3427734375,1726883349.4983368,1726883349.4996796
781,1.5363693237304688,1726883349.5976806,1726883349.599217
782,1.5459060668945312,1726883349.696957,1726883349.698503
783,1.4917850494384766,1726883349.7973819,1726883349.7988737
784,1.6510486602783203,1726883349.8976443,1726883349.8992953
785,1.7232894897460938,1726883349.9979575,1726883349.9996808
786,1.8718242645263672,1726883350.0968602,1726883350.098732
787,1.7900466918945312,1726883350.196844,1726883350.1986341
788,1.7387866973876953,1726883350.296742,1726883350.2984807
789,2.0904541015625,1726883350.3967898,1726883350.3988802
790,1.5301704406738281,1726883350.4970937,1726883350.4986238
791,1.142740249633789,1726883350.597954,1726883350.5990968
792,2.5458335876464844,1726883350.6977258,1726883350.7002716
793,1.4643669128417969,1726883350.8015618,1726883350.8030262
794,3.738880157470703,1726883350.9011261,1726883350.904865
795,2.553701400756836,1726883351.0008461,1726883351.0033998
796,6.796598434448242,1726883351.103088,1726883351.1098845
797,1.7726421356201172,1726883351.2012632,1726883351.2030358
798,1.3170242309570312,1726883351.3008127,1726883351.3021297
799,1.5740394592285156,1726883351.4007428,1726883351.4023168
800,1.3849735260009766,1726883351.5007613,1726883351.5021462
801,1.6150474548339844,1726883351.6007826,1726883351.6023977
802,1.161813735961914,1726883351.7008457,1726883351.7020075
803,1.3918876647949219,1726883351.800739,1726883351.802131
804,1.1126995086669922,1726883351.9006844,1726883351.901797
805,1.4925003051757812,1726883352.0008986,1726883352.002391
806,1.9462108612060547,1726883352.1007938,1726883352.10274
807,2.535581588745117,1726883352.2021713,1726883352.204707
808,1.4216899871826172,1726883352.3007576,1726883352.3021793
809,1.506805419921875,1726883352.4010813,1726883352.4025881
810,1.2493133544921875,1726883352.5007026,1726883352.501952
811,2.042531967163086,1726883352.6009634,1726883352.603006
812,1.7714500427246094,1726883352.7007446,1726883352.702516
813,1.7027854919433594,1726883352.8007529,1726883352.8024557
814,5.415916442871094,1726883352.901222,1726883352.906638
815,1.2736320495605469,1726883353.0009072,1726883353.0021808
816,1.7943382263183594,1726883353.104797,1726883353.1065912
817,1.817464828491211,1726883353.2047508,1726883353.2065682
818,1.3158321380615234,1726883353.3047445,1726883353.3060603
819,1.7206668853759766,1726883353.4048975,1726883353.406618
820,1.6026496887207031,1726883353.5048685,1726883353.5064712
821,1.9066333770751953,1726883353.6049206,1726883353.6068273
822,1.6875267028808594,1726883353.7051086,1726883353.7067962
823,1.7294883728027344,1726883353.8049352,1726883353.8066647
824,1.531839370727539,1726883353.9048913,1726883353.906423
825,1.7936229705810547,1726883354.0048826,1726883354.0066762
826,1.7371177673339844,1726883354.104949,1726883354.106686
827,1.5230178833007812,1726883354.2052996,1726883354.2068226
828,2.2106170654296875,1726883354.304722,1726883354.3069327
829,1.9655227661132812,1726883354.4048193,1726883354.4067848
830,2.0155906677246094,1726883354.5049205,1726883354.506936
831,2.061605453491211,1726883354.6047509,1726883354.6068125
832,1.6376972198486328,1726883354.7049897,1726883354.7066274
833,2.0751953125,1726883354.8047931,1726883354.8068683
834,1.3515949249267578,1726883354.9047399,1726883354.9060915
835,1.2679100036621094,1726883355.0046856,1726883355.0059536
836,1.4271736145019531,1726883355.1047754,1726883355.1062026
837,1.30462646484375,1726883355.2050111,1726883355.2063158
838,1.4777183532714844,1726883355.3049855,1726883355.3064632
839,1.3546943664550781,1726883355.4087324,1726883355.410087
840,1.3616085052490234,1726883355.5088928,1726883355.5102544
841,1.3794898986816406,1726883355.6088963,1726883355.6102757
842,1.2216567993164062,1726883355.709182,1726883355.7104037
843,1.4462471008300781,1726883355.809094,1726883355.8105402
844,1.1637210845947266,1726883355.909122,1726883355.9102857
845,1.0635852813720703,1726883356.0090032,1726883356.0100667
846,1.4615058898925781,1726883356.1088734,1726883356.1103349
847,1.2156963348388672,1726883356.20901,1726883356.2102256
848,1.3036727905273438,1726883356.309199,1726883356.3105028
849,1.3256072998046875,1726883356.409064,1726883356.4103897
850,1.089334487915039,1726883356.5089817,1726883356.510071
851,1.3203620910644531,1726883356.6097357,1726883356.611056
852,1.3256072998046875,1726883356.708798,1726883356.7101235
853,1.295328140258789,1726883356.8087394,1726883356.8100348
854,1.323699951171875,1726883356.9087563,1726883356.91008
855,1.2972354888916016,1726883357.008657,1726883357.0099542
856,1.6503334045410156,1726883357.1089714,1726883357.1106217
857,1.5668869018554688,1726883357.209001,1726883357.210568
858,1.5788078308105469,1726883357.3090632,1726883357.310642
859,1.7116069793701172,1726883357.409045,1726883357.4107566
860,1.344919204711914,1726883357.5089977,1726883357.5103426
861,1.7976760864257812,1726883357.6095667,1726883357.6113644
862,1.8084049224853516,1726883357.7129104,1726883357.7147188
863,1.6353130340576172,1726883357.8129199,1726883357.8145552
864,2.1708011627197266,1726883357.9127233,1726883357.914894
865,1.9536018371582031,1726883358.012908,1726883358.0148616
866,1.8630027770996094,1726883358.1130254,1726883358.1148884
867,1.8832683563232422,1726883358.2128792,1726883358.2147624
868,2.1834373474121094,1726883358.3128617,1726883358.315045
869,1.9412040710449219,1726883358.4128914,1726883358.4148326
870,2.0313262939453125,1726883358.5129442,1726883358.5149755
871,2.2356510162353516,1726883358.6129167,1726883358.6151524
872,1.7518997192382812,1726883358.7135377,1726883358.7152896
873,2.234935760498047,1726883358.8128507,1726883358.8150856
874,1.8360614776611328,1726883358.912942,1726883358.914778
875,1.4383792877197266,1726883359.012642,1726883359.0140803
876,1.5380382537841797,1726883359.1129634,1726883359.1145015
877,1.641988754272461,1726883359.2129495,1726883359.2145915
878,1.817941665649414,1726883359.3131123,1726883359.3149302
879,1.6009807586669922,1726883359.4126945,1726883359.4142954
880,1.8737316131591797,1726883359.512927,1726883359.5148008
881,1.6896724700927734,1726883359.6127713,1726883359.614461
882,1.7249584197998047,1726883359.71277,1726883359.714495
883,1.9862651824951172,1726883359.8127425,1726883359.8147287
884,2.965688705444336,1726883359.9170804,1726883359.920046
885,1.1119842529296875,1726883360.0166457,1726883360.0177577
886,1.4476776123046875,1726883360.116708,1726883360.1181557
887,1.5358924865722656,1726883360.2166257,1726883360.2181616
888,1.7838478088378906,1726883360.316638,1726883360.3184218
889,1.5444755554199219,1726883360.416619,1726883360.4181635
890,1.7261505126953125,1726883360.5167036,1726883360.5184298
891,1.6546249389648438,1726883360.616612,1726883360.6182666
892,1.6193389892578125,1726883360.7166288,1726883360.7182481
893,1.3518333435058594,1726883360.816836,1726883360.818188
894,1.7604827880859375,1726883360.9168751,1726883360.9186356
895,1.5387535095214844,1726883361.0167089,1726883361.0182476
896,1.171112060546875,1726883361.1169636,1726883361.1181347
897,1.6887187957763672,1726883361.2166746,1726883361.2183633
898,1.5485286712646484,1726883361.316628,1726883361.3181765
899,1.6431808471679688,1726883361.4169936,1726883361.4186368
900,1.5490055084228516,1726883361.5166397,1726883361.5181887
901,1.5015602111816406,1726883361.6168387,1726883361.6183403
902,1.7364025115966797,1726883361.7166898,1726883361.7184262
903,1.3790130615234375,1726883361.8166788,1726883361.8180578
904,1.7948150634765625,1726883361.9166117,1726883361.9184065
905,1.1777877807617188,1726883362.0170496,1726883362.0182273
906,1.6241073608398438,1726883362.1176288,1726883362.119253
907,1.2810230255126953,1726883362.2211628,1726883362.2224438
908,1.3980865478515625,1726883362.3209755,1726883362.3223736
909,1.3766288757324219,1726883362.4210978,1726883362.4224744
910,1.3554096221923828,1726883362.5211449,1726883362.5225003
911,1.3740062713623047,1726883362.6214008,1726883362.6227748
912,1.4925003051757812,1726883362.7211668,1726883362.7226593
913,1.9714832305908203,1726883362.8209214,1726883362.822893
914,1.8324851989746094,1726883362.9210057,1726883362.9228382
915,2.157449722290039,1726883363.0208447,1726883363.0230021
916,2.031564712524414,1726883363.1207225,1726883363.122754
917,1.5597343444824219,1726883363.2208953,1726883363.222455
918,1.8885135650634766,1726883363.320859,1726883363.3227475
919,1.4142990112304688,1726883363.420879,1726883363.4222932
920,1.5039443969726562,1726883363.5211947,1726883363.5226986
921,1.512765884399414,1726883363.6209931,1726883363.622506
922,1.4216899871826172,1726883363.7210195,1726883363.7224412
923,1.7287731170654297,1726883363.82112,1726883363.8228488
924,1.7523765563964844,1726883363.921014,1726883363.9227664
925,1.806497573852539,1726883364.0212798,1726883364.0230863
926,1.8367767333984375,1726883364.1208708,1726883364.1227076
927,1.2705326080322266,1726883364.2209597,1726883364.2222302
928,1.5375614166259766,1726883364.3207765,1726883364.322314
929,1.3210773468017578,1726883364.4207163,1726883364.4220374
930,1.4047622680664062,1726883364.5246828,1726883364.5260875
931,1.3949871063232422,1726883364.625204,1726883364.626599
932,1.7778873443603516,1726883364.7246082,1726883364.726386
933,1.7404556274414062,1726883364.8247774,1726883364.8265178
934,1.413106918334961,1726883364.9246812,1726883364.9260943
935,1.678466796875,1726883365.0246875,1726883365.026366
936,1.405954360961914,1726883365.124648,1726883365.126054
937,1.4491081237792969,1726883365.2246878,1726883365.226137
938,1.5530586242675781,1726883365.324593,1726883365.3261461
939,1.482248306274414,1726883365.424786,1726883365.4262683
940,1.8241405487060547,1726883365.5247028,1726883365.526527
941,1.8324851989746094,1726883365.6247628,1726883365.6265953
942,2.0744800567626953,1726883365.7248356,1726883365.72691
943,1.9545555114746094,1726883365.824693,1726883365.8266475
944,2.007007598876953,1726883365.9246771,1726883365.9266841
945,1.2340545654296875,1726883366.0246346,1726883366.0258687
946,1.6765594482421875,1726883366.124965,1726883366.1266415
947,1.453399658203125,1726883366.2247527,1726883366.226206
948,1.4243125915527344,1726883366.3246346,1726883366.3260589
949,1.4026165008544922,1726883366.4246464,1726883366.426049
950,1.4078617095947266,1726883366.5247428,1726883366.5261507
951,1.2478828430175781,1726883366.6246371,1726883366.625885
952,1.5795230865478516,1726883366.7246761,1726883366.7262557
953,2.556324005126953,1726883366.8289483,1726883366.8315046
954,2.2821426391601562,1726883366.929069,1726883366.9313512
955,1.4634132385253906,1726883367.0287838,1726883367.0302472
956,1.6133785247802734,1726883367.128861,1726883367.1304743
957,1.5854835510253906,1726883367.2290747,1726883367.2306602
958,1.3573169708251953,1726883367.3288183,1726883367.3301756
959,1.8258094787597656,1726883367.4288266,1726883367.4306524
960,2.103567123413086,1726883367.5288234,1726883367.530927
961,2.087831497192383,1726883367.6291907,1726883367.6312785
962,1.5690326690673828,1726883367.728749,1726883367.730318
963,1.8506050109863281,1726883367.8286645,1726883367.8305151
964,1.5645027160644531,1726883367.9285462,1726883367.9301107
965,1.981973648071289,1726883368.0288792,1726883368.0308611
966,2.6924610137939453,1726883368.1286573,1726883368.1313498
967,2.2439956665039062,1726883368.2288518,1726883368.2310958
968,2.0182132720947266,1726883368.3291252,1726883368.3311434
969,2.1796226501464844,1726883368.428876,1726883368.4310555
970,2.1715164184570312,1726883368.528945,1726883368.5311165
971,2.6650428771972656,1726883368.628824,1726883368.631489
972,2.323627471923828,1726883368.7288961,1726883368.7312198
973,1.6086101531982422,1726883368.8287103,1726883368.830319
974,2.1042823791503906,1726883368.9297242,1726883368.9318285
975,1.615285873413086,1726883369.032794,1726883369.0344093
976,1.4600753784179688,1726883369.1327655,1726883369.1342256
977,1.0700225830078125,1726883369.2327244,1726883369.2337945
978,1.16729736328125,1726883369.3325603,1726883369.3337276
979,1.1475086212158203,1726883369.4330485,1726883369.434196
980,1.4889240264892578,1726883369.532669,1726883369.534158
981,1.073598861694336,1726883369.632571,1726883369.6336446
982,1.4352798461914062,1726883369.732764,1726883369.7341993
983,1.0955333709716797,1726883369.8327258,1726883369.8338213
984,1.031637191772461,1726883369.9325233,1726883369.933555
985,1.2717247009277344,1726883370.0326347,1726883370.0339065
986,1.0612010955810547,1726883370.1325965,1726883370.1336577
