image_id,time_diff_ms,timestamp_start,timestamp_end
497,2.103090286254883,1726803748.1839035,1726803748.1860065
498,1.941680908203125,1726803748.2831783,1726803748.28512
499,1.9550323486328125,1726803748.383812,1726803748.385767
500,2.1266937255859375,1726803748.48345,1726803748.4855766
501,1.928091049194336,1726803748.5876482,1726803748.5895762
502,2.4657249450683594,1726803748.6878264,1726803748.6902921
503,2.114534378051758,1726803748.7874045,1726803748.789519
504,2.153635025024414,1726803748.8874297,1726803748.8895833
505,1.748800277709961,1726803748.9875705,1726803748.9893193
506,2.500772476196289,1726803749.08774,1726803749.0902407
507,2.2003650665283203,1726803749.1872256,1726803749.189426
508,2.357006072998047,1726803749.2872689,1726803749.289626
509,2.2742748260498047,1726803749.387424,1726803749.3896983
510,1.9216537475585938,1726803749.4878013,1726803749.489723
511,2.133607864379883,1726803749.588038,1726803749.5901716
512,2.3424625396728516,1726803749.6876247,1726803749.6899672
513,2.3872852325439453,1726803749.7874053,1726803749.7897925
514,2.1276473999023438,1726803749.887615,1726803749.8897426
515,2.3851394653320312,1726803749.987996,1726803749.9903812
516,1.8694400787353516,1726803750.0880513,1726803750.0899208
517,1.791238784790039,1726803750.1881042,1726803750.1898954
518,2.1009445190429688,1726803750.2881312,1726803750.2902322
519,1.8799304962158203,1726803750.3879857,1726803750.3898656
520,2.1195411682128906,1726803750.487628,1726803750.4897475
521,1.8038749694824219,1726803750.5874321,1726803750.589236
522,1.970052719116211,1726803750.688285,1726803750.6902552
523,1.8649101257324219,1726803750.7877634,1726803750.7896283
524,1.9769668579101562,1726803750.891402,1726803750.893379
525,2.607583999633789,1726803750.9914281,1726803750.9940357
526,1.8873214721679688,1726803751.0915298,1726803751.0934172
527,1.909017562866211,1726803751.1921613,1726803751.1940703
528,2.4302005767822266,1726803751.291392,1726803751.2938223
529,1.806497573852539,1726803751.3916295,1726803751.393436
530,2.2552013397216797,1726803751.49158,1726803751.4938352
531,1.9783973693847656,1726803751.591361,1726803751.5933394
532,2.5115013122558594,1726803751.6913252,1726803751.6938367
533,1.9941329956054688,1726803751.791512,1726803751.7935061
534,2.3870468139648438,1726803751.8913567,1726803751.8937438
535,2.6984214782714844,1726803751.9914274,1726803751.9941258
536,2.444744110107422,1726803752.091483,1726803752.0939279
537,2.702474594116211,1726803752.1916454,1726803752.1943479
538,2.1114349365234375,1726803752.2913692,1726803752.2934806
539,2.708911895751953,1726803752.3913789,1726803752.3940878
540,2.7265548706054688,1726803752.4915009,1726803752.4942274
541,2.6853084564208984,1726803752.5915666,1726803752.5942519
542,2.341032028198242,1726803752.6914074,1726803752.6937485
543,2.0685195922851562,1726803752.7916756,1726803752.793744
544,2.229928970336914,1726803752.8916352,1726803752.893865
545,2.075672149658203,1726803752.9916377,1726803752.9937134
546,2.004861831665039,1726803753.0913794,1726803753.0933843
547,1.7864704132080078,1726803753.1956255,1726803753.197412
548,2.3941993713378906,1726803753.2952049,1726803753.297599
549,2.206563949584961,1726803753.3953328,1726803753.3975394
550,2.6412010192871094,1726803753.4955533,1726803753.4981945
551,1.7211437225341797,1726803753.5951266,1726803753.5968478
552,1.8568038940429688,1726803753.695235,1726803753.6970918
553,1.6949176788330078,1726803753.7951365,1726803753.7968314
554,2.0127296447753906,1726803753.895256,1726803753.8972688
555,1.8792152404785156,1726803753.9953294,1726803753.9972086
556,1.9207000732421875,1726803754.0962145,1726803754.0981352
557,2.6063919067382812,1726803754.1957076,1726803754.198314
558,1.9528865814208984,1726803754.2954988,1726803754.2974517
559,2.1219253540039062,1726803754.3955753,1726803754.3976972
560,1.8033981323242188,1726803754.4961,1726803754.4979033
561,2.095937728881836,1726803754.5958343,1726803754.5979302
562,2.0334720611572266,1726803754.6953142,1726803754.6973476
563,1.8455982208251953,1726803754.795488,1726803754.7973337
564,2.139568328857422,1726803754.895627,1726803754.8977666
565,2.087116241455078,1726803754.995872,1726803754.9979591
566,1.798868179321289,1726803755.0958948,1726803755.0976937
567,1.5368461608886719,1726803755.195713,1726803755.19725
568,2.2308826446533203,1726803755.2955909,1726803755.2978218
569,2.4433135986328125,1726803755.3954375,1726803755.3978808
570,2.2046566009521484,1726803755.4998207,1726803755.5020254
571,2.1829605102539062,1726803755.5999799,1726803755.6021628
572,2.903461456298828,1726803755.6994364,1726803755.70234
573,2.2068023681640625,1726803755.799394,1726803755.8016007
574,2.2368431091308594,1726803755.8994598,1726803755.9016967
575,3.410816192626953,1726803756.0000322,1726803756.003443
576,2.253293991088867,1726803756.0999382,1726803756.1021914
577,2.3183822631835938,1726803756.1991909,1726803756.2015092
578,1.6965866088867188,1726803756.2993963,1726803756.3010929
579,2.1181106567382812,1726803756.3997552,1726803756.4018734
580,1.9190311431884766,1726803756.5000405,1726803756.5019596
581,2.1352767944335938,1726803756.5996354,1726803756.6017706
582,2.3298263549804688,1726803756.6993663,1726803756.7016962
583,2.404451370239258,1726803756.79949,1726803756.8018944
584,2.6175975799560547,1726803756.8995757,1726803756.9021933
585,2.167224884033203,1726803756.99936,1726803757.0015273
586,2.2776126861572266,1726803757.0994697,1726803757.1017473
587,2.3581981658935547,1726803757.199628,1726803757.2019863
588,2.08282470703125,1726803757.299585,1726803757.301668
589,2.1178722381591797,1726803757.399608,1726803757.4017258
590,2.013683319091797,1726803757.4998,1726803757.5018137
591,2.1371841430664062,1726803757.5997984,1726803757.6019356
592,2.374887466430664,1726803757.6994011,1726803757.701776
593,2.1326541900634766,1726803757.8035793,1726803757.805712
594,1.9741058349609375,1726803757.9036188,1726803757.905593
595,2.1762847900390625,1726803758.0035927,1726803758.005769
596,2.213716506958008,1726803758.103484,1726803758.1056976
597,1.850128173828125,1726803758.2033339,1726803758.205184
598,2.077817916870117,1726803758.3036485,1726803758.3057263
599,1.9030570983886719,1726803758.4034035,1726803758.4053066
600,1.8155574798583984,1726803758.503735,1726803758.5055506
601,2.0139217376708984,1726803758.6033902,1726803758.6054041
602,2.6068687438964844,1726803758.7034667,1726803758.7060735
603,2.2079944610595703,1726803758.8035667,1726803758.8057747
604,1.9893646240234375,1726803758.9041162,1726803758.9061055
605,2.1996498107910156,1726803759.0034359,1726803759.0056355
606,2.187013626098633,1726803759.103829,1726803759.106016
607,1.918792724609375,1726803759.2035768,1726803759.2054956
608,1.9843578338623047,1726803759.3036795,1726803759.3056638
609,1.8849372863769531,1726803759.403432,1726803759.4053168
610,2.2323131561279297,1726803759.5034647,1726803759.505697
611,2.2232532501220703,1726803759.6036477,1726803759.605871
612,2.3071765899658203,1726803759.7038171,1726803759.7061243
613,1.7833709716796875,1726803759.8036432,1726803759.8054266
614,2.3720264434814453,1726803759.9034595,1726803759.9058316
615,2.081155776977539,1726803760.007333,1726803760.0094142
616,2.1979808807373047,1726803760.1077669,1726803760.1099648
617,2.0589828491210938,1726803760.2076085,1726803760.2096674
618,2.6395320892333984,1726803760.3072429,1726803760.3098824
619,2.1626949310302734,1726803760.4074547,1726803760.4096174
620,2.5377273559570312,1726803760.5079098,1726803760.5104475
621,1.9843578338623047,1726803760.6076522,1726803760.6096365
622,2.4619102478027344,1726803760.708087,1726803760.7105489
623,1.8198490142822266,1726803760.808282,1726803760.8101017
624,2.5987625122070312,1726803760.907457,1726803760.9100559
625,2.530336380004883,1726803761.0078146,1726803761.010345
626,1.8284320831298828,1726803761.108076,1726803761.1099045
627,2.336263656616211,1726803761.2076352,1726803761.2099714
628,2.065896987915039,1726803761.307983,1726803761.3100488
629,2.081155776977539,1726803761.4080179,1726803761.410099
630,2.1495819091796875,1726803761.5074272,1726803761.5095768
631,2.3539066314697266,1726803761.6075675,1726803761.6099215
632,2.1288394927978516,1726803761.7078018,1726803761.7099307
633,2.2046566009521484,1726803761.8080595,1726803761.810264
634,2.0427703857421875,1726803761.9076505,1726803761.9096932
635,2.1309852600097656,1726803762.0074914,1726803762.0096223
636,2.1295547485351562,1726803762.1077204,1726803762.10985
637,2.1834373474121094,1726803762.2077053,1726803762.2098887
638,2.1042823791503906,1726803762.3113265,1726803762.3134308
639,1.9071102142333984,1726803762.4111705,1726803762.4130776
640,1.9314289093017578,1726803762.5117278,1726803762.5136592
641,2.1076202392578125,1726803762.611613,1726803762.6137207
642,2.1424293518066406,1726803762.712246,1726803762.7143884
643,1.9218921661376953,1726803762.8118467,1726803762.8137686
644,1.5454292297363281,1726803762.9117696,1726803762.913315
645,2.7267932891845703,1726803763.011572,1726803763.0142987
646,2.2983551025390625,1726803763.1112332,1726803763.1135316
647,2.1224021911621094,1726803763.2131438,1726803763.2152662
648,2.5615692138671875,1726803763.3113754,1726803763.313937
649,1.9650459289550781,1726803763.411673,1726803763.413638
650,2.134084701538086,1726803763.511234,1726803763.5133681
651,2.15911865234375,1726803763.611425,1726803763.613584
652,2.2351741790771484,1726803763.7121592,1726803763.7143943
653,1.7385482788085938,1726803763.8119557,1726803763.8136942
654,2.0613670349121094,1726803763.9113839,1726803763.9134452
655,2.6276111602783203,1726803764.011363,1726803764.0139906
656,2.297639846801758,1726803764.111425,1726803764.1137226
657,1.9412040710449219,1726803764.2114944,1726803764.2134356
658,1.6674995422363281,1726803764.3121176,1726803764.313785
659,1.6527175903320312,1726803764.4118507,1726803764.4135034
660,1.7156600952148438,1726803764.5111804,1726803764.512896
661,1.9748210906982422,1726803764.615415,1726803764.61739
662,2.661466598510742,1726803764.7156062,1726803764.7182677
663,2.436399459838867,1726803764.8153913,1726803764.8178277
664,2.3360252380371094,1726803764.9153943,1726803764.9177303
665,2.503633499145508,1726803765.0153968,1726803765.0179005
666,2.4123191833496094,1726803765.1153271,1726803765.1177394
667,2.0418167114257812,1726803765.2157412,1726803765.217783
668,2.3589134216308594,1726803765.3155513,1726803765.3179102
669,1.918792724609375,1726803765.415696,1726803765.4176147
670,2.157449722290039,1726803765.516193,1726803765.5183504
671,2.2499561309814453,1726803765.6158075,1726803765.6180575
672,2.222299575805664,1726803765.7156088,1726803765.7178311
673,2.4225711822509766,1726803765.815223,1726803765.8176455
674,2.8848648071289062,1726803765.9155464,1726803765.9184313
675,2.2585391998291016,1726803766.0154893,1726803766.0177479
676,1.7900466918945312,1726803766.1152658,1726803766.117056
677,2.1665096282958984,1726803766.2154188,1726803766.2175853
678,2.1011829376220703,1726803766.315604,1726803766.3177052
679,2.1109580993652344,1726803766.4159367,1726803766.4180477
680,2.316713333129883,1726803766.5155709,1726803766.5178876
681,1.7468929290771484,1726803766.6161532,1726803766.6179001
682,1.9347667694091797,1726803766.7157955,1726803766.7177303
683,1.844167709350586,1726803766.8161705,1726803766.8180146
684,2.2542476654052734,1726803766.9197843,1726803766.9220386
685,2.3910999298095703,1726803767.0196748,1726803767.0220659
686,2.405405044555664,1726803767.1195257,1726803767.121931
687,2.1431446075439453,1726803767.2194295,1726803767.2215726
688,2.341032028198242,1726803767.319294,1726803767.321635
689,3.1037330627441406,1726803767.4193313,1726803767.422435
690,1.7542839050292969,1726803767.5199645,1726803767.5217187
691,2.5436878204345703,1726803767.6193516,1726803767.6218953
692,2.276182174682617,1726803767.7196426,1726803767.7219188
693,1.9550323486328125,1726803767.8193743,1726803767.8213294
694,2.0759105682373047,1726803767.9197097,1726803767.9217856
695,2.1648406982421875,1726803768.019772,1726803768.021937
696,2.155303955078125,1726803768.1195838,1726803768.1217391
697,1.9237995147705078,1726803768.2195084,1726803768.2214322
698,2.6171207427978516,1726803768.3193634,1726803768.3219805
699,2.0601749420166016,1726803768.419575,1726803768.4216352
700,2.0682811737060547,1726803768.5193548,1726803768.521423
701,1.8088817596435547,1726803768.6193025,1726803768.6211114
702,2.159595489501953,1726803768.7193365,1726803768.721496
703,1.775503158569336,1726803768.8194427,1726803768.8212183
704,1.8482208251953125,1726803768.9195614,1726803768.9214096
705,1.9254684448242188,1726803769.019795,1726803769.0217204
706,2.088308334350586,1726803769.1240222,1726803769.1261106
707,2.3102760314941406,1726803769.2238321,1726803769.2261424
708,2.608776092529297,1726803769.3236136,1726803769.3262224
709,2.557039260864258,1726803769.4240096,1726803769.4265666
710,2.6590824127197266,1726803769.5241232,1726803769.5267823
711,2.6123523712158203,1726803769.6236978,1726803769.62631
712,2.4297237396240234,1726803769.723605,1726803769.7260346
713,2.378225326538086,1726803769.8241532,1726803769.8265314
714,2.1712779998779297,1726803769.9242299,1726803769.9264011
715,2.51007080078125,1726803770.023661,1726803770.026171
716,2.73895263671875,1726803770.1236374,1726803770.1263764
717,2.6607513427734375,1726803770.2232711,1726803770.225932
718,2.6061534881591797,1726803770.3235145,1726803770.3261206
719,2.4950504302978516,1726803770.4235942,1726803770.4260893
720,3.0379295349121094,1726803770.523551,1726803770.526589
721,3.5152435302734375,1726803770.6234934,1726803770.6270087
722,4.4651031494140625,1726803770.7232466,1726803770.7277117
723,2.461671829223633,1726803770.8232493,1726803770.825711
724,3.3752918243408203,1726803770.923255,1726803770.9266303
725,3.616809844970703,1726803771.023398,1726803771.0270147
726,3.078460693359375,1726803771.1235292,1726803771.1266077
727,2.5691986083984375,1726803771.2233474,1726803771.2259166
728,2.5670528411865234,1726803771.3235807,1726803771.3261478
729,2.740621566772461,1726803771.427759,1726803771.4304996
730,2.2192001342773438,1726803771.5275228,1726803771.529742
731,1.9228458404541016,1726803771.6279335,1726803771.6298563
732,1.7118453979492188,1726803771.728029,1726803771.7297409
733,2.560853958129883,1726803771.8279238,1726803771.8304846
734,1.730203628540039,1726803771.9280474,1726803771.9297776
735,2.1991729736328125,1726803772.0277398,1726803772.029939
736,2.301931381225586,1726803772.1274025,1726803772.1297045
737,2.6111602783203125,1726803772.2275174,1726803772.2301285
738,2.8221607208251953,1726803772.3272402,1726803772.3300624
739,2.3131370544433594,1726803772.4276545,1726803772.4299676
740,2.6597976684570312,1726803772.527337,1726803772.5299969
741,3.0541419982910156,1726803772.6273208,1726803772.630375
742,2.6988983154296875,1726803772.7272348,1726803772.7299337
743,2.5534629821777344,1726803772.8274927,1726803772.8300462
744,2.4831295013427734,1726803772.9273758,1726803772.929859
745,2.1109580993652344,1726803773.0276587,1726803773.0297697
746,2.3403167724609375,1726803773.1277769,1726803773.1301172
747,1.9731521606445312,1726803773.2275295,1726803773.2295027
748,2.109050750732422,1726803773.3272645,1726803773.3293736
749,1.9385814666748047,1726803773.4273787,1726803773.4293172
750,2.254486083984375,1726803773.5275247,1726803773.5297792
751,2.0935535430908203,1726803773.6283126,1726803773.6304061
752,2.3903846740722656,1726803773.7314095,1726803773.7338
753,2.470254898071289,1726803773.8316226,1726803773.8340929
754,1.8596649169921875,1726803773.9313195,1726803773.9331791
755,2.1026134490966797,1726803774.0315683,1726803774.033671
756,2.147197723388672,1726803774.1313777,1726803774.133525
757,2.4971961975097656,1726803774.2312615,1726803774.2337587
758,2.056121826171875,1726803774.331242,1726803774.3332982
759,2.1698474884033203,1726803774.431469,1726803774.4336388
760,2.399921417236328,1726803774.5312295,1726803774.5336294
761,2.167940139770508,1726803774.6314433,1726803774.6336112
762,2.3555755615234375,1726803774.7314453,1726803774.733801
763,1.775979995727539,1726803774.8315346,1726803774.8333106
764,2.2430419921875,1726803774.931785,1726803774.9340281
765,1.7616748809814453,1726803775.0311892,1726803775.0329509
766,1.9016265869140625,1726803775.1315017,1726803775.1334033
767,1.6660690307617188,1726803775.2311532,1726803775.2328193
768,1.9299983978271484,1726803775.3315701,1726803775.3335001
769,2.048015594482422,1726803775.4315755,1726803775.4336236
770,3.3371448516845703,1726803775.53169,1726803775.535027
771,1.9235610961914062,1726803775.6316202,1726803775.6335437
772,1.9881725311279297,1726803775.731504,1726803775.7334921
773,2.7632713317871094,1726803775.8314786,1726803775.8342419
774,2.105712890625,1726803775.9314427,1726803775.9335485
775,2.8133392333984375,1726803776.036657,1726803776.0394704
776,1.634359359741211,1726803776.1356127,1726803776.137247
777,2.047300338745117,1726803776.235609,1726803776.2376564
778,2.021312713623047,1726803776.3353615,1726803776.3373828
779,2.127408981323242,1726803776.435507,1726803776.4376345
780,2.7675628662109375,1726803776.5353324,1726803776.5381
781,2.1088123321533203,1726803776.6353571,1726803776.637466
782,2.1550655364990234,1726803776.7352645,1726803776.7374196
783,2.3872852325439453,1726803776.8355293,1726803776.8379166
784,2.6857852935791016,1726803776.9358907,1726803776.9385765
785,1.8198490142822266,1726803777.0356352,1726803777.037455
786,2.672910690307617,1726803777.135345,1726803777.138018
787,2.0225048065185547,1726803777.2353852,1726803777.2374077
788,2.410411834716797,1726803777.335415,1726803777.3378253
789,2.2220611572265625,1726803777.4354434,1726803777.4376655
790,2.215147018432617,1726803777.5353832,1726803777.5375984
791,2.8810501098632812,1726803777.635681,1726803777.638562
792,1.9769668579101562,1726803777.7360501,1726803777.738027
793,2.048492431640625,1726803777.8353906,1726803777.837439
794,2.1169185638427734,1726803777.9355414,1726803777.9376583
795,2.2606849670410156,1726803778.0353918,1726803778.0376525
796,2.1469593048095703,1726803778.135203,1726803778.1373498
797,2.2728443145751953,1726803778.2356122,1726803778.237885
798,2.2194385528564453,1726803778.3401341,1726803778.3423536
799,2.265453338623047,1726803778.4401352,1726803778.4424007
800,2.384662628173828,1726803778.539766,1726803778.5421507
801,2.5641918182373047,1726803778.6393812,1726803778.6419454
802,2.1669864654541016,1726803778.7393198,1726803778.7414868
803,2.4449825286865234,1726803778.8393948,1726803778.8418398
804,2.1698474884033203,1726803778.939361,1726803778.941531
805,2.2416114807128906,1726803779.039455,1726803779.0416965
806,2.126455307006836,1726803779.1395407,1726803779.1416671
807,1.8689632415771484,1726803779.2392426,1726803779.2411115
808,2.802610397338867,1726803779.3394122,1726803779.3422148
809,2.440929412841797,1726803779.439504,1726803779.4419448
810,2.0461082458496094,1726803779.5403583,1726803779.5424044
811,2.6988983154296875,1726803779.6399076,1726803779.6426065
812,2.2306442260742188,1726803779.7392642,1726803779.741495
813,2.0689964294433594,1726803779.8392692,1726803779.8413382
814,2.133607864379883,1726803779.9396238,1726803779.9417574
815,2.0928382873535156,1726803780.0392578,1726803780.0413506
816,2.1257400512695312,1726803780.1391773,1726803780.141303
817,2.407550811767578,1726803780.2393785,1726803780.241786
818,2.0194053649902344,1726803780.3396263,1726803780.3416457
819,1.8663406372070312,1726803780.439484,1726803780.4413502
820,1.9652843475341797,1726803780.5435116,1726803780.545477
821,2.382993698120117,1726803780.6436095,1726803780.6459925
822,2.328634262084961,1726803780.7434833,1726803780.745812
823,1.9795894622802734,1726803780.843189,1726803780.8451686
824,1.970052719116211,1726803780.9436197,1726803780.9455898
825,2.5649070739746094,1726803781.0435758,1726803781.0461407
826,2.0208358764648438,1726803781.143196,1726803781.145217
827,2.1369457244873047,1726803781.2432506,1726803781.2453876
828,2.3145675659179688,1726803781.3436124,1726803781.345927
829,2.009153366088867,1726803781.4432373,1726803781.4452465
830,2.691984176635742,1726803781.5433083,1726803781.5460002
831,2.2726058959960938,1726803781.6435473,1726803781.64582
832,2.155303955078125,1726803781.743917,1726803781.7460723
833,2.301931381225586,1726803781.843636,1726803781.845938
834,1.9164085388183594,1726803781.9440231,1726803781.9459395
835,1.6536712646484375,1726803782.0435328,1726803782.0451865
836,1.8928050994873047,1726803782.1435068,1726803782.1453996
837,2.361774444580078,1726803782.2435145,1726803782.2458763
838,1.7676353454589844,1726803782.343242,1726803782.3450096
839,2.4001598358154297,1726803782.4433124,1726803782.4457126
840,2.645730972290039,1726803782.5455475,1726803782.5481932
841,1.7895698547363281,1726803782.644377,1726803782.6461666
842,2.1185874938964844,1726803782.7436166,1726803782.7457352
843,1.9803047180175781,1726803782.8474364,1726803782.8494167
844,1.943826675415039,1726803782.947448,1726803782.9493918
845,2.0318031311035156,1726803783.0477526,1726803783.0497844
846,2.0804405212402344,1726803783.1474683,1726803783.1495488
847,2.7587413787841797,1726803783.2476523,1726803783.250411
848,2.362966537475586,1726803783.3473656,1726803783.3497286
849,2.0062923431396484,1726803783.4475124,1726803783.4495187
850,2.0923614501953125,1726803783.5475018,1726803783.5495942
851,1.8858909606933594,1726803783.6474621,1726803783.649348
852,2.126455307006836,1726803783.747251,1726803783.7493775
853,2.097606658935547,1726803783.8474214,1726803783.849519
854,2.2542476654052734,1726803783.9476855,1726803783.9499397
855,1.8379688262939453,1726803784.0477889,1726803784.0496268
856,2.3076534271240234,1726803784.1473145,1726803784.1496222
857,1.7960071563720703,1726803784.2478542,1726803784.2496502
858,2.2530555725097656,1726803784.3473446,1726803784.3495977
859,1.9137859344482422,1726803784.4479425,1726803784.4498563
860,1.996755599975586,1726803784.5476537,1726803784.5496504
861,2.541065216064453,1726803784.6474752,1726803784.6500163
862,2.111196517944336,1726803784.7477655,1726803784.7498767
863,2.7899742126464844,1726803784.8477688,1726803784.8505588
864,1.7147064208984375,1726803784.9475372,1726803784.949252
865,1.8911361694335938,1726803785.0478282,1726803785.0497193
866,2.156972885131836,1726803785.1521409,1726803785.1542978
867,2.2149085998535156,1726803785.2514777,1726803785.2536926
868,1.7690658569335938,1726803785.3511817,1726803785.3529508
869,2.0151138305664062,1726803785.4515185,1726803785.4535336
870,1.9028186798095703,1726803785.5515702,1726803785.553473
871,2.0644664764404297,1726803785.6515515,1726803785.653616
872,2.0296573638916016,1726803785.7516258,1726803785.7536554
873,2.0704269409179688,1726803785.851702,1726803785.8537724
874,2.0339488983154297,1726803785.9521224,1726803785.9541564
875,2.01416015625,1726803786.0518997,1726803786.0539138
876,3.0553340911865234,1726803786.1517944,1726803786.1548498
877,2.2430419921875,1726803786.2516544,1726803786.2538974
878,1.9764900207519531,1726803786.3516529,1726803786.3536294
879,2.091646194458008,1726803786.4514523,1726803786.453544
880,2.1369457244873047,1726803786.5519152,1726803786.554052
881,1.993417739868164,1726803786.6516206,1726803786.653614
882,1.9195079803466797,1726803786.7521174,1726803786.754037
883,2.0606517791748047,1726803786.8514957,1726803786.8535564
884,2.1314620971679688,1726803786.951297,1726803786.9534285
885,2.14385986328125,1726803787.051679,1726803787.0538228
886,2.306699752807617,1726803787.1514382,1726803787.153745
887,1.7521381378173828,1726803787.2519922,1726803787.2537444
888,2.2039413452148438,1726803787.3521929,1726803787.3543968
889,2.109527587890625,1726803787.4556134,1726803787.457723
890,2.652883529663086,1726803787.5554311,1726803787.558084
891,1.8126964569091797,1726803787.6559281,1726803787.6577408
892,1.8057823181152344,1726803787.7552323,1726803787.757038
893,1.9559860229492188,1726803787.8570304,1726803787.8589864
894,2.282857894897461,1726803787.9556966,1726803787.9579794
895,2.6667118072509766,1726803788.0554757,1726803788.0581424
896,1.7642974853515625,1726803788.155272,1726803788.1570363
897,2.573251724243164,1726803788.255414,1726803788.2579873
898,1.9252300262451172,1726803788.3552244,1726803788.3571496
899,2.4149417877197266,1726803788.455364,1726803788.457779
900,2.155780792236328,1726803788.5552578,1726803788.5574136
901,2.0422935485839844,1726803788.6553798,1726803788.657422
902,2.0761489868164062,1726803788.7553935,1726803788.7574697
903,2.017498016357422,1726803788.8556514,1726803788.8576689
904,2.4907588958740234,1726803788.9553924,1726803788.9578831
905,2.2351741790771484,1726803789.0554192,1726803789.0576544
906,1.9152164459228516,1726803789.1556683,1726803789.1575835
907,10.481834411621094,1726803789.2565408,1726803789.2670226
908,2.067089080810547,1726803789.355652,1726803789.3577192
909,2.286195755004883,1726803789.4555125,1726803789.4577987
910,2.5980472564697266,1726803789.555277,1726803789.5578752
911,2.0856857299804688,1726803789.6593776,1726803789.6614633
912,2.3331642150878906,1726803789.7592914,1726803789.7616246
913,1.9595623016357422,1726803789.8596473,1726803789.8616068
914,1.9805431365966797,1726803789.959204,1726803789.9611845
915,2.521038055419922,1726803790.0596304,1726803790.0621514
916,2.1882057189941406,1726803790.1604373,1726803790.1626256
917,1.9736289978027344,1726803790.2593982,1726803790.2613719
918,2.2864341735839844,1726803790.3595479,1726803790.3618343
919,2.1979808807373047,1726803790.4594574,1726803790.4616554
920,2.560853958129883,1726803790.5593607,1726803790.5619216
921,2.580404281616211,1726803790.6595445,1726803790.6621249
922,1.9824504852294922,1726803790.7595625,1726803790.761545
923,2.170085906982422,1726803790.8597655,1726803790.8619356
924,2.161264419555664,1726803790.9596384,1726803790.9617996
925,1.9381046295166016,1726803791.0595431,1726803791.0614812
926,2.305269241333008,1726803791.1596527,1726803791.161958
927,2.236604690551758,1726803791.2594473,1726803791.261684
928,2.061605453491211,1726803791.3592627,1726803791.3613243
929,1.9092559814453125,1726803791.4596715,1726803791.4615808
930,2.1088123321533203,1726803791.5599194,1726803791.5620282
931,2.3317337036132812,1726803791.659783,1726803791.6621146
932,2.1677017211914062,1726803791.7596407,1726803791.7618084
933,1.9366741180419922,1726803791.8593247,1726803791.8612614
934,1.8799304962158203,1726803791.9637158,1726803791.9655957
935,1.7788410186767578,1726803792.0631914,1726803792.0649703
936,2.074718475341797,1726803792.164159,1726803792.1662338
937,1.9202232360839844,1726803792.2636652,1726803792.2655854
938,1.8303394317626953,1726803792.3632514,1726803792.3650818
939,2.4542808532714844,1726803792.4638531,1726803792.4663074
940,2.2377967834472656,1726803792.5636594,1726803792.5658972
941,1.9807815551757812,1726803792.66363,1726803792.6656108
942,2.5703907012939453,1726803792.763317,1726803792.7658875
943,2.0880699157714844,1726803792.863781,1726803792.865869
944,2.267122268676758,1726803792.9636443,1726803792.9659114
945,2.3145675659179688,1726803793.0635917,1726803793.0659063
946,1.91497802734375,1726803793.1636536,1726803793.1655686
947,1.8873214721679688,1726803793.2632256,1726803793.2651129
948,2.116680145263672,1726803793.3636544,1726803793.365771
949,1.9447803497314453,1726803793.463439,1726803793.4653838
950,1.8510818481445312,1726803793.563884,1726803793.565735
951,1.9021034240722656,1726803793.6639102,1726803793.6658123
952,2.1119117736816406,1726803793.7638593,1726803793.7659712
953,2.0666122436523438,1726803793.8639085,1726803793.8659751
954,2.2134780883789062,1726803793.9636896,1726803793.965903
955,2.0303726196289062,1726803794.0634453,1726803794.0654757
956,2.257108688354492,1726803794.1635768,1726803794.165834
957,2.4917125701904297,1726803794.2677548,1726803794.2702465
958,1.8472671508789062,1726803794.3672228,1726803794.36907
959,2.338886260986328,1726803794.4676652,1726803794.470004
960,2.233266830444336,1726803794.5672944,1726803794.5695276
961,2.913951873779297,1726803794.6684177,1726803794.6713316
962,2.2056102752685547,1726803794.7676592,1726803794.7698648
963,2.1522045135498047,1726803794.8677063,1726803794.8698585
964,2.3941993713378906,1726803794.9676402,1726803794.9700344
965,2.452373504638672,1726803795.0674744,1726803795.0699267
966,1.8777847290039062,1726803795.1677532,1726803795.169631
967,2.361297607421875,1726803795.267377,1726803795.2697382
968,2.2711753845214844,1726803795.3674347,1726803795.369706
969,1.9423961639404297,1726803795.4674797,1726803795.469422
970,2.238750457763672,1726803795.5676582,1726803795.569897
971,2.580404281616211,1726803795.6677256,1726803795.670306
972,1.8010139465332031,1726803795.7676957,1726803795.7694967
973,1.8761157989501953,1726803795.8673937,1726803795.8692698
974,2.439260482788086,1726803795.967386,1726803795.9698253
975,2.0477771759033203,1726803796.0677948,1726803796.0698426
976,2.1829605102539062,1726803796.1679485,1726803796.1701314
977,2.0940303802490234,1726803796.2675924,1726803796.2696865
978,1.6579627990722656,1726803796.3677206,1726803796.3693786
979,1.7676353454589844,1726803796.467995,1726803796.4697626
980,2.226591110229492,1726803796.5712664,1726803796.573493
981,2.0537376403808594,1726803796.6715763,1726803796.67363
982,1.806497573852539,1726803796.7711864,1726803796.7729928
983,2.479076385498047,1726803796.8713434,1726803796.8738225
984,2.5107860565185547,1726803796.9712195,1726803796.9737303
985,2.0890235900878906,1726803797.071246,1726803797.073335
986,2.292633056640625,1726803797.1717887,1726803797.1740813
987,2.348184585571289,1726803797.2714605,1726803797.2738087
988,2.286672592163086,1726803797.3712928,1726803797.3735795
989,2.198934555053711,1726803797.4719388,1726803797.4741378
990,2.1142959594726562,1726803797.5715637,1726803797.573678
991,2.050161361694336,1726803797.6717951,1726803797.6738453
