image_id,time_diff_ms,timestamp_start,timestamp_end
493,0.8940696716308594,1726802375.6264005,1726802375.6272945
494,1.184225082397461,1726802375.7263598,1726802375.727544
495,1.0330677032470703,1726802375.82682,1726802375.827853
496,0.9796619415283203,1726802375.9265654,1726802375.927545
497,0.9467601776123047,1726802376.0267766,1726802376.0277233
498,0.9047985076904297,1726802376.1263008,1726802376.1272056
499,1.125335693359375,1726802376.226652,1726802376.2277772
500,0.8966922760009766,1726802376.327466,1726802376.3283627
501,1.0213851928710938,1726802376.4304054,1726802376.4314268
502,1.1343955993652344,1726802376.5308254,1726802376.5319598
503,0.9629726409912109,1726802376.6303172,1726802376.6312802
504,1.1096000671386719,1726802376.7302997,1726802376.7314093
505,1.3675689697265625,1726802376.8306994,1726802376.832067
506,0.9548664093017578,1726802376.930666,1726802376.9316208
507,0.9407997131347656,1726802377.030217,1726802377.0311577
508,1.056671142578125,1726802377.1326985,1726802377.1337552
509,1.30462646484375,1726802377.2301788,1726802377.2314835
510,0.9908676147460938,1726802377.3305025,1726802377.3314934
511,1.2819766998291016,1726802377.4306157,1726802377.4318976
512,1.2621879577636719,1726802377.530722,1726802377.531984
513,0.9398460388183594,1726802377.630344,1726802377.6312838
514,1.1534690856933594,1726802377.7309144,1726802377.7320678
515,0.8103847503662109,1726802377.8306212,1726802377.8314316
516,0.8647441864013672,1726802377.9302428,1726802377.9311075
517,1.3365745544433594,1726802378.0308099,1726802378.0321465
518,1.088857650756836,1726802378.1309414,1726802378.1320302
519,0.8494853973388672,1726802378.2302184,1726802378.231068
520,1.0268688201904297,1726802378.3304749,1726802378.3315017
521,0.7915496826171875,1726802378.4302754,1726802378.431067
522,1.1248588562011719,1726802378.5304852,1726802378.53161
523,0.8361339569091797,1726802378.630297,1726802378.631133
524,1.0764598846435547,1726802378.7345855,1726802378.735662
525,1.1959075927734375,1726802378.8344972,1726802378.8356931
526,1.2748241424560547,1726802378.9345717,1726802378.9358466
527,0.98419189453125,1726802379.0344114,1726802379.0353956
528,1.0917186737060547,1726802379.1345406,1726802379.1356323
529,1.1403560638427734,1726802379.2347944,1726802379.2359347
530,0.9887218475341797,1726802379.33509,1726802379.3360786
531,1.001596450805664,1726802379.4350579,1726802379.4360595
532,1.102447509765625,1726802379.5355153,1726802379.5366178
533,1.001596450805664,1726802379.6351335,1726802379.636135
534,1.0156631469726562,1726802379.7349992,1726802379.7360148
535,0.9429454803466797,1726802379.8345482,1726802379.8354912
536,1.3089179992675781,1726802379.9343653,1726802379.9356742
537,0.8981227874755859,1726802380.0347593,1726802380.0356574
538,0.8807182312011719,1726802380.1351314,1726802380.136012
539,1.0309219360351562,1726802380.2351933,1726802380.2362242
540,1.2614727020263672,1726802380.3345828,1726802380.3358443
541,0.9853839874267578,1726802380.4354656,1726802380.436451
542,0.9777545928955078,1726802380.5350752,1726802380.536053
543,1.3279914855957031,1726802380.6343355,1726802380.6356635
544,0.8740425109863281,1726802380.7342863,1726802380.7351604
545,0.9355545043945312,1726802380.8348372,1726802380.8357728
546,1.0673999786376953,1726802380.934678,1726802380.9357455
547,0.8749961853027344,1726802381.038453,1726802381.039328
548,1.3380050659179688,1726802381.1383138,1726802381.1396518
549,1.2655258178710938,1726802381.2386138,1726802381.2398794
550,1.1737346649169922,1726802381.3384204,1726802381.3395941
551,1.094818115234375,1726802381.4386191,1726802381.439714
552,1.1401176452636719,1726802381.5385964,1726802381.5397365
553,1.25885009765625,1726802381.6384103,1726802381.6396692
554,1.2006759643554688,1726802381.7389522,1726802381.7401528
555,1.2788772583007812,1726802381.8386562,1726802381.839935
556,1.1410713195800781,1726802381.9382958,1726802381.939437
557,0.8652210235595703,1726802382.0384295,1726802382.0392947
558,1.5380382537841797,1726802382.1384418,1726802382.1399798
559,0.8528232574462891,1726802382.2390814,1726802382.2399342
560,1.134634017944336,1726802382.33839,1726802382.3395247
561,1.123666763305664,1726802382.4384267,1726802382.4395504
562,0.949859619140625,1726802382.5384822,1726802382.539432
563,0.9255409240722656,1726802382.638392,1726802382.6393175
564,1.3849735260009766,1726802382.7385685,1726802382.7399535
565,1.2755393981933594,1726802382.8383682,1726802382.8396437
566,1.1796951293945312,1726802382.938333,1726802382.9395127
567,1.8966197967529297,1726802383.0385482,1726802383.0404449
568,1.0666847229003906,1726802383.1386359,1726802383.1397026
569,1.2707710266113281,1726802383.2425504,1726802383.2438211
570,1.2187957763671875,1726802383.342549,1726802383.343768
571,1.422882080078125,1726802383.4423697,1726802383.4437926
572,1.4564990997314453,1726802383.5422666,1726802383.543723
573,1.4102458953857422,1726802383.6425655,1726802383.6439757
574,1.4519691467285156,1726802383.7426772,1726802383.7441292
575,1.3425350189208984,1726802383.8430812,1726802383.8444238
576,1.0704994201660156,1726802383.9424424,1726802383.943513
577,0.9319782257080078,1726802384.0426974,1726802384.0436294
578,1.3451576232910156,1726802384.1430953,1726802384.1444404
579,0.9372234344482422,1726802384.2433906,1726802384.2443278
580,0.9779930114746094,1726802384.342344,1726802384.343322
581,0.9567737579345703,1726802384.4426856,1726802384.4436424
582,0.9891986846923828,1726802384.5425239,1726802384.543513
583,0.8795261383056641,1726802384.6425765,1726802384.643456
584,0.8802413940429688,1726802384.7429574,1726802384.7438376
585,0.8955001831054688,1726802384.8425207,1726802384.8434162
586,0.9891986846923828,1726802384.9427607,1726802384.94375
587,0.9496212005615234,1726802385.0430017,1726802385.0439513
588,0.8504390716552734,1726802385.1431096,1726802385.14396
589,0.8544921875,1726802385.2433927,1726802385.2442472
590,0.7328987121582031,1726802385.3428087,1726802385.3435416
591,0.9829998016357422,1726802385.4427686,1726802385.4437516
592,0.8561611175537109,1726802385.5464852,1726802385.5473413
593,0.7920265197753906,1726802385.646646,1726802385.647438
594,0.9779930114746094,1726802385.7469697,1726802385.7479477
595,1.0759830474853516,1726802385.8466554,1726802385.8477314
596,1.148223876953125,1726802385.946388,1726802385.9475362
597,1.4138221740722656,1726802386.0467348,1726802386.0481486
598,1.0914802551269531,1726802386.146797,1726802386.1478884
599,0.8704662322998047,1726802386.2464588,1726802386.2473292
600,0.9660720825195312,1726802386.3463523,1726802386.3473184
601,1.104593276977539,1726802386.446097,1726802386.4472015
602,1.2671947479248047,1726802386.546751,1726802386.5480182
603,0.90789794921875,1726802386.6475215,1726802386.6484294
604,1.3437271118164062,1726802386.7465966,1726802386.7479403
605,0.9627342224121094,1726802386.8462522,1726802386.847215
606,1.3875961303710938,1726802386.9466088,1726802386.9479964
607,1.1403560638427734,1726802387.0464728,1726802387.0476131
608,0.9386539459228516,1726802387.1462808,1726802387.1472194
609,1.5158653259277344,1726802387.2465532,1726802387.248069
610,1.214742660522461,1726802387.346682,1726802387.3478968
611,1.1286735534667969,1726802387.446492,1726802387.4476206
612,0.9663105010986328,1726802387.5468938,1726802387.5478601
613,0.9181499481201172,1726802387.6466467,1726802387.647565
614,0.9605884552001953,1726802387.7476027,1726802387.7485633
615,1.0783672332763672,1726802387.8505287,1726802387.851607
616,1.1835098266601562,1726802387.9502742,1726802387.9514577
617,1.245260238647461,1726802388.0503523,1726802388.0515976
618,1.3206005096435547,1726802388.1503031,1726802388.1516237
619,1.5773773193359375,1726802388.2503831,1726802388.2519605
620,1.0104179382324219,1726802388.3502584,1726802388.3512688
621,1.0077953338623047,1726802388.450722,1726802388.4517298
622,1.3582706451416016,1726802388.5503113,1726802388.5516696
623,0.9748935699462891,1726802388.6503856,1726802388.6513605
624,1.241445541381836,1726802388.7502503,1726802388.7514918
625,1.024007797241211,1726802388.8504195,1726802388.8514435
626,0.8718967437744141,1726802388.9509633,1726802388.9518352
627,1.018524169921875,1726802389.050662,1726802389.0516806
628,1.0356903076171875,1726802389.1508555,1726802389.1518912
629,0.8690357208251953,1726802389.2502446,1726802389.2511137
630,0.9555816650390625,1726802389.3505676,1726802389.3515232
631,1.138448715209961,1726802389.4509299,1726802389.4520683
632,1.2667179107666016,1726802389.5503972,1726802389.5516639
633,1.211404800415039,1726802389.6505597,1726802389.651771
634,1.1348724365234375,1726802389.7502766,1726802389.7514114
635,1.1622905731201172,1726802389.850176,1726802389.8513384
636,1.1434555053710938,1726802389.9505079,1726802389.9516513
637,1.6176700592041016,1726802390.050321,1726802390.0519388
638,1.4715194702148438,1726802390.1543474,1726802390.155819
639,1.0023117065429688,1726802390.2542589,1726802390.2552612
640,0.9107589721679688,1726802390.354218,1726802390.3551288
641,0.8955001831054688,1726802390.4550223,1726802390.4559178
642,1.0867118835449219,1726802390.5542917,1726802390.5553784
643,1.1241436004638672,1726802390.6542764,1726802390.6554005
644,1.3289451599121094,1726802390.7543795,1726802390.7557085
645,1.1610984802246094,1726802390.8547728,1726802390.855934
646,0.9443759918212891,1726802390.9544203,1726802390.9553647
647,1.3010501861572266,1726802391.0547225,1726802391.0560236
648,1.068115234375,1726802391.1544478,1726802391.155516
649,0.885009765625,1726802391.2543728,1726802391.2552578
650,0.8804798126220703,1726802391.354523,1726802391.3554034
651,0.9062290191650391,1726802391.454341,1726802391.4552472
652,0.9591579437255859,1726802391.5549273,1726802391.5558865
653,0.8606910705566406,1726802391.6541693,1726802391.65503
654,1.1837482452392578,1726802391.7547758,1726802391.7559595
655,1.1126995086669922,1726802391.854711,1726802391.8558238
656,1.0564327239990234,1726802391.9546647,1726802391.9557211
657,1.1594295501708984,1726802392.0545719,1726802392.0557313
658,0.9813308715820312,1726802392.1548352,1726802392.1558166
659,1.0671615600585938,1726802392.2544,1726802392.2554672
660,1.3229846954345703,1726802392.3544972,1726802392.3558202
661,0.9121894836425781,1726802392.4592218,1726802392.460134
662,1.1706352233886719,1726802392.5583723,1726802392.559543
663,1.3513565063476562,1726802392.6586998,1726802392.660051
664,0.8795261383056641,1726802392.7587855,1726802392.759665
665,1.1513233184814453,1726802392.858492,1726802392.8596432
666,1.1670589447021484,1726802392.959084,1726802392.960251
667,1.111745834350586,1726802393.0587552,1726802393.059867
668,1.0104179382324219,1726802393.159328,1726802393.1603384
669,1.424551010131836,1726802393.258192,1726802393.2596166
670,1.3816356658935547,1726802393.3585865,1726802393.3599682
671,1.1119842529296875,1726802393.45819,1726802393.459302
672,0.8802413940429688,1726802393.5585625,1726802393.5594428
673,0.8594989776611328,1726802393.6586392,1726802393.6594987
674,1.0797977447509766,1726802393.7583256,1726802393.7594054
675,1.0116100311279297,1726802393.8586335,1726802393.8596451
676,1.0592937469482422,1726802393.958578,1726802393.9596374
677,0.9648799896240234,1726802394.0583587,1726802394.0593235
678,0.888824462890625,1726802394.1584837,1726802394.1593726
679,1.033782958984375,1726802394.2587807,1726802394.2598145
680,1.1067390441894531,1726802394.3583953,1726802394.359502
681,1.0404586791992188,1726802394.4587038,1726802394.4597442
682,1.1432170867919922,1726802394.5586948,1726802394.559838
683,1.0209083557128906,1726802394.662583,1726802394.663604
684,0.9734630584716797,1726802394.7623613,1726802394.7633348
685,1.1975765228271484,1726802394.862546,1726802394.8637435
686,0.7958412170410156,1726802394.9628277,1726802394.9636235
687,1.3744831085205078,1726802395.0623052,1726802395.0636797
688,0.8685588836669922,1726802395.1627214,1726802395.16359
689,0.9691715240478516,1726802395.2629151,1726802395.2638843
690,1.21307373046875,1726802395.3623621,1726802395.3635752
691,1.252889633178711,1726802395.4622643,1726802395.4635172
692,1.0042190551757812,1726802395.5622828,1726802395.563287
693,0.9725093841552734,1726802395.6623473,1726802395.6633198
694,1.0027885437011719,1726802395.762334,1726802395.763337
695,0.9183883666992188,1726802395.8622603,1726802395.8631787
696,1.1432170867919922,1726802395.9621298,1726802395.963273
697,1.363992691040039,1726802396.062391,1726802396.063755
698,0.8132457733154297,1726802396.1623733,1726802396.1631866
699,0.8549690246582031,1726802396.2624598,1726802396.2633147
700,0.9663105010986328,1726802396.362837,1726802396.3638034
701,1.0704994201660156,1726802396.4628384,1726802396.463909
702,0.9095668792724609,1726802396.5629997,1726802396.5639093
703,1.1775493621826172,1726802396.6623871,1726802396.6635647
704,1.0933876037597656,1726802396.7622633,1726802396.7633567
705,1.5268325805664062,1726802396.8622918,1726802396.8638186
706,2.1266937255859375,1726802396.9664552,1726802396.968582
707,1.508474349975586,1726802397.0662732,1726802397.0677817
708,1.039743423461914,1726802397.1662405,1726802397.1672802
709,1.1217594146728516,1726802397.2666256,1726802397.2677474
710,1.7058849334716797,1726802397.366414,1726802397.36812
711,1.5990734100341797,1726802397.466196,1726802397.4677951
712,0.8108615875244141,1726802397.5661285,1726802397.5669394
713,1.598358154296875,1726802397.6663532,1726802397.6679516
714,2.012968063354492,1726802397.7666252,1726802397.7686381
715,1.0700225830078125,1726802397.8661146,1726802397.8671846
716,1.001596450805664,1726802397.9673233,1726802397.968325
717,0.8208751678466797,1726802398.0673215,1726802398.0681424
718,1.028299331665039,1726802398.166716,1726802398.1677444
719,1.0302066802978516,1726802398.266959,1726802398.2679892
720,0.9582042694091797,1726802398.366377,1726802398.3673353
721,0.9343624114990234,1726802398.4665964,1726802398.4675307
722,0.8726119995117188,1726802398.5664122,1726802398.5672848
723,1.0571479797363281,1726802398.6666873,1726802398.6677444
724,1.0364055633544922,1726802398.7669668,1726802398.7680032
725,1.0068416595458984,1726802398.8665621,1726802398.867569
726,1.195669174194336,1726802398.9667559,1726802398.9679515
727,0.8969306945800781,1726802399.0667667,1726802399.0676637
728,1.0449886322021484,1726802399.1666856,1726802399.1677306
729,1.0340213775634766,1726802399.2707975,1726802399.2718315
730,1.4081001281738281,1726802399.3704839,1726802399.371892
731,1.4796257019042969,1726802399.4705336,1726802399.4720132
732,1.622915267944336,1726802399.5705001,1726802399.572123
733,1.1031627655029297,1726802399.6707046,1726802399.6718078
734,1.1594295501708984,1726802399.7708623,1726802399.7720218
735,1.2903213500976562,1726802399.8704717,1726802399.871762
736,0.9799003601074219,1726802399.971828,1726802399.972808
737,1.2705326080322266,1726802400.0704706,1726802400.071741
738,1.2211799621582031,1726802400.1704512,1726802400.1716723
739,1.153707504272461,1726802400.2709055,1726802400.2720592
740,0.9503364562988281,1726802400.3705404,1726802400.3714907
741,0.8764266967773438,1726802400.4708512,1726802400.4717276
742,1.314401626586914,1726802400.5706835,1726802400.571998
743,1.438140869140625,1726802400.670423,1726802400.6718612
744,1.0824203491210938,1726802400.7705243,1726802400.7716067
745,1.0840892791748047,1726802400.870874,1726802400.871958
746,1.0838508605957031,1726802400.9709218,1726802400.9720056
747,1.0528564453125,1726802401.0708249,1726802401.0718777
748,0.9052753448486328,1726802401.1706123,1726802401.1715176
749,1.3742446899414062,1726802401.2705157,1726802401.27189
750,1.1706352233886719,1726802401.3709402,1726802401.3721108
751,1.1131763458251953,1726802401.4706073,1726802401.4717205
752,1.1882781982421875,1726802401.5748556,1726802401.5760438
753,1.6410350799560547,1726802401.6742916,1726802401.6759326
754,1.2831687927246094,1726802401.7742856,1726802401.7755687
755,1.1022090911865234,1726802401.8746245,1726802401.8757267
756,1.2536048889160156,1726802401.974909,1726802401.9761627
757,1.041412353515625,1726802402.0747838,1726802402.0758252
758,0.9951591491699219,1726802402.174521,1726802402.1755161
759,1.0230541229248047,1726802402.2745097,1726802402.2755327
760,0.9639263153076172,1726802402.3744795,1726802402.3754435
761,1.2345314025878906,1726802402.4745305,1726802402.475765
762,1.1646747589111328,1726802402.5748205,1726802402.5759852
763,1.1894702911376953,1726802402.6741848,1726802402.6753743
764,1.0540485382080078,1726802402.774685,1726802402.775739
765,1.1532306671142578,1726802402.874498,1726802402.8756511
766,0.9789466857910156,1726802402.9742763,1726802402.9752553
767,1.3461112976074219,1726802403.0746944,1726802403.0760405
768,1.0890960693359375,1726802403.1746104,1726802403.1756995
769,1.1081695556640625,1726802403.2744632,1726802403.2755713
770,1.0483264923095703,1726802403.3749347,1726802403.375983
771,1.2390613555908203,1726802403.4748628,1726802403.4761019
772,1.2271404266357422,1726802403.5745518,1726802403.575779
773,1.4774799346923828,1726802403.6744845,1726802403.675962
774,1.2562274932861328,1726802403.7784476,1726802403.7797039
775,1.1987686157226562,1726802403.8787348,1726802403.8799336
776,1.5032291412353516,1726802403.9783866,1726802403.9798899
777,0.8649826049804688,1726802404.0787582,1726802404.0796232
778,1.2006759643554688,1726802404.1788478,1726802404.1800485
779,1.2049674987792969,1726802404.2783015,1726802404.2795064
780,1.177072525024414,1726802404.3785157,1726802404.3796928
781,1.1708736419677734,1726802404.4785016,1726802404.4796724
782,1.2280941009521484,1726802404.5785115,1726802404.5797396
783,1.3880729675292969,1726802404.6785984,1726802404.6799865
784,0.91552734375,1726802404.7787902,1726802404.7797058
785,1.1417865753173828,1726802404.8785987,1726802404.8797405
786,0.9608268737792969,1726802404.9788222,1726802404.979783
787,0.9455680847167969,1726802405.0788057,1726802405.0797513
788,1.5604496002197266,1726802405.178508,1726802405.1800685
789,1.2271404266357422,1726802405.2784605,1726802405.2796876
790,1.226663589477539,1726802405.3787024,1726802405.379929
791,1.0387897491455078,1726802405.478531,1726802405.4795697
792,1.0960102081298828,1726802405.5784943,1726802405.5795903
793,1.5325546264648438,1726802405.6782534,1726802405.679786
794,1.8095970153808594,1726802405.7783074,1726802405.780117
795,1.2025833129882812,1726802405.878355,1726802405.8795576
796,1.394033432006836,1726802405.9784033,1726802405.9797974
797,1.013040542602539,1726802406.0825906,1726802406.0836036
798,0.9021759033203125,1726802406.1825416,1726802406.1834438
799,1.1053085327148438,1726802406.2821968,1726802406.283302
800,1.0797977447509766,1726802406.3825095,1726802406.3835893
801,0.9698867797851562,1726802406.4826984,1726802406.4836683
802,1.2826919555664062,1726802406.5820982,1726802406.583381
803,1.1875629425048828,1726802406.6821823,1726802406.6833699
804,0.9884834289550781,1726802406.7823598,1726802406.7833483
805,0.8990764617919922,1726802406.882359,1726802406.883258
806,1.3124942779541016,1726802406.9827223,1726802406.9840348
807,0.8955001831054688,1726802407.0825748,1726802407.0834703
808,0.9136199951171875,1726802407.1823053,1726802407.183219
809,1.4102458953857422,1726802407.2823048,1726802407.283715
810,1.2805461883544922,1726802407.3824928,1726802407.3837733
811,0.8769035339355469,1726802407.4821978,1726802407.4830747
812,1.0995864868164062,1726802407.582287,1726802407.5833867
813,1.192331314086914,1726802407.6827362,1726802407.6839285
814,1.7752647399902344,1726802407.782767,1726802407.7845423
815,0.8723735809326172,1726802407.8830774,1726802407.8839498
816,1.0542869567871094,1726802407.9825032,1726802407.9835575
817,1.0917186737060547,1726802408.0826972,1726802408.0837889
818,1.0797977447509766,1726802408.1823857,1726802408.1834655
819,0.9713172912597656,1726802408.2824783,1726802408.2834496
820,0.8332729339599609,1726802408.3874137,1726802408.388247
821,1.0027885437011719,1726802408.4866755,1726802408.4876783
822,1.241445541381836,1726802408.5862665,1726802408.587508
823,0.9472370147705078,1726802408.6862051,1726802408.6871524
824,0.8766651153564453,1726802408.787305,1726802408.7881818
825,1.0905265808105469,1726802408.886484,1726802408.8875744
826,1.7306804656982422,1726802408.986595,1726802408.9883256
827,1.1868476867675781,1726802409.086398,1726802409.0875847
828,1.5299320220947266,1726802409.1864717,1726802409.1880016
829,1.0945796966552734,1726802409.28661,1726802409.2877045
830,1.2547969818115234,1726802409.3864481,1726802409.387703
831,1.1060237884521484,1726802409.486667,1726802409.487773
832,1.5764236450195312,1726802409.5862145,1726802409.587791
833,1.0936260223388672,1726802409.6860802,1726802409.6871738
834,1.1510848999023438,1726802409.7869048,1726802409.788056
835,0.7009506225585938,1726802409.8864114,1726802409.8871124
836,1.1484622955322266,1726802409.9862044,1726802409.9873528
837,1.680612564086914,1726802410.0862224,1726802410.087903
838,0.8714199066162109,1726802410.1861084,1726802410.1869798
839,0.8842945098876953,1726802410.2866547,1726802410.287539
840,0.9195804595947266,1726802410.3864691,1726802410.3873887
841,0.8668899536132812,1726802410.4871933,1726802410.4880602
842,1.0771751403808594,1726802410.5865333,1726802410.5876105
843,1.0068416595458984,1726802410.6905866,1726802410.6915934
844,1.1451244354248047,1726802410.7903545,1726802410.7914996
845,0.9183883666992188,1726802410.8903944,1726802410.8913128
846,1.0328292846679688,1726802410.9905224,1726802410.9915552
847,1.561880111694336,1726802411.0904593,1726802411.0920212
848,0.9472370147705078,1726802411.1906207,1726802411.191568
849,1.0273456573486328,1726802411.290445,1726802411.2914724
850,0.8962154388427734,1726802411.3906274,1726802411.3915236
851,1.252889633178711,1726802411.4905589,1726802411.4918118
852,1.191854476928711,1726802411.5904999,1726802411.5916917
853,1.0311603546142578,1726802411.6906197,1726802411.6916509
854,1.1775493621826172,1726802411.790962,1726802411.7921395
855,0.8502006530761719,1726802411.890905,1726802411.891755
856,0.9648799896240234,1726802411.9905233,1726802411.9914882
857,1.062154769897461,1726802412.0905116,1726802412.0915737
858,1.322031021118164,1726802412.1904092,1726802412.1917312
859,1.149892807006836,1726802412.290304,1726802412.2914538
860,1.068115234375,1726802412.390625,1726802412.391693
861,1.0983943939208984,1726802412.4907143,1726802412.4918127
862,1.2919902801513672,1726802412.5904722,1726802412.5917642
863,1.3065338134765625,1726802412.6903002,1726802412.6916068
864,1.0802745819091797,1726802412.7904725,1726802412.7915528
865,1.0225772857666016,1726802412.8906887,1726802412.8917112
866,1.0936260223388672,1726802412.994518,1726802412.9956117
867,1.1789798736572266,1726802413.0945938,1726802413.0957727
868,0.9562969207763672,1726802413.1950061,1726802413.1959624
869,1.0671615600585938,1726802413.294552,1726802413.2956192
870,0.9210109710693359,1726802413.3942997,1726802413.3952208
871,0.9412765502929688,1726802413.494354,1726802413.4952953
872,2.1965503692626953,1726802413.5946152,1726802413.5968118
873,1.6644001007080078,1726802413.6947138,1726802413.6963782
874,0.8652210235595703,1726802413.7946692,1726802413.7955344
875,1.707315444946289,1726802413.894704,1726802413.8964114
876,1.1932849884033203,1726802413.99459,1726802413.9957833
877,1.4350414276123047,1726802414.0943224,1726802414.0957575
878,0.9260177612304688,1726802414.1952052,1726802414.1961312
879,0.9665489196777344,1726802414.2947965,1726802414.295763
880,1.3434886932373047,1726802414.3943741,1726802414.3957176
881,1.0440349578857422,1726802414.4943328,1726802414.4953768
882,1.1234283447265625,1726802414.5948484,1726802414.5959718
883,1.1975765228271484,1726802414.6949546,1726802414.6961522
884,0.8862018585205078,1726802414.7944324,1726802414.7953186
885,1.4812946319580078,1726802414.8946168,1726802414.8960981
886,1.361846923828125,1726802414.9946117,1726802414.9959736
887,1.0120868682861328,1726802415.0948708,1726802415.095883
888,1.0631084442138672,1726802415.198587,1726802415.19965
889,1.0094642639160156,1726802415.2986336,1726802415.299643
890,0.9200572967529297,1726802415.3983936,1726802415.3993137
891,1.0726451873779297,1726802415.4984758,1726802415.4995484
892,0.9505748748779297,1726802415.5983157,1726802415.5992663
893,0.9386539459228516,1726802415.698208,1726802415.6991467
894,1.3043880462646484,1726802415.7984722,1726802415.7997766
895,0.919342041015625,1726802415.8985221,1726802415.8994415
896,1.36566162109375,1726802415.9981625,1726802415.9995282
897,1.5146732330322266,1726802416.09831,1726802416.0998247
898,0.9484291076660156,1726802416.1982038,1726802416.1991522
899,0.9381771087646484,1726802416.2984688,1726802416.299407
900,0.8676052093505859,1726802416.3985271,1726802416.3993948
901,0.8585453033447266,1726802416.4985752,1726802416.4994338
902,1.055002212524414,1726802416.598339,1726802416.599394
903,1.2707710266113281,1726802416.6983142,1726802416.699585
904,1.1074542999267578,1726802416.798416,1726802416.7995234
905,1.2462139129638672,1726802416.898209,1726802416.8994553
906,0.8575916290283203,1726802416.99841,1726802416.9992676
907,0.8425712585449219,1726802417.098113,1726802417.0989556
908,0.8990764617919922,1726802417.1981246,1726802417.1990237
909,1.4164447784423828,1726802417.2981763,1726802417.2995927
910,0.8034706115722656,1726802417.398016,1726802417.3988194
911,1.0023117065429688,1726802417.5020363,1726802417.5030386
912,0.8733272552490234,1726802417.602849,1726802417.6037223
913,0.9865760803222656,1726802417.7026336,1726802417.7036202
914,1.451730728149414,1726802417.8023453,1726802417.803797
915,1.0042190551757812,1726802417.9028473,1726802417.9038515
916,1.1835098266601562,1726802418.0027702,1726802418.0039537
917,1.2755393981933594,1726802418.1022065,1726802418.103482
918,1.3031959533691406,1726802418.2026372,1726802418.2039404
919,0.9911060333251953,1726802418.302634,1726802418.303625
920,1.0633468627929688,1726802418.4028542,1726802418.4039176
921,2.0241737365722656,1726802418.5025446,1726802418.5045688
922,1.4901161193847656,1726802418.6021442,1726802418.6036344
923,1.416921615600586,1726802418.702605,1726802418.704022
924,0.9171962738037109,1726802418.8028567,1726802418.8037739
925,1.062154769897461,1726802418.9027777,1726802418.9038398
926,1.3916492462158203,1726802419.002719,1726802419.0041106
927,0.9365081787109375,1726802419.1027088,1726802419.1036453
928,0.9789466857910156,1726802419.2025855,1726802419.2035644
929,1.163482666015625,1726802419.3028405,1726802419.304004
930,0.9188652038574219,1726802419.4024792,1726802419.403398
931,1.4901161193847656,1726802419.5021527,1726802419.5036428
932,0.9083747863769531,1726802419.6024868,1726802419.6033952
933,0.9639263153076172,1726802419.7027369,1726802419.7037008
934,0.9293556213378906,1726802419.8062408,1726802419.8071702
935,0.9901523590087891,1726802419.9066508,1726802419.907641
936,0.957489013671875,1726802420.0069208,1726802420.0078783
937,0.9548664093017578,1726802420.106759,1726802420.107714
938,0.8606910705566406,1726802420.206475,1726802420.2073357
939,0.9133815765380859,1726802420.3064659,1726802420.3073792
940,1.032114028930664,1726802420.4068842,1726802420.4079163
941,1.058816909790039,1726802420.5064945,1726802420.5075533
942,1.1637210845947266,1726802420.6066217,1726802420.6077855
943,0.8494853973388672,1726802420.7065396,1726802420.707389
944,0.8740425109863281,1726802420.8066063,1726802420.8074803
945,0.9036064147949219,1726802420.9067154,1726802420.907619
946,1.020669937133789,1726802421.0066476,1726802421.0076683
947,1.1572837829589844,1726802421.1064117,1726802421.107569
948,1.2011528015136719,1726802421.2070236,1726802421.2082248
949,0.8645057678222656,1726802421.3068385,1726802421.307703
950,0.8671283721923828,1726802421.4067497,1726802421.4076169
951,1.2066364288330078,1726802421.5068607,1726802421.5080674
952,1.020193099975586,1726802421.606792,1726802421.6078122
953,1.2874603271484375,1726802421.7061768,1726802421.7074642
954,0.8909702301025391,1726802421.8064842,1726802421.8073752
955,1.2469291687011719,1726802421.9068983,1726802421.9081452
956,1.0597705841064453,1726802422.0070715,1726802422.0081313
957,1.0967254638671875,1726802422.110349,1726802422.1114457
958,1.0921955108642578,1726802422.210801,1726802422.211893
959,1.1098384857177734,1726802422.310243,1726802422.3113527
960,1.2781620025634766,1726802422.4102037,1726802422.4114819
961,1.1551380157470703,1726802422.5103636,1726802422.5115187
962,1.354217529296875,1726802422.6105416,1726802422.6118958
963,1.2431144714355469,1726802422.7103565,1726802422.7115996
964,1.1565685272216797,1726802422.8104637,1726802422.8116202
965,1.6536712646484375,1726802422.9104624,1726802422.912116
966,1.2164115905761719,1726802423.010566,1726802423.0117824
967,1.2137889862060547,1726802423.1104531,1726802423.111667
968,1.554727554321289,1726802423.2104237,1726802423.2119784
969,1.1854171752929688,1726802423.3104353,1726802423.3116207
970,1.8262863159179688,1726802423.4102957,1726802423.412122
971,1.4033317565917969,1726802423.5104973,1726802423.5119007
972,1.2500286102294922,1726802423.61052,1726802423.61177
973,1.5070438385009766,1726802423.7101536,1726802423.7116606
974,1.2311935424804688,1726802423.8103883,1726802423.8116195
975,1.1942386627197266,1726802423.9104779,1726802423.911672
976,1.2583732604980469,1726802424.0106242,1726802424.0118825
977,1.0623931884765625,1726802424.1108904,1726802424.1119528
978,1.1305809020996094,1726802424.2106168,1726802424.2117474
979,1.234292984008789,1726802424.31451,1726802424.3157444
980,1.2135505676269531,1726802424.4140375,1726802424.415251
981,1.3022422790527344,1726802424.514048,1726802424.5153503
982,1.3704299926757812,1726802424.6143293,1726802424.6156998
983,1.0993480682373047,1726802424.714513,1726802424.7156124
984,1.1746883392333984,1726802424.8144577,1726802424.8156323
