image_id,time_diff_ms,timestamp_start,timestamp_end
497,1.5347003936767578,1726883684.7003744,1726883684.701909
498,1.6050338745117188,1726883684.8006577,1726883684.8022628
499,2.0318031311035156,1726883684.900288,1726883684.90232
500,1.7924308776855469,1726883685.0002034,1726883685.0019958
501,1.4066696166992188,1726883685.1005666,1726883685.1019733
502,1.4581680297851562,1726883685.2001004,1726883685.2015586
503,1.6171932220458984,1726883685.3002033,1726883685.3018205
504,1.5382766723632812,1726883685.4006288,1726883685.402167
505,1.306772232055664,1726883685.5003378,1726883685.5016446
506,1.6918182373046875,1726883685.600385,1726883685.6020768
507,1.5599727630615234,1726883685.7007346,1726883685.7022946
508,1.4429092407226562,1726883685.8003879,1726883685.8018308
509,1.5211105346679688,1726883685.9003038,1726883685.901825
510,1.4224052429199219,1726883686.0002503,1726883686.0016727
511,1.3442039489746094,1726883686.1002042,1726883686.1015484
512,2.9671192169189453,1726883686.2006326,1726883686.2035997
513,1.4011859893798828,1726883686.3007157,1726883686.3021169
514,1.5306472778320312,1726883686.400447,1726883686.4019775
515,1.9106864929199219,1726883686.500208,1726883686.5021186
516,1.2774467468261719,1726883686.60051,1726883686.6017873
517,1.4827251434326172,1726883686.700349,1726883686.7018318
518,1.430511474609375,1726883686.800149,1726883686.8015795
519,1.2805461883544922,1726883686.9041362,1726883686.9054167
520,1.653432846069336,1726883687.004378,1726883687.0060315
521,1.6193389892578125,1726883687.104195,1726883687.1058145
522,1.2292861938476562,1726883687.2043898,1726883687.205619
523,1.3508796691894531,1726883687.3044806,1726883687.3058314
524,1.3146400451660156,1726883687.4042,1726883687.4055147
525,1.1250972747802734,1726883687.5045383,1726883687.5056634
526,1.3418197631835938,1726883687.6049278,1726883687.6062696
527,1.3272762298583984,1726883687.7050645,1726883687.7063918
528,1.277923583984375,1726883687.8045185,1726883687.8057964
529,1.361846923828125,1726883687.9042814,1726883687.9056432
530,1.4257431030273438,1726883688.0045247,1726883688.0059505
531,1.506805419921875,1726883688.104698,1726883688.1062047
532,1.7681121826171875,1726883688.2044477,1726883688.2062159
533,1.054525375366211,1726883688.3041344,1726883688.305189
534,1.3630390167236328,1726883688.4043732,1726883688.4057362
535,2.042531967163086,1726883688.504417,1726883688.5064595
536,1.9578933715820312,1726883688.6044402,1726883688.606398
537,1.9803047180175781,1726883688.7042193,1726883688.7061996
538,1.4274120330810547,1726883688.80423,1726883688.8056574
539,1.4772415161132812,1726883688.9043531,1726883688.9058304
540,1.4584064483642578,1726883689.0045893,1726883689.0060477
541,1.0502338409423828,1726883689.1043599,1726883689.10541
542,1.9812583923339844,1726883689.2082107,1726883689.210192
543,1.3897418975830078,1726883689.3084886,1726883689.3098783
544,1.416921615600586,1726883689.4093876,1726883689.4108045
545,1.8391609191894531,1726883689.5087807,1726883689.5106199
546,1.42669677734375,1726883689.608713,1726883689.6101396
547,1.9485950469970703,1726883689.7083607,1726883689.7103093
548,2.0644664764404297,1726883689.8086343,1726883689.8106987
549,1.6407966613769531,1726883689.9088686,1726883689.9105093
550,1.8818378448486328,1726883690.0087435,1726883690.0106254
551,1.0819435119628906,1726883690.1093583,1726883690.1104403
552,1.5866756439208984,1726883690.208817,1726883690.2104037
553,1.4224052429199219,1726883690.3086758,1726883690.3100982
554,1.5416145324707031,1726883690.4088306,1726883690.4103723
555,1.4963150024414062,1726883690.5086792,1726883690.5101755
556,1.6739368438720703,1726883690.6085556,1726883690.6102295
557,1.5473365783691406,1726883690.7095942,1726883690.7111416
558,1.6052722930908203,1726883690.8087823,1726883690.8103876
559,1.8227100372314453,1726883690.9084132,1726883690.910236
560,1.5721321105957031,1726883691.008666,1726883691.0102382
561,1.7218589782714844,1726883691.1086628,1726883691.1103847
562,1.5301704406738281,1726883691.208698,1726883691.2102282
563,1.260995864868164,1726883691.3090634,1726883691.3103244
564,2.100706100463867,1726883691.4083288,1726883691.4104295
565,1.3391971588134766,1726883691.5122068,1726883691.513546
566,1.6202926635742188,1726883691.612264,1726883691.6138842
567,1.3370513916015625,1726883691.712043,1726883691.71338
568,1.6322135925292969,1726883691.8120854,1726883691.8137176
569,2.3429393768310547,1726883691.9128294,1726883691.9151723
570,1.2009143829345703,1726883692.0126693,1726883692.0138702
571,1.5811920166015625,1726883692.1124508,1726883692.114032
572,1.863241195678711,1726883692.2127879,1726883692.214651
573,2.4383068084716797,1726883692.3122754,1726883692.3147137
574,1.6181468963623047,1726883692.4121275,1726883692.4137456
575,1.4073848724365234,1726883692.512193,1726883692.5136003
576,1.2221336364746094,1726883692.6128411,1726883692.6140633
577,1.470327377319336,1726883692.7122545,1726883692.7137249
578,1.397848129272461,1726883692.8127522,1726883692.81415
579,1.6775131225585938,1726883692.9129083,1726883692.9145858
580,1.2307167053222656,1726883693.0123231,1726883693.0135539
581,1.2209415435791016,1726883693.1127424,1726883693.1139634
582,1.6570091247558594,1726883693.212787,1726883693.214444
583,1.3790130615234375,1726883693.313065,1726883693.314444
584,1.2149810791015625,1726883693.4134653,1726883693.4146802
585,1.4901161193847656,1726883693.5128758,1726883693.514366
586,1.4400482177734375,1726883693.6133313,1726883693.6147714
587,1.3530254364013672,1726883693.713211,1726883693.714564
588,1.2416839599609375,1726883693.817239,1726883693.8184807
589,1.2850761413574219,1726883693.9163277,1726883693.9176128
590,1.2526512145996094,1726883694.0177088,1726883694.0189614
591,1.3031959533691406,1726883694.117117,1726883694.1184201
592,1.2633800506591797,1726883694.2172608,1726883694.2185242
593,1.2547969818115234,1726883694.3167362,1726883694.317991
594,2.1169185638427734,1726883694.417285,1726883694.419402
595,1.7237663269042969,1726883694.5166938,1726883694.5184176
596,1.5172958374023438,1726883694.6168146,1726883694.618332
597,1.3790130615234375,1726883694.7162993,1726883694.7176783
598,1.3642311096191406,1726883694.8167658,1726883694.81813
599,1.85394287109375,1726883694.9162498,1726883694.9181037
600,1.913309097290039,1726883695.0168173,1726883695.0187306
601,1.7075538635253906,1726883695.1166577,1726883695.1183653
602,1.7819404602050781,1726883695.2170115,1726883695.2187934
603,1.2297630310058594,1726883695.3170981,1726883695.318328
604,1.4219284057617188,1726883695.4164698,1726883695.4178917
605,1.5368461608886719,1726883695.5166743,1726883695.5182111
606,1.5153884887695312,1726883695.6164901,1726883695.6180055
607,1.283884048461914,1726883695.7164752,1726883695.7177591
608,1.428842544555664,1726883695.8166485,1726883695.8180773
609,1.482248306274414,1726883695.9164336,1726883695.9179158
610,1.4672279357910156,1726883696.0164907,1726883696.017958
611,1.4910697937011719,1726883696.120172,1726883696.121663
612,1.6596317291259766,1726883696.22019,1726883696.2218497
613,1.6286373138427734,1726883696.3201528,1726883696.3217814
614,1.3437271118164062,1726883696.4204512,1726883696.421795
615,1.5285015106201172,1726883696.520188,1726883696.5217166
616,1.161813735961914,1726883696.6205235,1726883696.6216853
617,1.3358592987060547,1726883696.7201343,1726883696.72147
618,1.3647079467773438,1726883696.8201804,1726883696.8215451
619,1.5571117401123047,1726883696.9204457,1726883696.9220028
620,1.3256072998046875,1726883697.0201697,1726883697.0214953
621,1.422882080078125,1726883697.120307,1726883697.1217299
622,1.4569759368896484,1726883697.2205446,1726883697.2220016
623,1.5172958374023438,1726883697.320526,1726883697.3220432
624,1.4226436614990234,1726883697.4207103,1726883697.422133
625,1.550912857055664,1726883697.5203254,1726883697.5218763
626,1.3644695281982422,1726883697.6207333,1726883697.6220977
627,1.3725757598876953,1726883697.7202249,1726883697.7215974
628,1.2574195861816406,1726883697.8203747,1726883697.8216321
629,1.5442371368408203,1726883697.9201717,1726883697.921716
630,1.2998580932617188,1726883698.0210357,1726883698.0223355
631,1.4996528625488281,1726883698.1202607,1726883698.1217604
632,1.6028881072998047,1726883698.2200978,1726883698.2217007
633,1.7688274383544922,1726883698.3243973,1726883698.3261662
634,1.6431808471679688,1726883698.424427,1726883698.4260702
635,1.6918182373046875,1726883698.524477,1726883698.5261688
636,1.605987548828125,1726883698.6244683,1726883698.6260743
637,1.2099742889404297,1726883698.724733,1726883698.725943
638,1.6112327575683594,1726883698.8242755,1726883698.8258867
639,1.9373893737792969,1726883698.9247954,1726883698.9267328
640,1.3380050659179688,1726883699.02423,1726883699.025568
641,2.2232532501220703,1726883699.1242466,1726883699.1264699
642,1.3647079467773438,1726883699.224433,1726883699.2257977
643,1.5826225280761719,1726883699.32486,1726883699.3264427
644,1.550912857055664,1726883699.4248104,1726883699.4263613
645,1.5997886657714844,1726883699.5248532,1726883699.526453
646,1.9905567169189453,1726883699.6242955,1726883699.626286
647,1.5497207641601562,1726883699.7248724,1726883699.726422
648,1.6467571258544922,1726883699.824444,1726883699.8260908
649,1.5015602111816406,1726883699.9251974,1726883699.926699
650,1.308441162109375,1726883700.0254433,1726883700.0267518
651,1.9190311431884766,1726883700.1247177,1726883700.1266367
652,1.3608932495117188,1726883700.2248995,1726883700.2262604
653,1.6312599182128906,1726883700.324336,1726883700.3259673
654,2.0897388458251953,1726883700.4242852,1726883700.426375
655,1.3573169708251953,1726883700.5255659,1726883700.5269232
656,1.7185211181640625,1726883700.6280339,1726883700.6297524
657,1.2481212615966797,1726883700.7280865,1726883700.7293346
658,1.6245841979980469,1726883700.828261,1726883700.8298855
659,1.5528202056884766,1726883700.9282322,1726883700.929785
660,1.5964508056640625,1726883701.0285287,1726883701.0301251
661,1.5971660614013672,1726883701.12801,1726883701.1296072
662,1.1780261993408203,1726883701.2282672,1726883701.2294452
663,1.2252330780029297,1726883701.3288538,1726883701.330079
664,1.318216323852539,1726883701.4283962,1726883701.4297144
665,1.2574195861816406,1726883701.5285938,1726883701.5298512
666,1.33514404296875,1726883701.6283486,1726883701.6296837
667,1.3995170593261719,1726883701.7283251,1726883701.7297246
668,1.631021499633789,1726883701.8284612,1726883701.8300922
669,1.6512870788574219,1726883701.9284985,1726883701.9301498
670,1.6150474548339844,1726883702.0287735,1726883702.0303886
671,1.7066001892089844,1726883702.1285064,1726883702.130213
672,1.8420219421386719,1726883702.2283783,1726883702.2302203
673,1.5075206756591797,1726883702.328193,1726883702.3297005
674,1.4197826385498047,1726883702.4284878,1726883702.4299076
675,1.2426376342773438,1726883702.5280144,1726883702.529257
676,1.4600753784179688,1726883702.628256,1726883702.6297162
677,1.2912750244140625,1726883702.7283936,1726883702.7296848
678,1.5854835510253906,1726883702.828009,1726883702.8295944
679,1.7201900482177734,1726883702.9331026,1726883702.9348228
680,1.5556812286376953,1726883703.0332775,1726883703.0348332
681,1.4071464538574219,1726883703.1329246,1726883703.1343317
682,1.293182373046875,1726883703.2320108,1726883703.233304
683,1.5828609466552734,1726883703.332719,1726883703.334302
684,1.6467571258544922,1726883703.4321632,1726883703.43381
685,1.5139579772949219,1726883703.5322993,1726883703.5338132
686,1.7881393432617188,1726883703.632732,1726883703.63452
687,1.7466545104980469,1726883703.7326784,1726883703.734425
688,1.8475055694580078,1726883703.8327022,1726883703.8345497
689,1.7070770263671875,1726883703.932174,1726883703.933881
690,1.6205310821533203,1726883704.032392,1726883704.0340126
691,2.1758079528808594,1726883704.1324668,1726883704.1346426
692,1.79290771484375,1726883704.2323499,1726883704.2341428
693,2.0279884338378906,1726883704.332178,1726883704.334206
694,1.7621517181396484,1726883704.4327059,1726883704.434468
695,2.804279327392578,1726883704.5323067,1726883704.535111
696,2.0067691802978516,1726883704.6324015,1726883704.6344082
697,1.8475055694580078,1726883704.7321365,1726883704.733984
698,1.958608627319336,1726883704.8322952,1726883704.8342538
699,1.4004707336425781,1726883704.932773,1726883704.9341736
700,1.6193389892578125,1726883705.0328841,1726883705.0345035
701,2.0246505737304688,1726883705.1322556,1726883705.1342802
702,1.6734600067138672,1726883705.2364082,1726883705.2380817
703,2.022266387939453,1726883705.336191,1726883705.3382132
704,1.2950897216796875,1726883705.4361753,1726883705.4374704
705,1.6922950744628906,1726883705.5361054,1726883705.5377977
706,1.5718936920166016,1726883705.6362355,1726883705.6378074
707,1.3163089752197266,1726883705.7363932,1726883705.7377095
708,1.6388893127441406,1726883705.8362453,1726883705.8378842
709,1.3954639434814453,1726883705.9366274,1726883705.9380229
710,1.4698505401611328,1726883706.0365415,1726883706.0380113
711,1.390695571899414,1726883706.1367974,1726883706.1381881
712,1.5909671783447266,1726883706.2367191,1726883706.23831
713,1.4150142669677734,1726883706.3366115,1726883706.3380265
714,1.5795230865478516,1726883706.4364557,1726883706.4380352
715,1.3058185577392578,1726883706.536778,1726883706.5380838
716,1.4302730560302734,1726883706.6365407,1726883706.637971
717,1.5139579772949219,1726883706.7365358,1726883706.7380497
718,2.337217330932617,1726883706.836445,1726883706.8387823
719,1.2516975402832031,1726883706.9367917,1726883706.9380434
720,1.3091564178466797,1726883707.0366523,1726883707.0379615
721,1.4743804931640625,1726883707.1366186,1726883707.138093
722,1.3782978057861328,1726883707.236081,1726883707.2374592
723,1.5201568603515625,1726883707.3362741,1726883707.3377943
724,1.4581680297851562,1726883707.4408858,1726883707.442344
725,1.7948150634765625,1726883707.5406983,1726883707.542493
726,1.6131401062011719,1726883707.6402297,1726883707.6418428
727,1.4085769653320312,1726883707.7405553,1726883707.7419639
728,1.6300678253173828,1726883707.8403203,1726883707.8419504
729,1.9135475158691406,1726883707.9402754,1726883707.942189
730,1.9371509552001953,1726883708.0403006,1726883708.0422378
731,1.2598037719726562,1726883708.140585,1726883708.1418447
732,1.6970634460449219,1726883708.2408376,1726883708.2425346
733,1.5263557434082031,1726883708.3407493,1726883708.3422756
734,1.6243457794189453,1726883708.4405136,1726883708.442138
735,1.8160343170166016,1726883708.5405788,1726883708.5423949
736,1.8322467803955078,1726883708.6400847,1726883708.641917
737,1.9969940185546875,1726883708.740384,1726883708.742381
738,1.7235279083251953,1726883708.8401322,1726883708.8418558
739,1.6982555389404297,1726883708.9401412,1726883708.9418395
740,1.7101764678955078,1726883709.0400903,1726883709.0418005
741,1.5666484832763672,1726883709.1405847,1726883709.1421514
742,2.110719680786133,1726883709.2401395,1726883709.2422502
743,2.0101070404052734,1726883709.3407679,1726883709.342778
744,2.0542144775390625,1726883709.4408422,1726883709.4428964
745,1.7058849334716797,1726883709.5403445,1726883709.5420504
746,2.207517623901367,1726883709.6403599,1726883709.6425674
747,1.596212387084961,1726883709.7439826,1726883709.7455788
748,1.79290771484375,1726883709.8439958,1726883709.8457887
749,1.3532638549804688,1726883709.9439332,1726883709.9452865
750,1.4529228210449219,1726883710.0443,1726883710.045753
751,1.2345314025878906,1726883710.1440651,1726883710.1452997
752,1.4526844024658203,1726883710.2451727,1726883710.2466254
753,1.5306472778320312,1726883710.3444805,1726883710.3460112
754,1.531839370727539,1726883710.444436,1726883710.445968
755,1.62506103515625,1726883710.5441904,1726883710.5458155
756,1.5532970428466797,1726883710.644023,1726883710.6455762
757,1.5377998352050781,1726883710.7442305,1726883710.7457683
758,1.4011859893798828,1726883710.8444867,1726883710.845888
759,1.3003349304199219,1726883710.9441009,1726883710.9454012
760,1.3265609741210938,1726883711.0443606,1726883711.0456872
761,1.1515617370605469,1726883711.1444242,1726883711.1455758
762,1.5516281127929688,1726883711.244082,1726883711.2456336
763,1.1048316955566406,1726883711.344743,1726883711.3458478
764,1.0020732879638672,1726883711.444343,1726883711.4453452
765,1.7006397247314453,1726883711.544153,1726883711.5458536
766,1.135110855102539,1726883711.644845,1726883711.6459801
767,1.3506412506103516,1726883711.7440493,1726883711.7454
768,1.219034194946289,1726883711.844099,1726883711.845318
769,1.2378692626953125,1726883711.9440985,1726883711.9453363
770,2.0596981048583984,1726883712.0483403,1726883712.0504
771,1.4369487762451172,1726883712.14826,1726883712.149697
772,1.506805419921875,1726883712.248206,1726883712.2497127
773,1.4770030975341797,1726883712.3483424,1726883712.3498194
774,1.580953598022461,1726883712.4482327,1726883712.4498136
775,2.158641815185547,1726883712.5481312,1726883712.5502899
776,2.270936965942383,1726883712.6480658,1726883712.6503367
777,2.11334228515625,1726883712.7482967,1726883712.75041
778,1.8930435180664062,1726883712.848304,1726883712.850197
779,1.9936561584472656,1726883712.9485335,1726883712.9505272
780,1.4033317565917969,1726883713.0487456,1726883713.050149
781,2.2423267364501953,1726883713.1483173,1726883713.1505597
782,1.5110969543457031,1726883713.2482965,1726883713.2498076
783,1.997232437133789,1726883713.3482897,1726883713.350287
784,1.9459724426269531,1726883713.4483016,1726883713.4502475
785,2.0825862884521484,1726883713.5483043,1726883713.550387
786,2.567291259765625,1726883713.6481938,1726883713.6507611
787,1.6322135925292969,1726883713.748555,1726883713.7501872
788,1.748800277709961,1726883713.8483572,1726883713.850106
789,2.191781997680664,1726883713.948086,1726883713.9502778
790,2.091646194458008,1726883714.0489252,1726883714.0510168
791,1.8091201782226562,1726883714.1482294,1726883714.1500385
792,1.1703968048095703,1726883714.2501233,1726883714.2512937
793,1.9106864929199219,1726883714.3525584,1726883714.354469
794,1.2943744659423828,1726883714.4521568,1726883714.4534512
795,1.062154769897461,1726883714.5523016,1726883714.5533638
796,1.4259815216064453,1726883714.6522505,1726883714.6536765
797,1.2667179107666016,1726883714.7519984,1726883714.7532651
798,1.2502670288085938,1726883714.8523955,1726883714.8536458
799,1.4712810516357422,1726883714.9520824,1726883714.9535537
800,1.722097396850586,1726883715.0520496,1726883715.0537717
801,1.4636516571044922,1726883715.1520529,1726883715.1535165
802,1.7464160919189453,1726883715.2521498,1726883715.2538962
803,1.8053054809570312,1726883715.3521068,1726883715.353912
804,1.8274784088134766,1726883715.4520116,1726883715.453839
805,1.9123554229736328,1726883715.5520847,1726883715.553997
806,1.9497871398925781,1726883715.6520383,1726883715.6539881
807,1.970529556274414,1726883715.7521157,1726883715.7540863
808,1.9228458404541016,1726883715.8520234,1726883715.8539462
809,1.455545425415039,1726883715.952106,1726883715.9535615
810,1.8296241760253906,1726883716.0522926,1726883716.0541222
811,2.076387405395508,1726883716.152076,1726883716.1541524
812,1.8956661224365234,1726883716.252122,1726883716.2540176
813,1.2979507446289062,1726883716.3521912,1726883716.3534892
814,1.7077922821044922,1726883716.4524503,1726883716.454158
815,2.092123031616211,1726883716.5562398,1726883716.558332
816,1.4748573303222656,1726883716.6577096,1726883716.6591845
817,2.2852420806884766,1726883716.7560756,1726883716.7583609
818,3.385782241821289,1726883716.8560266,1726883716.8594124
819,1.7170906066894531,1726883716.956612,1726883716.9583292
820,1.9364356994628906,1726883717.0563715,1726883717.058308
821,1.5704631805419922,1726883717.1568515,1726883717.158422
822,2.5436878204345703,1726883717.256086,1726883717.2586298
823,1.651763916015625,1726883717.3562279,1726883717.3578796
824,1.428842544555664,1726883717.457302,1726883717.458731
825,2.1479129791259766,1726883717.5562012,1726883717.5583491
826,1.8088817596435547,1726883717.656907,1726883717.658716
827,2.1789073944091797,1726883717.7565641,1726883717.758743
828,2.1944046020507812,1726883717.8560817,1726883717.8582761
829,2.1047592163085938,1726883717.956049,1726883717.9581537
830,1.6489028930664062,1726883718.056502,1726883718.058151
831,1.9752979278564453,1726883718.1568432,1726883718.1588185
832,1.9037723541259766,1726883718.2560308,1726883718.2579346
833,1.4913082122802734,1726883718.356147,1726883718.3576384
834,1.8699169158935547,1726883718.4562137,1726883718.4580836
835,1.9202232360839844,1726883718.5563595,1726883718.5582798
836,2.0956993103027344,1726883718.6565053,1726883718.658601
837,2.2864341735839844,1726883718.7560956,1726883718.758382
838,1.5015602111816406,1726883718.860013,1726883718.8615146
839,1.1868476867675781,1726883718.9599426,1726883718.9611294
840,1.0952949523925781,1726883719.059907,1726883719.0610023
841,1.0848045349121094,1726883719.1598942,1726883719.160979
842,1.2340545654296875,1726883719.2599187,1726883719.2611527
843,1.1837482452392578,1726883719.3611648,1726883719.3623486
844,1.0046958923339844,1726883719.4603162,1726883719.4613209
845,1.3074874877929688,1726883719.5600338,1726883719.5613413
846,1.1606216430664062,1726883719.6599956,1726883719.6611562
847,1.3701915740966797,1726883719.760199,1726883719.7615693
848,1.4297962188720703,1726883719.8600118,1726883719.8614416
849,1.0840892791748047,1726883719.9599452,1726883719.9610293
850,1.3012886047363281,1726883720.0601346,1726883720.061436
851,1.19781494140625,1726883720.1600657,1726883720.1612635
852,1.4138221740722656,1726883720.2601414,1726883720.2615552
853,1.4102458953857422,1726883720.3600018,1726883720.361412
854,1.4426708221435547,1726883720.4600046,1726883720.4614472
855,1.439809799194336,1726883720.5600986,1726883720.5615385
856,0.9870529174804688,1726883720.6601913,1726883720.6611784
857,1.6102790832519531,1726883720.75997,1726883720.7615802
858,1.6829967498779297,1726883720.860069,1726883720.861752
859,1.1415481567382812,1726883720.9600775,1726883720.961219
860,1.4264583587646484,1726883721.0599914,1726883721.0614178
861,1.8470287322998047,1726883721.164239,1726883721.166086
862,2.0694732666015625,1726883721.2640302,1726883721.2660997
863,1.5721321105957031,1726883721.3642824,1726883721.3658545
864,1.8894672393798828,1726883721.464052,1726883721.4659414
865,1.4333724975585938,1726883721.5640578,1726883721.5654912
866,2.0570755004882812,1726883721.6640859,1726883721.666143
867,1.4638900756835938,1726883721.7640028,1726883721.7654667
868,1.756429672241211,1726883721.8642178,1726883721.8659742
869,2.077817916870117,1726883721.9640532,1726883721.966131
870,1.1031627655029297,1726883722.0642905,1726883722.0653937
871,2.044200897216797,1726883722.1640842,1726883722.1661284
872,1.4955997467041016,1726883722.2640786,1726883722.2655742
873,1.7092227935791016,1726883722.3642106,1726883722.3659198
874,1.6107559204101562,1726883722.4640687,1726883722.4656794
875,1.9958019256591797,1726883722.5643113,1726883722.566307
876,2.1657943725585938,1726883722.6642704,1726883722.6664362
877,1.966238021850586,1726883722.7641478,1726883722.766114
878,1.3022422790527344,1726883722.864528,1726883722.8658302
879,1.7445087432861328,1726883722.9642537,1726883722.9659982
880,2.2428035736083984,1726883723.0640635,1726883723.0663064
881,1.7902851104736328,1726883723.1642752,1726883723.1660655
882,2.258777618408203,1726883723.2642777,1726883723.2665365
883,1.9016265869140625,1726883723.3641639,1726883723.3660655
884,1.3720989227294922,1726883723.46805,1726883723.469422
885,1.4715194702148438,1726883723.568303,1726883723.5697746
886,2.171754837036133,1726883723.6680586,1726883723.6702304
887,1.6255378723144531,1726883723.768018,1726883723.7696435
888,1.668691635131836,1726883723.8682373,1726883723.869906
889,1.8754005432128906,1726883723.9681346,1726883723.97001
890,2.374410629272461,1726883724.0680664,1726883724.0704408
891,1.4545917510986328,1726883724.1683576,1726883724.1698122
892,1.9159317016601562,1726883724.2680364,1726883724.2699523
893,1.7538070678710938,1726883724.3680394,1726883724.3697932
894,2.1088123321533203,1726883724.468017,1726883724.470126
895,1.6772747039794922,1726883724.5680556,1726883724.569733
896,1.6067028045654297,1726883724.6682372,1726883724.669844
897,2.0744800567626953,1726883724.7680554,1726883724.77013
898,2.665281295776367,1726883724.867976,1726883724.8706412
899,2.6564598083496094,1726883724.9679816,1726883724.970638
900,1.8041133880615234,1726883725.0680354,1726883725.0698395
901,1.4486312866210938,1726883725.1686294,1726883725.170078
902,1.2090206146240234,1726883725.2684286,1726883725.2696376
903,1.3585090637207031,1726883725.3692756,1726883725.370634
904,1.2886524200439453,1726883725.468926,1726883725.4702146
905,1.3587474822998047,1726883725.5686898,1726883725.5700486
906,1.7464160919189453,1726883725.6681798,1726883725.6699262
907,2.6383399963378906,1726883725.771957,1726883725.7745953
908,1.8246173858642578,1726883725.8722992,1726883725.8741238
909,2.3491382598876953,1726883725.972003,1726883725.9743521
910,2.1371841430664062,1726883726.072441,1726883726.0745783
911,1.3146400451660156,1726883726.1723998,1726883726.1737144
912,2.052783966064453,1726883726.2721534,1726883726.2742062
913,1.48773193359375,1726883726.3721495,1726883726.3736372
914,1.7194747924804688,1726883726.4723275,1726883726.474047
915,1.7616748809814453,1726883726.5720482,1726883726.5738099
916,1.7137527465820312,1726883726.6719103,1726883726.673624
917,1.6047954559326172,1726883726.7722778,1726883726.7738826
918,1.7659664154052734,1726883726.8719566,1726883726.8737226
919,1.842498779296875,1726883726.9726238,1726883726.9744663
920,2.1033287048339844,1726883727.0725465,1726883727.0746498
921,2.1164417266845703,1726883727.172158,1726883727.1742744
922,1.7731189727783203,1726883727.2718916,1726883727.2736647
923,1.7733573913574219,1726883727.3723419,1726883727.3741152
924,1.409292221069336,1726883727.4720502,1726883727.4734595
925,1.5828609466552734,1726883727.572054,1726883727.5736368
926,2.0444393157958984,1726883727.67207,1726883727.6741145
927,1.4801025390625,1726883727.7719822,1726883727.7734623
928,2.2537708282470703,1726883727.8721676,1726883727.8744214
929,1.3675689697265625,1726883727.9758992,1726883727.9772668
930,1.5327930450439453,1726883728.0759795,1726883728.0775123
931,1.641988754272461,1726883728.1767473,1726883728.1783893
932,1.7023086547851562,1726883728.276333,1726883728.2780354
933,1.5244483947753906,1726883728.3765528,1726883728.3780773
934,1.1725425720214844,1726883728.476903,1726883728.4780755
935,1.3186931610107422,1726883728.5760102,1726883728.577329
936,1.5788078308105469,1726883728.6762874,1726883728.6778662
937,1.7695426940917969,1726883728.7760975,1726883728.777867
938,1.9118785858154297,1726883728.876062,1726883728.8779738
939,1.9769668579101562,1726883728.9762971,1726883728.978274
940,1.4050006866455078,1726883729.0761085,1726883729.0775135
941,1.3508796691894531,1726883729.1764407,1726883729.1777916
942,1.0960102081298828,1726883729.276057,1726883729.277153
943,1.2257099151611328,1726883729.37603,1726883729.3772557
944,1.173257827758789,1726883729.476231,1726883729.4774044
945,1.4235973358154297,1726883729.5762427,1726883729.5776663
946,3.4148693084716797,1726883729.6762967,1726883729.6797116
947,1.653432846069336,1726883729.77627,1726883729.7779233
948,2.5224685668945312,1726883729.8768353,1726883729.8793578
949,1.5540122985839844,1726883729.9761033,1726883729.9776573
950,1.0745525360107422,1726883730.077368,1726883730.0784426
951,1.3709068298339844,1726883730.1760006,1726883730.1773715
952,1.5099048614501953,1726883730.2800136,1726883730.2815235
953,1.4998912811279297,1726883730.3802056,1726883730.3817055
954,1.6086101531982422,1726883730.4801688,1726883730.4817774
955,1.5974044799804688,1726883730.580414,1726883730.5820115
956,1.249074935913086,1726883730.6801045,1726883730.6813536
957,1.1899471282958984,1726883730.7803774,1726883730.7815673
958,2.589702606201172,1726883730.8803003,1726883730.88289
959,1.2977123260498047,1726883730.9804802,1726883730.981778
960,1.3186931610107422,1726883731.0806825,1726883731.0820012
961,1.054525375366211,1726883731.1801393,1726883731.1811938
962,1.413583755493164,1726883731.2805598,1726883731.2819734
963,1.4598369598388672,1726883731.3804233,1726883731.3818831
964,1.444101333618164,1726883731.4805796,1726883731.4820237
965,1.7273426055908203,1726883731.5810068,1726883731.582734
966,1.1811256408691406,1726883731.6805484,1726883731.6817296
967,1.1386871337890625,1726883731.7816024,1726883731.782741
968,1.3346672058105469,1726883731.8808496,1726883731.8821843
969,1.3349056243896484,1726883731.9801717,1726883731.9815066
970,1.6283988952636719,1726883732.080224,1726883732.0818524
971,1.1754035949707031,1726883732.1799343,1726883732.1811097
972,1.4581680297851562,1726883732.2803054,1726883732.2817636
973,1.4557838439941406,1726883732.3800852,1726883732.381541
974,1.2998580932617188,1726883732.4803264,1726883732.4816263
975,1.1954307556152344,1726883732.5840523,1726883732.5852478
976,1.6627311706542969,1726883732.6839967,1726883732.6856594
977,1.6164779663085938,1726883732.78423,1726883732.7858465
978,1.3883113861083984,1726883732.884564,1726883732.8859522
979,1.7464160919189453,1726883732.9840713,1726883732.9858177
980,1.119852066040039,1726883733.0853152,1726883733.086435
981,1.6150474548339844,1726883733.1841285,1726883733.1857436
982,1.6350746154785156,1726883733.2839687,1726883733.2856038
983,1.5823841094970703,1726883733.3842826,1726883733.385865
984,1.09100341796875,1726883733.484433,1726883733.485524
985,1.2018680572509766,1726883733.583956,1726883733.5851579
986,1.2636184692382812,1726883733.684239,1726883733.6855025
987,1.3256072998046875,1726883733.7843232,1726883733.7856488
988,2.1042823791503906,1726883733.884468,1726883733.8865724
989,1.378774642944336,1726883733.98494,1726883733.9863188
