image_id,time_diff_ms,timestamp_start,timestamp_end
499,3.021717071533203,1726883684.900288,1726883684.9033098
500,2.621889114379883,1726883685.0002034,1726883685.0028253
501,2.3038387298583984,1726883685.1005666,1726883685.1028705
502,2.4297237396240234,1726883685.2001004,1726883685.2025301
503,2.728700637817383,1726883685.3002033,1726883685.302932
504,2.618551254272461,1726883685.4006288,1726883685.4032474
505,2.5720596313476562,1726883685.5003378,1726883685.50291
506,2.7222633361816406,1726883685.600385,1726883685.6031072
507,2.588033676147461,1726883685.7007346,1726883685.7033226
508,2.5696754455566406,1726883685.8003879,1726883685.8029575
509,2.912282943725586,1726883685.9003038,1726883685.9032161
510,2.607107162475586,1726883686.0002503,1726883686.0028574
511,2.5818347930908203,1726883686.1002042,1726883686.102786
512,3.0727386474609375,1726883686.2006326,1726883686.2037053
513,2.534151077270508,1726883686.3007157,1726883686.3032498
514,2.763032913208008,1726883686.400447,1726883686.40321
515,2.643585205078125,1726883686.500208,1726883686.5028515
516,2.476930618286133,1726883686.60051,1726883686.6029868
517,2.7463436126708984,1726883686.700349,1726883686.7030954
518,2.4614334106445312,1726883686.800149,1726883686.8026104
519,2.403736114501953,1726883686.9041362,1726883686.90654
520,2.471923828125,1726883687.004378,1726883687.00685
521,2.0933151245117188,1726883687.104195,1726883687.1062884
522,2.259969711303711,1726883687.2043898,1726883687.2066498
523,2.1898746490478516,1726883687.3044806,1726883687.3066704
524,2.646207809448242,1726883687.4042,1726883687.4068463
525,2.003192901611328,1726883687.5045383,1726883687.5065415
526,2.918720245361328,1726883687.6049278,1726883687.6078465
527,2.7005672454833984,1726883687.7050645,1726883687.707765
528,2.506732940673828,1726883687.8045185,1726883687.8070252
529,2.7570724487304688,1726883687.9042814,1726883687.9070385
530,4.104852676391602,1726883688.0045247,1726883688.0086296
531,2.546072006225586,1726883688.104698,1726883688.107244
532,2.659320831298828,1726883688.2044477,1726883688.207107
533,2.1889209747314453,1726883688.3041344,1726883688.3063233
534,2.3376941680908203,1726883688.4043732,1726883688.4067109
535,3.0050277709960938,1726883688.504417,1726883688.507422
536,2.979755401611328,1726883688.6044402,1726883688.60742
537,2.6340484619140625,1726883688.7042193,1726883688.7068534
538,2.615213394165039,1726883688.80423,1726883688.8068452
539,2.79998779296875,1726883688.9043531,1726883688.9071531
540,2.708911895751953,1726883689.0045893,1726883689.0072982
541,2.1104812622070312,1726883689.1043599,1726883689.1064703
542,2.925872802734375,1726883689.2082107,1726883689.2111366
543,2.390146255493164,1726883689.3084886,1726883689.3108788
544,2.2149085998535156,1726883689.4093876,1726883689.4116025
545,2.7320384979248047,1726883689.5087807,1726883689.5115128
546,2.7132034301757812,1726883689.608713,1726883689.611426
547,2.7494430541992188,1726883689.7083607,1726883689.71111
548,2.9494762420654297,1726883689.8086343,1726883689.8115838
549,2.4237632751464844,1726883689.9088686,1726883689.9112923
550,2.6633739471435547,1726883690.0087435,1726883690.011407
551,1.9328594207763672,1726883690.1093583,1726883690.1112912
552,2.5594234466552734,1726883690.208817,1726883690.2113764
553,2.4404525756835938,1726883690.3086758,1726883690.3111162
554,2.5103092193603516,1726883690.4088306,1726883690.411341
555,2.362966537475586,1726883690.5086792,1726883690.511042
556,2.5794506072998047,1726883690.6085556,1726883690.611135
557,2.531290054321289,1726883690.7095942,1726883690.7121255
558,2.5751590728759766,1726883690.8087823,1726883690.8113575
559,2.8383731842041016,1726883690.9084132,1726883690.9112515
560,2.7937889099121094,1726883691.008666,1726883691.0114598
561,2.9294490814208984,1726883691.1086628,1726883691.1115923
562,2.6273727416992188,1726883691.208698,1726883691.2113254
563,2.2652149200439453,1726883691.3090634,1726883691.3113286
564,2.930164337158203,1726883691.4083288,1726883691.411259
565,2.262115478515625,1726883691.5122068,1726883691.514469
566,2.351999282836914,1726883691.612264,1726883691.614616
567,2.2644996643066406,1726883691.712043,1726883691.7143075
568,2.507925033569336,1726883691.8120854,1726883691.8145933
569,3.7872791290283203,1726883691.9128294,1726883691.9166167
570,2.3865699768066406,1726883692.0126693,1726883692.015056
571,2.342700958251953,1726883692.1124508,1726883692.1147935
572,2.7456283569335938,1726883692.2127879,1726883692.2155335
573,3.225564956665039,1726883692.3122754,1726883692.315501
574,2.438068389892578,1726883692.4121275,1726883692.4145656
575,2.410411834716797,1726883692.512193,1726883692.5146034
576,2.2420883178710938,1726883692.6128411,1726883692.6150832
577,2.51007080078125,1726883692.7122545,1726883692.7147646
578,2.410411834716797,1726883692.8127522,1726883692.8151627
579,2.7761459350585938,1726883692.9129083,1726883692.9156845
580,2.4993419647216797,1726883693.0123231,1726883693.0148225
581,2.5396347045898438,1726883693.1127424,1726883693.115282
582,2.294301986694336,1726883693.212787,1726883693.2150812
583,2.789020538330078,1726883693.313065,1726883693.315854
584,2.3767948150634766,1726883693.4134653,1726883693.415842
585,2.831697463989258,1726883693.5128758,1726883693.5157075
586,2.656221389770508,1726883693.6133313,1726883693.6159875
587,2.4094581604003906,1726883693.713211,1726883693.7156205
588,2.2139549255371094,1726883693.817239,1726883693.819453
589,2.3126602172851562,1726883693.9163277,1726883693.9186404
590,2.1941661834716797,1726883694.0177088,1726883694.019903
591,2.5911331176757812,1726883694.117117,1726883694.119708
592,2.2802352905273438,1726883694.2172608,1726883694.219541
593,2.2499561309814453,1726883694.3167362,1726883694.3189862
594,3.367185592651367,1726883694.417285,1726883694.4206522
595,2.9671192169189453,1726883694.5166938,1726883694.519661
596,2.599000930786133,1726883694.6168146,1726883694.6194136
597,2.4340152740478516,1726883694.7162993,1726883694.7187333
598,2.363920211791992,1726883694.8167658,1726883694.8191297
599,3.141164779663086,1726883694.9162498,1726883694.919391
600,3.3376216888427734,1726883695.0168173,1726883695.020155
601,2.8917789459228516,1726883695.1166577,1726883695.1195495
602,2.8269290924072266,1726883695.2170115,1726883695.2198384
603,2.4597644805908203,1726883695.3170981,1726883695.319558
604,2.4847984313964844,1726883695.4164698,1726883695.4189546
605,2.541780471801758,1726883695.5166743,1726883695.519216
606,2.679109573364258,1726883695.6164901,1726883695.6191692
607,2.2895336151123047,1726883695.7164752,1726883695.7187648
608,2.4628639221191406,1726883695.8166485,1726883695.8191113
609,2.5701522827148438,1726883695.9164336,1726883695.9190037
610,2.6824474334716797,1726883696.0164907,1726883696.0191731
611,2.4557113647460938,1726883696.120172,1726883696.1226277
612,2.747774124145508,1726883696.22019,1726883696.2229378
613,2.5336742401123047,1726883696.3201528,1726883696.3226864
614,2.351999282836914,1726883696.4204512,1726883696.4228032
615,2.7768611907958984,1726883696.520188,1726883696.522965
616,2.626657485961914,1726883696.6205235,1726883696.62315
617,2.1300315856933594,1726883696.7201343,1726883696.7222643
618,2.354860305786133,1726883696.8201804,1726883696.8225353
619,2.385377883911133,1726883696.9204457,1726883696.922831
620,2.5131702423095703,1726883697.0201697,1726883697.022683
621,2.4230480194091797,1726883697.120307,1726883697.12273
622,2.2644996643066406,1726883697.2205446,1726883697.222809
623,2.5823116302490234,1726883697.320526,1726883697.3231082
624,2.236604690551758,1726883697.4207103,1726883697.422947
625,2.4712085723876953,1726883697.5203254,1726883697.5227966
626,2.4416446685791016,1726883697.6207333,1726883697.623175
627,2.182483673095703,1726883697.7202249,1726883697.7224073
628,2.3305416107177734,1726883697.8203747,1726883697.8227053
629,2.640247344970703,1726883697.9201717,1726883697.922812
630,2.5815963745117188,1726883698.0210357,1726883698.0236173
631,2.6531219482421875,1726883698.1202607,1726883698.1229138
632,2.7313232421875,1726883698.2200978,1726883698.222829
633,2.6857852935791016,1726883698.3243973,1726883698.327083
634,2.617359161376953,1726883698.424427,1726883698.4270444
635,2.8734207153320312,1726883698.524477,1726883698.5273504
636,2.791166305541992,1726883698.6244683,1726883698.6272595
637,2.4993419647216797,1726883698.724733,1726883698.7272325
638,3.161191940307617,1726883698.8242755,1726883698.8274367
639,2.746105194091797,1726883698.9247954,1726883698.9275415
640,2.378225326538086,1726883699.02423,1726883699.0266082
641,3.0028820037841797,1726883699.1242466,1726883699.1272495
642,2.7618408203125,1726883699.224433,1726883699.2271948
643,2.7039051055908203,1726883699.32486,1726883699.327564
644,2.4466514587402344,1726883699.4248104,1726883699.427257
645,2.7277469635009766,1726883699.5248532,1726883699.527581
646,3.059864044189453,1726883699.6242955,1726883699.6273553
647,2.471446990966797,1726883699.7248724,1726883699.7273438
648,2.964496612548828,1726883699.824444,1726883699.8274086
649,2.713918685913086,1726883699.9251974,1726883699.9279113
650,2.248048782348633,1726883700.0254433,1726883700.0276914
651,2.6166439056396484,1726883700.1247177,1726883700.1273344
652,2.4645328521728516,1726883700.2248995,1726883700.227364
653,2.5873184204101562,1726883700.324336,1726883700.3269234
654,2.5603771209716797,1726883700.4242852,1726883700.4268456
655,2.3360252380371094,1726883700.5255659,1726883700.527902
656,2.5076866149902344,1726883700.6280339,1726883700.6305416
657,2.2733211517333984,1726883700.7280865,1726883700.7303598
658,2.112150192260742,1726883700.828261,1726883700.830373
659,2.485990524291992,1726883700.9282322,1726883700.9307182
660,2.5146007537841797,1726883701.0285287,1726883701.0310433
661,2.473592758178711,1726883701.12801,1726883701.1304836
662,2.405881881713867,1726883701.2282672,1726883701.230673
663,2.4619102478027344,1726883701.3288538,1726883701.3313158
664,2.4995803833007812,1726883701.4283962,1726883701.4308958
665,2.3725032806396484,1726883701.5285938,1726883701.5309663
666,2.3763179779052734,1726883701.6283486,1726883701.630725
667,2.396821975708008,1726883701.7283251,1726883701.730722
668,2.8121471405029297,1726883701.8284612,1726883701.8312733
669,2.6035308837890625,1726883701.9284985,1726883701.931102
670,2.577543258666992,1726883702.0287735,1726883702.031351
671,2.7947425842285156,1726883702.1285064,1726883702.1313012
672,3.050565719604492,1726883702.2283783,1726883702.2314289
673,2.5920867919921875,1726883702.328193,1726883702.330785
674,2.410411834716797,1726883702.4284878,1726883702.4308982
675,2.341747283935547,1726883702.5280144,1726883702.5303562
676,2.9993057250976562,1726883702.628256,1726883702.6312554
677,2.167940139770508,1726883702.7283936,1726883702.7305615
678,2.237558364868164,1726883702.828009,1726883702.8302464
679,3.393411636352539,1726883702.9331026,1726883702.936496
680,2.630472183227539,1726883703.0332775,1726883703.035908
681,3.4470558166503906,1726883703.1329246,1726883703.1363716
682,2.565622329711914,1726883703.2320108,1726883703.2345765
683,2.9442310333251953,1726883703.332719,1726883703.3356633
684,2.581357955932617,1726883703.4321632,1726883703.4347446
685,2.87628173828125,1726883703.5322993,1726883703.5351756
686,2.9413700103759766,1726883703.632732,1726883703.6356733
687,2.809286117553711,1726883703.7326784,1726883703.7354877
688,2.832651138305664,1726883703.8327022,1726883703.8355348
689,2.592802047729492,1726883703.932174,1726883703.9347668
690,2.5801658630371094,1726883704.032392,1726883704.0349722
691,3.2362937927246094,1726883704.1324668,1726883704.135703
692,2.87628173828125,1726883704.2323499,1726883704.2352262
693,2.9706954956054688,1726883704.332178,1726883704.3351488
694,3.278017044067383,1726883704.4327059,1726883704.435984
695,2.609729766845703,1726883704.5323067,1726883704.5349164
696,2.41851806640625,1726883704.6324015,1726883704.63482
697,3.1049251556396484,1726883704.7321365,1726883704.7352414
698,2.835988998413086,1726883704.8322952,1726883704.8351312
699,2.4156570434570312,1726883704.932773,1726883704.9351888
700,2.7883052825927734,1726883705.0328841,1726883705.0356724
701,3.1473636627197266,1726883705.1322556,1726883705.135403
702,3.1709671020507812,1726883705.2364082,1726883705.2395792
703,2.839326858520508,1726883705.336191,1726883705.3390303
704,2.321481704711914,1726883705.4361753,1726883705.4384968
705,2.6264190673828125,1726883705.5361054,1726883705.5387318
706,2.6204586029052734,1726883705.6362355,1726883705.638856
707,2.634763717651367,1726883705.7363932,1726883705.739028
708,2.6030540466308594,1726883705.8362453,1726883705.8388484
709,2.2232532501220703,1726883705.9366274,1726883705.9388506
710,2.4225711822509766,1726883706.0365415,1726883706.038964
711,2.347707748413086,1726883706.1367974,1726883706.1391451
712,2.6018619537353516,1726883706.2367191,1726883706.239321
713,2.3469924926757812,1726883706.3366115,1726883706.3389585
714,2.562999725341797,1726883706.4364557,1726883706.4390187
715,2.420663833618164,1726883706.536778,1726883706.5391986
716,2.3941993713378906,1726883706.6365407,1726883706.6389349
717,2.9795169830322266,1726883706.7365358,1726883706.7395153
718,3.5364627838134766,1726883706.836445,1726883706.8399816
719,2.132415771484375,1726883706.9367917,1726883706.938924
720,2.346515655517578,1726883707.0366523,1726883707.0389988
721,2.4640560150146484,1726883707.1366186,1726883707.1390827
722,2.542257308959961,1726883707.236081,1726883707.2386231
723,2.665281295776367,1726883707.3362741,1726883707.3389394
724,2.6366710662841797,1726883707.4408858,1726883707.4435225
725,2.685546875,1726883707.5406983,1726883707.5433838
726,2.626657485961914,1726883707.6402297,1726883707.6428564
727,2.8188228607177734,1726883707.7405553,1726883707.743374
728,2.694368362426758,1726883707.8403203,1726883707.8430147
729,3.3364295959472656,1726883707.9402754,1726883707.9436119
730,2.917051315307617,1726883708.0403006,1726883708.0432177
731,2.650022506713867,1726883708.140585,1726883708.143235
732,3.000974655151367,1726883708.2408376,1726883708.2438385
733,2.615690231323242,1726883708.3407493,1726883708.343365
734,2.8579235076904297,1726883708.4405136,1726883708.4433715
735,3.036022186279297,1726883708.5405788,1726883708.5436149
736,3.2863616943359375,1726883708.6400847,1726883708.643371
737,3.0946731567382812,1726883708.740384,1726883708.7434788
738,2.8448104858398438,1726883708.8401322,1726883708.842977
739,2.981901168823242,1726883708.9401412,1726883708.943123
740,2.8138160705566406,1726883709.0400903,1726883709.0429041
741,2.986431121826172,1726883709.1405847,1726883709.1435711
742,3.039836883544922,1726883709.2401395,1726883709.2431793
743,3.0829906463623047,1726883709.3407679,1726883709.3438509
744,3.0989646911621094,1726883709.4408422,1726883709.443941
745,3.0469894409179688,1726883709.5403445,1726883709.5433915
746,3.3473968505859375,1726883709.6403599,1726883709.6437073
747,2.4690628051757812,1726883709.7439826,1726883709.7464516
748,2.9823780059814453,1726883709.8439958,1726883709.8469782
749,2.329111099243164,1726883709.9439332,1726883709.9462624
750,2.500295639038086,1726883710.0443,1726883710.0468004
751,2.4442672729492188,1726883710.1440651,1726883710.1465094
752,2.9151439666748047,1726883710.2451727,1726883710.248088
753,2.8448104858398438,1726883710.3444805,1726883710.3473253
754,2.9854774475097656,1726883710.444436,1726883710.4474216
755,2.877473831176758,1726883710.5441904,1726883710.5470679
756,2.9952526092529297,1726883710.644023,1726883710.6470182
757,3.002166748046875,1726883710.7442305,1726883710.7472327
758,2.265453338623047,1726883710.8444867,1726883710.8467522
759,2.3543834686279297,1726883710.9441009,1726883710.9464552
760,2.471923828125,1726883711.0443606,1726883711.0468326
761,2.283334732055664,1726883711.1444242,1726883711.1467075
762,3.023386001586914,1726883711.244082,1726883711.2471054
763,2.18963623046875,1726883711.344743,1726883711.3469326
764,2.2058486938476562,1726883711.444343,1726883711.446549
765,2.4192333221435547,1726883711.544153,1726883711.5465722
766,2.0313262939453125,1726883711.644845,1726883711.6468763
767,2.23541259765625,1726883711.7440493,1726883711.7462847
768,2.3233890533447266,1726883711.844099,1726883711.8464224
769,2.535104751586914,1726883711.9440985,1726883711.9466336
770,2.886533737182617,1726883712.0483403,1726883712.0512269
771,2.6383399963378906,1726883712.14826,1726883712.1508985
772,2.514362335205078,1726883712.248206,1726883712.2507203
773,2.5420188903808594,1726883712.3483424,1726883712.3508844
774,2.820730209350586,1726883712.4482327,1726883712.4510534
775,3.0684471130371094,1726883712.5481312,1726883712.5511997
776,2.881288528442383,1726883712.6480658,1726883712.650947
777,3.0515193939208984,1726883712.7482967,1726883712.7513483
778,2.580881118774414,1726883712.848304,1726883712.850885
779,2.9709339141845703,1726883712.9485335,1726883712.9515045
780,2.6121139526367188,1726883713.0487456,1726883713.0513577
781,3.3597946166992188,1726883713.1483173,1726883713.1516771
782,2.83050537109375,1726883713.2482965,1726883713.251127
783,2.3956298828125,1726883713.3482897,1726883713.3506854
784,2.952098846435547,1726883713.4483016,1726883713.4512537
785,2.6798248291015625,1726883713.5483043,1726883713.5509841
786,3.768444061279297,1726883713.6481938,1726883713.6519623
787,2.846240997314453,1726883713.748555,1726883713.7514012
788,2.705097198486328,1726883713.8483572,1726883713.8510623
789,2.715587615966797,1726883713.948086,1726883713.9508016
790,3.4062862396240234,1726883714.0489252,1726883714.0523314
791,2.7704238891601562,1726883714.1482294,1726883714.1509998
792,2.3920536041259766,1726883714.2501233,1726883714.2525153
793,2.392292022705078,1726883714.3525584,1726883714.3549507
794,2.482175827026367,1726883714.4521568,1726883714.454639
795,2.3102760314941406,1726883714.5523016,1726883714.554612
796,2.6519298553466797,1726883714.6522505,1726883714.6549025
797,2.2017955780029297,1726883714.7519984,1726883714.7542002
798,2.3992061614990234,1726883714.8523955,1726883714.8547947
799,2.5119781494140625,1726883714.9520824,1726883714.9545944
800,2.7365684509277344,1726883715.0520496,1726883715.0547862
801,2.6319026947021484,1726883715.1520529,1726883715.1546848
802,2.821683883666992,1726883715.2521498,1726883715.2549715
803,2.4428367614746094,1726883715.3521068,1726883715.3545496
804,2.645254135131836,1726883715.4520116,1726883715.4546568
805,2.7785301208496094,1726883715.5520847,1726883715.5548632
806,2.8014183044433594,1726883715.6520383,1726883715.6548398
807,3.0219554901123047,1726883715.7521157,1726883715.7551377
808,2.8531551361083984,1726883715.8520234,1726883715.8548765
809,2.46429443359375,1726883715.952106,1726883715.9545703
810,2.6934146881103516,1726883716.0522926,1726883716.054986
811,3.3104419708251953,1726883716.152076,1726883716.1553864
812,3.0243396759033203,1726883716.252122,1726883716.2551463
813,2.457857131958008,1726883716.3521912,1726883716.354649
814,2.702474594116211,1726883716.4524503,1726883716.4551528
815,2.9659271240234375,1726883716.5562398,1726883716.5592058
816,2.5610923767089844,1726883716.6577096,1726883716.6602707
817,3.5238265991210938,1726883716.7560756,1726883716.7595994
818,3.0651092529296875,1726883716.8560266,1726883716.8590918
819,3.206014633178711,1726883716.956612,1726883716.9598181
820,3.337383270263672,1726883717.0563715,1726883717.0597088
821,2.871990203857422,1726883717.1568515,1726883717.1597235
822,3.8497447967529297,1726883717.256086,1726883717.2599359
823,3.19671630859375,1726883717.3562279,1726883717.3594246
824,2.6712417602539062,1726883717.457302,1726883717.4599733
825,3.2820701599121094,1726883717.5562012,1726883717.5594833
826,3.112316131591797,1726883717.656907,1726883717.6600194
827,3.3295154571533203,1726883717.7565641,1726883717.7598937
828,3.0128955841064453,1726883717.8560817,1726883717.8590946
829,3.0431747436523438,1726883717.956049,1726883717.9590921
830,2.716541290283203,1726883718.056502,1726883718.0592186
831,3.11279296875,1726883718.1568432,1726883718.159956
832,2.828359603881836,1726883718.2560308,1726883718.2588592
833,2.9938220977783203,1726883718.356147,1726883718.3591409
834,3.0951499938964844,1726883718.4562137,1726883718.4593089
835,3.0541419982910156,1726883718.5563595,1726883718.5594137
836,3.2765865325927734,1726883718.6565053,1726883718.659782
837,3.522634506225586,1726883718.7560956,1726883718.7596183
838,2.3317337036132812,1726883718.860013,1726883718.8623447
839,2.1507740020751953,1726883718.9599426,1726883718.9620934
840,2.023458480834961,1726883719.059907,1726883719.0619304
841,1.9884109497070312,1726883719.1598942,1726883719.1618826
842,2.3386478424072266,1726883719.2599187,1726883719.2622573
843,2.0761489868164062,1726883719.3611648,1726883719.363241
844,2.1407604217529297,1726883719.4603162,1726883719.462457
845,2.302408218383789,1726883719.5600338,1726883719.5623362
846,2.0821094512939453,1726883719.6599956,1726883719.6620777
847,2.3496150970458984,1726883719.760199,1726883719.7625487
848,2.4900436401367188,1726883719.8600118,1726883719.8625019
849,2.298593521118164,1726883719.9599452,1726883719.9622438
850,2.2585391998291016,1726883720.0601346,1726883720.0623932
851,2.0647048950195312,1726883720.1600657,1726883720.1621304
852,2.415180206298828,1726883720.2601414,1726883720.2625566
853,2.663850784301758,1726883720.3600018,1726883720.3626657
854,2.8705596923828125,1726883720.4600046,1726883720.4628751
855,2.716064453125,1726883720.5600986,1726883720.5628147
856,2.155303955078125,1726883720.6601913,1726883720.6623466
857,2.0775794982910156,1726883720.75997,1726883720.7620475
858,2.5415420532226562,1726883720.860069,1726883720.8626106
859,2.1581649780273438,1726883720.9600775,1726883720.9622357
860,2.2878646850585938,1726883721.0599914,1726883721.0622792
861,2.544403076171875,1726883721.164239,1726883721.1667833
862,2.7942657470703125,1726883721.2640302,1726883721.2668245
863,2.624988555908203,1726883721.3642824,1726883721.3669074
864,2.6216506958007812,1726883721.464052,1726883721.4666736
865,2.433300018310547,1726883721.5640578,1726883721.5664911
866,2.829313278198242,1726883721.6640859,1726883721.6669152
867,2.274036407470703,1726883721.7640028,1726883721.7662768
868,2.5320053100585938,1726883721.8642178,1726883721.8667498
869,2.873659133911133,1726883721.9640532,1726883721.9669268
870,2.321481704711914,1726883722.0642905,1726883722.066612
871,3.2067298889160156,1726883722.1640842,1726883722.167291
872,2.7930736541748047,1726883722.2640786,1726883722.2668717
873,2.800464630126953,1726883722.3642106,1726883722.367011
874,2.872943878173828,1726883722.4640687,1726883722.4669416
875,2.228975296020508,1726883722.5643113,1726883722.5665402
876,3.0164718627929688,1726883722.6642704,1726883722.6672869
877,2.9892921447753906,1726883722.7641478,1726883722.767137
878,2.336740493774414,1726883722.864528,1726883722.8668647
879,2.4640560150146484,1726883722.9642537,1726883722.9667177
880,2.7751922607421875,1726883723.0640635,1726883723.0668387
881,2.798795700073242,1726883723.1642752,1726883723.167074
882,3.158092498779297,1726883723.2642777,1726883723.2674358
883,2.643585205078125,1726883723.3641639,1726883723.3668075
884,2.498149871826172,1726883723.46805,1726883723.4705482
885,2.3279190063476562,1726883723.568303,1726883723.570631
886,3.0066967010498047,1726883723.6680586,1726883723.6710653
887,2.895832061767578,1726883723.768018,1726883723.7709138
888,2.6748180389404297,1726883723.8682373,1726883723.870912
889,2.908945083618164,1726883723.9681346,1726883723.9710436
890,3.0472278594970703,1726883724.0680664,1726883724.0711136
891,2.4802684783935547,1726883724.1683576,1726883724.1708379
892,2.649545669555664,1726883724.2680364,1726883724.270686
893,2.7031898498535156,1726883724.3680394,1726883724.3707426
894,3.1630992889404297,1726883724.468017,1726883724.4711802
895,2.8052330017089844,1726883724.5680556,1726883724.5708609
896,2.889394760131836,1726883724.6682372,1726883724.6711266
897,3.45611572265625,1726883724.7680554,1726883724.7715116
898,3.0968189239501953,1726883724.867976,1726883724.8710728
899,2.8100013732910156,1726883724.9679816,1726883724.9707916
900,2.8700828552246094,1726883725.0680354,1726883725.0709054
901,2.896547317504883,1726883725.1686294,1726883725.171526
902,2.447366714477539,1726883725.2684286,1726883725.270876
903,2.4645328521728516,1726883725.3692756,1726883725.37174
904,2.44140625,1726883725.468926,1726883725.4713674
905,3.1948089599609375,1726883725.5686898,1726883725.5718846
906,2.686738967895508,1726883725.6681798,1726883725.6708665
907,3.995180130004883,1726883725.771957,1726883725.775952
908,2.933025360107422,1726883725.8722992,1726883725.8752322
909,3.455638885498047,1726883725.972003,1726883725.9754586
910,3.4551620483398438,1726883726.072441,1726883726.0758963
911,3.040313720703125,1726883726.1723998,1726883726.17544
912,3.297090530395508,1726883726.2721534,1726883726.2754505
913,3.231048583984375,1726883726.3721495,1726883726.3753805
914,2.8510093688964844,1726883726.4723275,1726883726.4751785
915,3.004312515258789,1726883726.5720482,1726883726.5750525
916,3.039836883544922,1726883726.6719103,1726883726.6749501
917,3.2002925872802734,1726883726.7722778,1726883726.7754781
918,2.8884410858154297,1726883726.8719566,1726883726.874845
919,3.2224655151367188,1726883726.9726238,1726883726.9758463
920,2.8009414672851562,1726883727.0725465,1726883727.0753474
921,2.8448104858398438,1726883727.172158,1726883727.1750028
922,3.1554698944091797,1726883727.2718916,1726883727.275047
923,2.760648727416992,1726883727.3723419,1726883727.3751025
924,3.2660961151123047,1726883727.4720502,1726883727.4753163
925,2.9113292694091797,1726883727.572054,1726883727.5749652
926,3.4422874450683594,1726883727.67207,1726883727.6755123
927,2.63214111328125,1726883727.7719822,1726883727.7746143
928,2.8879642486572266,1726883727.8721676,1726883727.8750556
929,2.2735595703125,1726883727.9758992,1726883727.9781728
930,2.4652481079101562,1726883728.0759795,1726883728.0784447
931,2.6879310607910156,1726883728.1767473,1726883728.1794353
932,2.911090850830078,1726883728.276333,1726883728.2792442
933,2.657651901245117,1726883728.3765528,1726883728.3792105
934,2.335071563720703,1726883728.476903,1726883728.479238
935,2.426624298095703,1726883728.5760102,1726883728.5784369
936,2.705812454223633,1726883728.6762874,1726883728.6789932
937,2.7244091033935547,1726883728.7760975,1726883728.778822
938,2.8486251831054688,1726883728.876062,1726883728.8789105
939,2.989530563354492,1726883728.9762971,1726883728.9792867
940,3.0548572540283203,1726883729.0761085,1726883729.0791633
941,2.675294876098633,1726883729.1764407,1726883729.179116
942,2.585172653198242,1726883729.276057,1726883729.2786422
943,2.4809837341308594,1726883729.37603,1726883729.378511
944,2.206087112426758,1726883729.476231,1726883729.4784372
945,2.654552459716797,1726883729.5762427,1726883729.5788972
946,2.7425289154052734,1726883729.6762967,1726883729.6790392
947,2.364635467529297,1726883729.77627,1726883729.7786345
948,3.256559371948242,1726883729.8768353,1726883729.880092
949,2.35748291015625,1726883729.9761033,1726883729.9784608
950,2.1228790283203125,1726883730.077368,1726883730.079491
951,2.1164417266845703,1726883730.1760006,1726883730.178117
952,2.6998519897460938,1726883730.2800136,1726883730.2827134
953,2.663850784301758,1726883730.3802056,1726883730.3828695
954,2.427816390991211,1726883730.4801688,1726883730.4825966
955,2.634763717651367,1726883730.580414,1726883730.5830488
956,2.1474361419677734,1726883730.6801045,1726883730.682252
957,2.2563934326171875,1726883730.7803774,1726883730.7826338
958,2.881765365600586,1726883730.8803003,1726883730.883182
959,2.2585391998291016,1726883730.9804802,1726883730.9827387
960,2.3331642150878906,1726883731.0806825,1726883731.0830157
961,2.1147727966308594,1726883731.1801393,1726883731.182254
962,2.4178028106689453,1726883731.2805598,1726883731.2829776
963,2.460002899169922,1726883731.3804233,1726883731.3828833
964,2.5212764739990234,1726883731.4805796,1726883731.483101
965,2.773284912109375,1726883731.5810068,1726883731.58378
966,2.180337905883789,1726883731.6805484,1726883731.6827288
967,2.3686885833740234,1726883731.7816024,1726883731.783971
968,2.5217533111572266,1726883731.8808496,1726883731.8833714
969,2.7832984924316406,1726883731.9801717,1726883731.982955
970,2.541065216064453,1726883732.080224,1726883732.082765
971,2.0792484283447266,1726883732.1799343,1726883732.1820135
972,2.574443817138672,1726883732.2803054,1726883732.2828798
973,2.6721954345703125,1726883732.3800852,1726883732.3827574
974,2.434968948364258,1726883732.4803264,1726883732.4827614
975,2.243518829345703,1726883732.5840523,1726883732.5862958
976,2.711057662963867,1726883732.6839967,1726883732.6867077
977,2.4139881134033203,1726883732.78423,1726883732.786644
978,2.298116683959961,1726883732.884564,1726883732.886862
979,2.814054489135742,1726883732.9840713,1726883732.9868853
980,2.206087112426758,1726883733.0853152,1726883733.0875213
981,2.691030502319336,1726883733.1841285,1726883733.1868196
982,2.698183059692383,1726883733.2839687,1726883733.2866669
983,2.544403076171875,1726883733.3842826,1726883733.386827
984,2.2661685943603516,1726883733.484433,1726883733.486699
985,2.1860599517822266,1726883733.583956,1726883733.586142
986,2.278566360473633,1726883733.684239,1726883733.6865175
987,2.462625503540039,1726883733.7843232,1726883733.7867858
988,2.5718212127685547,1726883733.884468,1726883733.88704
989,2.544403076171875,1726883733.98494,1726883733.9874845
990,2.372264862060547,1726883734.0842211,1726883734.0865934
991,2.560138702392578,1726883734.1845074,1726883734.1870675
992,2.605438232421875,1726883734.284572,1726883734.2871773
993,2.679586410522461,1726883734.3842103,1726883734.38689
994,2.3348331451416016,1726883734.4840171,1726883734.486352
995,2.7179718017578125,1726883734.5840704,1726883734.5867884
996,2.2792816162109375,1726883734.6839435,1726883734.6862228
